Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-20,0.0066468965426044,0.0,,,,0.0
2021-09-21,-0.0037409995549623,0.0,,,,0.0
2021-09-22,-0.0116135662434195,1.0,,,,0.0
2021-09-23,-0.0012850982867509,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0020798706668898,0.0,,,,0.0
2021-09-27,-0.0097639409115995,1.0,,,,0.0
2021-09-28,-0.0045149330127863,0.0,,,,0.0
2021-09-29,0.0178169843070141,0.0,,,,0.0
2021-09-30,0.0022505110921036,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0046674082584735,0.0,,,,0.0
2021-10-04,-0.0046674082584735,0.0,,,,0.0
2021-10-05,0.002669757352534,0.0,,,,0.0
2021-10-06,-0.0052856838680448,0.0,,,,0.0
2021-10-07,0.0004262740437871,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.001889365574135,0.0,,,,0.0
2021-10-11,0.004504271350483,0.0,,,,0.0
2021-10-12,0.0176377344344727,0.0,,,,0.0
2021-10-13,0.0024434808580754,0.0,,,,0.0
2021-10-14,-0.0160204917648545,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0024829909023894,0.0,,,,0.0
2021-10-18,0.0032085191864092,0.0,,,,0.0
2021-10-19,0.0087257781754686,0.0,,,,0.0
2021-10-20,-0.0008991093021597,0.0,,,,0.0
2021-10-21,0.0060983344527552,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0068903653296167,0.0,,,,0.0
2021-10-25,-0.0074270271251684,1.0,,,,0.0
2021-10-26,0.002620623640364,0.0,,,,0.0
2021-10-27,-0.0002379136626084,0.0,,,,0.0
2021-10-28,-0.0085442993017005,1.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0052070044974187,0.0,,,,0.0
2021-11-01,-0.002151313138887,0.0,,,,0.0
2021-11-02,-0.0083501482773226,1.0,,,,0.0
2021-11-03,0.0112771252957394,0.0,,,,0.0
2021-11-04,0.0129783593269464,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0035851848469019,0.0,,,,0.0
2021-11-08,0.0049160066341954,0.0,,,,0.0
2021-11-09,0.0108002482845723,0.0,,,,0.0
2021-11-10,0.0055864530427388,0.0,,,,0.0
2021-11-11,0.0018934614978916,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0015489449243058,0.0,,,,0.0
2021-11-15,-0.0072601560044779,1.0,,,,0.0
2021-11-16,0.0090956924320787,0.0,,,,0.0
2021-11-17,-0.0032143154449525,0.0,,,,0.0
2021-11-18,-0.0076757082629164,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0226756166431203,1.0,,,,0.0
2021-11-22,-0.0086900534684789,1.0,,,,0.0
2021-11-23,-0.0009569597921073,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0016168462526691,0.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0013795005365548,0.0,,,,0.0
2021-11-29,-0.0067445464245647,1.0,,,,0.0
2021-11-30,0.0039800067903959,0.0,,,,0.0
2021-12-01,-0.005552205835401,1.0,,,,0.0
2021-12-02,0.0083768190817409,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0024635953850727,0.0,,,,0.0
2021-12-06,0.0035432060613326,0.0,,,,0.0
2021-12-07,0.0005393685677794,0.0,,,,0.0
2021-12-08,-0.0061301292839007,1.0,,,,0.0
2021-12-09,0.0042110206852463,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0025181269175168,0.0,,,,0.0
2021-12-13,-0.0093852063396415,1.0,,,,0.0
2021-12-14,0.0042823519885167,0.0,,,,0.0
2021-12-15,0.0120249708405399,0.0,,,,0.0
2021-12-16,-0.0021431166861886,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.004240244730917,1.0,,,,0.0
2021-12-20,-0.0004189761834467,0.0,,,,0.0
2021-12-21,0.0093561188001071,0.0,,,,0.0
2021-12-22,0.0022514814912111,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0023644504768288,0.0,,,,0.0
2021-12-27,-0.0043193803400249,1.0,,,,0.0
2021-12-28,-0.0002965516280151,0.0,,,,0.0
2021-12-29,0.0071515817441825,0.0,,,,0.0
2021-12-30,0.0068083584325513,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0155033009737006,1.0,,,,0.0
2022-01-03,0.0073395148031692,0.0,,,,0.0
2022-01-04,-0.0030121970522097,0.0,,,,0.0
2022-01-05,-0.0123197037802094,1.0,,,,0.0
2022-01-06,0.0045408125722829,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0030355936239956,0.0,,,,0.0
2022-01-10,0.0119924571366455,0.0,,,,0.0
2022-01-11,0.0026391371424113,0.0,,,,0.0
2022-01-12,-0.003402771341298,0.0,,,,0.0
2022-01-13,-0.0028838291505565,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0016516182679313,0.0,,,,0.0
2022-01-18,0.0157557506051342,0.0,,,,0.0
2022-01-19,-0.0025020112544038,0.0,,,,0.0
2022-01-20,-0.0032677719138099,0.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.005479160681096,0.0,,,,0.0
2022-01-24,0.0031920345769763,0.0,,,,0.0
2022-01-25,-0.0162985679043135,1.0,,,,0.0
2022-01-26,-0.0129821153205973,1.0,,,,0.0
2022-01-27,-0.0029877523376664,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0059070563312306,0.0,,,,0.0
2022-01-31,0.0008325368758188,0.0,,,,0.0
2022-02-01,0.0036194338899541,0.0,,,,0.0
2022-02-02,-0.0014224174555621,0.0,,,,0.0
2022-02-03,0.001540891086981,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0073753173535773,0.0,,,,0.0
2022-02-07,0.0030522079460774,0.0,,,,0.0
2022-02-08,0.0033934142753984,0.0,,,,0.0
2022-02-09,-0.0038037857675304,0.0,,,,0.0
2022-02-10,0.0188756078655614,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0053364517771822,0.0,,,,0.0
2022-02-14,-0.0095452603702391,1.0,,,,0.0
2022-02-15,0.0102317313073376,0.0,,,,0.0
2022-02-16,0.0135755081689762,0.0,,,,0.0
2022-02-17,-0.0007337240197317,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0020868588568963,0.0,,,,0.0
2022-02-22,0.0044971001402729,0.0,,,,0.0
2022-02-23,-0.0064710234538261,1.0,,,,0.0
2022-02-24,-0.0033362372759372,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0103119939512437,0.0,,,,0.0
2022-02-28,0.0180004317657538,0.0,,,,0.0
2022-03-01,-0.0104608643845172,1.0,,,,0.0
2022-03-02,0.0059357638448758,0.0,,,,0.0
2022-03-03,0.015803608419049,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.014753495270293,0.0,,,,0.0
2022-03-07,0.0269914293684263,0.0,,,,0.0
2022-03-08,-0.0301614952662057,1.0,,,,0.0
2022-03-09,0.0031163668784777,0.0,,,,0.0
2022-03-10,-0.007052696024243,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0151884750581413,1.0,,,,0.0
2022-03-14,-0.018882610033681,1.0,,,,0.0
2022-03-15,0.0062412859954877,0.0,,,,0.0
2022-03-16,0.004876733952655,0.0,,,,0.0
2022-03-17,-0.0088287107078973,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0076117550195462,0.0,,,,0.0
2022-03-21,-0.0072771899242425,0.0,,,,0.0
2022-03-22,0.0135672095760514,0.0,,,,0.0
2022-03-23,0.0072341375131086,0.0,,,,0.0
2022-03-24,-0.0041038605376913,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.018371517706821,1.0,,,,0.0
2022-03-28,0.0004466880684897,0.0,,,,0.0
2022-03-29,0.0080062833792575,0.0,,,,0.0
2022-03-30,0.0003875207880487,0.0,,,,0.0
2022-03-31,-0.0063862158789014,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0048350616826839,0.0,,,,0.0
2022-04-04,-0.0062845490460992,1.0,,,,0.0
2022-04-05,0.0023404756196963,0.0,,,,0.0
2022-04-06,0.0037777415804506,0.0,,,,0.0
2022-04-07,0.0062464197486159,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0049472061408498,0.0,,,,0.0
2022-04-11,0.0076474353017589,0.0,,,,0.0
2022-04-12,0.0047771092877693,0.0,,,,0.0
2022-04-13,-0.0033090194372706,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0030924062818564,0.0,,,,0.0
2022-04-18,-0.0152282681121338,1.0,,,,0.0
2022-04-19,0.0048830061930919,0.0,,,,0.0
2022-04-20,-0.0035639435023602,0.0,,,,0.0
2022-04-21,-0.0097696613524008,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0181344325202295,1.0,,,,0.0
2022-04-25,0.00152385538733,0.0,,,,0.0
2022-04-26,-0.0075857232426336,1.0,,,,0.0
2022-04-27,0.005383804789463,0.0,,,,0.0
2022-04-28,-0.0001129833478409,0.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0187145229029449,1.0,,,,0.0
2022-05-02,0.002645759356915,0.0,,,,0.0
2022-05-03,0.0097746167754347,0.0,,,,0.0
2022-05-04,-0.0038184194446891,0.0,,,,0.0
2022-05-05,0.0016545049194706,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0145853476425463,1.0,,,,0.0
2022-05-09,-0.0084810656535207,1.0,,,,0.0
2022-05-10,0.008133958004822,0.0,,,,0.0
2022-05-11,-0.0154527061706768,1.0,,,,0.0
2022-05-12,-0.0081426276988109,1.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0094932796520766,0.0,,,,0.0
2022-05-16,-0.0062990940856839,1.0,,,,0.0
2022-05-17,0.0005313437048441,0.0,,,,0.0
2022-05-18,0.0145902771602608,0.0,,,,0.0
2022-05-19,0.000697767757192,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0046395898938689,0.0,,,,0.0
2022-05-23,0.007493711725538,0.0,,,,0.0
2022-05-24,-0.0060482487965583,1.0,,,,0.0
2022-05-25,-0.0018506096399272,0.0,,,,0.0
2022-05-26,0.0005208853826908,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0099422702551653,1.0,,,,0.0
2022-05-31,0.0063488366174163,0.0,,,,0.0
2022-06-01,0.0122340400879811,0.0,,,,0.0
2022-06-02,-0.010203900438868,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,-0.004413447852864,0.0,,,,0.0
2022-06-06,0.0064972678121684,0.0,,,,0.0
2022-06-07,-0.0009256257836888,0.0,,,,0.0
2022-06-08,-0.0031883338247287,0.0,,,,0.0
2022-06-09,0.0133231352281609,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0267673588244725,1.0,,,,0.0
2022-06-13,-0.0080354072032867,1.0,0.8547438134414235,0.3445501948466965,0.06827044133285635,1.0
2022-06-14,0.0129665096766109,0.0,0.3721853406265002,0.25314917160947525,0.3920554895430985,0.0
2022-06-15,0.0111804468161364,0.0,0.40512364678801654,0.25990813127093443,0.08855695914243432,0.0
2022-06-16,-0.0082568101440456,1.0,0.4724460943878183,0.2284005251197649,0.12744827928703753,0.0
2022-06-17,0.0,0.0,0.4555547583373042,0.2167067094567146,0.10030513035463817,0.0
2022-06-18,0.0,0.0,0.5739876296995564,0.3104754575528593,0.058726676877835844,1.0
2022-06-19,-0.0037437854344901,0.0,0.44395064493526354,0.1924375723133305,0.04436557844598217,0.0
2022-06-21,0.0039772683354227,0.0,0.5533843646978484,0.2649121968058085,0.055112282316072986,1.0
2022-06-22,-0.0061481182984487,0.0,0.5795772234249832,0.3354629635073024,0.07258373869648305,1.0
2022-06-23,-0.0009989609969459,0.0,0.4516592890598422,0.31741481856936526,0.1966525055639835,0.0
2022-06-24,0.0,0.0,0.5114668873294864,0.2971089691642644,0.27777626482311885,0.0
2022-06-25,0.0,0.0,0.4698136350920979,0.35993389656854297,0.1825650827755329,0.0
2022-06-26,-0.001117694441858,0.0,0.5056268132474325,0.4561051264891253,0.25927348030347575,0.0
2022-06-27,-0.0016493806069405,0.0,0.48133339479264536,0.4416303753914821,0.17159250393485456,0.0
2022-06-28,-0.000766651706858,0.0,0.46747589887944985,0.4480586502794632,0.34855231542297455,0.0
2022-06-29,-0.0060955876983352,0.0,0.5408547291421842,0.37324147809455177,0.29009523440775076,0.0
2022-06-30,-0.0008313996785857,0.0,0.5678915206114862,0.395418237051327,0.7646979780829181,1.0
2022-07-01,0.0,0.0,0.6438790307119303,0.4079706795115652,0.49262079356222366,1.0
2022-07-02,0.0,0.0,0.578112376644303,0.3735678268597574,0.0840400734952742,1.0
2022-07-03,-0.0214377996803844,1.0,0.5252901431617121,0.41025727366467807,0.27663113833353775,0.0
2022-07-05,-0.0159690175874046,1.0,0.4653443357011843,0.36681130698449066,0.3381431728496872,0.0
2022-07-06,0.00055489929127,0.0,0.574192033422386,0.41004022058514733,0.09312956441942294,1.0
2022-07-07,0.0004314382372538,0.0,0.5586019622359056,0.28217654563574296,0.03807820251338808,1.0
2022-07-08,0.0,0.0,0.527028178813499,0.25853856829538413,0.04711078624507202,0.0
2022-07-09,0.0,0.0,0.5244741836669378,0.3037434283386807,0.0555342693716793,0.0
2022-07-10,-0.0053749265251639,1.0,0.48930406151460015,0.47306122493686864,0.10398717336141348,0.0
2022-07-11,-0.0037236489059839,0.0,0.5207492088395511,0.420437401103786,0.06610897531816898,0.0
2022-07-12,0.0047762659636861,0.0,0.5227715878189584,0.3605205210128553,0.22258655689011853,0.0
2022-07-13,-0.0141466492616412,1.0,0.5443392707928307,0.386931754442377,0.08800552675505582,0.0
2022-07-14,-0.0020104758163567,0.0,0.5395201547021055,0.33919729087259287,0.045624376819989015,0.0
2022-07-15,0.0,0.0,0.2697571462600627,0.22741323651122358,0.023343041266056064,0.0
2022-07-16,0.0,0.0,0.48594610365951496,0.3485043409117744,0.05799904638545875,0.0
2022-07-17,0.0009429497894323,0.0,0.4423808766373706,0.3019449927714778,0.41534314369926223,0.0
2022-07-18,0.0023846238326167,0.0,0.5984904760009218,0.36799742287955256,0.07484120242817145,1.0
2022-07-19,-0.0094465093392112,1.0,0.49406756415638675,0.3761239785808821,0.05721155961957329,0.0
2022-07-20,0.0140117966022655,0.0,0.48684166161122144,0.30749854697998874,0.038548802862305866,0.0
2022-07-21,0.0024926409954947,0.0,0.36627919855616126,0.4223509812721711,0.26974600293345097,0.0
2022-07-22,0.0,0.0,0.4020883276290503,0.366949166308049,0.08866684524945788,0.0
2022-07-23,0.0,0.0,0.43347390016776394,0.3979141408188451,0.12195050681329514,0.0
2022-07-24,-0.0027423043036363,0.0,0.5070987741683083,0.4609313545422043,0.30716510967155625,0.0
2022-07-25,-0.0011865143173863,0.0,0.5721063334494176,0.40435065892678873,0.23516214290430462,1.0
2022-07-26,0.0101334672497858,0.0,0.45968695193353903,0.31928211806129425,0.10191017045516165,0.0
2022-07-27,0.0121116800437174,0.0,0.5865454501456749,0.44461001484220636,0.0565243003484742,1.0
2022-07-28,0.0028071459585694,0.0,0.5774507848905028,0.34263779066042105,0.09808705399320203,1.0
2022-07-29,0.0,0.0,0.5189186914047177,0.2813526433024851,0.026940917280889865,0.0
2022-07-30,0.0,0.0,0.4538443412713403,0.4175315275576415,0.10432156110671512,0.0
2022-07-31,0.0056512328686964,0.0,0.40756252058230674,0.4322643114910298,0.19372043197734573,0.0
2022-08-01,-0.0059559901489022,1.0,0.39661961419938263,0.3829270689514276,0.11541254072793289,0.0
2022-08-02,0.0024352760679877,0.0,0.46740096469134623,0.4551739044778188,0.3735904995394741,0.0
2022-08-03,0.016404693683584,0.0,0.4670909884731825,0.4083142752289122,0.16830375052524404,0.0
2022-08-04,-0.0113097814507426,1.0,0.5030791575504788,0.3250868949527822,0.06364229103445032,0.0
2022-08-05,0.0,0.0,0.4360833641259249,0.40234953847603216,0.13256556588230112,0.0
2022-08-06,0.0,0.0,0.526891392575266,0.2678913662694243,0.06353657366607791,0.0
2022-08-07,0.0084343482908361,0.0,0.4488606814002112,0.33052932304411226,0.05876377824306387,0.0
2022-08-08,0.0030548677970775,0.0,0.42927408017941127,0.3494446860109678,0.07171991817429971,0.0
2022-08-09,-0.0025151110588634,0.0,0.4687721565010028,0.27575053017244755,0.033391258560020995,0.0
2022-08-10,-0.0026417069148636,0.0,0.3811511535546087,0.3594955319107238,0.16189602615180668,0.0
2022-08-11,0.0091559768227203,0.0,0.4956517068286797,0.330945762236765,0.3375238929073698,0.0
2022-08-12,0.0,0.0,0.5205828823474923,0.33982910848540687,0.09759690452179953,0.0
2022-08-13,0.0,0.0,0.5358403330526412,0.2892824352388461,0.04432911548025191,0.0
2022-08-14,-0.0129505280899891,1.0,0.49708576556287143,0.36438168419888967,0.09697740164666435,0.0
2022-08-15,-0.00175162996283,0.0,0.48494968056953086,0.4153071619725155,0.24412854701702635,0.0
2022-08-16,-0.0064893459471051,1.0,0.5021263618819058,0.3302743136042965,0.17549302191921376,0.0
2022-08-17,-0.0026198444873023,0.0,0.5596835773350052,0.33135274721776675,0.16579415260901176,1.0
2022-08-18,-0.0073475529581149,1.0,0.5300842973376779,0.3530950381952859,0.13434032327370257,0.0
2022-08-19,0.0,0.0,0.6452185374644921,0.46848131673267535,0.24820772877779734,1.0
2022-08-20,0.0,0.0,0.444482574596818,0.27706106961732196,0.07388656123856555,0.0
2022-08-21,-0.006659303367833,1.0,0.44899561912016095,0.332600326636437,0.1343726496118553,0.0
2022-08-22,0.0069665512175815,0.0,0.5210305740232105,0.390361612840306,0.09029307706774532,0.0
2022-08-23,0.0029445805046794,0.0,0.49023731175175383,0.39980893981087307,0.17594521828275872,0.0
2022-08-24,0.0030581063588208,0.0,0.44102478565621384,0.3609935330240337,0.06131451086956162,0.0
2022-08-25,-0.0122271532019299,1.0,0.4392681335100421,0.42214012770294157,0.10595833451635787,0.0
2022-08-26,0.0,0.0,0.5186142904690336,0.3654882359719592,0.19258560310405295,0.0
2022-08-27,0.0,0.0,0.3944119052730056,0.21553320379062782,0.05022314235325165,0.0
2022-08-28,0.0006180465249853,0.0,0.47701577488986324,0.3127939526671985,0.03463431607784952,0.0
2022-08-29,-0.00837555613648,1.0,0.46344331596945,0.3208982852415638,0.03844151334117116,0.0
2022-08-30,-0.0077553096129762,1.0,0.5381025924309055,0.267742965474456,0.045942690071131206,0.0
2022-08-31,-0.0088290234746503,1.0,0.4501920595647598,0.3686810386065166,0.1771716870862022,0.0
2022-09-01,0.008766173723188,0.0,0.41600622462494924,0.38012479320336084,0.08188702071957538,0.0
2022-09-02,0.0,0.0,0.44300558254374395,0.39202434246049506,0.08032211843657375,0.0
2022-09-03,0.0,0.0,0.4867489939883109,0.42700164038207467,0.1602992866874953,0.0
2022-09-04,-0.0058565782593561,1.0,0.49432449803685075,0.4584579496709068,0.4816857008238065,0.0
2022-09-06,0.0101172860901148,0.0,0.5158716295036007,0.39113560237075573,0.45277177989183354,0.0
2022-09-07,-0.0060203788974946,1.0,0.47407366104153276,0.2790466739658534,0.03107409661710273,0.0
2022-09-08,0.005269846503477,0.0,0.42666385362200965,0.26345916975778333,0.029237962668119462,0.0
2022-09-09,0.0,0.0,0.48005674277365373,0.3469226615121965,0.07416425421382021,0.0
2022-09-10,0.0,0.0,0.49366449451250877,0.28430668525303,0.047399779242892764,0.0
2022-09-11,0.0050553861933215,0.0,0.42728526557688123,0.3067509380560038,0.18280904178846152,0.0
2022-09-12,-0.0130967289066481,1.0,0.38811331008197214,0.44805868618389494,0.2891759088501848,0.0
2022-09-13,-0.0038550345553118,0.0,0.5331275924638279,0.3473419659092638,0.2080025948633342,0.0
2022-09-14,-0.0188558017376182,1.0,0.38061083328395584,0.3058324672139132,0.06010920920068823,0.0
2022-09-15,0.0055337676270803,0.0,0.49421581312518753,0.33701128714928413,0.18755961585295605,0.0
2022-09-16,0.0,0.0,0.5112313963457208,0.3744718320086174,0.22409225406302694,0.0
2022-09-17,0.0,0.0,0.5424825066727977,0.4186125260257784,0.18231681829035543,0.0
2022-09-18,0.000769790767981,0.0,0.5522713447312962,0.34247740501853957,0.2003566559150232,1.0
2022-09-19,-0.0057229320552936,1.0,0.44292834107948037,0.3782669984626698,0.3406305432603478,0.0
2022-09-20,0.0046322283209624,0.0,0.548799130203055,0.32488946915539996,0.21167050487421554,0.0
2022-09-21,-0.0005778441890031,0.0,0.4938634840266725,0.47545597448115084,0.21728476924928883,0.0
2022-09-22,-0.0174278164066748,1.0,0.47151718999925446,0.35479700469071596,0.0875135528338318,0.0
2022-09-23,0.0,0.0,0.5559827389973052,0.3373180134401031,0.2674844852592195,1.0
2022-09-24,0.0,0.0,0.5883301890870045,0.42469830837750244,0.09869395157767524,1.0
2022-09-25,-0.0117014143217974,1.0,0.5674531713482386,0.3858041452175055,0.09302768592138261,1.0
2022-09-26,0.0020477436877313,0.0,0.46678517121024415,0.40549949048274186,0.0723980794682664,0.0
2022-09-27,0.0205735578321778,0.0,0.579400288367608,0.31679936078168996,0.04173574028019142,1.0
2022-09-28,-0.0001939471718055,0.0,0.5550378605579103,0.37400359531571575,0.09074435181153276,1.0
2022-09-29,6.462035224685361e-05,0.0,0.5195445570523042,0.3756339414772159,0.057819939673205756,0.0
2022-09-30,0.0,0.0,0.5235720835418367,0.36860998109488885,0.09435728790834819,0.0
2022-10-01,0.0,0.0,0.5506348959003944,0.4383883894419763,0.17443670748791482,1.0
2022-10-02,0.0240190059453634,0.0,0.5661092243631585,0.48141938186480804,0.21185293976679592,1.0
2022-10-03,0.0142264445961119,0.0,0.5672836592368411,0.4288648805588824,0.10710599022730569,1.0
2022-10-04,-0.0055536594329764,0.0,0.5450593402498497,0.24595123298040547,0.044670153911924526,0.0
2022-10-05,-0.0011269264553861,0.0,0.5328536284563508,0.26742243649414915,0.07067034540274601,0.0
2022-10-06,-0.0110233861426891,1.0,0.5167974439736848,0.35136288825207407,0.06263209730509973,0.0
2022-10-07,0.0,0.0,0.5053365753185328,0.3546199667384885,0.0757904503584234,0.0
2022-10-08,0.0,0.0,0.5271285918635497,0.3958735910144147,0.12690530483914864,0.0
2022-10-09,-0.0153182032171569,1.0,0.5491561486346465,0.4274050881256242,0.1491291894663027,0.0
2022-10-10,-0.0020602123309399,0.0,0.5370702235338177,0.4547980366423541,0.17494103233099978,0.0
2022-10-11,0.0053350716717094,0.0,0.5020367305826194,0.44384495931370327,0.15457912845014632,0.0
2022-10-12,-0.0069476110871142,0.0,0.46794271351918815,0.3489497040413274,0.06709248442578424,0.0
2022-10-13,-0.0125371607930224,1.0,0.4306171504887979,0.3341840796190467,0.12996237779168304,0.0
2022-10-14,0.0,0.0,0.5242173534099869,0.3253676928039357,0.054781361289830424,0.0
2022-10-15,0.0,0.0,0.48739008749178553,0.31400858264464265,0.06519341261349058,0.0
2022-10-16,0.0028720806307473,0.0,0.4748935084323813,0.3633792513837956,0.052578831818038525,0.0
2022-10-17,0.0021486600903921,0.0,0.48822377816416046,0.23892671325615045,0.039934270816008956,0.0
2022-10-18,-0.0134889259883384,1.0,0.5440899268559776,0.3160056801019918,0.21885252074004552,0.0
2022-10-19,-0.0015834633753089,0.0,0.5448268595349527,0.3838992394462604,0.05947911272298753,0.0
2022-10-20,0.0176705974145265,0.0,0.5219239899716458,0.34899022829486626,0.04329459393144861,0.0
2022-10-21,0.0,0.0,0.5390955039557302,0.3685610559337779,0.05299523957996433,0.0
2022-10-22,0.0,0.0,0.6009798102524908,0.32919019638653224,0.07377264443578985,1.0
2022-10-23,-0.0032488658845126,0.0,0.5058122887768313,0.36123020942489653,0.07486350461978195,0.0
2022-10-24,0.0022753535606352,0.0,0.5330478564450083,0.19556777291912275,0.027849242530653687,0.0
2022-10-25,0.0063434463543533,0.0,0.44498162021399595,0.36483790110379116,0.10303286790989132,0.0
2022-10-26,-0.0015497241473593,0.0,0.5714335960598732,0.15877113159584794,0.031633621171357776,1.0
2022-10-27,-0.0102631741011786,1.0,0.5276606093239938,0.13813154584603085,0.008538898974152734,0.0
2022-10-28,0.0,0.0,0.427155709920155,0.3341345047992606,0.059414831327631354,0.0
2022-10-29,0.0,0.0,0.4706072641267812,0.3512189997028252,0.05965474407932254,0.0
2022-10-30,-0.0081948861927748,1.0,0.4978778179835414,0.3041129067376118,0.06335257424933424,0.0
2022-10-31,0.0101517261727974,0.0,0.5427006186755947,0.4284612663052216,0.22002796022097526,0.0
2022-11-01,-0.0069969702028922,1.0,0.5312960476512798,0.4161738151719323,0.43747383619415287,0.0
2022-11-02,-0.0038132974339371,0.0,0.5190130046119994,0.4162119285106034,0.467886988167721,0.0
2022-11-03,0.0302345832528433,0.0,0.4980590869309939,0.35573516423695184,0.10822636211704327,0.0
2022-11-04,0.0,0.0,0.7049373765390389,0.43619573547941265,0.4594212107700372,1.0
2022-11-05,0.0,0.0,0.550947185389645,0.2784316494430429,0.15028271175547575,1.0
2022-11-06,-0.0039702607393793,0.0,0.4818868704483304,0.40113239062845246,0.1454326517275568,0.0
2022-11-07,0.0228363289406868,0.0,0.5046921334888931,0.4851312777343248,0.18096445762408764,0.0
