Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-05,-0.0163034647451673,1.0,,,,0.0
2021-09-07,-0.0152196380171129,1.0,,,,0.0
2021-09-08,0.0045004747549129,0.0,,,,0.0
2021-09-09,-0.0126527076662288,1.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0,0.0,,,,0.0
2021-09-13,0.0049898316265617,0.0,,,,0.0
2021-09-14,-0.001358419343765,0.0,,,,0.0
2021-09-15,-0.0378623110705896,1.0,,,,0.0
2021-09-16,-0.024292703604813,1.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,-0.0072586633151381,0.0,,,,0.0
2021-09-20,0.0120686957565671,0.0,,,,0.0
2021-09-21,0.0071718987211721,0.0,,,,0.0
2021-09-22,-0.0038186167850362,0.0,,,,0.0
2021-09-23,-0.0096108749427039,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0110445997461008,0.0,,,,0.0
2021-09-27,-0.007670212231918,0.0,,,,0.0
2021-09-28,-0.0407618371362059,1.0,,,,0.0
2021-09-29,0.0281708610322888,0.0,,,,0.0
2021-09-30,0.0149942089994454,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0071753295389154,0.0,,,,0.0
2021-10-04,-0.0028639383054405,0.0,,,,0.0
2021-10-05,0.0019101729294404,0.0,,,,0.0
2021-10-06,-0.0028666750544756,0.0,,,,0.0
2021-10-07,0.0023895420666786,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.003346959964037,0.0,,,,0.0
2021-10-11,0.0023918282174241,0.0,,,,0.0
2021-10-12,0.0189309778677307,0.0,,,,0.0
2021-10-13,0.0217954058913983,0.0,,,,0.0
2021-10-14,-0.0101429785032321,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0041792562907895,0.0,,,,0.0
2021-10-18,0.0184421836483064,0.0,,,,0.0
2021-10-19,0.0288179012689897,0.0,,,,0.0
2021-10-20,-0.0080214467935203,1.0,,,,0.0
2021-10-21,0.0084652111019495,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0088339290277017,0.0,,,,0.0
2021-10-25,-0.0164046652391667,1.0,,,,0.0
2021-10-26,-0.0035826245468258,0.0,,,,0.0
2021-10-27,-0.0008976866467854,0.0,,,,0.0
2021-10-28,-0.0081154774848668,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0063176830443661,0.0,,,,0.0
2021-11-01,-0.0195327725861269,1.0,,,,0.0
2021-11-02,0.0004586209288939,0.0,,,,0.0
2021-11-03,0.0086738976316018,0.0,,,,0.0
2021-11-04,0.0157838847692586,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0133334969595379,0.0,,,,0.0
2021-11-08,-0.0053120501660175,0.0,,,,0.0
2021-11-09,0.014978259809414,0.0,,,,0.0
2021-11-10,0.0207709557214306,0.0,,,,0.0
2021-11-11,0.0029933609752726,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0077154392921175,1.0,,,,0.0
2021-11-15,-0.0121213905586138,1.0,,,,0.0
2021-11-16,0.0091048101605943,0.0,,,,0.0
2021-11-17,-0.0091048101605943,1.0,,,,0.0
2021-11-18,-0.0091883861795211,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.01818634492565,1.0,,,,0.0
2021-11-22,-0.0189793349109313,1.0,,,,0.0
2021-11-23,-0.0059482745879098,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.019463082369845,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0098755088236723,1.0,,,,0.0
2021-11-29,-0.0047371184319827,0.0,,,,0.0
2021-11-30,-0.0235417925180662,1.0,,,,0.0
2021-12-01,0.0058168287409043,0.0,,,,0.0
2021-12-02,0.0077034489709144,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0067373353402466,0.0,,,,0.0
2021-12-06,0.0048169835415601,0.0,,,,0.0
2021-12-07,-0.0024055454192095,0.0,,,,0.0
2021-12-08,-0.0224072208583078,1.0,,,,0.0
2021-12-09,0.0098040376798459,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0053515383723454,0.0,,,,0.0
2021-12-13,-0.0146630752197185,1.0,,,,0.0
2021-12-14,0.0049116200486303,0.0,,,,0.0
2021-12-15,0.0184471765612102,0.0,,,,0.0
2021-12-16,-0.0053050815095522,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.005333375568376,0.0,,,,0.0
2021-12-20,0.0096759710987759,0.0,,,,0.0
2021-12-21,0.0157633986334771,0.0,,,,0.0
2021-12-22,0.0028395412177961,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0080019291274709,0.0,,,,0.0
2021-12-27,-0.0028168781727118,0.0,,,,0.0
2021-12-28,-0.0075507599605695,1.0,,,,0.0
2021-12-29,0.0108363622507897,0.0,,,,0.0
2021-12-30,0.0079347008964259,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0154605993384188,1.0,,,,0.0
2022-01-03,0.0065882304016451,0.0,,,,0.0
2022-01-04,-0.0151231472601596,1.0,,,,0.0
2022-01-05,-0.0236098544796098,1.0,,,,0.0
2022-01-06,0.0053489360449708,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0067665500340404,0.0,,,,0.0
2022-01-10,0.0138724545614108,0.0,,,,0.0
2022-01-11,0.0188241570580629,0.0,,,,0.0
2022-01-12,-0.0056101520358766,0.0,,,,0.0
2022-01-13,-0.0061133112407454,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0228501317954033,0.0,,,,0.0
2022-01-18,0.0308694635569794,0.0,,,,0.0
2022-01-19,0.0111136947713028,0.0,,,,0.0
2022-01-20,-0.0106668424048415,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,-0.012137642909939,1.0,,,,0.0
2022-01-24,-0.0040788703915065,0.0,,,,0.0
2022-01-25,-0.0137176886308536,1.0,,,,0.0
2022-01-26,-0.0327590762258864,1.0,,,,0.0
2022-01-27,-0.0148577560258606,1.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0043363188270164,0.0,,,,0.0
2022-01-31,0.0067082809190844,0.0,,,,0.0
2022-02-01,-0.0004776799078837,0.0,,,,0.0
2022-02-02,-0.0105669198382171,0.0,,,,0.0
2022-02-03,0.003855514706356,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0228255048268801,0.0,,,,0.0
2022-02-07,0.0084270302085883,0.0,,,,0.0
2022-02-08,0.0037226623264721,0.0,,,,0.0
2022-02-09,-0.0051222746873588,0.0,,,,0.0
2022-02-10,0.0189600984855283,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0100274002254858,0.0,,,,0.0
2022-02-14,-0.0201563685296906,1.0,,,,0.0
2022-02-15,0.0119596742996671,0.0,,,,0.0
2022-02-16,0.0077431527616638,0.0,,,,0.0
2022-02-17,0.0036231887700944,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.008552769912243,0.0,,,,0.0
2022-02-22,0.0186506332188633,0.0,,,,0.0
2022-02-23,-0.0186506332188634,1.0,,,,0.0
2022-02-24,0.0040259573246922,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0097735659582662,0.0,,,,0.0
2022-02-28,0.0398666329351785,0.0,,,,0.0
2022-03-01,-0.0072479562630599,0.0,,,,0.0
2022-03-02,-0.0034290612553413,0.0,,,,0.0
2022-03-03,0.014916043513164,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0025349136133199,0.0,,,,0.0
2022-03-07,0.0311551667923249,0.0,,,,0.0
2022-03-08,-0.0269446985037991,1.0,,,,0.0
2022-03-09,0.0087848711447839,0.0,,,,0.0
2022-03-10,-0.0058479442566947,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0301958293928673,1.0,,,,0.0
2022-03-14,-0.0069324301872211,0.0,,,,0.0
2022-03-15,0.0047712347678515,0.0,,,,0.0
2022-03-16,0.0094746320661296,0.0,,,,0.0
2022-03-17,-0.0133766595839178,1.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0112312291791056,0.0,,,,0.0
2022-03-21,-0.0173315225265035,1.0,,,,0.0
2022-03-22,0.0156117923032792,0.0,,,,0.0
2022-03-23,0.0157954548137271,0.0,,,,0.0
2022-03-24,-0.0055214014848235,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.0237028652851671,1.0,,,,0.0
2022-03-28,-0.000872620373745,0.0,,,,0.0
2022-03-29,0.0013086451767669,0.0,,,,0.0
2022-03-30,-0.0026190051500377,0.0,,,,0.0
2022-03-31,-0.0061376515745894,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,-0.0048490556967736,0.0,,,,0.0
2022-04-04,-0.0120027469769724,1.0,,,,0.0
2022-04-05,0.0093479017246628,0.0,,,,0.0
2022-04-06,0.0057433807888814,0.0,,,,0.0
2022-04-07,0.0052723729637336,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0143574329933114,0.0,,,,0.0
2022-04-11,0.0137282165525563,0.0,,,,0.0
2022-04-12,0.0118595498740248,0.0,,,,0.0
2022-04-13,-0.0046423637613471,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0096823087899351,0.0,,,,0.0
2022-04-18,-0.0267475533741438,1.0,,,,0.0
2022-04-19,0.0017197302232241,0.0,,,,0.0
2022-04-20,-0.021272768928399,1.0,,,,0.0
2022-04-21,-0.0212868989235162,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0217498174394635,1.0,,,,0.0
2022-04-25,-0.0082797302382899,0.0,,,,0.0
2022-04-26,-0.0074177368248513,0.0,,,,0.0
2022-04-27,-0.0032626314223868,0.0,,,,0.0
2022-04-28,-0.0178996371982463,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0081126700816273,0.0,,,,0.0
2022-05-02,-0.0019185096913525,0.0,,,,0.0
2022-05-03,0.021373445130434,0.0,,,,0.0
2022-05-04,-0.0237766780259625,1.0,,,,0.0
2022-05-05,-0.0057915624088318,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0309682723472445,1.0,,,,0.0
2022-05-09,-0.0242559365522423,1.0,,,,0.0
2022-05-10,0.0162358513935918,0.0,,,,0.0
2022-05-11,-0.0384761472837154,1.0,,,,0.0
2022-05-12,0.0155685152755918,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0259226827452794,0.0,,,,0.0
2022-05-16,-0.0005018935506161,0.0,,,,0.0
2022-05-17,-0.0095839591533482,0.0,,,,0.0
2022-05-18,0.0270016862140961,0.0,,,,0.0
2022-05-19,-0.0099158354445402,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0014936864409462,0.0,,,,0.0
2022-05-23,0.0143247206088724,0.0,,,,0.0
2022-05-24,-0.0024551565302189,0.0,,,,0.0
2022-05-25,-0.0014760488252873,0.0,,,,0.0
2022-05-26,0.0024588723633067,0.0,,,,0.0
2022-05-27,0.0,0.0,0.5032174997104955,0.35764345198387215,0.0489712454449702,0.0
2022-05-28,0.0,0.0,0.4476076768951459,0.38950899979202647,0.18048989637150983,0.0
2022-05-29,-0.0258721121126474,1.0,0.49461265270363175,0.4546331684662755,0.14680983659650848,0.0
2022-05-31,0.0145110884133702,0.0,0.4572705928534637,0.36415712421559077,0.1330287107375962,0.0
2022-06-01,0.0225943304894558,0.0,0.621311235714439,0.35020494584312745,0.4159834829089189,1.0
2022-06-02,-0.0176388998987828,1.0,0.352675991398269,0.27687817478999466,0.052234657750138296,0.0
2022-06-03,0.0,0.0,0.4646570369150101,0.40638524938829723,0.29895653512573217,0.0
2022-06-04,0.0,0.0,0.48252269226677086,0.4106911571664934,0.38722485170927196,0.0
2022-06-05,0.0068966428865013,0.0,0.5211662918214847,0.3812926807846666,0.27664000997453275,0.0
2022-06-06,0.0073367711725465,0.0,0.44687750112990027,0.3719647753164636,0.1138027285176391,0.0
2022-06-07,-0.0083191119766947,0.0,0.5568099082811765,0.3344409824081776,0.08415875749355313,1.0
2022-06-08,-0.0188498175901727,1.0,0.5211025052229887,0.4430060046534665,0.18617321770409126,0.0
2022-06-09,0.0109563457324644,0.0,0.4979953711043944,0.3303449189362787,0.06155377687864938,0.0
2022-06-10,0.0,0.0,0.6071364159470164,0.40804605442139213,0.10864479242978778,1.0
2022-06-11,0.0,0.0,0.5939607274454446,0.2984878069605997,0.24923504619881887,1.0
2022-06-12,-0.0347729932066354,1.0,0.6549602801807212,0.33657639028109104,0.13467596737245363,1.0
2022-06-13,-0.0066889448243443,0.0,0.6798998006047206,0.3524219391670325,0.5411408113446557,1.0
2022-06-14,0.0300047042698568,0.0,0.5129607669974746,0.33558867983852786,0.08310375741911359,0.0
2022-06-15,0.01393060809566,0.0,0.6790332062773279,0.3940629958097686,0.25326341824189225,1.0
2022-06-16,-0.0129290828015611,1.0,0.8043832173567664,0.3972606661352384,0.2739520771574479,1.0
2022-06-17,0.0,0.0,0.5932682958943399,0.27462442363529,0.08366019181312709,1.0
2022-06-18,0.0,0.0,0.6022852048897036,0.42653186313881103,0.2478656298678535,1.0
2022-06-19,0.0,0.0,0.39546700689024256,0.33093442451935495,0.04086739498194998,0.0
2022-06-21,-0.0110720464065019,0.0,0.5687566580652852,0.3296229140518962,0.09929973565982483,1.0
2022-06-22,-0.0199341831574537,1.0,0.6063553872592046,0.422397162364503,0.14686000659987047,1.0
2022-06-23,0.0072016456211769,0.0,0.35967225132803204,0.23023245000275797,0.014900039261975386,0.0
2022-06-24,0.0,0.0,0.3701948538160198,0.14276501536412262,0.0452940039092895,0.0
2022-06-25,0.0,0.0,0.32955050267926383,0.27146334313870096,0.050947854137017544,0.0
2022-06-26,-0.0010256645906166,0.0,0.44034924287605903,0.3771389806799797,0.07378682937492992,0.0
2022-06-27,-0.0155121639263131,1.0,0.3999674365451327,0.3431949799802349,0.07773021052454332,0.0
2022-06-28,-0.0026089837135924,0.0,0.4178785975897777,0.3466420989341675,0.30634554954324444,0.0
2022-06-29,-0.0264705776227493,1.0,0.41168949883490424,0.3143584157199526,0.5495217821243862,0.0
2022-06-30,-0.0178624469943808,1.0,0.580902492877641,0.37284401325837596,0.5244473644855179,1.0
2022-07-01,0.0,0.0,0.5228528264385612,0.39708044303117307,0.4625771152545523,0.0
2022-07-02,0.0,0.0,0.4931443504850622,0.30773696994969385,0.2388904750391637,0.0
2022-07-03,-0.0321892352513589,1.0,0.5261448994977764,0.4170713103082138,0.09683596712808651,0.0
2022-07-05,-0.0022585559060256,0.0,0.5807946009453676,0.38332239346276015,0.09500421158085656,1.0
2022-07-06,0.0033859775599281,0.0,0.5561142598714358,0.3667208143032841,0.08950293590981914,1.0
2022-07-07,0.0022510372193498,0.0,0.3789412165693241,0.2463002336736503,0.039872092648099856,0.0
2022-07-08,0.0,0.0,0.35407848956158144,0.2997042433252946,0.04899417220667179,0.0
2022-07-09,0.0,0.0,0.38333077793967407,0.2756888271876387,0.09565538392869354,0.0
2022-07-10,-0.0118746652235586,1.0,0.3918665771389818,0.40714995444256163,0.19294850531251742,0.0
2022-07-11,-0.0079954388138131,0.0,0.449641908689194,0.34590409102744285,0.1183331706965474,0.0
2022-07-12,0.0142330892580936,0.0,0.4998607042236172,0.2725723394336882,0.10544403705361519,0.0
2022-07-13,-0.0397861943052805,1.0,0.5180092518318477,0.3297981254049204,0.04385678095162615,0.0
2022-07-14,0.0111145064064654,0.0,0.5773770028686164,0.33984967998867643,0.08141688943297347,1.0
2022-07-15,0.0,0.0,0.5541694684660813,0.3349764014358148,0.09717604346973742,1.0
2022-07-16,0.0,0.0,0.4487287277882647,0.3236189217509173,0.14874589368492666,0.0
2022-07-17,0.001743608662018,0.0,0.4644988745636236,0.2836139305494199,0.11949133153377975,0.0
2022-07-18,0.0040568935217614,0.0,0.29297735570474437,0.28295438097491565,0.10919539384103269,0.0
2022-07-19,-0.0058005021837795,0.0,0.3447355375088068,0.24481403640263513,0.06641031139504219,0.0
2022-07-20,0.012142333834254,0.0,0.46929115897114104,0.24633108902503725,0.0724954198462818,0.0
2022-07-21,-0.0150553067370786,1.0,0.3754841276295635,0.42150069287668407,0.23887785864430744,0.0
2022-07-22,0.0,0.0,0.42500899359816546,0.30752044454717486,0.08523469070335532,0.0
2022-07-23,0.0,0.0,0.3710787705199632,0.4428541106318925,0.15172387537890272,0.0
2022-07-24,-0.0093787236356473,0.0,0.5429834900218997,0.48574671636991895,0.3334773506563437,0.0
2022-07-25,0.0105449312435383,0.0,0.6157873599969511,0.43865325091923163,0.30085523135120334,1.0
2022-07-26,0.0253178385507741,0.0,0.47658848120575553,0.3179556777762818,0.17918011243161683,0.0
2022-07-27,0.0460808645218521,0.0,0.47095208461942095,0.4941396261440346,0.41283036555426855,0.0
2022-07-28,0.0145437764190671,0.0,0.5371482670528948,0.3637701452476009,0.14138025589720774,0.0
2022-07-29,0.0,0.0,0.5806133106206307,0.42418310297407824,0.2954139690728892,1.0
2022-07-30,0.0,0.0,0.5287159664991585,0.3910342305564828,0.18993505898508517,0.0
2022-07-31,0.0048012974901114,0.0,0.43698145539549,0.4649800857819554,0.17183294564193424,0.0
2022-08-01,-0.020430875192882,1.0,0.4161213543482973,0.41143270899855966,0.15072919773546625,0.0
2022-08-02,0.0043360460636802,0.0,0.5590561009063918,0.38689607653697095,0.2683713529258113,1.0
2022-08-03,0.0080797434929109,0.0,0.5540635592366653,0.3874091252752647,0.26419100063909484,1.0
2022-08-04,-0.016770718823893,1.0,0.5704338982168984,0.36944341018346855,0.281273794738828,1.0
2022-08-05,0.0,0.0,0.49253290205946076,0.3785990556769875,0.4597500906461042,0.0
2022-08-06,0.0,0.0,0.5617205485037349,0.33173283579695884,0.556001014084586,1.0
2022-08-07,0.0374776597009538,0.0,0.47340552470618275,0.32978342504933755,0.07289659323069043,0.0
2022-08-08,-0.005268736047814,0.0,0.41785922287630567,0.3918465339427202,0.11092373174063032,0.0
2022-08-09,0.0010559904465828,0.0,0.4795653149121919,0.3152563080406205,0.03523352660988467,0.0
2022-08-10,-0.0148860101490145,1.0,0.36917864190567856,0.3834607797091537,0.0589078399464226,0.0
2022-08-11,0.0264285993973375,0.0,0.40557398969510644,0.2981712301265152,0.07042854539525537,0.0
2022-08-12,0.0,0.0,0.3888737187649667,0.26104933820203874,0.0418727878402646,0.0
2022-08-13,0.0,0.0,0.37399143633990906,0.2826889066827315,0.0416067518721181,0.0
2022-08-14,-0.0258931118996849,1.0,0.3907719054147999,0.3679974434001696,0.061028656045814506,0.0
2022-08-15,-0.0059060902069216,0.0,0.36618786007268156,0.51779981113601,0.37821422701113133,0.0
2022-08-16,-0.0173822789023075,1.0,0.49042970710169353,0.4764880625822823,0.17287676139126426,0.0
2022-08-17,-0.0115735146441714,0.0,0.5532480191777236,0.47813096522387677,0.2111458685973253,1.0
2022-08-18,-0.0275376589447886,1.0,0.6178672563523664,0.44071552850261897,0.07231308696114647,1.0
2022-08-19,0.0,0.0,0.7259765681061494,0.45999741685755896,0.21663170808812282,1.0
2022-08-20,0.0,0.0,0.5496677923603103,0.3344922554261427,0.07585846337037594,0.0
2022-08-21,-0.0028530255100719,0.0,0.5454896631392451,0.4022617350882395,0.17863857906499672,0.0
2022-08-22,0.0068337872081551,0.0,0.6374634511329412,0.4003735100468875,0.17915636548868413,1.0
2022-08-23,0.000567280669579,0.0,0.5501527748003348,0.40167754414606494,0.2418399372876412,1.0
2022-08-24,0.0056561454603195,0.0,0.5049860174765687,0.3512995350066924,0.09036897096818662,0.0
2022-08-25,-0.0210893498768185,1.0,0.4903878008455443,0.3717359114754891,0.1420758252947926,0.0
2022-08-26,0.0,0.0,0.5832083906512648,0.3733338821271454,0.12410698849771477,1.0
2022-08-27,0.0,0.0,0.5181130356881082,0.29760721683400626,0.2080098967139253,0.0
2022-08-28,-0.0040403917442425,0.0,0.5693366488615647,0.4315347929612529,0.15265499751907677,1.0
2022-08-29,-0.0192707762642706,1.0,0.5656091917115672,0.42563045914467346,0.15376356764167545,1.0
2022-08-30,-0.0226604312766063,1.0,0.645191402013672,0.4061456826370532,0.258572023284106,1.0
2022-08-31,-0.0121361179159122,1.0,0.5814005793812308,0.32590274943527087,0.05327092122190903,1.0
2022-09-01,0.0115327858314318,0.0,0.4810654655533766,0.35170986947215926,0.055412839786684036,0.0
2022-09-02,0.0,0.0,0.495878137719628,0.384884702686716,0.1061334591330404,0.0
2022-09-03,0.0,0.0,0.4710939656146859,0.496709738971495,0.4456621297836432,0.0
2022-09-04,-0.0018120680732417,0.0,0.4258003448207456,0.5380935410184986,0.43580041471623837,0.0
2022-09-06,0.027431599108354,0.0,0.5518473767112246,0.40533948351336613,0.0829207381735651,1.0
2022-09-07,0.0017631909381396,0.0,0.4918848240107229,0.3084368525633756,0.03857814451648864,0.0
2022-09-08,0.0168853505200842,0.0,0.4887382518152673,0.41946957020277376,0.1109891519918624,0.0
2022-09-09,0.0,0.0,0.4318857884240496,0.45643970811964524,0.24490010887127897,0.0
2022-09-10,0.0,0.0,0.51702372558937,0.27640863540103144,0.05482363357731315,0.0
2022-09-11,0.0479100010925358,0.0,0.41009485711993365,0.25631186808196826,0.10778507375327723,0.0
2022-09-12,-0.018889459010892,1.0,0.3177149029847525,0.36906993063761545,0.16064815294313642,0.0
2022-09-13,0.0094893303000805,0.0,0.5089404756381913,0.29242995357243484,0.09908215951890195,0.0
2022-09-14,-0.020769809088962,1.0,0.4279105162712522,0.28195701461916,0.06292417857666509,0.0
2022-09-15,0.0202140864325132,0.0,0.5004761672992134,0.4913277489193347,0.10500906691633324,0.0
2022-09-16,0.0,0.0,0.614616434827219,0.3182157084648469,0.20700773697294864,1.0
2022-09-17,0.0,0.0,0.6372360497141153,0.38773537418823506,0.12646848792691756,1.0
2022-09-18,0.0,0.0,0.6186211934625048,0.3685267503139544,0.121540273458733,1.0
2022-09-19,-0.0145579409721937,1.0,0.45988509142111667,0.30997413477522645,0.032644884333385145,0.0
2022-09-20,0.0184414241500201,0.0,0.5819242207523313,0.3538180477180831,0.07674360683148286,1.0
2022-09-21,0.0016597894245919,0.0,0.5779533393494498,0.39735877236871303,0.06304637638277548,1.0
2022-09-22,-0.0411905634514305,1.0,0.49227528308775315,0.36764668913533477,0.11832296882101342,0.0
2022-09-23,0.0,0.0,0.6353923977049608,0.4181961438528314,0.06604778931993385,1.0
2022-09-24,0.0,0.0,0.6094750875432235,0.43119798703065326,0.058981794346899916,1.0
2022-09-25,-0.0256723857035279,1.0,0.5757251928578055,0.4152129230868949,0.06521855910621348,1.0
2022-09-26,-0.0011827593303213,0.0,0.49319009005029707,0.430666697444699,0.168726313912182,0.0
2022-09-27,0.0320260930130394,0.0,0.5204922757087809,0.3340796469110198,0.12352115832660113,0.0
2022-09-28,-0.004595063801775,0.0,0.4743755217698297,0.3994431904089755,0.09155840717940754,0.0
2022-09-29,0.0074562523613494,0.0,0.4396884302606913,0.4273505478351876,0.1274098702602645,0.0
2022-09-30,0.0,0.0,0.4633830061204684,0.433725549370556,0.1399150658803549,0.0
2022-10-01,0.0,0.0,0.490371735458134,0.4622690497823552,0.16606986486911335,0.0
2022-10-02,0.0874874740953525,0.0,0.5173111735922129,0.5679025692476788,0.2405996546149304,0.0
2022-10-03,0.0135207583500331,0.0,0.5258540449672053,0.5224214539108922,0.20692942575057896,0.0
2022-10-04,-0.0192966006034157,1.0,0.5270565488748399,0.3784005134317815,0.16651871507463978,0.0
2022-10-05,0.0026295646761989,0.0,0.572052585711123,0.41659835692675945,0.13534070956814878,1.0
2022-10-06,-0.0287713453633583,1.0,0.5597523417524141,0.4242958916874781,0.10619413060024846,1.0
2022-10-07,0.0,0.0,0.5543386145089548,0.4185348521172866,0.14935383109592237,1.0
2022-10-08,0.0,0.0,0.5783501030058328,0.4764839894935615,0.1556666830316511,1.0
2022-10-09,-0.022411424242145,1.0,0.5945390420922404,0.4639236784566929,0.21463253842635704,1.0
2022-10-10,-0.0229252333715633,1.0,0.6358793744797067,0.4246609181565205,0.20186828236474041,1.0
2022-10-11,-0.0051035070464087,0.0,0.6289716675795503,0.4408766375560526,0.27854235038218705,1.0
2022-10-12,-0.0114352741558182,0.0,0.5748375628144111,0.3757685571137961,0.032499940998389966,1.0
2022-10-13,-0.0339213776180532,1.0,0.5342526633274255,0.33994490575130637,0.12129701853460807,0.0
2022-10-14,0.0,0.0,0.5989681349909892,0.3752571994581155,0.04604052425813516,1.0
2022-10-15,0.0,0.0,0.58814318966199,0.32165980637672725,0.049705976145774,1.0
2022-10-16,0.0182735040839466,0.0,0.5245337836343491,0.38750439925144753,0.04794241339350437,0.0
2022-10-17,0.0064046042377728,0.0,0.5274966189179239,0.3195110164342039,0.05450229095133377,0.0
2022-10-18,-0.0128506041085175,0.0,0.6147896367097963,0.31682782253675723,0.09492750924883389,1.0
2022-10-19,0.0093622594893363,0.0,0.5858950159227702,0.334675675796408,0.037582081946087274,1.0
2022-10-20,0.0337850710986858,0.0,0.5846684021770162,0.3255299463813806,0.057907478332120385,1.0
2022-10-21,0.0,0.0,0.5540480564887555,0.34385859188560014,0.04954152871205185,1.0
2022-10-22,0.0,0.0,0.5693296027154917,0.37236350919115424,0.07007108509021331,1.0
2022-10-23,-0.0045146759809438,0.0,0.5408603681777276,0.39873712114443555,0.0646534322186899,0.0
