Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-21,0.00947458522422,0.0,,,,0.0
2021-09-22,0.0120616803699359,0.0,,,,0.0
2021-09-23,0.0014599428113642,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,-0.0027802439201876,0.0,,,,0.0
2021-09-27,-0.020574317739894,1.0,,,,0.0
2021-09-28,0.0015679543362838,0.0,,,,0.0
2021-09-29,-0.0119812029450149,1.0,,,,0.0
2021-09-30,0.0114259521133341,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,-0.0130709520486437,1.0,,,,0.0
2021-10-04,0.0104695174986015,0.0,,,,0.0
2021-10-05,0.0040943993496248,0.0,,,,0.0
2021-10-06,0.0082640392250654,0.0,,,,0.0
2021-10-07,-0.0019155566024214,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.0068894416443398,0.0,,,,0.0
2021-10-11,-0.0024197056865549,0.0,,,,0.0
2021-10-12,0.0030179558702319,0.0,,,,0.0
2021-10-13,0.0169191622857115,0.0,,,,0.0
2021-10-14,0.00743252063719,0.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,0.0033690878018038,0.0,,,,0.0
2021-10-18,0.0073661427842357,0.0,,,,0.0
2021-10-19,0.0036573335985606,0.0,,,,0.0
2021-10-20,0.00299139316836,0.0,,,,0.0
2021-10-21,-0.0010731292246643,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0047369594408535,0.0,,,,0.0
2021-10-25,0.0018181414322441,0.0,,,,0.0
2021-10-26,-0.0050643703711055,1.0,,,,0.0
2021-10-27,0.009781288424184,0.0,,,,0.0
2021-10-28,0.0019474372317175,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0017984589459023,0.0,,,,0.0
2021-11-01,0.0036736071203885,0.0,,,,0.0
2021-11-02,0.0064404946128902,0.0,,,,0.0
2021-11-03,0.004173222342817,0.0,,,,0.0
2021-11-04,0.0037258500452844,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0008873940607025,0.0,,,,0.0
2021-11-08,-0.0035049109264001,1.0,,,,0.0
2021-11-09,-0.008259842163861,1.0,,,,0.0
2021-11-10,0.0005507883329889,0.0,,,,0.0
2021-11-11,0.0071966975641304,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-1.0739878017001878e-05,0.0,,,,0.0
2021-11-15,0.0038577790571266,0.0,,,,0.0
2021-11-16,-0.0026050154828958,0.0,,,,0.0
2021-11-17,0.0033790647401719,0.0,,,,0.0
2021-11-18,-0.001399644604988,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0032022583169607,1.0,,,,0.0
2021-11-22,0.0016557613831952,0.0,,,,0.0
2021-11-23,0.0022912237766672,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0229870111593211,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0131138360828242,0.0,,,,0.0
2021-11-29,-0.0191433811878505,1.0,,,,0.0
2021-11-30,-0.0118855414579559,1.0,,,,0.0
2021-12-01,0.0140946383960577,0.0,,,,0.0
2021-12-02,-0.0084844551417386,1.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.0116625993096861,0.0,,,,0.0
2021-12-06,0.0204956031862525,0.0,,,,0.0
2021-12-07,0.0030805355865858,0.0,,,,0.0
2021-12-08,-0.0072069882325236,0.0,,,,0.0
2021-12-09,0.0095037691182097,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,-0.0091781583427938,1.0,,,,0.0
2021-12-13,-0.0074987228546236,0.0,,,,0.0
2021-12-14,0.0162162673518908,0.0,,,,0.0
2021-12-15,-0.0087818633111124,1.0,,,,0.0
2021-12-16,-0.0103409645840536,1.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0114533983232565,1.0,,,,0.0
2021-12-20,0.0176217553851954,0.0,,,,0.0
2021-12-21,0.0101287280291275,0.0,,,,0.0
2021-12-22,0.0062044126852516,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0137440515736058,0.0,,,,0.0
2021-12-27,-0.0010106653988873,0.0,,,,0.0
2021-12-28,0.0014009134018576,0.0,,,,0.0
2021-12-29,-0.0029942338419043,0.0,,,,0.0
2021-12-30,-0.0026296343734744,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0063538241703883,0.0,,,,0.0
2022-01-03,-0.0006298202522032,0.0,,,,0.0
2022-01-04,-0.019583264304501,1.0,,,,0.0
2022-01-05,-0.0009642337401809,0.0,,,,0.0
2022-01-06,-0.0040584410823365,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,-0.0014420705375388,0.0,,,,0.0
2022-01-10,0.0091182864523993,0.0,,,,0.0
2022-01-11,0.002813792014667,0.0,,,,0.0
2022-01-12,-0.0143460292344005,1.0,,,,0.0
2022-01-13,0.0008196442695905,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0185591053980085,1.0,,,,0.0
2022-01-18,-0.0097367909414601,1.0,,,,0.0
2022-01-19,-0.0110987423043307,1.0,,,,0.0
2022-01-20,-0.0190959953246354,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0027679047582695,0.0,,,,0.0
2022-01-24,-0.0122465905568662,1.0,,,,0.0
2022-01-25,-0.0014977569258856,0.0,,,,0.0
2022-01-26,-0.0053986351999709,0.0,,,,0.0
2022-01-27,0.0240559679147366,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0187098262229844,0.0,,,,0.0
2022-01-31,0.006839560348317,0.0,,,,0.0
2022-02-01,0.0093784004483244,0.0,,,,0.0
2022-02-02,-0.0246934717201206,1.0,,,,0.0
2022-02-03,0.0051436784398636,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,-0.0037085809278284,0.0,,,,0.0
2022-02-07,0.0083661134666343,0.0,,,,0.0
2022-02-08,0.0144128420792647,0.0,,,,0.0
2022-02-09,-0.018281824485056,1.0,,,,0.0
2022-02-10,-0.0191516826380865,1.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,-0.0038479907556283,0.0,,,,0.0
2022-02-14,0.0156437176460641,0.0,,,,0.0
2022-02-15,0.0008808197202838,0.0,,,,0.0
2022-02-16,-0.0214005041369366,1.0,,,,0.0
2022-02-17,-0.0071919616638663,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,-0.010194735435016,1.0,,,,0.0
2022-02-22,-0.0185837357487884,1.0,,,,0.0
2022-02-23,0.014846105252724,0.0,,,,0.0
2022-02-24,0.0221260805512657,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,-0.0024455914631261,0.0,,,,0.0
2022-02-28,-0.015594467786613,1.0,,,,0.0
2022-03-01,0.0184710467806521,0.0,,,,0.0
2022-03-02,-0.0052685207442456,0.0,,,,0.0
2022-03-03,-0.0079656845430019,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,-0.0299625868144164,1.0,,,,0.0
2022-03-07,-0.007260043975698,0.0,,,,0.0
2022-03-08,0.0253735981221411,0.0,,,,0.0
2022-03-09,-0.0043010499202472,0.0,,,,0.0
2022-03-10,-0.0130462789332381,1.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0074486750955333,0.0,,,,0.0
2022-03-14,0.0211826297241449,0.0,,,,0.0
2022-03-15,0.0221369216483934,0.0,,,,0.0
2022-03-16,0.0122722050687002,0.0,,,,0.0
2022-03-17,0.0115948144118881,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,-0.0004347548543014,0.0,,,,0.0
2022-03-21,0.0112406995540742,0.0,,,,0.0
2022-03-22,-0.0123486302524952,1.0,,,,0.0
2022-03-23,0.014242012281618,0.0,,,,0.0
2022-03-24,0.0050533807042376,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0071195510200425,0.0,,,,0.0
2022-03-28,0.012182044101391,0.0,,,,0.0
2022-03-29,-0.0063135889990887,0.0,,,,0.0
2022-03-30,-0.0157763352268817,1.0,,,,0.0
2022-03-31,0.003404420961463,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0080583825321336,0.0,,,,0.0
2022-04-04,-0.0126311590740053,1.0,,,,0.0
2022-04-05,-0.0097644339124797,1.0,,,,0.0
2022-04-06,0.0042443655520372,0.0,,,,0.0
2022-04-07,-0.0026545466755523,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,-0.0170213345846961,1.0,,,,0.0
2022-04-11,-0.0034233005304522,0.0,,,,0.0
2022-04-12,0.0111126032689019,0.0,,,,0.0
2022-04-13,-0.0122184803835081,1.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,-0.0002048892724065,0.0,,,,0.0
2022-04-18,0.0159300447493866,0.0,,,,0.0
2022-04-19,-0.0006186664061825,0.0,,,,0.0
2022-04-20,-0.014862855551311,1.0,,,,0.0
2022-04-21,-0.0281320763773669,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0056817651441118,0.0,,,,0.0
2022-04-25,-0.0285500089285977,1.0,,,,0.0
2022-04-26,0.0020958490249645,0.0,,,,0.0
2022-04-27,0.0244456553408321,0.0,,,,0.0
2022-04-28,-0.0369591597846941,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0056591992938186,0.0,,,,0.0
2022-05-02,0.0048254650753595,0.0,,,,0.0
2022-05-03,0.0294252215573258,0.0,,,,0.0
2022-05-04,-0.036300677564099,1.0,,,,0.0
2022-05-05,-0.0056903844139527,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0325615195396041,1.0,,,,0.0
2022-05-09,0.0024548817604092,0.0,,,,0.0
2022-05-10,-0.0166002320956977,1.0,,,,0.0
2022-05-11,-0.0012968049941124,0.0,,,,0.0
2022-05-12,0.0235892679568694,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0039542085177224,0.0,,,,0.0
2022-05-16,0.0199689195814626,0.0,,,,0.0
2022-05-17,-0.0412338092912488,1.0,,,,0.0
2022-05-18,-0.0058508647773478,0.0,,,,0.0
2022-05-19,0.0001461310919903,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0183849954120607,0.0,,,,0.0
2022-05-23,-0.008153950903558,0.0,,,,0.0
2022-05-24,0.0094063856489315,0.0,,,,0.0
2022-05-25,0.0196881660077208,0.0,,,,0.0
2022-05-26,0.024441130195822,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0062941351936669,0.0,,,,0.0
2022-05-31,-0.0075109050411554,0.0,,,,0.0
2022-06-01,0.0182632254155451,0.0,,,,0.0
2022-06-02,-0.016482405609817,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.003132489407036,0.0,,,,0.0
2022-06-06,0.0094783315317198,0.0,,,,0.0
2022-06-07,-0.0108526230401553,0.0,,,,0.0
2022-06-08,-0.0240864576651555,1.0,,,,0.0
2022-06-09,-0.0295424148114094,1.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0395399319900399,1.0,,,,0.0
2022-06-13,-0.0037808180394896,0.0,0.7040859451238067,0.26313276381374145,0.02973283416264114,1.0
2022-06-14,0.0144870588365344,0.0,0.5470501829663693,0.23474621221300712,0.07964077285704238,0.0
2022-06-15,-0.0330522071138406,1.0,0.6047051831652152,0.24997122302547287,0.06765126687198342,1.0
2022-06-16,0.0021984473410133,0.0,0.5690439331293036,0.1590900600398065,0.03422531779360569,1.0
2022-06-17,0.0,0.0,0.5472114586328861,0.18689462609277688,0.030820813592444908,0.0
2022-06-18,0.0,0.0,0.6641601582499399,0.32024479231987923,0.07444430382400424,1.0
2022-06-19,0.0241824749606719,0.0,0.6029012179002754,0.21132016552446017,0.045871450552769276,1.0
2022-06-21,-0.0013024200953574,0.0,0.4587403144925515,0.15847805014899427,0.0462150894730591,0.0
2022-06-22,0.0094870724855565,0.0,0.5299633114517293,0.31595088597375887,0.025271360105324797,0.0
2022-06-23,0.030105539729901,0.0,0.495822410291879,0.1669569124547118,0.022974672034895696,0.0
2022-06-24,0.0,0.0,0.3642696744179422,0.25424481020242884,0.018324273894169688,0.0
2022-06-25,0.0,0.0,0.23949119909821326,0.22297224537936547,0.019222166173851463,0.0
2022-06-26,-0.0029774998903406,0.0,0.4821312095112978,0.27742667926366543,0.030999169145781783,0.0
2022-06-27,-0.0203486731494949,1.0,0.5006870388086935,0.28442229976769545,0.01914206275848018,0.0
2022-06-28,-0.0007119988201726,0.0,0.42932720044995537,0.23135884551469668,0.01592959044844628,0.0
2022-06-29,-0.0087978662463676,0.0,0.5424149320273183,0.2205819957700954,0.016721559252310773,0.0
2022-06-30,0.0104985112966391,0.0,0.6137035160934862,0.1549686295322105,0.029854026461289145,1.0
2022-07-01,0.0,0.0,0.6167849115508012,0.271108638988968,0.08198239890044182,1.0
2022-07-02,0.0,0.0,0.5681816576242176,0.279293216280999,0.02668743153996967,1.0
2022-07-03,0.0015828751061934,0.0,0.6145014000810289,0.22314679650847324,0.04446153838632016,1.0
2022-07-05,0.0035667957050661,0.0,0.5899631621260842,0.5664596805368538,0.4146696159814774,1.0
2022-07-06,0.0148537231809303,0.0,0.5090390187842995,0.5264847320434152,0.17680967444461834,0.0
2022-07-07,-0.0008306163961273,0.0,0.43250841938011464,0.3788842772543372,0.14204055563265536,0.0
2022-07-08,0.0,0.0,0.43849699877901854,0.35313275605090205,0.257327505061995,0.0
2022-07-09,0.0,0.0,0.4391299901450331,0.31537224757659826,0.20371062761133915,0.0
2022-07-10,-0.0115944176605255,1.0,0.44001456698049174,0.42266555829456226,0.12497208745354453,0.0
2022-07-11,-0.0092868684974937,1.0,0.528529164841415,0.4332275525802612,0.08232345235354543,0.0
2022-07-12,-0.0044668641118166,0.0,0.4751355270623236,0.3279771715791877,0.04862168148409382,0.0
2022-07-13,-0.0030031388127643,0.0,0.5914367740410507,0.4195765202879512,0.09525519939889879,1.0
2022-07-14,0.0190192316586336,0.0,0.4895315713885807,0.4766144399007968,0.11085568896910475,0.0
2022-07-15,0.0,0.0,0.46494527240524863,0.3416108660148867,0.03747469749420586,0.0
2022-07-16,0.0,0.0,0.5265185432870658,0.47643993572841414,0.08826983731918513,0.0
2022-07-17,-0.0083987424858359,1.0,0.48427376828386787,0.2922373049309404,0.03117017874121932,0.0
2022-07-18,0.0272535176437308,0.0,0.5160876143146672,0.38059307725992736,0.3807125092291389,0.0
2022-07-19,0.0058784939410571,0.0,0.4238854216499811,0.2406509923775514,0.09080358833307203,0.0
2022-07-20,0.0098130666895046,0.0,0.5003065506044503,0.27316507987389127,0.07631688432509537,0.0
2022-07-21,-0.0093762872938138,1.0,0.46021567645728984,0.2525305572107485,0.13776406983050551,0.0
2022-07-22,0.0,0.0,0.5121546439545138,0.32154743654572143,0.042324356051036724,0.0
2022-07-23,0.0,0.0,0.36537557406332494,0.4251744772474442,0.1658056564485976,0.0
2022-07-24,0.0013143029733058,0.0,0.5154218523725534,0.3856096970894704,0.09963578089952574,0.0
2022-07-25,-0.0116103425992633,1.0,0.5723020594205912,0.49381581709233197,0.11763335495221508,1.0
2022-07-26,0.025820048778629,0.0,0.5713528184418015,0.5001769650298221,0.12194568756914093,1.0
2022-07-27,0.0120603197919128,0.0,0.6397274457918493,0.44627570552606455,0.17650621293593774,1.0
2022-07-28,0.0141077757817535,0.0,0.46778093859315184,0.3228906390308423,0.16657177828267847,0.0
2022-07-29,0.0,0.0,0.42029920204851157,0.3663563731417559,0.11303517138972817,0.0
2022-07-30,0.0,0.0,0.47939208653262855,0.3671023960147623,0.07350725724812109,0.0
2022-07-31,-0.0028270765449167,0.0,0.532088662822377,0.4010212573526444,0.0785096894361343,0.0
2022-08-01,-0.0066846883788709,0.0,0.4155563344624193,0.3865831536323592,0.18877173678992318,0.0
2022-08-02,0.0155174562700907,0.0,0.5011863505639397,0.34125508440259017,0.06859171886473733,0.0
2022-08-03,-0.0007776424495837,0.0,0.5280196936812525,0.33829887533727027,0.02886916286086602,0.0
2022-08-04,-0.0016270690189191,0.0,0.5439366320011306,0.3219370971520729,0.030838006935394086,0.0
2022-08-05,0.0,0.0,0.5594295773443164,0.5261575990968383,0.26077334100975885,1.0
2022-08-06,0.0,0.0,0.5226102465126938,0.36817801457166205,0.09152847750077402,0.0
2022-08-07,-0.0012383171221209,0.0,0.5487397995603545,0.4245095075597947,0.07421361613455703,0.0
2022-08-08,-0.0042577442359264,0.0,0.5490110969270547,0.530815671352728,0.20016231683857866,0.0
2022-08-09,0.0210671584604074,0.0,0.5295810106370655,0.5232779459691956,0.191775471139877,0.0
2022-08-10,-0.0007057229222018,0.0,0.48830812888050273,0.4403627205748437,0.12881465403625433,0.0
2022-08-11,0.0171740469514926,0.0,0.5129916556501967,0.4580684114495058,0.07579513996662002,0.0
2022-08-12,0.0,0.0,0.49979021920148453,0.4148474076163442,0.08316461924136871,0.0
2022-08-13,0.0,0.0,0.4816476947576334,0.4637122697332211,0.18093715025713253,0.0
2022-08-14,0.0039616840562331,0.0,0.5463731826252494,0.4614583227304706,0.16256604784339035,0.0
2022-08-15,0.0018739228259478,0.0,0.5215965841151259,0.33682538116895727,0.09472924004339778,0.0
2022-08-16,-0.007264114867648,1.0,0.5814486345066896,0.42246773722870445,0.07854795360216618,1.0
2022-08-17,0.0022669896063847,0.0,0.5410667094614634,0.26036315525272596,0.017046406651972868,0.0
2022-08-18,-0.0129839287130388,1.0,0.5166275920092759,0.24619243233494795,0.01756652581789213,0.0
2022-08-19,0.0,0.0,0.6235489240738579,0.3770984747109841,0.21230291069147522,1.0
2022-08-20,0.0,0.0,0.5487609905536063,0.4085435918618928,0.3325485083469183,0.0
2022-08-21,-0.0216323664664945,1.0,0.5851781476161341,0.385984758193451,0.09743455031764243,1.0
2022-08-22,-0.0022403704344374,0.0,0.5621932672969899,0.4406533657999533,0.13481440127627867,1.0
2022-08-23,0.0029119166987241,0.0,0.5411227057817409,0.4513026786309827,0.13208596632276848,0.0
2022-08-24,0.013993241836107,0.0,0.5060328487689691,0.4755146741946188,0.14099014715437327,0.0
2022-08-25,-0.0342685763170395,1.0,0.5125203343809042,0.48289207943466084,0.1400210112769896,0.0
2022-08-26,0.0,0.0,0.5785502084512011,0.5354550644037486,0.44862808794070647,1.0
2022-08-27,0.0,0.0,0.6232086470526939,0.4280283989483372,0.22051666675752635,1.0
2022-08-28,-0.0066886751973248,0.0,0.6218568540984231,0.46047465995938297,0.11315772896241344,1.0
2022-08-29,-0.011089416492117,1.0,0.6249995767118617,0.4102160277561991,0.15880677386136938,1.0
2022-08-30,-0.007847738208153,0.0,0.5497913777610391,0.4305468686503057,0.08557116168281712,0.0
2022-08-31,0.0029917522671948,0.0,0.5817359386001324,0.4225054060738453,0.057220567870494864,1.0
2022-09-01,-0.0107945525707243,1.0,0.5492824689633048,0.5499999840682354,0.09889350322892121,0.0
2022-09-02,0.0,0.0,0.5407382624356297,0.524349797653557,0.11162444713904589,0.0
2022-09-03,0.0,0.0,0.48540251543813656,0.484250736952033,0.12576001140856577,0.0
2022-09-04,-0.0041034646908951,0.0,0.5760933966639209,0.46665965319150843,0.1063457228977135,1.0
2022-09-06,0.0181748486661698,0.0,0.6056928372048948,0.41369493838394766,0.09072970032102312,1.0
2022-09-07,0.0065889668804424,0.0,0.5400672083606333,0.40375381262420634,0.0674254991021141,0.0
2022-09-08,0.015156014981211,0.0,0.5938591559140827,0.4358050269702942,0.08669217399803121,1.0
2022-09-09,0.0,0.0,0.5812827469758813,0.3704088426709739,0.19104915691161115,1.0
2022-09-10,0.0,0.0,0.5122578347507365,0.3553683798488431,0.12273583347771458,0.0
2022-09-11,0.0105286514839956,0.0,0.3795295713406126,0.37122536193314787,0.14373843929687102,0.0
2022-09-12,-0.044199163031974,1.0,0.4759604298469152,0.3267923988533286,0.07335767415407,0.0
2022-09-13,0.0033812890788447,0.0,0.5983341648784325,0.3564763945199292,0.08093533119979117,1.0
2022-09-14,-0.0113822721681495,1.0,0.3584161257873522,0.3612493065042336,0.3083678960111802,0.0
2022-09-15,-0.0072080497756631,0.0,0.5740737242177207,0.41389411811851623,0.18392954331726008,1.0
2022-09-16,0.0,0.0,0.6112594406366342,0.44797392060620905,0.04394310030183723,1.0
2022-09-17,0.0,0.0,0.557882419431338,0.42412335022102954,0.10807694540071727,1.0
2022-09-18,0.0068336977247057,0.0,0.539830861215369,0.438442352181635,0.13954729825502707,0.0
2022-09-19,-0.0113361147366004,1.0,0.5193996785962857,0.31150825669202964,0.09702490320314609,0.0
2022-09-20,-0.0172646740985063,1.0,0.5530542585840429,0.4802978833531114,0.2296268100990699,1.0
2022-09-21,-0.0084632938304539,0.0,0.5149607039341936,0.5414254285880526,0.2644844758421844,0.0
2022-09-22,-0.0173828287673307,1.0,0.5891703981151806,0.41978837897664856,0.3386920537436126,1.0
2022-09-23,0.0,0.0,0.5322377798988259,0.4274884426271065,0.0859789284084257,0.0
2022-09-24,0.0,0.0,0.5017696813225667,0.4770940936060504,0.24036622744716735,0.0
2022-09-25,-0.0103943608902805,1.0,0.5540898154607771,0.5576684544947982,0.12917770633414122,1.0
2022-09-26,-0.0021226109548247,0.0,0.6164411919076648,0.4874969922265991,0.13243426741692824,1.0
2022-09-27,0.0194811441811523,0.0,0.4327678772824779,0.42727165808161366,0.16903475502918358,0.0
2022-09-28,-0.0213527948230975,1.0,0.5248493026495991,0.4186970218875331,0.07818990322013915,0.0
2022-09-29,-0.0151813515462093,1.0,0.5897189382072754,0.5359371703789199,0.14738290819317762,1.0
2022-09-30,0.0,0.0,0.5634237879738361,0.46681694325501266,0.1266135050391079,1.0
2022-10-01,0.0,0.0,0.5193573292326974,0.47014618119567314,0.19179131218500436,0.0
2022-10-02,0.0255545775309301,0.0,0.622495510035845,0.44937915503218706,0.34387126304754506,1.0
2022-10-03,0.0301253414167998,0.0,0.6078822794581825,0.5211503014320237,0.3019312988393494,1.0
2022-10-04,-0.0020199875589381,0.0,0.5660397717040044,0.39173943937142125,0.2346447476008611,1.0
2022-10-05,-0.0102979229113952,0.0,0.567458419618572,0.45200768501016286,0.14113437484864258,1.0
2022-10-06,-0.028403196531478,1.0,0.5880339032695229,0.4214104467127427,0.09078981761459762,1.0
2022-10-07,0.0,0.0,0.6364974046191316,0.5891670020696579,0.1969175777446198,1.0
2022-10-08,0.0,0.0,0.6128533764147331,0.49272662683807206,0.2806341304677859,1.0
2022-10-09,-0.0075206731336527,0.0,0.5816301971947506,0.3979999920727596,0.057098104940284174,1.0
2022-10-10,-0.0065405184123237,0.0,0.5807313312511371,0.4268190430937927,0.03911940784716772,1.0
2022-10-11,-0.0032961996501662,0.0,0.5945646829359365,0.4833707003001679,0.15183468914890058,1.0
2022-10-12,0.0256342593076311,0.0,0.6155096825513802,0.4929984802028702,0.23024524320375905,1.0
2022-10-13,-0.0239471207445284,1.0,0.6348732800895008,0.512868261690977,0.3298084030551353,1.0
2022-10-14,0.0,0.0,0.621804647874654,0.5209602594110482,0.6589565509400604,1.0
2022-10-15,0.0,0.0,0.5942892271822877,0.3901156356294112,0.18062566593137597,1.0
2022-10-16,0.0261355245575618,0.0,0.6298739588757939,0.5321261582553282,0.7103278702798527,1.0
2022-10-17,0.0113627682070874,0.0,0.5633342366484557,0.48596542986077734,0.7266000024911294,1.0
2022-10-18,-0.0066944552396843,0.0,0.5243874527982665,0.5165923501001491,0.509273155849098,0.0
2022-10-19,-0.0079826867387666,0.0,0.5542277662462519,0.49814719680642716,0.17880096616269742,1.0
2022-10-20,0.0234477598604472,0.0,0.5916747297500753,0.5418754751648545,0.2723896000341035,1.0
2022-10-21,0.0,0.0,0.5638081311310656,0.5194673289926999,0.20971777876398626,1.0
2022-10-22,0.0,0.0,0.4933605322727533,0.27603145210875696,0.05318119272769043,0.0
2022-10-23,0.0118119402051114,0.0,0.5597757052732301,0.4817242142870478,0.1775638392887108,1.0
2022-10-24,0.0161357700158749,0.0,0.5615605928526773,0.5097374677061262,0.4321990296208768,1.0
2022-10-25,-0.0074151403989898,0.0,0.5597886853868786,0.4284438020313516,0.05978952371740842,1.0
2022-10-26,-0.0061011850531844,0.0,0.4761053090693519,0.37819945835155966,0.11392114652217875,0.0
2022-10-27,0.0243280367708563,0.0,0.4800565206071291,0.4404543869521884,0.09562753412377722,0.0
2022-10-28,0.0,0.0,0.5019768509726186,0.4192104904992287,0.09743309720343565,0.0
2022-10-29,0.0,0.0,0.5230299782812852,0.41480647412219884,0.09678766396715921,0.0
2022-10-30,-0.0074823270303364,0.0,0.4434154420818334,0.40270778114505057,0.11675107146611913,0.0
2022-10-31,-0.004109663720359,0.0,0.4896564631588825,0.403042237610392,0.07195247352109316,0.0
2022-11-01,-0.0253198437374828,1.0,0.5938860049716024,0.505145288815327,0.21606189928698807,1.0
2022-11-02,-0.0106424225319565,1.0,0.5696221058478517,0.4158464387200103,0.08882113210617147,1.0
2022-11-03,0.0135268232855639,0.0,0.614307987734885,0.4071417087546594,0.42696076910102937,1.0
2022-11-04,0.0,0.0,0.6442808419741114,0.4635833617271841,0.19253342550683375,1.0
2022-11-05,0.0,0.0,0.5414722337235818,0.4182150567957974,0.2857241893797079,0.0
2022-11-06,0.0095680616793591,0.0,0.5636780670040262,0.38348377320189275,0.04770058449409617,1.0
2022-11-07,0.0055822828287603,0.0,0.6219662318487543,0.4431868948743621,0.059671044005816076,1.0
