Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-11-23,0.0038579516280644,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.007731016415734,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0019384931586823,0.0,,,,0.0
2021-11-29,-0.0046583333696058,1.0,,,,0.0
2021-11-30,0.0027198402109236,0.0,,,,0.0
2021-12-01,0.0003881538449525,0.0,,,,0.0
2021-12-02,-0.0003881538449525,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.0015510264545664,0.0,,,,0.0
2021-12-06,0.0003874667041158,0.0,,,,0.0
2021-12-07,-0.0046583333696058,1.0,,,,0.0
2021-12-08,0.0034957399354,0.0,,,,0.0
2021-12-09,-0.001552144176521,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0031018829345716,0.0,,,,0.0
2021-12-13,0.0019338235371588,0.0,,,,0.0
2021-12-14,-0.0015468280368143,0.0,,,,0.0
2021-12-15,-0.0042658978842819,1.0,,,,0.0
2021-12-16,0.0069712787756843,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0011585528545881,0.0,,,,0.0
2021-12-20,-0.0011598110685961,0.0,,,,0.0
2021-12-21,-0.0038758954031342,1.0,,,,0.0
2021-12-22,-0.0007770194493658,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0003884992411059,0.0,,,,0.0
2021-12-27,0.0011647646603048,0.0,,,,0.0
2021-12-28,-0.0027198402109236,1.0,,,,0.0
2021-12-29,0.001555075550619,0.0,,,,0.0
2021-12-30,-0.0042825924389791,1.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0062232568237602,0.0,,,,0.0
2022-01-03,0.00077512673009,0.0,,,,0.0
2022-01-04,-0.0011628726096137,0.0,,,,0.0
2022-01-05,0.0007753414704523,0.0,,,,0.0
2022-01-06,-0.0054410055467247,1.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0023354240578534,0.0,,,,0.0
2022-01-10,-0.0042859298311837,1.0,,,,0.0
2022-01-11,-0.0066601482920453,1.0,,,,0.0
2022-01-12,-0.000393255477993,0.0,,,,0.0
2022-01-13,0.0027489388854453,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0062549706579233,0.0,,,,0.0
2022-01-18,-0.002341150304179,1.0,,,,0.0
2022-01-19,0.0031202024520313,0.0,,,,0.0
2022-01-20,-0.0027295579211827,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0031188995777934,0.0,,,,0.0
2022-01-24,0.000389276215933,0.0,,,,0.0
2022-01-25,0.0054324741937948,0.0,,,,0.0
2022-01-26,0.0084779268203642,0.0,,,,0.0
2022-01-27,-0.0003838127530011,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,-0.0069336832625648,1.0,,,,0.0
2022-01-31,-0.0027095694722644,1.0,,,,0.0
2022-02-01,-0.0038833355263285,1.0,,,,0.0
2022-02-02,-0.0050713242716576,1.0,,,,0.0
2022-02-03,-0.0007825780749622,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0003914088704294,0.0,,,,0.0
2022-02-07,0.0015636731516151,0.0,,,,0.0
2022-02-08,-0.0011725039470824,0.0,,,,0.0
2022-02-09,0.0015631484779311,0.0,,,,0.0
2022-02-10,0.0042859298311837,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0027179858979427,0.0,,,,0.0
2022-02-14,-0.0038850161513331,1.0,,,,0.0
2022-02-15,-0.0019482259252022,0.0,,,,0.0
2022-02-16,0.0003899489500991,0.0,,,,0.0
2022-02-17,0.0027253072284934,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0003888222720558,0.0,,,,0.0
2022-02-22,0.0011652169948175,0.0,,,,0.0
2022-02-23,0.0081190633223271,0.0,,,,0.0
2022-02-24,-0.0050183824328625,1.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0015468280368143,0.0,,,,0.0
2022-02-28,0.0076983674682864,0.0,,,,0.0
2022-03-01,-0.0007672686847366,0.0,,,,0.0
2022-03-02,0.0038300470598833,0.0,,,,0.0
2022-03-03,0.0076161134871391,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0071820437755467,0.0,,,,0.0
2022-03-07,-0.0018849766464437,0.0,,,,0.0
2022-03-08,-0.0098598385323795,1.0,,,,0.0
2022-03-09,0.0049420712689514,0.0,,,,0.0
2022-03-10,0.0052950636422191,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0003772963787911,0.0,,,,0.0
2022-03-14,-0.001132744004386,0.0,,,,0.0
2022-03-15,-0.0072038282838551,1.0,,,,0.0
2022-03-16,-0.0022856859983119,0.0,,,,0.0
2022-03-17,0.0011435381858374,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.003802293146624,0.0,,,,0.0
2022-03-21,-0.0003795877890197,0.0,,,,0.0
2022-03-22,0.0011382474796834,0.0,,,,0.0
2022-03-23,0.0011369533452641,0.0,,,,0.0
2022-03-24,0.0003788090685484,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0030244825446154,0.0,,,,0.0
2022-03-28,-0.0060583083961826,1.0,,,,0.0
2022-03-29,-0.0053311904714117,1.0,,,,0.0
2022-03-30,0.0041912127616027,0.0,,,,0.0
2022-03-31,0.0015197936678799,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0045454040890532,0.0,,,,0.0
2022-04-04,0.0052771838429858,0.0,,,,0.0
2022-04-05,0.0007515320644675,0.0,,,,0.0
2022-04-06,0.0018764873014397,0.0,,,,0.0
2022-04-07,0.0,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0022471631875726,0.0,,,,0.0
2022-04-11,0.0033614285284605,0.0,,,,0.0
2022-04-12,-0.0041099495926687,1.0,,,,0.0
2022-04-13,0.0044826626623165,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0040915227370182,0.0,,,,0.0
2022-04-18,0.0022246665521735,0.0,,,,0.0
2022-04-19,-0.0070620019644246,1.0,,,,0.0
2022-04-20,0.0029795899682024,0.0,,,,0.0
2022-04-21,0.0059325958149603,0.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0047943556439441,0.0,,,,0.0
2022-04-25,0.006235189014755,0.0,,,,0.0
2022-04-26,0.0061964718220634,0.0,,,,0.0
2022-04-27,0.0057970967725946,0.0,,,,0.0
2022-04-28,-0.0039818412079044,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0050650155375376,0.0,,,,0.0
2022-05-02,-0.0018059962385238,0.0,,,,0.0
2022-05-03,-0.0083499811914993,1.0,,,,0.0
2022-05-04,0.0083499811914993,0.0,,,,0.0
2022-05-05,0.0018059962385238,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,0.0003608241454126,0.0,,,,0.0
2022-05-09,0.002162135423,0.0,,,,0.0
2022-05-10,0.0010793569513855,0.0,,,,0.0
2022-05-11,0.0085930122219987,0.0,,,,0.0
2022-05-12,-0.0028561935624547,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0039404752921599,1.0,,,,0.0
2022-05-16,-0.0082897894943376,1.0,,,,0.0
2022-05-17,0.0050541241485879,0.0,,,,0.0
2022-05-18,-0.0104977658331688,1.0,,,,0.0
2022-05-19,0.0021809978815208,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,-0.0091191354127573,1.0,,,,0.0
2022-05-23,-0.0029359337890016,0.0,,,,0.0
2022-05-24,0.0036684711161047,0.0,,,,0.0
2022-05-25,-0.0033009365360973,0.0,,,,0.0
2022-05-26,-0.0022066662224733,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,0.0018391316424661,0.0,,,,0.0
2022-05-31,0.0076881449135511,0.0,,,,0.0
2022-06-01,-0.008791234240623,1.0,,,,0.0
2022-06-02,0.0044052372932063,0.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0021955243891317,0.0,,,,0.0
2022-06-06,-0.001097200130218,0.0,,,,0.0
2022-06-07,0.0029229807839503,0.0,,,,0.0
2022-06-08,0.0072701296014883,0.0,,,,0.0
2022-06-09,0.0079365011365051,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,0.0096550747835787,0.0,,,,0.0
2022-06-13,0.0021328489827469,0.0,,,,0.0
2022-06-14,-0.0078431298260024,1.0,,,,0.0
2022-06-15,-0.0097104750923124,1.0,,,,0.0
2022-06-16,0.0100684877915738,0.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,-0.0035843985056786,0.0,,,,0.0
2022-06-21,-0.001437332749125,0.0,,,,0.0
2022-06-22,0.0010781931959516,0.0,,,,0.0
2022-06-23,-0.002157550147337,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.0018014414246924,0.0,,,,0.0
2022-06-27,0.0057533215862501,0.0,,,,0.0
2022-06-28,0.0057204890118266,0.0,,,,0.0
2022-06-29,-0.0032137129105001,0.0,,,,0.0
2022-06-30,0.0032137129105001,0.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,0.0141596335392073,0.0,,,,0.0
2022-07-05,0.0045588886411675,0.0,,,,0.0
2022-07-06,0.000349842253351,0.0,,,,0.0
2022-07-07,-0.0006997294997753,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,0.0114843467745442,0.0,,,,0.0
2022-07-11,-0.0003460889608737,0.0,,,,0.0
2022-07-12,-0.0020790528728377,0.0,,,,0.0
2022-07-13,0.00691327997385,0.0,,,,0.0
2022-07-14,-0.0058731365687114,1.0,,,,0.0
2022-07-15,0.0,0.0,,,,0.0
2022-07-16,0.0,0.0,,,,0.0
2022-07-17,-0.0055594872613648,1.0,,,,0.0
2022-07-18,-0.0062914462926796,1.0,,,,0.0
2022-07-19,0.0028011119725278,0.0,,,,0.0
2022-07-20,-0.0028011119725279,0.0,,,,0.0
2022-07-21,-0.001403542669051,0.0,,,,0.0
2022-07-22,0.0,0.0,,,,0.0
2022-07-23,0.0,0.0,,,,0.0
2022-07-24,-0.0014055153701693,0.0,,,,0.0
2022-07-25,0.0077057703981143,0.0,,,,0.0
2022-07-26,-0.0084092695805559,1.0,,,,0.0
2022-07-27,-0.0007039165390696,0.0,,,,0.0
2022-07-28,-0.0038807749441021,1.0,,,,0.0
2022-07-29,0.0,0.0,,,,0.0
2022-07-30,0.0,0.0,,,,0.0
2022-07-31,-0.0038959725622633,1.0,,,,0.0
2022-08-01,0.0063672701609673,0.0,,,,0.0
2022-08-02,0.0028168930669096,0.0,,,,0.0
2022-08-03,-0.0063492242101659,1.0,,,,0.0
2022-08-04,0.0084566795267809,0.0,,,,0.0
2022-08-05,0.0,0.0,,,,0.0
2022-08-06,0.0,0.0,,,,0.0
2022-08-07,-0.0014045284360409,0.0,,,,0.0
2022-08-08,-0.0010546146079087,0.0,,,,0.0
2022-08-09,-0.0109638091000613,1.0,,,,0.0
2022-08-10,0.0007109231765075,0.0,,,,0.0
2022-08-11,0.0039013429523877,0.0,,,,0.0
2022-08-12,0.0,0.0,,,,0.0
2022-08-13,0.0,0.0,,,,0.0
2022-08-14,0.0088106860151157,0.0,0.668412112869373,0.5227510825923226,0.23360913204750844,1.0
2022-08-15,-0.0003509472116694,0.0,0.5515570431412835,0.4346333454858951,0.1504733229771905,1.0
2022-08-16,0.0014030504675889,0.0,0.5296823011328202,0.5146179035176529,0.26057183169603815,0.0
2022-08-17,0.0076814781570338,0.0,0.4225495614036311,0.23959966987080322,0.11668711491262362,0.0
2022-08-18,0.0062415020893061,0.0,0.36230395388934145,0.45850777504965595,0.57108371801065,0.0
2022-08-19,0.0,0.0,0.4743803352161143,0.26824869889685476,0.058199837729734236,0.0
2022-08-20,0.0,0.0,0.338094922374034,0.3089305705294278,0.06287360307394743,0.0
2022-08-21,0.0082616349252693,0.0,0.3884000730918751,0.3556408859754558,0.10414763969389351,0.0
2022-08-22,-0.0041223237403505,1.0,0.4013534164337462,0.3565896128487246,0.0979396079350959,0.0
2022-08-23,0.0006882478304847,0.0,0.4934384698675663,0.4339902434645156,0.1474410351006294,0.0
2022-08-24,-0.0017214323130407,0.0,0.3842927114130716,0.3064152524973117,0.138042277605244,0.0
2022-08-25,0.0037831863487275,0.0,0.58514797474804,0.4551120984203152,0.07889013067618021,1.0
2022-08-26,0.0,0.0,0.5936715790297072,0.4068462977868552,0.19575504816964692,1.0
2022-08-27,0.0,0.0,0.4079053418364412,0.3369326301969892,0.19172096580246106,0.0
2022-08-28,0.0003433140086813,0.0,0.42712452499882175,0.41344315996896375,0.40609562598078164,0.0
2022-08-29,-0.0003433140086812,0.0,0.4367864351089718,0.34955374362215647,0.14759651327658627,0.0
2022-08-30,-0.0006866778019547,0.0,0.41478544286896424,0.4166421180765759,0.1106050658197382,0.0
2022-08-31,0.008892049404233,0.0,0.3378542151304771,0.23345087674895582,0.18326151306072,0.0
2022-09-01,0.0003402830799396,0.0,0.5586847635208418,0.4200460239128528,0.10156303332694398,1.0
2022-09-02,0.0,0.0,0.5210724918227845,0.4578727479653792,0.15194448021903437,0.0
2022-09-03,0.0,0.0,0.3996446943587618,0.31958749088266086,0.07330357526129386,0.0
2022-09-04,0.0057695619954757,0.0,0.5136099976946983,0.37766570344194694,0.3114959741565746,0.0
2022-09-06,-0.0071319174719542,1.0,0.5179173518782976,0.2833649351145553,0.22172043020968218,0.0
2022-09-07,0.002042950721322,0.0,0.5278383382059203,0.31961306731251243,0.10257246301125798,0.0
2022-09-08,-0.0071685863873447,1.0,0.5904069625581065,0.45500515235509065,0.12821777768784828,1.0
2022-09-09,0.0,0.0,0.6079245518569175,0.32321556652961303,0.06434121157119141,1.0
2022-09-10,0.0,0.0,0.42081628625195955,0.29181842774996186,0.033720233158890424,0.0
2022-09-11,-0.0051518146625046,1.0,0.5388444586714244,0.3219906455943025,0.05945268887731961,0.0
2022-09-12,0.0136799780315011,0.0,0.5383447282262075,0.37718934820510386,0.07608672549945367,0.0
2022-09-13,-0.0020401722264953,0.0,0.48501572272378973,0.27610065327050626,0.03462742762648482,0.0
2022-09-14,0.0006805952448436,0.0,0.4096769935209653,0.28578846470615227,0.19823146374367123,0.0
2022-09-15,0.0,0.0,0.5390133550948628,0.4145438906603024,0.21123916758601077,0.0
2022-09-16,0.0,0.0,0.3654309308579142,0.26784983635432486,0.07365702676247812,0.0
2022-09-17,0.0,0.0,0.3153928742939173,0.21162176084990555,0.02022695650684291,0.0
2022-09-18,-0.0006805952448435,0.0,0.4866195430216623,0.35333170811864284,0.16423521003412858,0.0
2022-09-19,0.0047539432696044,0.0,0.59220944027304,0.24344758874524122,0.04987062070456012,1.0
2022-09-20,0.0097758443996332,0.0,0.7444375540349552,0.3431627600353095,0.1503689459546273,1.0
2022-09-21,0.0013409643719813,0.0,0.6130369365372255,0.416286135330068,0.10817417360824824,1.0
2022-09-22,0.0156226553727965,0.0,0.42661656045091895,0.3203002801275021,0.0530638478537325,0.0
2022-09-23,0.0,0.0,0.46751925874115924,0.4311256817199115,0.2410808512881976,0.0
2022-09-24,0.0,0.0,0.33476283065802026,0.45262634521978706,0.13696654948167813,0.0
2022-09-25,0.0111512910594094,0.0,0.29375337979580846,0.4106763741017144,0.16422929105718823,0.0
2022-09-26,0.0003261125408639,0.0,0.3994009136987384,0.39584394650154675,0.0971678884480831,0.0
2022-09-27,-0.0131277349356516,1.0,0.30605675470439325,0.3313211596416418,0.07518412436467459,0.0
2022-09-28,-0.003972368658967,0.0,0.47058299973878265,0.37312287298726454,0.12160937843949426,0.0
2022-09-29,0.0,0.0,0.4725046461862582,0.45466126960359643,0.0966746080892107,0.0
2022-09-30,0.0,0.0,0.46919625142316723,0.478870148689158,0.20518941052021883,0.0
2022-10-01,0.0,0.0,0.43090390401307194,0.36164507613226954,0.12471725401216238,0.0
2022-10-02,-0.0046541551774091,0.0,0.42917152151954246,0.44537186327445066,0.22644726257512504,0.0
2022-10-03,-0.0137563320450391,1.0,0.3993771451277998,0.3354725310218745,0.15379367849674164,0.0
2022-10-04,0.0094150023366356,0.0,0.3237395609471894,0.32331346703845726,0.07733088329789202,0.0
2022-10-05,0.0099901123589799,0.0,0.40739734613890827,0.4306752580492909,0.0908323938063736,0.0
2022-10-06,0.0039682813858386,0.0,0.3913915834491248,0.37103135713599855,0.10079707775039473,0.0
2022-10-07,0.0,0.0,0.39963880793605694,0.3834017827025902,0.08011258453396126,0.0
2022-10-08,0.0,0.0,0.2959981410074182,0.33978304850524904,0.06489306863472363,0.0
2022-10-09,0.0042812086098139,0.0,0.26186092680142636,0.305668333643935,0.24444757787101862,0.0
2022-10-10,0.00065711871192,0.0,0.4206340573647065,0.4438753664698216,0.16333430347163477,0.0
2022-10-11,0.0,0.0,0.3510917944725521,0.3342847916916896,0.15916100871999653,0.0
2022-10-12,-0.0065898219288691,1.0,0.46193810499328364,0.4374349284937182,0.18870773133778387,0.0
2022-10-13,0.0069181104773259,0.0,0.5591660922696059,0.41902209903250026,0.156423165952043,1.0
2022-10-14,0.0,0.0,0.4639193505680899,0.5490592485975802,0.4918093371292,0.0
2022-10-15,0.0,0.0,0.4984417791334884,0.4693349221071092,0.27707285586538066,0.0
2022-10-16,-0.0102295247291968,1.0,0.541771987249753,0.5163691843117106,0.3181623146332335,0.0
2022-10-17,-0.0006635126265859,0.0,0.6037755993012301,0.5155003820544544,0.44924205547379703,1.0
2022-10-18,0.0072751931545893,0.0,0.46305385586438697,0.45389689156330537,0.5022586477484277,0.0
2022-10-19,0.0006588502438439,0.0,0.44126733754974434,0.43275615080580904,0.3293191546238885,0.0
2022-10-20,-0.0085979965663456,1.0,0.4279604498786372,0.403117762237313,0.20012071442193977,0.0
2022-10-21,0.0,0.0,0.44673759819695924,0.44964733219008174,0.1460691859147929,0.0
2022-10-22,0.0,0.0,0.4617362928509282,0.46133125236706274,0.41580893635514266,0.0
2022-10-23,0.0009958012150953,0.0,0.593907037251393,0.5669763618566819,0.4578138505657876,1.0
2022-10-24,-0.0110092551710293,1.0,0.5478230242341449,0.3471978484269013,0.27562994747197644,0.0
2022-10-25,-0.0104536720439235,1.0,0.5965635999256836,0.3629501177939676,0.25649920005933063,1.0
2022-10-26,0.0077664110749668,0.0,0.6418878793739451,0.43438286798116554,0.32458279191114237,1.0
2022-10-27,0.0016804306034182,0.0,0.4756831806449178,0.3038885214613421,0.020686798083397406,0.0
2022-10-28,0.0,0.0,0.3507393290473432,0.34796184172707506,0.07225834750104325,0.0
2022-10-29,0.0,0.0,0.4652781785136571,0.39413528954486393,0.05430288922043253,0.0
2022-10-30,0.0083597598136821,0.0,0.415993022591149,0.35684457763191824,0.2973027435897845,0.0
2022-10-31,-0.0003329901161295,0.0,0.366611656728892,0.3082259767975492,0.09186813783199539,0.0
2022-11-01,0.0043209804184182,0.0,0.41106945051316296,0.4423428038711119,0.18680048315522813,0.0
2022-11-02,0.0082577382230938,0.0,0.39720401970273117,0.4862207884920343,0.3113145387691936,0.0
2022-11-03,-0.0189279510143716,1.0,0.3371128836231264,0.2630921393535746,0.13491773090802323,0.0
2022-11-04,0.0,0.0,0.39730140160665967,0.30881315921291824,0.8011135596243054,0.0
2022-11-05,0.0,0.0,0.5174671181760253,0.3367575116903806,0.19608470069869308,0.0
2022-11-06,-0.0057153249575137,1.0,0.48035836254502295,0.37080941572914394,0.39889786835678603,0.0
2022-11-07,-0.0043925971779635,0.0,0.45841276939739795,0.3318942316838612,0.2819487314077931,0.0
2022-11-08,0.0074223909804833,0.0,0.6500274803576936,0.24482790671184038,0.013948357640475145,1.0
2022-11-09,-0.0231223721913029,1.0,0.24853113377727518,0.1822951484237705,0.06029511587709601,0.0
2022-11-10,-0.0145533150821458,1.0,0.09197436256506893,0.2100472694375215,0.15456547816868507,0.0
2022-11-11,0.0,0.0,0.19231249619648402,0.2211627545120291,0.3924082687712549,0.0
2022-11-12,0.0,0.0,0.09757948950718065,0.2704969533520497,0.12190267270507647,0.0
2022-11-13,0.0045272902556472,0.0,0.08866065818358251,0.27333749237528704,0.23712499406092638,0.0
2022-11-14,-0.0034806924824485,0.0,0.11339659574696208,0.2442092550546769,0.26563506047925073,0.0
2022-11-15,-0.0020942147569299,0.0,0.1878763037100717,0.2342444564398437,0.07171547503759408,0.0
2022-11-16,0.0038361139039572,0.0,0.4039225793917592,0.38437769457763776,0.4053283257129198,0.0
2022-11-17,0.002780589233904,0.0,0.4576885453723638,0.3259703683130255,0.4794971252094314,0.0
2022-11-18,0.0,0.0,0.583010603849858,0.3735385525826619,0.4321504414201727,1.0
2022-11-19,0.0,0.0,0.6460921487203086,0.4163789383820918,0.7687173762909394,1.0
2022-11-20,0.0086400880897976,0.0,0.5665131225485114,0.399049580682856,0.16900014186705903,1.0
2022-11-21,-0.0062132647150074,1.0,0.5200433886917902,0.22180977067538857,0.10766667142273252,0.0
2022-11-22,-0.0104421617873344,1.0,0.5272820513233138,0.3059290963450144,0.33738470145701666,0.0
2022-11-23,0.0,0.0,0.5265089694673745,0.3661401433886413,0.3014183503447126,0.0
2022-11-24,0.0,0.0,0.3623364956550961,0.33140262774992824,0.1378748225788029,0.0
2022-11-25,0.0,0.0,0.34777858863099853,0.33780949377990777,0.17423713694532128,0.0
2022-11-26,0.0,0.0,0.34430015780303175,0.3899460309880052,0.10646168617826672,0.0
2022-11-27,0.0073209540365689,0.0,0.3326753366653637,0.40558164126861707,0.20475885904141577,0.0
2022-11-28,0.0017352494939474,0.0,0.3149727535637598,0.4318566272915648,0.40791090041428,0.0
2022-11-29,-0.0080070437253233,1.0,0.476846836266268,0.49150923393819396,0.1618061079571976,0.0
2022-11-30,-0.0123089145090766,1.0,0.5424385574911009,0.4018187707876827,0.14828811162116895,0.0
2022-12-01,-0.001062160532613,0.0,0.4601764012783683,0.2994213194135241,0.09769586464295307,0.0
2022-12-02,0.0,0.0,0.5066924061986826,0.3652754733595641,0.07288477699943567,0.0
2022-12-03,0.0,0.0,0.5135627441514657,0.3396831238206602,0.07822991182154775,0.0
2022-12-04,0.008114311623353,0.0,0.49190377636156174,0.3741976757494329,0.08254222338867401,0.0
2022-12-05,0.0007025884895952,0.0,0.455742920845914,0.34482343796977466,0.12502265850833957,0.0
2022-12-06,-0.0031651142255619,0.0,0.5866492187296183,0.5350634291088601,0.2500000082231054,1.0
2022-12-07,-0.003175320347065,0.0,0.5043126965391286,0.4999885531727178,0.22902891898197794,0.0
2022-12-08,0.0021180261355481,0.0,0.5557982663881011,0.518456434217652,0.38732105016183543,1.0
2022-12-09,0.0,0.0,0.4657063733995141,0.37684357357158,0.10515746499380718,0.0
2022-12-10,0.0,0.0,0.4456692249554221,0.3872452038351619,0.11813975664746072,0.0
2022-12-11,0.0007049870009769,0.0,0.4283697460961317,0.5096468572853515,0.2636431372125378,0.0
2022-12-12,-0.008848105322062,1.0,0.5201722974858404,0.33016019854681533,0.11707887914267116,0.0
2022-12-13,-0.0046320660350405,1.0,0.4856818546341853,0.4067162476983162,0.30582022449765767,0.0
2022-12-14,0.009242853212869,0.0,0.5405393200060281,0.477529846117962,0.48973072849150556,0.0
2022-12-15,0.0017676861659463,0.0,0.5631389755582069,0.4280297207518,0.13801095987865078,1.0
2022-12-16,0.0,0.0,0.5820158356302247,0.359669449598708,0.0946107881851246,1.0
2022-12-17,0.0,0.0,0.48259245362659836,0.36274335771797994,0.0347751556867898,0.0
2022-12-18,0.0002494255099586,0.0,0.4171798005638068,0.26953873646746423,0.03554973782909452,0.0
2022-12-19,-0.0067918202309899,1.0,0.4212254662208003,0.39743207064136515,0.07289784647152443,0.0
2022-12-20,0.0025077145219437,0.0,0.466375326632098,0.34738040064111597,0.044362667261263415,0.0
2022-12-21,0.0014300493725381,0.0,0.40823038213576407,0.28321451501510736,0.06553532176499684,0.0
2022-12-22,-0.0003574382398145,0.0,0.45315835883041894,0.2865443826066068,0.094160609969227,0.0
2022-12-23,0.0,0.0,0.4921051284950313,0.3488352699395384,0.06089589421550987,0.0
2022-12-24,0.0,0.0,0.567700612858773,0.3788171220645085,0.057896720759756846,1.0
2022-12-25,-0.0003574876371653,0.0,0.4622167046813276,0.3299201113801459,0.409550106982279,0.0
2022-12-27,0.003568982213488,0.0,0.5853360025427429,0.5372802071469919,0.8588079705201372,1.0
2022-12-28,-0.0060747445885758,1.0,0.4992681003864432,0.5088447220860871,0.3657002000953226,0.0
2022-12-29,-0.0032310946095423,1.0,0.5437603615648143,0.5381717167694167,0.5171419463831204,0.0
2022-12-30,0.0,0.0,0.45139741080233087,0.5062592965649962,0.21800273900683464,0.0
2022-12-31,0.0,0.0,0.42387973823521496,0.4868028467796584,0.08234624473163003,0.0
2023-01-01,0.0107298575628794,0.0,0.518759317061928,0.5546053005288464,0.19192135729773233,0.0
2023-01-03,-0.0035638161750438,1.0,0.6026256132453508,0.48079622542452793,0.05335758603120198,1.0
2023-01-04,0.009239619990145,0.0,0.6109542079696949,0.5194494524557184,0.7665080722908006,1.0
2023-01-05,-0.0131745667684383,1.0,0.6098273861518216,0.580689807958863,0.8418996541659075,1.0
2023-01-06,0.0,0.0,0.6298829707101634,0.5980202636953063,0.2825983628131045,1.0
2023-01-07,0.0,0.0,0.6246205346917735,0.5525810832272855,0.6132851134756608,1.0
2023-01-08,-0.0061117936804274,1.0,0.6210697850664342,0.5961732855820742,0.6592858594977811,1.0
2023-01-09,0.0007209531187178,0.0,0.6343468038090704,0.5513322900165414,0.6071589883257759,1.0
2023-01-10,0.0,0.0,0.7294603114392746,0.596974640481049,0.7204218988837467,1.0
2023-01-11,-0.0097773580844946,1.0,0.6962442713669152,0.5824142053434256,0.7395842803760825,1.0
