Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-21,0.0101507432939944,0.0,,,,0.0
2021-09-22,0.0103770779164636,0.0,,,,0.0
2021-09-23,-0.0003016643243886,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,-0.0051789924196339,0.0,,,,0.0
2021-09-27,-0.0286834087517189,1.0,,,,0.0
2021-09-28,-0.0023565251473024,0.0,,,,0.0
2021-09-29,-0.0044100970162061,0.0,,,,0.0
2021-09-30,0.0081419699279353,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,-0.0215966880930112,1.0,,,,0.0
2021-10-04,0.0124333351708936,0.0,,,,0.0
2021-10-05,0.0047056134176718,0.0,,,,0.0
2021-10-06,0.0104342929000582,0.0,,,,0.0
2021-10-07,-0.0050954898706188,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.0064226930991956,0.0,,,,0.0
2021-10-11,-0.0014009527918761,0.0,,,,0.0
2021-10-12,0.007281616998717,0.0,,,,0.0
2021-10-13,0.0171318662008978,0.0,,,,0.0
2021-10-14,0.0049736470337934,0.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,0.0083204534276764,0.0,,,,0.0
2021-10-18,0.0071162537937016,0.0,,,,0.0
2021-10-19,-0.0004899152327717,0.0,,,,0.0
2021-10-20,0.0061983473321674,0.0,,,,0.0
2021-10-21,-0.00828226291119,1.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0090055805492158,0.0,,,,0.0
2021-10-25,0.0005908920095611,0.0,,,,0.0
2021-10-26,8.524857667788918e-06,0.0,,,,0.0
2021-10-27,0.0138367838159297,0.0,,,,0.0
2021-10-28,0.0032488042009141,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0062732116987937,0.0,,,,0.0
2021-11-01,0.0034359960159072,0.0,,,,0.0
2021-11-02,0.0102972553245393,0.0,,,,0.0
2021-11-03,0.0081085062287365,0.0,,,,0.0
2021-11-04,0.0019604150194716,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0006741268703589,0.0,,,,0.0
2021-11-08,-0.0060134237500493,1.0,,,,0.0
2021-11-09,-0.0167465899053138,1.0,,,,0.0
2021-11-10,0.0052076816979989,0.0,,,,0.0
2021-11-11,0.009927437467218,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0004483931499489,0.0,,,,0.0
2021-11-15,0.0075413098271098,0.0,,,,0.0
2021-11-16,-0.0032788449518043,0.0,,,,0.0
2021-11-17,0.0045207042318177,0.0,,,,0.0
2021-11-18,0.0039768028270121,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0127025644181208,1.0,,,,0.0
2021-11-22,-0.0050344950084739,1.0,,,,0.0
2021-11-23,0.0044332773366964,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0225667135541522,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0186208205394744,0.0,,,,0.0
2021-11-29,-0.015653932329884,1.0,,,,0.0
2021-11-30,-0.0184236841346117,1.0,,,,0.0
2021-12-01,0.0083087776977908,0.0,,,,0.0
2021-12-02,-0.019421795681222,1.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.009216680642705,0.0,,,,0.0
2021-12-06,0.0298785476959616,0.0,,,,0.0
2021-12-07,0.0063589588462035,0.0,,,,0.0
2021-12-08,-0.0172261487784549,1.0,,,,0.0
2021-12-09,0.0072704572370346,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,-0.0140010131986863,1.0,,,,0.0
2021-12-13,-0.0114608336706928,1.0,,,,0.0
2021-12-14,0.0212934117565695,0.0,,,,0.0
2021-12-15,-0.0250549935823809,1.0,,,,0.0
2021-12-16,-0.0007083994536383,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0125199231362435,1.0,,,,0.0
2021-12-20,0.0237560841558535,0.0,,,,0.0
2021-12-21,0.0117164237494777,0.0,,,,0.0
2021-12-22,0.008434973712733,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0138236749500272,0.0,,,,0.0
2021-12-27,-0.0056576208203482,0.0,,,,0.0
2021-12-28,-0.0009826316086487,0.0,,,,0.0
2021-12-29,-0.001565337947369,0.0,,,,0.0
2021-12-30,-0.0061548792323333,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0119342831628887,0.0,,,,0.0
2022-01-03,-0.0133574777861397,1.0,,,,0.0
2022-01-04,-0.0340202506106844,1.0,,,,0.0
2022-01-05,-0.001279583418607,0.0,,,,0.0
2022-01-06,-0.0096586763058177,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.000463854221082,0.0,,,,0.0
2022-01-10,0.0139966503332146,0.0,,,,0.0
2022-01-11,0.0023030553683197,0.0,,,,0.0
2022-01-12,-0.0254441160041501,1.0,,,,0.0
2022-01-13,0.0058544808090059,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0263172366290279,1.0,,,,0.0
2022-01-18,-0.0115534754708123,1.0,,,,0.0
2022-01-19,-0.0130723002021612,1.0,,,,0.0
2022-01-20,-0.0275847769448108,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0062416800890232,0.0,,,,0.0
2022-01-24,-0.0230597209357975,1.0,,,,0.0
2022-01-25,0.0002090052267569,0.0,,,,0.0
2022-01-26,-0.0140802136523841,1.0,,,,0.0
2022-01-27,0.0308091055669753,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.033512741839825,0.0,,,,0.0
2022-01-31,0.0074246869517407,0.0,,,,0.0
2022-02-01,0.0049750432579461,0.0,,,,0.0
2022-02-02,-0.0380822413903587,1.0,,,,0.0
2022-02-03,0.0156696764753863,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,-0.0058576522250234,0.0,,,,0.0
2022-02-07,0.0126750730745366,0.0,,,,0.0
2022-02-08,0.020633242048742,0.0,,,,0.0
2022-02-09,-0.0212541384029505,1.0,,,,0.0
2022-02-10,-0.0282030501264568,1.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,-1.671149028291235e-05,0.0,,,,0.0
2022-02-14,0.0249802716971166,0.0,,,,0.0
2022-02-15,-0.001108831507179,0.0,,,,0.0
2022-02-16,-0.0292663323890697,1.0,,,,0.0
2022-02-17,-0.0123713819041659,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,-0.0123695092126878,0.0,,,,0.0
2022-02-22,-0.0260455443244121,1.0,,,,0.0
2022-02-23,0.0329023902190326,0.0,,,,0.0
2022-02-24,0.0162716020298047,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.004137601983257,0.0,,,,0.0
2022-02-28,-0.0160494245664628,1.0,,,,0.0
2022-03-01,0.016094447376489,0.0,,,,0.0
2022-03-02,-0.015689542480677,1.0,,,,0.0
2022-03-03,-0.01672206226662,1.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,-0.0369130861665044,1.0,,,,0.0
2022-03-07,-0.0027635584486704,0.0,,,,0.0
2022-03-08,0.0353188789566538,0.0,,,,0.0
2022-03-09,-0.009519679045179,0.0,,,,0.0
2022-03-10,-0.0220346891128951,1.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0206567455950173,1.0,,,,0.0
2022-03-14,0.0287840236422664,0.0,,,,0.0
2022-03-15,0.036989363367493,0.0,,,,0.0
2022-03-16,0.0131773962521398,0.0,,,,0.0
2022-03-17,0.0202895777656986,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,-0.00399389569687,0.0,,,,0.0
2022-03-21,0.0193484863854215,0.0,,,,0.0
2022-03-22,-0.0132867648676877,0.0,,,,0.0
2022-03-23,0.0191537495196098,0.0,,,,0.0
2022-03-24,-0.0015895019796491,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0130137359898463,0.0,,,,0.0
2022-03-28,0.0182744316213145,0.0,,,,0.0
2022-03-29,-0.0122065152992135,0.0,,,,0.0
2022-03-30,-0.0154733319116163,1.0,,,,0.0
2022-03-31,0.0028776398376052,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0188273489170917,0.0,,,,0.0
2022-04-04,-0.0228553697433809,1.0,,,,0.0
2022-04-05,-0.0224513555147712,1.0,,,,0.0
2022-04-06,0.0006103401565218,0.0,,,,0.0
2022-04-07,-0.0134961322358961,1.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,-0.0220515870913131,1.0,,,,0.0
2022-04-11,-0.003016008617351,0.0,,,,0.0
2022-04-12,0.0201389681480187,0.0,,,,0.0
2022-04-13,-0.0216725165117604,1.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,-0.0014030971518028,0.0,,,,0.0
2022-04-18,0.0213201594425748,0.0,,,,0.0
2022-04-19,-0.0123069925737376,1.0,,,,0.0
2022-04-20,-0.0209127977597404,1.0,,,,0.0
2022-04-21,-0.0257845544342047,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0128123309466504,0.0,,,,0.0
2022-04-25,-0.0403347462276043,1.0,,,,0.0
2022-04-26,-0.000144961633507,0.0,,,,0.0
2022-04-27,0.0301752899939655,0.0,,,,0.0
2022-04-28,-0.0426063810965684,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0161945272572917,0.0,,,,0.0
2022-05-02,0.0022103975769239,0.0,,,,0.0
2022-05-03,0.0314261871034161,0.0,,,,0.0
2022-05-04,-0.0512061723369454,1.0,,,,0.0
2022-05-05,-0.0141468955405151,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0438821773612238,1.0,,,,0.0
2022-05-09,0.009795918759569,0.0,,,,0.0
2022-05-10,-0.032331717549636,1.0,,,,0.0
2022-05-11,0.0005911297635777,0.0,,,,0.0
2022-05-12,0.0374604370568807,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0121197353002613,0.0,,,,0.0
2022-05-16,0.0272123426715729,0.0,,,,0.0
2022-05-17,-0.0484115490902635,1.0,,,,0.0
2022-05-18,-0.0026001545007437,0.0,,,,0.0
2022-05-19,-0.0029793544332796,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0157845378531419,0.0,,,,0.0
2022-05-23,-0.0237574914970164,1.0,,,,0.0
2022-05-24,0.0150043442620538,0.0,,,,0.0
2022-05-25,0.0264011019049358,0.0,,,,0.0
2022-05-26,0.0327176540102322,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.004108643405132,0.0,,,,0.0
2022-05-31,-0.0072213497489605,0.0,,,,0.0
2022-06-01,0.0265274615170757,0.0,,,,0.0
2022-06-02,-0.0250053749244478,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0040408333800513,0.0,,,,0.0
2022-06-06,0.0093958052245124,0.0,,,,0.0
2022-06-07,-0.0073335396573889,0.0,,,,0.0
2022-06-08,-0.027856843118583,1.0,,,,0.0
2022-06-09,-0.0358751950544012,1.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0479375784930191,1.0,,,,0.0
2022-06-13,0.0017672166232832,0.0,0.7114682463652786,0.2531293517125301,0.10811452632420995,1.0
2022-06-14,0.0247009052428735,0.0,0.49716798466015794,0.2470533130465001,0.3537172931311496,0.0
2022-06-15,-0.0416749727897793,1.0,0.5458006599223938,0.1881814749928799,0.02257516704601143,0.0
2022-06-16,0.0141997172922413,0.0,0.523452517415612,0.16590780610692824,0.05240257569362597,0.0
2022-06-17,0.0,0.0,0.4817622344142523,0.16161138760455085,0.041069791178495095,0.0
2022-06-18,0.0,0.0,0.45479534001996214,0.23132206938727426,0.018873234737098954,0.0
2022-06-19,0.0247821846048256,0.0,0.6292538973470986,0.21458879806998737,0.061114764998091674,1.0
2022-06-21,-0.0014663638862324,0.0,0.5817952924945644,0.14042190536292712,0.026858674078285332,1.0
2022-06-22,0.0160746721250365,0.0,0.558873402791864,0.2266482200513758,0.09163035976253059,1.0
2022-06-23,0.0328779877478782,0.0,0.5755470155622655,0.21963682991925496,0.0425067998491251,1.0
2022-06-24,0.0,0.0,0.39932664477927116,0.20064709338892905,0.03117289418157878,0.0
2022-06-25,0.0,0.0,0.41776700711761516,0.25267374989153685,0.14519681870094048,0.0
2022-06-26,-0.007182263477929,0.0,0.46399052553934345,0.2946893742676895,0.050889422249228294,0.0
2022-06-27,-0.030215317910469,1.0,0.4273275251352079,0.2911777254857527,0.044871828900574576,0.0
2022-06-28,-0.0003265191204293,0.0,0.4054274975884273,0.2344811889033788,0.02717743115033726,0.0
2022-06-29,-0.0134330745048639,0.0,0.3437871643862391,0.21861311239729866,0.02456358437260451,0.0
2022-06-30,0.0089463258317914,0.0,0.3826242699384068,0.19469129414294062,0.009215274169481561,0.0
2022-07-01,0.0,0.0,0.3928448945731724,0.2942265838578388,0.05694158180804105,0.0
2022-07-02,0.0,0.0,0.34968022098213775,0.27849104992788043,0.057688403965071446,0.0
2022-07-03,0.0173180138426842,0.0,0.3923030073041051,0.2745834438355457,0.0681672555500857,0.0
2022-07-05,0.0034922640078442,0.0,0.5285542757952003,0.5682147906792097,0.23123040199794007,0.0
2022-07-06,0.0225826722982135,0.0,0.4881554296430494,0.5315240075383788,0.12956456651411538,0.0
2022-07-07,0.0012005131524928,0.0,0.48714475136100516,0.4422413112270692,0.23905827682075872,0.0
2022-07-08,0.0,0.0,0.4797591624494548,0.36144422345907695,0.059903957773187015,0.0
2022-07-09,0.0,0.0,0.4791595849280222,0.31916451176634136,0.08058396041923782,0.0
2022-07-10,-0.0228374840002113,1.0,0.5345889541117103,0.4677223267421155,0.2868281115895954,0.0
2022-07-11,-0.009530272050264,0.0,0.6145976029929718,0.5267700666703968,0.17091843745866925,1.0
2022-07-12,-0.0015236458209982,0.0,0.4680879407387999,0.4295943045216788,0.13618962554885397,0.0
2022-07-13,0.0003209376789931,0.0,0.5490175832820782,0.4204480568107252,0.11079145546176282,0.0
2022-07-14,0.0177271155337512,0.0,0.5764311393205842,0.5592617277829361,0.23918647518821556,1.0
2022-07-15,0.0,0.0,0.5324098744004252,0.4534519696635303,0.8685723538660901,0.0
2022-07-16,0.0,0.0,0.645644994179349,0.48753843066271846,0.22818036373609718,1.0
2022-07-17,-0.0080982570594439,0.0,0.6699960233464213,0.4572010181794913,0.5526954383291162,1.0
2022-07-18,0.03060937813978,0.0,0.5716586427040239,0.35402644176773573,0.5077488295187361,1.0
2022-07-19,0.0156287588178333,0.0,0.7087456598292827,0.34757285818487077,0.1002828976006254,1.0
2022-07-20,0.0135209471632922,0.0,0.5800470627922393,0.3066318105191342,0.09639233388029403,1.0
2022-07-21,-0.0188758124499187,1.0,0.6001016717070359,0.3995542795721585,0.34258873982035387,1.0
2022-07-22,0.0,0.0,0.6192115375219867,0.4024679172692007,0.23363541243061173,1.0
2022-07-23,0.0,0.0,0.36828560504865093,0.39292277899975153,0.25169937670732234,0.0
2022-07-24,-0.0043562679112854,0.0,0.3875754742661739,0.292273832591327,0.012030793973091014,0.0
2022-07-25,-0.0188566173574098,1.0,0.48369198454573226,0.3831351966041984,0.07214977363547463,0.0
2022-07-26,0.0398314831191354,0.0,0.44029421890428333,0.4243629391318395,0.10504427765475721,0.0
2022-07-27,0.0107601674121544,0.0,0.6506929072658699,0.42475927573935396,0.09767135727302252,1.0
2022-07-28,0.0185805844088847,0.0,0.5660701904448134,0.33555844619086245,0.09333082623624836,1.0
2022-07-29,0.0,0.0,0.5092650183406607,0.3547478484742042,0.050776657114306574,0.0
2022-07-30,0.0,0.0,0.49056772328996423,0.3502831284051387,0.15397913483072512,0.0
2022-07-31,-0.001753655498111,0.0,0.5288875958712038,0.35694139675889464,0.0944672824472171,0.0
2022-08-01,-0.0016361291480556,0.0,0.4450548442384639,0.3966680653508083,0.20745409919604516,0.0
2022-08-02,0.0255361369850092,0.0,0.3915513217798788,0.34269490982254025,0.02678221206383755,0.0
2022-08-03,0.0041293893181896,0.0,0.4059059734224017,0.3694167176528865,0.03604191293424656,0.0
2022-08-04,-0.0049673008475923,0.0,0.4046822047810434,0.37096225717480485,0.1387314457095255,0.0
2022-08-05,0.0,0.0,0.4916091960369861,0.4648962760357842,0.038456564078132964,0.0
2022-08-06,0.0,0.0,0.5076000450933338,0.3670936888800964,0.3165590507858092,0.0
2022-08-07,-0.0010346881563213,0.0,0.551124909234017,0.4664342179489567,0.1748040039946458,1.0
2022-08-08,-0.0119762701401818,1.0,0.5529060753958165,0.4645554318956511,0.512449990849456,1.0
2022-08-09,0.0284743659002563,0.0,0.5804348201448776,0.5007134935566094,0.15115383801140017,1.0
2022-08-10,-0.0058428483572108,0.0,0.5359003824211425,0.38981871556151404,0.1228554653025544,0.0
2022-08-11,0.0206983989483482,0.0,0.5533874997466413,0.4417441672850339,0.1062120456297718,1.0
2022-08-12,0.0,0.0,0.5704916956519243,0.41174785557458976,0.15996753452970922,1.0
2022-08-13,0.0,0.0,0.5313782588909589,0.4575348243204484,0.20718147975276835,0.0
2022-08-14,0.0061783297106621,0.0,0.5527286378260422,0.4583653449700883,0.12451686698059104,1.0
2022-08-15,-0.001944294710212,0.0,0.48816027904914466,0.3842820978553203,0.19731333263117834,0.0
2022-08-16,-0.0126288512059072,1.0,0.5416319380268307,0.3945769833848916,0.06755820508517704,0.0
2022-08-17,0.0021016294056721,0.0,0.6202358325803512,0.3391816520021979,0.09277310548235362,1.0
2022-08-18,-0.0202667199279978,1.0,0.45487657363964246,0.24292945132918098,0.01372487910466833,0.0
2022-08-19,0.0,0.0,0.6228111413884765,0.4088257712323614,0.11846434507717289,1.0
2022-08-20,0.0,0.0,0.5627539094447984,0.4295670635173827,0.14320793753207978,1.0
2022-08-21,-0.0258038092154382,1.0,0.5504965086984501,0.4720949749427598,0.09208594683771743,1.0
2022-08-22,-2.184785618389193e-05,0.0,0.6177888083126833,0.45558274549126737,0.1934715850230242,1.0
2022-08-23,0.0040487551970815,0.0,0.6228560221275281,0.4918987888382594,0.11377970381133588,1.0
2022-08-24,0.0165725875562655,0.0,0.4671513111260122,0.5129816447292135,0.08872111821230828,0.0
2022-08-25,-0.0401619676326566,1.0,0.5087027129868938,0.46759277374954245,0.09794142385092969,0.0
2022-08-26,0.0,0.0,0.564494266629446,0.4586139332768166,0.19040177549043746,1.0
2022-08-27,0.0,0.0,0.5693329698180836,0.43328389570386683,0.12357502749422726,1.0
2022-08-28,-0.0102685689448155,0.0,0.5956496495836217,0.45700126397722074,0.17005259632579262,1.0
2022-08-29,-0.0112575010319569,0.0,0.5683982067558169,0.42963710606047606,0.14314953991347804,1.0
2022-08-30,-0.0056490713733461,0.0,0.6258456172397908,0.41051599755622176,0.11731631557865757,1.0
2022-08-31,-0.0026329304616535,0.0,0.5823819018912503,0.461143892722958,0.19532984031506243,1.0
2022-09-01,-0.0131766166422074,1.0,0.5717304120765813,0.5249473101512562,0.34388216294515817,1.0
2022-09-02,0.0,0.0,0.5967495925263451,0.5636034897380445,0.18311031102245234,1.0
2022-09-03,0.0,0.0,0.4784960042888167,0.47036245535222926,0.12778748271557508,0.0
2022-09-04,-0.0074172799852728,0.0,0.5178827141972244,0.487443120690792,0.2553626027649725,0.0
2022-09-06,0.0211682274842579,0.0,0.5374907206096864,0.39853326072134976,0.0730786742460261,0.0
2022-09-07,0.0059380746314657,0.0,0.5742651661424363,0.4375730564022186,0.17641856839903777,1.0
2022-09-08,0.0208712925006743,0.0,0.5762542523232215,0.49507413046101306,0.09294615016511301,1.0
2022-09-09,0.0,0.0,0.691987351564826,0.40479574325357065,0.47618294207793244,1.0
2022-09-10,0.0,0.0,0.5702148533240322,0.36430386567686784,0.2139773254591594,1.0
2022-09-11,0.0126423897687914,0.0,0.5206695675672406,0.3660568515911063,0.10495651064541818,0.0
2022-09-12,-0.0529697340780645,1.0,0.5797343313855663,0.3884592718570786,0.1746706129217457,1.0
2022-09-13,0.0073745423224976,0.0,0.6815696712095762,0.35974262290216363,0.2935968649974372,1.0
2022-09-14,-0.0143796778253983,1.0,0.4927223396648778,0.3293596562460147,0.3129478694770266,0.0
2022-09-15,-0.0090397591666893,0.0,0.5602736338810084,0.36428308435763085,0.14982984829507087,1.0
2022-09-16,0.0,0.0,0.4864213249817837,0.37817406829113104,0.10778494772886131,0.0
2022-09-17,0.0,0.0,0.5010888821619589,0.387062800826195,0.16691163632962697,0.0
2022-09-18,0.0075375684753742,0.0,0.41712700727056384,0.42064824119653754,0.09861266696810626,0.0
2022-09-19,-0.0095792887973859,0.0,0.460250956615059,0.3406804895466388,0.12207369823454098,0.0
2022-09-20,-0.0180934237497595,1.0,0.49596996779048724,0.4211105519999682,0.21885083431138988,0.0
2022-09-21,-0.0137643721424296,1.0,0.4614850889232928,0.4345265246226089,0.18305609535793174,0.0
2022-09-22,-0.0181342782894678,1.0,0.4989931936521695,0.3027437618027993,0.14592624659679346,0.0
2022-09-23,0.0,0.0,0.4557829482595413,0.3443148255309909,0.0510847402470167,0.0
2022-09-24,0.0,0.0,0.49134429994283724,0.4971306256565797,0.11816526667755321,0.0
2022-09-25,-0.0059997611363171,0.0,0.5077492415829201,0.5243098139467137,0.1161312774315936,0.0
2022-09-26,0.0024574311701921,0.0,0.5326049187598766,0.5077291528178449,0.16750548303993193,0.0
2022-09-27,0.0203049095344429,0.0,0.4207183423941442,0.4279955936087204,0.09628587811243328,0.0
2022-09-28,-0.0288356046321198,1.0,0.40824575153807113,0.4406501000543531,0.2606810295254025,0.0
2022-09-29,-0.0151918336614802,1.0,0.4867720355081946,0.4988225555813702,0.387161585306842,0.0
2022-09-30,0.0,0.0,0.47451146848004083,0.5037294696211561,0.620357777060264,0.0
2022-10-01,0.0,0.0,0.4469395613097523,0.5349496007960635,0.415456579459316,0.0
2022-10-02,0.0224224261776269,0.0,0.5127530836099319,0.4431675873350692,0.5782866657093111,0.0
2022-10-03,0.0328315317034001,0.0,0.5656682618567821,0.5154414873568082,0.4136872050407377,1.0
2022-10-04,-0.0024878351787646,0.0,0.5615503793211671,0.41570153795754955,0.4630236671511449,1.0
2022-10-05,-0.0067798162919489,0.0,0.5625600314947301,0.4604005862020305,0.20446515326770917,1.0
2022-10-06,-0.0387524139962934,1.0,0.6077458228394494,0.43444904713149624,0.1404008200417118,1.0
2022-10-07,0.0,0.0,0.6362382704587525,0.5463027469033598,0.19862160790574448,1.0
2022-10-08,0.0,0.0,0.6296328122319677,0.5216638003212968,0.5010232176061622,1.0
2022-10-09,-0.0104085283500056,0.0,0.5483036731959592,0.46446381810428383,0.12157631885634869,0.0
2022-10-10,-0.011055776136494,0.0,0.5425136423646149,0.5306212228501703,0.20890178419744745,0.0
2022-10-11,-0.0008723019131725,0.0,0.5593354726803167,0.5259741917934587,0.24899361096450842,1.0
2022-10-12,0.0220314642944244,0.0,0.583602600388259,0.5142084171624951,0.21536894532230577,1.0
2022-10-13,-0.0312617066005509,1.0,0.585239152174252,0.44735238417337786,0.9177042662486291,1.0
2022-10-14,0.0,0.0,0.6754499270439818,0.5348840846172626,0.6830465612618172,1.0
2022-10-15,0.0,0.0,0.6508604711850142,0.45922559915609423,0.15967440027390584,1.0
2022-10-16,0.033761072619349,0.0,0.67395779354855,0.5320400180440232,0.3730731751623548,1.0
2022-10-17,0.0090078643663291,0.0,0.6561146394064853,0.4780354550776471,0.03313161435400046,1.0
2022-10-18,-0.0085667805734241,0.0,0.5788726967480019,0.4905560164047167,0.08743067004635101,1.0
2022-10-19,-0.0061675559449607,0.0,0.5590906556659913,0.46638458567363006,0.05914469583589323,1.0
2022-10-20,0.0228074989938169,0.0,0.5882599285650053,0.4665047099975979,0.0837827457402634,1.0
2022-10-21,0.0,0.0,0.5704878818710978,0.4352073161314715,0.0412467952990332,1.0
2022-10-22,0.0,0.0,0.5781521917607548,0.3691804495367915,0.5316550234298696,1.0
2022-10-23,0.0085173098175013,0.0,0.5584044628534196,0.4369419697150612,0.11820537495321859,1.0
2022-10-24,0.0222573981264837,0.0,0.5814052524737408,0.44910332350760873,0.07325270224379285,1.0
2022-10-25,-0.0205806765454145,1.0,0.6010600279569193,0.415834204432715,0.034189237414937755,1.0
2022-10-26,-0.0163873449400214,1.0,0.5503308883572954,0.3564308214158755,0.2914100516407692,1.0
2022-10-27,0.0282986295114753,0.0,0.6240990404614931,0.3900738222608913,0.11219173459409394,1.0
2022-10-28,0.0,0.0,0.6048763571621849,0.4115726496485687,0.12924454122808354,1.0
2022-10-29,0.0,0.0,0.6215461081928213,0.386120097959711,0.09386224600916096,1.0
2022-10-30,-0.0103483673301872,0.0,0.5540504489345753,0.37101902061244985,0.2455443413431689,1.0
2022-10-31,-0.0088945036539471,0.0,0.4888575812608587,0.35625288139827255,0.11037698153321572,0.0
2022-11-01,-0.0341885928362371,1.0,0.5530108947271711,0.45397155251745136,0.1748304349373609,1.0
2022-11-02,-0.0174301555572101,1.0,0.5274067589566614,0.4094042144743618,0.20104280308592515,0.0
2022-11-03,0.0127111289738226,0.0,0.5099619221181801,0.3427714821764569,0.07988868158922176,0.0
2022-11-04,0.0,0.0,0.650483880215197,0.4844969155772939,0.2955126692513895,1.0
2022-11-05,0.0,0.0,0.5990115516558822,0.40724799570751213,0.19082120219956092,1.0
2022-11-06,0.0084858407602398,0.0,0.5677160989525942,0.3697243141239768,0.06254072800430013,1.0
2022-11-07,0.0048799821055084,0.0,0.6301400477687297,0.46377114856471857,0.17811759671963467,1.0
