Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-10-20,-0.0008991093021597,0.0,,,,0.0
2021-10-21,0.0060983344527552,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0068903653296167,0.0,,,,0.0
2021-10-25,-0.0074270271251684,1.0,,,,0.0
2021-10-26,0.002620623640364,0.0,,,,0.0
2021-10-27,-0.0002379136626084,0.0,,,,0.0
2021-10-28,-0.0085442993017005,1.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0052070044974187,0.0,,,,0.0
2021-11-01,-0.002151313138887,0.0,,,,0.0
2021-11-02,-0.0083501482773226,1.0,,,,0.0
2021-11-03,0.0112771252957394,0.0,,,,0.0
2021-11-04,0.0129783593269464,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0035851848469019,0.0,,,,0.0
2021-11-08,0.0049160066341954,0.0,,,,0.0
2021-11-09,0.0108002482845723,0.0,,,,0.0
2021-11-10,0.0055864530427388,0.0,,,,0.0
2021-11-11,0.0018934614978916,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0015489449243058,0.0,,,,0.0
2021-11-15,-0.0072601560044779,1.0,,,,0.0
2021-11-16,0.0090956924320787,0.0,,,,0.0
2021-11-17,-0.0032143154449525,0.0,,,,0.0
2021-11-18,-0.0076757082629164,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0226756166431203,1.0,,,,0.0
2021-11-22,-0.0086900534684789,1.0,,,,0.0
2021-11-23,-0.0009569597921073,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0016168462526691,0.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0013795005365548,0.0,,,,0.0
2021-11-29,-0.0067445464245647,1.0,,,,0.0
2021-11-30,0.0039800067903959,0.0,,,,0.0
2021-12-01,-0.005552205835401,1.0,,,,0.0
2021-12-02,0.0083768190817409,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0024635953850727,0.0,,,,0.0
2021-12-06,0.0035432060613326,0.0,,,,0.0
2021-12-07,0.0005393685677794,0.0,,,,0.0
2021-12-08,-0.0061301292839007,1.0,,,,0.0
2021-12-09,0.0042110206852463,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0025181269175168,0.0,,,,0.0
2021-12-13,-0.0093852063396415,1.0,,,,0.0
2021-12-14,0.0042823519885167,0.0,,,,0.0
2021-12-15,0.0120249708405399,0.0,,,,0.0
2021-12-16,-0.0021431166861886,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.004240244730917,1.0,,,,0.0
2021-12-20,-0.0004189761834467,0.0,,,,0.0
2021-12-21,0.0093561188001071,0.0,,,,0.0
2021-12-22,0.0022514814912111,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0023644504768288,0.0,,,,0.0
2021-12-27,-0.0043193803400249,1.0,,,,0.0
2021-12-28,-0.0002965516280151,0.0,,,,0.0
2021-12-29,0.0071515817441825,0.0,,,,0.0
2021-12-30,0.0068083584325513,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0155033009737006,1.0,,,,0.0
2022-01-03,0.0073395148031692,0.0,,,,0.0
2022-01-04,-0.0030121970522097,0.0,,,,0.0
2022-01-05,-0.0123197037802094,1.0,,,,0.0
2022-01-06,0.0045408125722829,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0030355936239956,0.0,,,,0.0
2022-01-10,0.0119924571366455,0.0,,,,0.0
2022-01-11,0.0026391371424113,0.0,,,,0.0
2022-01-12,-0.003402771341298,0.0,,,,0.0
2022-01-13,-0.0028838291505565,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0016516182679313,0.0,,,,0.0
2022-01-18,0.0157557506051342,0.0,,,,0.0
2022-01-19,-0.0025020112544038,0.0,,,,0.0
2022-01-20,-0.0032677719138099,0.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.005479160681096,0.0,,,,0.0
2022-01-24,0.0031920345769763,0.0,,,,0.0
2022-01-25,-0.0162985679043135,1.0,,,,0.0
2022-01-26,-0.0129821153205973,1.0,,,,0.0
2022-01-27,-0.0029877523376664,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0059070563312306,0.0,,,,0.0
2022-01-31,0.0008325368758188,0.0,,,,0.0
2022-02-01,0.0036194338899541,0.0,,,,0.0
2022-02-02,-0.0014224174555621,0.0,,,,0.0
2022-02-03,0.001540891086981,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0073753173535773,0.0,,,,0.0
2022-02-07,0.0030522079460774,0.0,,,,0.0
2022-02-08,0.0033934142753984,0.0,,,,0.0
2022-02-09,-0.0038037857675304,0.0,,,,0.0
2022-02-10,0.0188756078655614,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0053364517771822,0.0,,,,0.0
2022-02-14,-0.0095452603702391,1.0,,,,0.0
2022-02-15,0.0102317313073376,0.0,,,,0.0
2022-02-16,0.0135755081689762,0.0,,,,0.0
2022-02-17,-0.0007337240197317,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0020868588568963,0.0,,,,0.0
2022-02-22,0.0044971001402729,0.0,,,,0.0
2022-02-23,-0.0064710234538261,1.0,,,,0.0
2022-02-24,-0.0033362372759372,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0103119939512437,0.0,,,,0.0
2022-02-28,0.0180004317657538,0.0,,,,0.0
2022-03-01,-0.0104608643845172,1.0,,,,0.0
2022-03-02,0.0059357638448758,0.0,,,,0.0
2022-03-03,0.015803608419049,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.014753495270293,0.0,,,,0.0
2022-03-07,0.0269914293684263,0.0,,,,0.0
2022-03-08,-0.0301614952662057,1.0,,,,0.0
2022-03-09,0.0031163668784777,0.0,,,,0.0
2022-03-10,-0.007052696024243,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0151884750581413,1.0,,,,0.0
2022-03-14,-0.018882610033681,1.0,,,,0.0
2022-03-15,0.0062412859954877,0.0,,,,0.0
2022-03-16,0.004876733952655,0.0,,,,0.0
2022-03-17,-0.0088287107078973,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0076117550195462,0.0,,,,0.0
2022-03-21,-0.0072771899242425,0.0,,,,0.0
2022-03-22,0.0135672095760514,0.0,,,,0.0
2022-03-23,0.0072341375131086,0.0,,,,0.0
2022-03-24,-0.0041038605376913,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.018371517706821,1.0,,,,0.0
2022-03-28,0.0004466880684897,0.0,,,,0.0
2022-03-29,0.0080062833792575,0.0,,,,0.0
2022-03-30,0.0003875207880487,0.0,,,,0.0
2022-03-31,-0.0063862158789014,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0048350616826839,0.0,,,,0.0
2022-04-04,-0.0062845490460992,1.0,,,,0.0
2022-04-05,0.0023404756196963,0.0,,,,0.0
2022-04-06,0.0037777415804506,0.0,,,,0.0
2022-04-07,0.0062464197486159,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0049472061408498,0.0,,,,0.0
2022-04-11,0.0076474353017589,0.0,,,,0.0
2022-04-12,0.0047771092877693,0.0,,,,0.0
2022-04-13,-0.0033090194372706,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0030924062818564,0.0,,,,0.0
2022-04-18,-0.0152282681121338,1.0,,,,0.0
2022-04-19,0.0048830061930919,0.0,,,,0.0
2022-04-20,-0.0035639435023602,0.0,,,,0.0
2022-04-21,-0.0097696613524008,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0181344325202295,1.0,,,,0.0
2022-04-25,0.00152385538733,0.0,,,,0.0
2022-04-26,-0.0075857232426336,1.0,,,,0.0
2022-04-27,0.005383804789463,0.0,,,,0.0
2022-04-28,-0.0001129833478409,0.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0187145229029449,1.0,,,,0.0
2022-05-02,0.002645759356915,0.0,,,,0.0
2022-05-03,0.0097746167754347,0.0,,,,0.0
2022-05-04,-0.0038184194446891,0.0,,,,0.0
2022-05-05,0.0016545049194706,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0145853476425463,1.0,,,,0.0
2022-05-09,-0.0084810656535207,1.0,,,,0.0
2022-05-10,0.008133958004822,0.0,,,,0.0
2022-05-11,-0.0154527061706768,1.0,,,,0.0
2022-05-12,-0.0081426276988109,1.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0094932796520766,0.0,,,,0.0
2022-05-16,-0.0062990940856839,1.0,,,,0.0
2022-05-17,0.0005313437048441,0.0,,,,0.0
2022-05-18,0.0145902771602608,0.0,,,,0.0
2022-05-19,0.000697767757192,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0046395898938689,0.0,,,,0.0
2022-05-23,0.007493711725538,0.0,,,,0.0
2022-05-24,-0.0060482487965583,1.0,,,,0.0
2022-05-25,-0.0018506096399272,0.0,,,,0.0
2022-05-26,0.0005208853826908,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0099422702551653,1.0,,,,0.0
2022-05-31,0.0063488366174163,0.0,,,,0.0
2022-06-01,0.0122340400879811,0.0,,,,0.0
2022-06-02,-0.010203900438868,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,-0.004413447852864,0.0,,,,0.0
2022-06-06,0.0064972678121684,0.0,,,,0.0
2022-06-07,-0.0009256257836888,0.0,,,,0.0
2022-06-08,-0.0031883338247287,0.0,,,,0.0
2022-06-09,0.0133231352281609,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0267673588244725,1.0,,,,0.0
2022-06-13,-0.0080354072032867,1.0,,,,0.0
2022-06-14,0.0129665096766109,0.0,,,,0.0
2022-06-15,0.0111804468161364,0.0,,,,0.0
2022-06-16,-0.0082568101440456,1.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,-0.0037437854344901,0.0,,,,0.0
2022-06-21,0.0039772683354227,0.0,,,,0.0
2022-06-22,-0.0061481182984487,0.0,,,,0.0
2022-06-23,-0.0009989609969459,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.001117694441858,0.0,,,,0.0
2022-06-27,-0.0016493806069405,0.0,,,,0.0
2022-06-28,-0.000766651706858,0.0,,,,0.0
2022-06-29,-0.0060955876983352,0.0,,,,0.0
2022-06-30,-0.0008313996785857,0.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,-0.0214377996803844,1.0,,,,0.0
2022-07-05,-0.0159690175874046,1.0,,,,0.0
2022-07-06,0.00055489929127,0.0,,,,0.0
2022-07-07,0.0004314382372538,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,-0.0053749265251639,1.0,,,,0.0
2022-07-11,-0.0037236489059839,0.0,,,,0.0
2022-07-12,0.0047762659636861,0.0,,,,0.0
2022-07-13,-0.0141466492616412,1.0,,,,0.0
2022-07-14,-0.0020104758163567,0.0,,,,0.0
2022-07-15,0.0,0.0,0.5913405271612294,0.393817305376417,0.21022463854157666,1.0
2022-07-16,0.0,0.0,0.5683985976426789,0.3744439328085114,0.15421401239070737,1.0
2022-07-17,0.0009429497894323,0.0,0.57502332731091,0.3686898926643637,0.2862133089391808,1.0
2022-07-18,0.0023846238326167,0.0,0.4829679791011667,0.4715073543710148,0.1426119996513762,0.0
2022-07-19,-0.0094465093392112,1.0,0.49049622626214767,0.3298378100902632,0.1364021185522014,0.0
2022-07-20,0.0140117966022655,0.0,0.5529269567440303,0.2989073445253059,0.049854907576150756,1.0
2022-07-21,0.0024926409954947,0.0,0.4602231082140943,0.4414632835999553,0.7782223681100968,0.0
2022-07-22,0.0,0.0,0.48669617309545365,0.39169874399006205,0.23866351992644694,0.0
2022-07-23,0.0,0.0,0.42662000855961857,0.3765878315489468,0.12858580195801111,0.0
2022-07-24,-0.0027423043036363,0.0,0.5188411949312783,0.4378115613198347,0.15388317234764265,0.0
2022-07-25,-0.0011865143173863,0.0,0.5974566208689448,0.37179594964069207,0.201609717447151,1.0
2022-07-26,0.0101334672497858,0.0,0.5264649555473621,0.3286543376214494,0.049665363385778274,0.0
2022-07-27,0.0121116800437174,0.0,0.5546872737486638,0.35383718406467646,0.08472075832460207,1.0
2022-07-28,0.0028071459585694,0.0,0.6165184797588661,0.2841827227078546,0.13011762328902662,1.0
2022-07-29,0.0,0.0,0.6186311856498403,0.2474009165968421,0.03264058206961263,1.0
2022-07-30,0.0,0.0,0.5441941216247784,0.3679980320370815,0.09219500560047991,0.0
2022-07-31,0.0056512328686964,0.0,0.512480629220838,0.41829632736888406,0.17022154539646736,0.0
2022-08-01,-0.0059559901489022,1.0,0.4398207451177885,0.387848160106143,0.32258565117412374,0.0
2022-08-02,0.0024352760679877,0.0,0.5262823744184807,0.4335297605056601,0.46776089154770534,0.0
2022-08-03,0.016404693683584,0.0,0.5340633724317869,0.3753819516225396,0.050777086399098434,0.0
2022-08-04,-0.0113097814507426,1.0,0.48711438390162,0.33283233771382037,0.09953343617321603,0.0
2022-08-05,0.0,0.0,0.47585277643366897,0.4127990492937644,0.131034402611962,0.0
2022-08-06,0.0,0.0,0.5241948614368531,0.27097523200646295,0.11044053630544304,0.0
2022-08-07,0.0084343482908361,0.0,0.4442359388991107,0.3105185247121846,0.0697304298783444,0.0
2022-08-08,0.0030548677970775,0.0,0.4209605421276279,0.3391008154584072,0.06610875008242838,0.0
2022-08-09,-0.0025151110588634,0.0,0.474846947830382,0.2530106076975769,0.060168987401928165,0.0
2022-08-10,-0.0026417069148636,0.0,0.42877968413441747,0.36923031754257557,0.10067772320701689,0.0
2022-08-11,0.0091559768227203,0.0,0.5142814523901119,0.27148249360905174,0.09580527688629904,0.0
2022-08-12,0.0,0.0,0.5359192644620331,0.3257103954955827,0.0842607187372072,0.0
2022-08-13,0.0,0.0,0.5126868389778677,0.3075005736397757,0.054877783713872294,0.0
2022-08-14,-0.0129505280899891,1.0,0.37783836757641664,0.3530402128323585,0.12026491999012558,0.0
2022-08-15,-0.00175162996283,0.0,0.3897815524344895,0.3431873028996255,0.397888481501443,0.0
2022-08-16,-0.0064893459471051,1.0,0.3714061431540255,0.3432574224036563,0.07740783750234553,0.0
2022-08-17,-0.0026198444873023,0.0,0.4579137280825044,0.3540337875172524,0.21106935064376167,0.0
2022-08-18,-0.0073475529581149,1.0,0.44746697574959715,0.34900911084985237,0.09768004476040885,0.0
2022-08-19,0.0,0.0,0.7038996313035777,0.37025456111117716,0.09117834766368141,1.0
2022-08-20,0.0,0.0,0.5406692229423982,0.2196789983190609,0.0427832314899294,0.0
2022-08-21,-0.006659303367833,1.0,0.5624756390441498,0.30277360833174294,0.15464601424226887,1.0
2022-08-22,0.0069665512175815,0.0,0.5895933608493505,0.30673034395701954,0.16536886574868184,1.0
2022-08-23,0.0029445805046794,0.0,0.5784430627234917,0.3883016985548533,0.13797771325142472,1.0
2022-08-24,0.0030581063588208,0.0,0.4739975706977365,0.343771985104793,0.11228822158472324,0.0
2022-08-25,-0.0122271532019299,1.0,0.4995792742413703,0.41387883729727665,0.08093876494726689,0.0
2022-08-26,0.0,0.0,0.5570261395663223,0.35472964193612105,0.1324463644575021,1.0
2022-08-27,0.0,0.0,0.4874617553848176,0.26906699027957004,0.04078371752543232,0.0
2022-08-28,0.0006180465249853,0.0,0.4902336853868638,0.3522710793032426,0.05724555385302715,0.0
2022-08-29,-0.00837555613648,1.0,0.48002571289945656,0.3027896465228266,0.04080528844579821,0.0
2022-08-30,-0.0077553096129762,1.0,0.5148106647483467,0.2564351219938391,0.06828053946060883,0.0
2022-08-31,-0.0088290234746503,1.0,0.4445469978482257,0.3358048126527662,0.3673692682064627,0.0
2022-09-01,0.008766173723188,0.0,0.4165201357178021,0.3566416905983209,0.09187455982364674,0.0
2022-09-02,0.0,0.0,0.43336507591601175,0.3565180178072907,0.1053561230098393,0.0
2022-09-03,0.0,0.0,0.3941732220179859,0.45415912155866067,0.22591150368266621,0.0
2022-09-04,-0.0058565782593561,1.0,0.4171830335918955,0.4585616249250977,0.40827210548359455,0.0
2022-09-06,0.0101172860901148,0.0,0.5029434870346395,0.40749706915297224,0.5327851233695688,0.0
2022-09-07,-0.0060203788974946,1.0,0.4679806715894002,0.2909382522274534,0.038183601081926456,0.0
2022-09-08,0.005269846503477,0.0,0.48897419906492723,0.2349203454559179,0.019714276442545243,0.0
2022-09-09,0.0,0.0,0.4758352565440169,0.36897838885058615,0.12370201902358742,0.0
2022-09-10,0.0,0.0,0.4621294464961214,0.2542690751030211,0.06852414590259473,0.0
2022-09-11,0.0050553861933215,0.0,0.3878228867489867,0.2752486666521248,0.06716355216661023,0.0
2022-09-12,-0.0130967289066481,1.0,0.35247013482076706,0.408333373567283,0.099240028300077,0.0
2022-09-13,-0.0038550345553118,0.0,0.44822644325265226,0.31952026686307694,0.07711234723531592,0.0
2022-09-14,-0.0188558017376182,1.0,0.3480040485216712,0.28746190902534824,0.033948830808113215,0.0
2022-09-15,0.0055337676270803,0.0,0.4548808695923533,0.31038704613244894,0.030669421596019163,0.0
2022-09-16,0.0,0.0,0.5017751747409457,0.2949834250414879,0.041697329502238124,0.0
2022-09-17,0.0,0.0,0.531482259844396,0.3625177445595341,0.06623627728523662,0.0
2022-09-18,0.000769790767981,0.0,0.4844114688733619,0.34451670942467616,0.07762029787724223,0.0
2022-09-19,-0.0057229320552936,1.0,0.42002162180333286,0.37383137625521556,0.19669195214331656,0.0
2022-09-20,0.0046322283209624,0.0,0.46979993962972655,0.25617277988422793,0.25271977103389437,0.0
2022-09-21,-0.0005778441890031,0.0,0.45067168685524306,0.40393847470407546,0.09951680477979018,0.0
2022-09-22,-0.0174278164066748,1.0,0.4038100105538294,0.34280057556012605,0.0880426121427871,0.0
2022-09-23,0.0,0.0,0.4581013139976624,0.2586163629630481,0.04669422206060206,0.0
2022-09-24,0.0,0.0,0.46140063069538667,0.3292459054732729,0.05864922000345133,0.0
2022-09-25,-0.0117014143217974,1.0,0.41819023159388485,0.2864690106749773,0.034052279134566814,0.0
2022-09-26,0.0020477436877313,0.0,0.42412301018272486,0.4209926887774813,0.10756800148609827,0.0
2022-09-27,0.0205735578321778,0.0,0.4062923387775096,0.31326176096188557,0.056937532623593974,0.0
2022-09-28,-0.0001939471718055,0.0,0.41324675464516003,0.3872754364707248,0.07183707956518985,0.0
2022-09-29,6.462035224685361e-05,0.0,0.3808466087392544,0.3852367810445625,0.08660229674390017,0.0
2022-09-30,0.0,0.0,0.3970362983617171,0.3849738163366224,0.08511774052327177,0.0
2022-10-01,0.0,0.0,0.4374714238841551,0.4269699279970867,0.15593854400673576,0.0
2022-10-02,0.0240190059453634,0.0,0.4834462609422673,0.4475631297639282,0.17029935271021798,0.0
2022-10-03,0.0142264445961119,0.0,0.47472512680053,0.3979022443022883,0.10364396427703804,0.0
2022-10-04,-0.0055536594329764,0.0,0.47780420495515713,0.20825856616531482,0.025581025782195885,0.0
2022-10-05,-0.0011269264553861,0.0,0.5116976746282081,0.24577117210705304,0.09045604585809033,0.0
2022-10-06,-0.0110233861426891,1.0,0.5282082792375209,0.35632094207513876,0.05264008566253549,0.0
2022-10-07,0.0,0.0,0.5118133692742117,0.3858845757887384,0.09586591938700878,0.0
2022-10-08,0.0,0.0,0.5234175148034442,0.42708187428261196,0.11952660467434663,0.0
2022-10-09,-0.0153182032171569,1.0,0.47471715051334906,0.4178729391132972,0.19179103061470856,0.0
2022-10-10,-0.0020602123309399,0.0,0.47647674608510293,0.35599564219065405,0.08360439338965837,0.0
2022-10-11,0.0053350716717094,0.0,0.4742294695959211,0.37222249916166816,0.0720589816569924,0.0
2022-10-12,-0.0069476110871142,0.0,0.4415451510996391,0.34519509661184067,0.12380047687026154,0.0
2022-10-13,-0.0125371607930224,1.0,0.4499484229547451,0.34401470630140596,0.04859691676067302,0.0
2022-10-14,0.0,0.0,0.4660674854505307,0.3064422043444214,0.02968375648583308,0.0
2022-10-15,0.0,0.0,0.45567930666439876,0.305098267391751,0.037555029308163505,0.0
2022-10-16,0.0028720806307473,0.0,0.4152032281255891,0.30845770030034747,0.03503824842857981,0.0
2022-10-17,0.0021486600903921,0.0,0.4194031060134091,0.21753192614709704,0.02978627882189181,0.0
2022-10-18,-0.0134889259883384,1.0,0.473291614456667,0.2811771786038275,0.1750968888798694,0.0
2022-10-19,-0.0015834633753089,0.0,0.47924829567958416,0.3533968685240786,0.05239337982791982,0.0
2022-10-20,0.0176705974145265,0.0,0.46609422065869666,0.3348026646595783,0.046077644445128914,0.0
2022-10-21,0.0,0.0,0.4635729175066273,0.3585389498649121,0.069351723991523,0.0
2022-10-22,0.0,0.0,0.46533040430680805,0.3125240559897024,0.03817562295698424,0.0
2022-10-23,-0.0032488658845126,0.0,0.45920076609897453,0.3406096979471128,0.04850708612398801,0.0
2022-10-24,0.0022753535606352,0.0,0.44921696983537274,0.1754351406551631,0.022324901982327408,0.0
2022-10-25,0.0063434463543533,0.0,0.41954055505385557,0.32025063505782153,0.06061821972361585,0.0
2022-10-26,-0.0015497241473593,0.0,0.40503999383668055,0.1908042393160711,0.11093291121976259,0.0
2022-10-27,-0.0102631741011786,1.0,0.4416407617984151,0.1470749340078216,0.014377573112044401,0.0
2022-10-28,0.0,0.0,0.3885178381615511,0.34999832977481415,0.7019571130429483,0.0
2022-10-29,0.0,0.0,0.33887508646639514,0.25831883879555073,0.0952216277260061,0.0
2022-10-30,-0.0081948861927748,1.0,0.37670736842592556,0.29531661005759047,0.48223160175840435,0.0
2022-10-31,0.0101517261727974,0.0,0.4146774175860748,0.3728135308717078,0.12457377742294062,0.0
2022-11-01,-0.0069969702028922,1.0,0.43243375131410366,0.3581728107679778,0.19628533171258053,0.0
2022-11-02,-0.0038132974339371,0.0,0.47669464081867874,0.43137938182869806,0.5173958248073894,0.0
2022-11-03,0.0302345832528433,0.0,0.4692663196922985,0.3893844838186298,0.38030050727812964,0.0
2022-11-04,0.0,0.0,0.4836095321859282,0.3988968900162844,0.36579914000279773,0.0
2022-11-05,0.0,0.0,0.48782735725611603,0.20047822903735177,0.1800300040967946,0.0
2022-11-06,-0.0039702607393793,0.0,0.47288183208655166,0.4199109963532681,0.13321590701539607,0.0
2022-11-07,0.0228363289406868,0.0,0.4485289317746889,0.37247363508757936,0.07285637813062613,0.0
2022-11-08,-0.0050298947591616,0.0,0.5311750679795467,0.3846545652444925,0.4019600162193054,0.0
2022-11-09,0.0299901530039926,0.0,0.33273474461325214,0.32597020453878933,0.8767888142634093,0.0
2022-11-10,0.0065845979471178,0.0,0.2296465646463626,0.2588219987382619,0.20230354645714635,0.0
2022-11-11,0.0,0.0,0.30993841039251074,0.23386800915707495,0.8297578870031377,0.0
2022-11-12,0.0,0.0,0.35787027969180923,0.2866656629745323,0.41098704792414403,0.0
2022-11-13,0.0021852662272774,0.0,0.4358913235033249,0.28640400292318363,0.04030900113135447,0.0
2022-11-14,0.0035106980811025,0.0,0.4461641661160905,0.32032800062138217,0.06823659537923879,0.0
2022-11-15,-0.0022987420952167,0.0,0.38096287168533494,0.34869388719262695,0.026168452020886697,0.0
2022-11-16,-0.0072939599616732,0.0,0.4342634755563626,0.37163723635667245,0.15173562115416842,0.0
2022-11-17,-0.0069175073823137,0.0,0.4322949440966607,0.38281617854345273,0.16514020267146606,0.0
2022-11-18,0.0,0.0,0.35390760951840355,0.42348700350097046,0.2844172421419059,0.0
2022-11-19,0.0,0.0,0.3620160927237459,0.41219304381255034,0.618569611572167,0.0
2022-11-20,-0.0056056352070885,0.0,0.49767658105090307,0.4664109735043038,0.557011843095392,0.0
2022-11-21,0.0011730356909015,0.0,0.42299077593489315,0.37054083031027774,0.6646293318809043,0.0
2022-11-22,0.0062125033172795,0.0,0.4242417313472441,0.4275198829788928,0.20652826442427463,0.0
2022-11-23,0.0,0.0,0.4221482186225572,0.35645063556450984,0.1307017594577693,0.0
2022-11-24,0.0008581023409725,0.0,0.5113342150214717,0.3478074497289557,0.2961069581460487,0.0
2022-11-25,0.0,0.0,0.5311178300242109,0.3924030248114793,0.12837707084482797,0.0
2022-11-26,0.0,0.0,0.4816304558761275,0.42158590970742865,0.14709389139857806,0.0
2022-11-27,-0.0079348936653714,1.0,0.523923819932257,0.4268097489227295,0.46502383260497976,0.0
2022-11-28,0.0049282615630087,0.0,0.5539072438607537,0.4331030276383326,0.6700306330909638,1.0
2022-11-29,0.0127009210150128,0.0,0.5427118550805515,0.41323217375582244,0.10532030325854376,0.0
2022-11-30,0.0182178423963075,0.0,0.5020711999290179,0.24942622199075093,0.15476978911546466,0.0
2022-12-01,-0.0034616677176241,0.0,0.5206747825209427,0.26554073328819533,0.05135458717905353,0.0
2022-12-02,0.0,0.0,0.4999347608101477,0.36212298514629115,0.057333532868963887,0.0
2022-12-03,0.0,0.0,0.46356059664620597,0.3988821979955613,0.09725508474088994,0.0
2022-12-04,-0.0173078053027201,1.0,0.4305428254187703,0.3666722601632604,0.07602124297321122,0.0
2022-12-05,0.0027336344458788,0.0,0.45554972701134033,0.3435975846042674,0.09845688962067378,0.0
2022-12-06,0.0089984935565378,0.0,0.44668265397127305,0.3880571405179741,0.057993121496383394,0.0
2022-12-07,0.000841342527782,0.0,0.4937712003906029,0.444994649192426,0.2613783589842744,0.0
