Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,-0.0034013524523203,0.0,,,,0.0
2021-09-07,-0.0013194368138166,0.0,,,,0.0
2021-09-08,-0.0046162471500025,1.0,,,,0.0
2021-09-09,-0.0077525522862761,1.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0022739003463696,0.0,,,,0.0
2021-09-13,-0.0057632139662586,1.0,,,,0.0
2021-09-14,0.0084382942220797,0.0,,,,0.0
2021-09-15,-0.0015523447127638,0.0,,,,0.0
2021-09-16,-0.0091526302757993,1.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,-0.0171230777263818,1.0,,,,0.0
2021-09-20,-0.0008126886585469,0.0,,,,0.0
2021-09-21,0.00947458522422,0.0,,,,0.0
2021-09-22,0.0120616803699359,0.0,,,,0.0
2021-09-23,0.0014599428113642,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,-0.0027802439201876,0.0,,,,0.0
2021-09-27,-0.020574317739894,1.0,,,,0.0
2021-09-28,0.0015679543362838,0.0,,,,0.0
2021-09-29,-0.0119812029450149,1.0,,,,0.0
2021-09-30,0.0114259521133341,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,-0.0130709520486437,1.0,,,,0.0
2021-10-04,0.0104695174986015,0.0,,,,0.0
2021-10-05,0.0040943993496248,0.0,,,,0.0
2021-10-06,0.0082640392250654,0.0,,,,0.0
2021-10-07,-0.0019155566024214,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.0068894416443398,0.0,,,,0.0
2021-10-11,-0.0024197056865549,0.0,,,,0.0
2021-10-12,0.0030179558702319,0.0,,,,0.0
2021-10-13,0.0169191622857115,0.0,,,,0.0
2021-10-14,0.00743252063719,0.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,0.0033690878018038,0.0,,,,0.0
2021-10-18,0.0073661427842357,0.0,,,,0.0
2021-10-19,0.0036573335985606,0.0,,,,0.0
2021-10-20,0.00299139316836,0.0,,,,0.0
2021-10-21,-0.0010731292246643,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0047369594408535,0.0,,,,0.0
2021-10-25,0.0018181414322441,0.0,,,,0.0
2021-10-26,-0.0050643703711055,1.0,,,,0.0
2021-10-27,0.009781288424184,0.0,,,,0.0
2021-10-28,0.0019474372317175,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0017984589459023,0.0,,,,0.0
2021-11-01,0.0036736071203885,0.0,,,,0.0
2021-11-02,0.0064404946128902,0.0,,,,0.0
2021-11-03,0.004173222342817,0.0,,,,0.0
2021-11-04,0.0037258500452844,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0008873940607025,0.0,,,,0.0
2021-11-08,-0.0035049109264001,1.0,,,,0.0
2021-11-09,-0.008259842163861,1.0,,,,0.0
2021-11-10,0.0005507883329889,0.0,,,,0.0
2021-11-11,0.0071966975641304,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-1.0739878017001878e-05,0.0,,,,0.0
2021-11-15,0.0038577790571266,0.0,,,,0.0
2021-11-16,-0.0026050154828958,0.0,,,,0.0
2021-11-17,0.0033790647401719,0.0,,,,0.0
2021-11-18,-0.001399644604988,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0032022583169607,1.0,,,,0.0
2021-11-22,0.0016557613831952,0.0,,,,0.0
2021-11-23,0.0022912237766672,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0229870111593211,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0131138360828242,0.0,,,,0.0
2021-11-29,-0.0191433811878505,1.0,,,,0.0
2021-11-30,-0.0118855414579559,1.0,,,,0.0
2021-12-01,0.0140946383960577,0.0,,,,0.0
2021-12-02,-0.0084844551417386,1.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.0116625993096861,0.0,,,,0.0
2021-12-06,0.0204956031862525,0.0,,,,0.0
2021-12-07,0.0030805355865858,0.0,,,,0.0
2021-12-08,-0.0072069882325236,0.0,,,,0.0
2021-12-09,0.0095037691182097,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,-0.0091781583427938,1.0,,,,0.0
2021-12-13,-0.0074987228546236,0.0,,,,0.0
2021-12-14,0.0162162673518908,0.0,,,,0.0
2021-12-15,-0.0087818633111124,1.0,,,,0.0
2021-12-16,-0.0103409645840536,1.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0114533983232565,1.0,,,,0.0
2021-12-20,0.0176217553851954,0.0,,,,0.0
2021-12-21,0.0101287280291275,0.0,,,,0.0
2021-12-22,0.0062044126852516,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0137440515736058,0.0,,,,0.0
2021-12-27,-0.0010106653988873,0.0,,,,0.0
2021-12-28,0.0014009134018576,0.0,,,,0.0
2021-12-29,-0.0029942338419043,0.0,,,,0.0
2021-12-30,-0.0026296343734744,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0063538241703883,0.0,,,,0.0
2022-01-03,-0.0006298202522032,0.0,,,,0.0
2022-01-04,-0.019583264304501,1.0,,,,0.0
2022-01-05,-0.0009642337401809,0.0,,,,0.0
2022-01-06,-0.0040584410823365,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,-0.0014420705375388,0.0,,,,0.0
2022-01-10,0.0091182864523993,0.0,,,,0.0
2022-01-11,0.002813792014667,0.0,,,,0.0
2022-01-12,-0.0143460292344005,1.0,,,,0.0
2022-01-13,0.0008196442695905,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0185591053980085,1.0,,,,0.0
2022-01-18,-0.0097367909414601,1.0,,,,0.0
2022-01-19,-0.0110987423043307,1.0,,,,0.0
2022-01-20,-0.0190959953246354,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0027679047582695,0.0,,,,0.0
2022-01-24,-0.0122465905568662,1.0,,,,0.0
2022-01-25,-0.0014977569258856,0.0,,,,0.0
2022-01-26,-0.0053986351999709,0.0,,,,0.0
2022-01-27,0.0240559679147366,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0187098262229844,0.0,,,,0.0
2022-01-31,0.006839560348317,0.0,,,,0.0
2022-02-01,0.0093784004483244,0.0,,,,0.0
2022-02-02,-0.0246934717201206,1.0,,,,0.0
2022-02-03,0.0051436784398636,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,-0.0037085809278284,0.0,,,,0.0
2022-02-07,0.0083661134666343,0.0,,,,0.0
2022-02-08,0.0144128420792647,0.0,,,,0.0
2022-02-09,-0.018281824485056,1.0,,,,0.0
2022-02-10,-0.0191516826380865,1.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,-0.0038479907556283,0.0,,,,0.0
2022-02-14,0.0156437176460641,0.0,,,,0.0
2022-02-15,0.0008808197202838,0.0,,,,0.0
2022-02-16,-0.0214005041369366,1.0,,,,0.0
2022-02-17,-0.0071919616638663,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,-0.010194735435016,1.0,,,,0.0
2022-02-22,-0.0185837357487884,1.0,,,,0.0
2022-02-23,0.014846105252724,0.0,,,,0.0
2022-02-24,0.0221260805512657,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,-0.0024455914631261,0.0,,,,0.0
2022-02-28,-0.015594467786613,1.0,,,,0.0
2022-03-01,0.0184710467806521,0.0,,,,0.0
2022-03-02,-0.0052685207442456,0.0,,,,0.0
2022-03-03,-0.0079656845430019,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,-0.0299625868144164,1.0,,,,0.0
2022-03-07,-0.007260043975698,0.0,,,,0.0
2022-03-08,0.0253735981221411,0.0,,,,0.0
2022-03-09,-0.0043010499202472,0.0,,,,0.0
2022-03-10,-0.0130462789332381,1.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0074486750955333,0.0,,,,0.0
2022-03-14,0.0211826297241449,0.0,,,,0.0
2022-03-15,0.0221369216483934,0.0,,,,0.0
2022-03-16,0.0122722050687002,0.0,,,,0.0
2022-03-17,0.0115948144118881,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,-0.0004347548543014,0.0,,,,0.0
2022-03-21,0.0112406995540742,0.0,,,,0.0
2022-03-22,-0.0123486302524952,1.0,,,,0.0
2022-03-23,0.014242012281618,0.0,,,,0.0
2022-03-24,0.0050533807042376,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0071195510200425,0.0,,,,0.0
2022-03-28,0.012182044101391,0.0,,,,0.0
2022-03-29,-0.0063135889990887,0.0,,,,0.0
2022-03-30,-0.0157763352268817,1.0,,,,0.0
2022-03-31,0.003404420961463,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0080583825321336,0.0,,,,0.0
2022-04-04,-0.0126311590740053,1.0,,,,0.0
2022-04-05,-0.0097644339124797,1.0,,,,0.0
2022-04-06,0.0042443655520372,0.0,,,,0.0
2022-04-07,-0.0026545466755523,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,-0.0170213345846961,1.0,,,,0.0
2022-04-11,-0.0034233005304522,0.0,,,,0.0
2022-04-12,0.0111126032689019,0.0,,,,0.0
2022-04-13,-0.0122184803835081,1.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,-0.0002048892724065,0.0,,,,0.0
2022-04-18,0.0159300447493866,0.0,,,,0.0
2022-04-19,-0.0006186664061825,0.0,,,,0.0
2022-04-20,-0.014862855551311,1.0,,,,0.0
2022-04-21,-0.0281320763773669,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0056817651441118,0.0,,,,0.0
2022-04-25,-0.0285500089285977,1.0,,,,0.0
2022-04-26,0.0020958490249645,0.0,,,,0.0
2022-04-27,0.0244456553408321,0.0,,,,0.0
2022-04-28,-0.0369591597846941,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0056591992938186,0.0,,,,0.0
2022-05-02,0.0048254650753595,0.0,,,,0.0
2022-05-03,0.0294252215573258,0.0,,,,0.0
2022-05-04,-0.036300677564099,1.0,,,,0.0
2022-05-05,-0.0056903844139527,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0325615195396041,1.0,,,,0.0
2022-05-09,0.0024548817604092,0.0,,,,0.0
2022-05-10,-0.0166002320956977,1.0,,,,0.0
2022-05-11,-0.0012968049941124,0.0,,,,0.0
2022-05-12,0.0235892679568694,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0039542085177224,0.0,,,,0.0
2022-05-16,0.0199689195814626,0.0,,,,0.0
2022-05-17,-0.0412338092912488,1.0,,,,0.0
2022-05-18,-0.0058508647773478,0.0,,,,0.0
2022-05-19,0.0001461310919903,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0183849954120607,0.0,,,,0.0
2022-05-23,-0.008153950903558,0.0,,,,0.0
2022-05-24,0.0094063856489315,0.0,,,,0.0
2022-05-25,0.0196881660077208,0.0,,,,0.0
2022-05-26,0.024441130195822,0.0,,,,0.0
2022-05-27,0.0,0.0,0.5285479895106999,0.31092435228361737,0.0951916382711546,0.0
2022-05-28,0.0,0.0,0.5299390313207005,0.38553308134667014,0.07927793609761408,0.0
2022-05-29,-0.0062941351936669,0.0,0.48917845644821706,0.3338733726510778,0.041365676965431745,0.0
2022-05-31,-0.0075109050411554,0.0,0.4953253359419011,0.4439262003309044,0.13404507074443114,0.0
2022-06-01,0.0182632254155451,0.0,0.5154325067090156,0.45725739665975246,0.23347096728038336,0.0
2022-06-02,-0.016482405609817,1.0,0.45587398205988844,0.2841969523823637,0.09330882196769567,0.0
2022-06-03,0.0,0.0,0.5004661816923477,0.34900594182466754,0.23940415621696334,0.0
2022-06-04,0.0,0.0,0.4805711140023995,0.3741801525420319,0.1048642072999385,0.0
2022-06-05,0.003132489407036,0.0,0.41894921606921554,0.4183408185363749,0.05826340216954836,0.0
2022-06-06,0.0094783315317198,0.0,0.5492811932097869,0.4606836006575348,0.09739417700672758,0.0
2022-06-07,-0.0108526230401553,0.0,0.5520079486510225,0.42623496063728944,0.14793399490421577,1.0
2022-06-08,-0.0240864576651555,1.0,0.5645262987118711,0.39877621373594885,0.15263139545899798,1.0
2022-06-09,-0.0295424148114094,1.0,0.5663070438705317,0.41908030806129726,0.12908898402268415,1.0
2022-06-10,0.0,0.0,0.6200777499963065,0.3685165276146497,0.094565019848996,1.0
2022-06-11,0.0,0.0,0.5702215741788179,0.3714432461206133,0.08558351017583374,1.0
2022-06-12,-0.0395399319900399,1.0,0.6995357641485401,0.4773828569935342,0.27029526495049355,1.0
2022-06-13,-0.0037808180394896,0.0,0.6570813419945032,0.3253225282732454,0.03997632548141845,1.0
2022-06-14,0.0144870588365344,0.0,0.619746531341008,0.3055353017411525,0.0926364243679079,1.0
2022-06-15,-0.0330522071138406,1.0,0.6664205678418186,0.29713073740728363,0.04050236340812817,1.0
2022-06-16,0.0021984473410133,0.0,0.6599997986146398,0.2461587922017506,0.03993170717833585,1.0
2022-06-17,0.0,0.0,0.6689446813299932,0.34664473376601057,0.13512915321186747,1.0
2022-06-18,0.0,0.0,0.7537285614246653,0.392015731122433,0.33363238578336873,1.0
2022-06-19,0.0241824749606719,0.0,0.5634957377850933,0.33050222438376653,0.025647092307660695,1.0
2022-06-21,-0.0013024200953574,0.0,0.459478474949004,0.19150565876489903,0.02049918367027371,0.0
2022-06-22,0.0094870724855565,0.0,0.5733351335640943,0.3388997307379795,0.09703069899737486,1.0
2022-06-23,0.030105539729901,0.0,0.4677099894669724,0.22727501129894653,0.03009282267683468,0.0
2022-06-24,0.0,0.0,0.4240848112154824,0.25136656187588846,0.0764726673991556,0.0
2022-06-25,0.0,0.0,0.27650137329737173,0.27659216534412595,0.04487702067449478,0.0
2022-06-26,-0.0029774998903406,0.0,0.5204278333290572,0.33890596194248107,0.04955358000439691,0.0
2022-06-27,-0.0203486731494949,1.0,0.5553358453242891,0.3453847431079206,0.0512154837911168,1.0
2022-06-28,-0.0007119988201726,0.0,0.5251016664997209,0.29293102384154557,0.03950549602472832,0.0
2022-06-29,-0.0087978662463676,0.0,0.510723689069861,0.20713581221881303,0.019769621067862158,0.0
2022-06-30,0.0104985112966391,0.0,0.599719388381553,0.19884368625488677,0.0071976759380920526,1.0
2022-07-01,0.0,0.0,0.638145948706802,0.2567832243036744,0.0703716111616928,1.0
2022-07-02,0.0,0.0,0.5241632985795699,0.22554271085206443,0.01737826993850721,0.0
2022-07-03,0.0015828751061934,0.0,0.5854763079829463,0.24210615463374935,0.08551501174336162,1.0
2022-07-05,0.0035667957050661,0.0,0.5239475549073971,0.5288552332851307,0.4101849028137568,0.0
2022-07-06,0.0148537231809303,0.0,0.4819032789133895,0.4694625138116705,0.1506924058257613,0.0
2022-07-07,-0.0008306163961273,0.0,0.43790502936055986,0.35355458618696145,0.09180677415557945,0.0
2022-07-08,0.0,0.0,0.4270296990005924,0.28936294442301486,0.036297640975806955,0.0
2022-07-09,0.0,0.0,0.43909949605523985,0.29949565961065266,0.04765131307507443,0.0
2022-07-10,-0.0115944176605255,1.0,0.4433437981774748,0.4192879073953066,0.12627916836304376,0.0
2022-07-11,-0.0092868684974937,1.0,0.5326764259744112,0.46965455110372695,0.1898996578027454,0.0
2022-07-12,-0.0044668641118166,0.0,0.5134969159341748,0.4021071390669202,0.12528770715545953,0.0
2022-07-13,-0.0030031388127643,0.0,0.6271079251505939,0.4444230925068509,0.05652385604204262,1.0
2022-07-14,0.0190192316586336,0.0,0.5155832779490257,0.4219005222973741,0.06097914971912109,0.0
2022-07-15,0.0,0.0,0.49348358971621104,0.3237765146284488,0.1554682701767198,0.0
2022-07-16,0.0,0.0,0.4591448649063239,0.4709727947128701,0.13204102096229048,0.0
2022-07-17,-0.0083987424858359,1.0,0.440824747576606,0.27463169747187105,0.03927803242044375,0.0
2022-07-18,0.0272535176437308,0.0,0.4176811546520374,0.3438423841103002,0.06369487126306794,0.0
2022-07-19,0.0058784939410571,0.0,0.3140937629420767,0.2586319780427356,0.03948190571918982,0.0
2022-07-20,0.0098130666895046,0.0,0.45615642604587264,0.26010602631697444,0.05712585690492825,0.0
2022-07-21,-0.0093762872938138,1.0,0.4230308523164781,0.296709134637978,0.3484584421737655,0.0
2022-07-22,0.0,0.0,0.45082717170678865,0.27967695223514133,0.2118085205186478,0.0
2022-07-23,0.0,0.0,0.40808963612381066,0.3960023080495953,0.29311039321951976,0.0
2022-07-24,0.0013143029733058,0.0,0.4743739275277609,0.35650258667066803,0.24173087151970002,0.0
2022-07-25,-0.0116103425992633,1.0,0.553712454948,0.47886723890729976,0.2248045963524058,1.0
2022-07-26,0.025820048778629,0.0,0.5748430979656033,0.47927257957245445,0.3262337913827277,1.0
2022-07-27,0.0120603197919128,0.0,0.550587758258093,0.4173459348947936,0.13703942719286683,1.0
2022-07-28,0.0141077757817535,0.0,0.48305820663430815,0.2500872828519499,0.03782358588458764,0.0
2022-07-29,0.0,0.0,0.5027588395252712,0.3669110855426258,0.06319724782980661,0.0
2022-07-30,0.0,0.0,0.5850274575306508,0.3372488962641402,0.1249192373743573,1.0
2022-07-31,-0.0028270765449167,0.0,0.577915195200265,0.3398157350776682,0.08435437219012332,1.0
2022-08-01,-0.0066846883788709,0.0,0.3635753672214515,0.4136109079329361,0.2712978871268312,0.0
2022-08-02,0.0155174562700907,0.0,0.5685614291340773,0.31157015188101883,0.04769230034441043,1.0
2022-08-03,-0.0007776424495837,0.0,0.6051100544381431,0.3155184590519806,0.0255753653299429,1.0
2022-08-04,-0.0016270690189191,0.0,0.5847887931467286,0.25409459558081327,0.02369036398287889,1.0
2022-08-05,0.0,0.0,0.606079750834299,0.5378995747178609,0.39635618753921803,1.0
2022-08-06,0.0,0.0,0.4864390384377748,0.3127864190338865,0.05783963928958492,0.0
2022-08-07,-0.0012383171221209,0.0,0.5178822793193089,0.4165088321288465,0.050712562767494286,0.0
2022-08-08,-0.0042577442359264,0.0,0.489528449303285,0.500909166264174,0.28667499365990573,0.0
2022-08-09,0.0210671584604074,0.0,0.48009437650246717,0.48368818426761834,0.14956173340282958,0.0
2022-08-10,-0.0007057229222018,0.0,0.4907394544299108,0.3684503929734748,0.051522467715652526,0.0
2022-08-11,0.0171740469514926,0.0,0.4426845470799449,0.3933851202165449,0.0715840742026617,0.0
2022-08-12,0.0,0.0,0.39673292494047596,0.38325069103341497,0.07285263821058355,0.0
2022-08-13,0.0,0.0,0.3923252969732155,0.41037664233309923,0.09960888259548191,0.0
2022-08-14,0.0039616840562331,0.0,0.4611756822813432,0.42708874359477145,0.07054333319184665,0.0
2022-08-15,0.0018739228259478,0.0,0.47133237698521024,0.40270090343618015,0.10196110788591714,0.0
2022-08-16,-0.007264114867648,1.0,0.5879989786801121,0.48591817351564515,0.1651935159235389,1.0
2022-08-17,0.0022669896063847,0.0,0.5503143763451482,0.3035358831570156,0.051677787955764366,1.0
2022-08-18,-0.0129839287130388,1.0,0.6260182770298774,0.25000685644782855,0.025650159069720492,1.0
2022-08-19,0.0,0.0,0.6204873960833183,0.5241170071131475,0.3117537618679576,1.0
2022-08-20,0.0,0.0,0.6760243200067361,0.4888088256822967,0.23123477522951583,1.0
2022-08-21,-0.0216323664664945,1.0,0.6599768536287526,0.4859692797817941,0.1326568058901092,1.0
2022-08-22,-0.0022403704344374,0.0,0.6035918304027982,0.46263019266961275,0.09403038711323392,1.0
2022-08-23,0.0029119166987241,0.0,0.5171025401997073,0.4615364555380282,0.08358870064381228,0.0
2022-08-24,0.013993241836107,0.0,0.5367615408544466,0.3983831949890219,0.05261789706694907,0.0
2022-08-25,-0.0342685763170395,1.0,0.4359939270413417,0.38369002650118145,0.06188251618796407,0.0
2022-08-26,0.0,0.0,0.4702904627659671,0.5148132738700042,0.3488040665702074,0.0
2022-08-27,0.0,0.0,0.5958090649323818,0.46693354559002015,0.24186069345040398,1.0
2022-08-28,-0.0066886751973248,0.0,0.6001252737176049,0.4642621396428381,0.09155307408361324,1.0
2022-08-29,-0.011089416492117,1.0,0.592518632533122,0.40187583041615116,0.1060453203333854,1.0
2022-08-30,-0.007847738208153,0.0,0.5390305550401016,0.4160899936212223,0.08805955298606694,0.0
2022-08-31,0.0029917522671948,0.0,0.5983359161920345,0.45203069383768174,0.14162768949112253,1.0
2022-09-01,-0.0107945525707243,1.0,0.5085840983461569,0.502093036919016,0.13752574160035688,0.0
2022-09-02,0.0,0.0,0.5051881723354367,0.5564876199890342,0.3241371667573283,0.0
2022-09-03,0.0,0.0,0.5027131913892368,0.4697893579540881,0.15122988424495656,0.0
2022-09-04,-0.0041034646908951,0.0,0.5612481790722379,0.3935572810923032,0.13976276301008286,1.0
2022-09-06,0.0181748486661698,0.0,0.5707837359667411,0.4026793400064918,0.09405602019788108,1.0
2022-09-07,0.0065889668804424,0.0,0.5179602540146347,0.46091412156833605,0.10569848408657713,0.0
2022-09-08,0.015156014981211,0.0,0.5361888024337033,0.4455926292065211,0.2014321048239307,0.0
2022-09-09,0.0,0.0,0.5148362067572319,0.3833946563000555,0.21467690078781168,0.0
2022-09-10,0.0,0.0,0.5265933262975648,0.31075360319796647,0.10181343370484343,0.0
2022-09-11,0.0105286514839956,0.0,0.4257003673605149,0.3310374195550757,0.17691495301073615,0.0
2022-09-12,-0.044199163031974,1.0,0.4081521820057397,0.3136426308956461,0.08172790022243148,0.0
2022-09-13,0.0033812890788447,0.0,0.47790251174073944,0.3668102533652573,0.1716185371704789,0.0
2022-09-14,-0.0113822721681495,1.0,0.4096167449000708,0.348385941203534,0.18755094403962222,0.0
2022-09-15,-0.0072080497756631,0.0,0.5795143571342862,0.38983278883815176,0.2719251110265183,1.0
2022-09-16,0.0,0.0,0.6574688996933497,0.3715101092422356,0.1065685816922069,1.0
2022-09-17,0.0,0.0,0.5952225930703865,0.4107096647125877,0.07877579378733458,1.0
2022-09-18,0.0068336977247057,0.0,0.5814413402520292,0.4467410456991942,0.15401459943672663,1.0
2022-09-19,-0.0113361147366004,1.0,0.5141880221829509,0.3515285012206106,0.2877979561376147,0.0
2022-09-20,-0.0172646740985063,1.0,0.49443109029544546,0.4703892880830184,0.178917110050802,0.0
2022-09-21,-0.0084632938304539,0.0,0.5271028682150026,0.4702217265926874,0.13815595020706198,0.0
2022-09-22,-0.0173828287673307,1.0,0.5803733462097868,0.40691952413709004,0.3971831965455412,1.0
2022-09-23,0.0,0.0,0.5386475564856454,0.39328871652905106,0.0724672420340615,0.0
2022-09-24,0.0,0.0,0.47629460280601976,0.378258710516447,0.066781759225732,0.0
2022-09-25,-0.0103943608902805,1.0,0.5062618015830836,0.4120673051852322,0.07839429068174857,0.0
2022-09-26,-0.0021226109548247,0.0,0.5096576070843114,0.37731116113477287,0.07154330177769881,0.0
2022-09-27,0.0194811441811523,0.0,0.4554290851202317,0.29783869249177497,0.07847117193216195,0.0
2022-09-28,-0.0213527948230975,1.0,0.387281122167668,0.32006336603302266,0.027232929805595586,0.0
2022-09-29,-0.0151813515462093,1.0,0.4850580585984446,0.4167808262234104,0.08700097035901894,0.0
2022-09-30,0.0,0.0,0.44740351406454076,0.3370943564232068,0.04245073201665629,0.0
2022-10-01,0.0,0.0,0.4535224630022,0.3772701346079056,0.08143531820080559,0.0
2022-10-02,0.0255545775309301,0.0,0.6009308536035837,0.4402414721513425,0.33271875576216103,1.0
2022-10-03,0.0301253414167998,0.0,0.5493472255534226,0.5125527592555335,0.2403250806837292,0.0
2022-10-04,-0.0020199875589381,0.0,0.5415301221194161,0.4224994037840818,0.18945804484653073,0.0
2022-10-05,-0.0102979229113952,0.0,0.5804005846278534,0.4576612389662113,0.1960000896117743,1.0
2022-10-06,-0.028403196531478,1.0,0.5696314799206055,0.43118095469452405,0.18995701648316568,1.0
2022-10-07,0.0,0.0,0.6461659604736201,0.49568186614410187,0.26435286429700133,1.0
2022-10-08,0.0,0.0,0.6193131098942373,0.3791052341265625,0.20594949603556992,1.0
2022-10-09,-0.0075206731336527,0.0,0.5927214588493107,0.31605980319579696,0.051117289293372545,1.0
2022-10-10,-0.0065405184123237,0.0,0.5958976419021674,0.3125702533315148,0.05920889557538101,1.0
2022-10-11,-0.0032961996501662,0.0,0.6578320636571087,0.44615719023466066,0.05088480176311125,1.0
2022-10-12,0.0256342593076311,0.0,0.6690405137316788,0.5310866443240918,0.32521018607953683,1.0
2022-10-13,-0.0239471207445284,1.0,0.579483381324613,0.357264885301529,0.061256459732884246,1.0
2022-10-14,0.0,0.0,0.718501157809883,0.32238781280461304,0.19384936693449273,1.0
2022-10-15,0.0,0.0,0.6616465435409555,0.3576243243563315,0.01684955142263917,1.0
2022-10-16,0.0261355245575618,0.0,0.6657644908484377,0.40745727096683276,0.09441465524068723,1.0
2022-10-17,0.0113627682070874,0.0,0.6513396117410556,0.4069902018899381,0.13599821425985242,1.0
2022-10-18,-0.0066944552396843,0.0,0.6098744331539924,0.4474873178877816,0.12719658713216328,1.0
2022-10-19,-0.0079826867387666,0.0,0.560602334290575,0.489365998508385,0.2724546810210889,1.0
2022-10-20,0.0234477598604472,0.0,0.5843658532957585,0.5195921441768104,0.34944806867770645,1.0
2022-10-21,0.0,0.0,0.5497062763485042,0.3912057844514976,0.27670320612934585,0.0
2022-10-22,0.0,0.0,0.5052123086793698,0.2526877142048781,0.025135621497900856,0.0
2022-10-23,0.0118119402051114,0.0,0.565624992624947,0.3992034517618293,0.1503241717354071,1.0
