Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-03,0.0,0.0,,,,0.0
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,-0.0197780205042791,1.0,,,,0.0
2021-09-07,-0.0025075441660514,0.0,,,,0.0
2021-09-08,0.0044137344149745,0.0,,,,0.0
2021-09-09,-0.0050714951644253,0.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0033441618437189,0.0,,,,0.0
2021-09-13,0.0064179076360024,0.0,,,,0.0
2021-09-14,-0.0058815287100911,1.0,,,,0.0
2021-09-15,-0.0229022427478189,1.0,,,,0.0
2021-09-16,-0.0015862999324902,0.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,0.0071187556570393,0.0,,,,0.0
2021-09-20,0.0066468965426044,0.0,,,,0.0
2021-09-21,-0.0037409995549623,0.0,,,,0.0
2021-09-22,-0.0116135662434195,1.0,,,,0.0
2021-09-23,-0.0012850982867509,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0020798706668898,0.0,,,,0.0
2021-09-27,-0.0097639409115995,1.0,,,,0.0
2021-09-28,-0.0045149330127863,0.0,,,,0.0
2021-09-29,0.0178169843070141,0.0,,,,0.0
2021-09-30,0.0022505110921036,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0046674082584735,0.0,,,,0.0
2021-10-04,-0.0046674082584735,0.0,,,,0.0
2021-10-05,0.002669757352534,0.0,,,,0.0
2021-10-06,-0.0052856838680448,0.0,,,,0.0
2021-10-07,0.0004262740437871,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.001889365574135,0.0,,,,0.0
2021-10-11,0.004504271350483,0.0,,,,0.0
2021-10-12,0.0176377344344727,0.0,,,,0.0
2021-10-13,0.0024434808580754,0.0,,,,0.0
2021-10-14,-0.0160204917648545,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0024829909023894,0.0,,,,0.0
2021-10-18,0.0032085191864092,0.0,,,,0.0
2021-10-19,0.0087257781754686,0.0,,,,0.0
2021-10-20,-0.0008991093021597,0.0,,,,0.0
2021-10-21,0.0060983344527552,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0068903653296167,0.0,,,,0.0
2021-10-25,-0.0074270271251684,1.0,,,,0.0
2021-10-26,0.002620623640364,0.0,,,,0.0
2021-10-27,-0.0002379136626084,0.0,,,,0.0
2021-10-28,-0.0085442993017005,1.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0052070044974187,0.0,,,,0.0
2021-11-01,-0.002151313138887,0.0,,,,0.0
2021-11-02,-0.0083501482773226,1.0,,,,0.0
2021-11-03,0.0112771252957394,0.0,,,,0.0
2021-11-04,0.0129783593269464,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0035851848469019,0.0,,,,0.0
2021-11-08,0.0049160066341954,0.0,,,,0.0
2021-11-09,0.0108002482845723,0.0,,,,0.0
2021-11-10,0.0055864530427388,0.0,,,,0.0
2021-11-11,0.0018934614978916,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0015489449243058,0.0,,,,0.0
2021-11-15,-0.0072601560044779,1.0,,,,0.0
2021-11-16,0.0090956924320787,0.0,,,,0.0
2021-11-17,-0.0032143154449525,0.0,,,,0.0
2021-11-18,-0.0076757082629164,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0226756166431203,1.0,,,,0.0
2021-11-22,-0.0086900534684789,1.0,,,,0.0
2021-11-23,-0.0009569597921073,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0016168462526691,0.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0013795005365548,0.0,,,,0.0
2021-11-29,-0.0067445464245647,1.0,,,,0.0
2021-11-30,0.0039800067903959,0.0,,,,0.0
2021-12-01,-0.005552205835401,1.0,,,,0.0
2021-12-02,0.0083768190817409,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0024635953850727,0.0,,,,0.0
2021-12-06,0.0035432060613326,0.0,,,,0.0
2021-12-07,0.0005393685677794,0.0,,,,0.0
2021-12-08,-0.0061301292839007,1.0,,,,0.0
2021-12-09,0.0042110206852463,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0025181269175168,0.0,,,,0.0
2021-12-13,-0.0093852063396415,1.0,,,,0.0
2021-12-14,0.0042823519885167,0.0,,,,0.0
2021-12-15,0.0120249708405399,0.0,,,,0.0
2021-12-16,-0.0021431166861886,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.004240244730917,1.0,,,,0.0
2021-12-20,-0.0004189761834467,0.0,,,,0.0
2021-12-21,0.0093561188001071,0.0,,,,0.0
2021-12-22,0.0022514814912111,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0023644504768288,0.0,,,,0.0
2021-12-27,-0.0043193803400249,1.0,,,,0.0
2021-12-28,-0.0002965516280151,0.0,,,,0.0
2021-12-29,0.0071515817441825,0.0,,,,0.0
2021-12-30,0.0068083584325513,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0155033009737006,1.0,,,,0.0
2022-01-03,0.0073395148031692,0.0,,,,0.0
2022-01-04,-0.0030121970522097,0.0,,,,0.0
2022-01-05,-0.0123197037802094,1.0,,,,0.0
2022-01-06,0.0045408125722829,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0030355936239956,0.0,,,,0.0
2022-01-10,0.0119924571366455,0.0,,,,0.0
2022-01-11,0.0026391371424113,0.0,,,,0.0
2022-01-12,-0.003402771341298,0.0,,,,0.0
2022-01-13,-0.0028838291505565,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0016516182679313,0.0,,,,0.0
2022-01-18,0.0157557506051342,0.0,,,,0.0
2022-01-19,-0.0025020112544038,0.0,,,,0.0
2022-01-20,-0.0032677719138099,0.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.005479160681096,0.0,,,,0.0
2022-01-24,0.0031920345769763,0.0,,,,0.0
2022-01-25,-0.0162985679043135,1.0,,,,0.0
2022-01-26,-0.0129821153205973,1.0,,,,0.0
2022-01-27,-0.0029877523376664,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0059070563312306,0.0,,,,0.0
2022-01-31,0.0008325368758188,0.0,,,,0.0
2022-02-01,0.0036194338899541,0.0,,,,0.0
2022-02-02,-0.0014224174555621,0.0,,,,0.0
2022-02-03,0.001540891086981,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0073753173535773,0.0,,,,0.0
2022-02-07,0.0030522079460774,0.0,,,,0.0
2022-02-08,0.0033934142753984,0.0,,,,0.0
2022-02-09,-0.0038037857675304,0.0,,,,0.0
2022-02-10,0.0188756078655614,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0053364517771822,0.0,,,,0.0
2022-02-14,-0.0095452603702391,1.0,,,,0.0
2022-02-15,0.0102317313073376,0.0,,,,0.0
2022-02-16,0.0135755081689762,0.0,,,,0.0
2022-02-17,-0.0007337240197317,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0020868588568963,0.0,,,,0.0
2022-02-22,0.0044971001402729,0.0,,,,0.0
2022-02-23,-0.0064710234538261,1.0,,,,0.0
2022-02-24,-0.0033362372759372,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0103119939512437,0.0,,,,0.0
2022-02-28,0.0180004317657538,0.0,,,,0.0
2022-03-01,-0.0104608643845172,1.0,,,,0.0
2022-03-02,0.0059357638448758,0.0,,,,0.0
2022-03-03,0.015803608419049,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.014753495270293,0.0,,,,0.0
2022-03-07,0.0269914293684263,0.0,,,,0.0
2022-03-08,-0.0301614952662057,1.0,,,,0.0
2022-03-09,0.0031163668784777,0.0,,,,0.0
2022-03-10,-0.007052696024243,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0151884750581413,1.0,,,,0.0
2022-03-14,-0.018882610033681,1.0,,,,0.0
2022-03-15,0.0062412859954877,0.0,,,,0.0
2022-03-16,0.004876733952655,0.0,,,,0.0
2022-03-17,-0.0088287107078973,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0076117550195462,0.0,,,,0.0
2022-03-21,-0.0072771899242425,0.0,,,,0.0
2022-03-22,0.0135672095760514,0.0,,,,0.0
2022-03-23,0.0072341375131086,0.0,,,,0.0
2022-03-24,-0.0041038605376913,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.018371517706821,1.0,,,,0.0
2022-03-28,0.0004466880684897,0.0,,,,0.0
2022-03-29,0.0080062833792575,0.0,,,,0.0
2022-03-30,0.0003875207880487,0.0,,,,0.0
2022-03-31,-0.0063862158789014,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0048350616826839,0.0,,,,0.0
2022-04-04,-0.0062845490460992,1.0,,,,0.0
2022-04-05,0.0023404756196963,0.0,,,,0.0
2022-04-06,0.0037777415804506,0.0,,,,0.0
2022-04-07,0.0062464197486159,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0049472061408498,0.0,,,,0.0
2022-04-11,0.0076474353017589,0.0,,,,0.0
2022-04-12,0.0047771092877693,0.0,,,,0.0
2022-04-13,-0.0033090194372706,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0030924062818564,0.0,,,,0.0
2022-04-18,-0.0152282681121338,1.0,,,,0.0
2022-04-19,0.0048830061930919,0.0,,,,0.0
2022-04-20,-0.0035639435023602,0.0,,,,0.0
2022-04-21,-0.0097696613524008,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0181344325202295,1.0,,,,0.0
2022-04-25,0.00152385538733,0.0,,,,0.0
2022-04-26,-0.0075857232426336,1.0,,,,0.0
2022-04-27,0.005383804789463,0.0,,,,0.0
2022-04-28,-0.0001129833478409,0.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0187145229029449,1.0,,,,0.0
2022-05-02,0.002645759356915,0.0,,,,0.0
2022-05-03,0.0097746167754347,0.0,,,,0.0
2022-05-04,-0.0038184194446891,0.0,,,,0.0
2022-05-05,0.0016545049194706,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0145853476425463,1.0,,,,0.0
2022-05-09,-0.0084810656535207,1.0,,,,0.0
2022-05-10,0.008133958004822,0.0,,,,0.0
2022-05-11,-0.0154527061706768,1.0,,,,0.0
2022-05-12,-0.0081426276988109,1.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0094932796520766,0.0,,,,0.0
2022-05-16,-0.0062990940856839,1.0,,,,0.0
2022-05-17,0.0005313437048441,0.0,,,,0.0
2022-05-18,0.0145902771602608,0.0,,,,0.0
2022-05-19,0.000697767757192,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0046395898938689,0.0,,,,0.0
2022-05-23,0.007493711725538,0.0,,,,0.0
2022-05-24,-0.0060482487965583,1.0,,,,0.0
2022-05-25,-0.0018506096399272,0.0,,,,0.0
2022-05-26,0.0005208853826908,0.0,,,,0.0
2022-05-27,0.0,0.0,0.5470412286837087,0.3808001434041216,0.1189256311022613,0.0
2022-05-28,0.0,0.0,0.5584887414016865,0.3567067608251322,0.25415933243481037,1.0
2022-05-29,-0.0099422702551653,1.0,0.4835194387299382,0.3354576510991357,0.08232633516875676,0.0
2022-05-31,0.0063488366174163,0.0,0.42926638682548474,0.2709368781486827,0.06991188449358937,0.0
2022-06-01,0.0122340400879811,0.0,0.5043544738648237,0.4120870740058325,0.11263007416181718,0.0
2022-06-02,-0.010203900438868,1.0,0.5023966316628719,0.37420133269336775,0.04746021961625837,0.0
2022-06-03,0.0,0.0,0.3867756497558245,0.33302330045379414,0.03256950951079756,0.0
2022-06-04,0.0,0.0,0.45720071552142516,0.3718608078647283,0.07613370156581388,0.0
2022-06-05,-0.004413447852864,0.0,0.4401628374958196,0.38862633278625314,0.15389153986881904,0.0
2022-06-06,0.0064972678121684,0.0,0.4739489745078203,0.32358474018366784,0.1135217168178544,0.0
2022-06-07,-0.0009256257836888,0.0,0.5054515511787349,0.3109966200474653,0.0531878544969544,0.0
2022-06-08,-0.0031883338247287,0.0,0.48545852569061687,0.29421877198513186,0.06576717999542793,0.0
2022-06-09,0.0133231352281609,0.0,0.45335049977258723,0.2504890016668744,0.03974899781768397,0.0
2022-06-10,0.0,0.0,0.41160306412804143,0.23456277185054986,0.043744894690631184,0.0
2022-06-11,0.0,0.0,0.4795731968719965,0.19489467380379236,0.03431111283305275,0.0
2022-06-12,-0.0267673588244725,1.0,0.5422240699083333,0.3229649637664744,0.08204216968899003,0.0
2022-06-13,-0.0080354072032867,1.0,0.8396761197790994,0.42857364831701156,0.19829671890456005,1.0
2022-06-14,0.0129665096766109,0.0,0.5154310970898026,0.28452891221671256,0.8355137068157145,0.0
2022-06-15,0.0111804468161364,0.0,0.4925933028187067,0.2576343418372699,0.26294314973129274,0.0
2022-06-16,-0.0082568101440456,1.0,0.4830120796114763,0.2658848930138567,0.5898348434940349,0.0
2022-06-17,0.0,0.0,0.5867551335923594,0.2986707959622148,0.35021039786147096,1.0
2022-06-18,0.0,0.0,0.6081349011979911,0.3413197737709832,0.06744825514764863,1.0
2022-06-19,-0.0037437854344901,0.0,0.43123899180260655,0.2557510579903964,0.09101375198111472,0.0
2022-06-21,0.0039772683354227,0.0,0.4732035757201045,0.24178197845048482,0.07413684528342189,0.0
2022-06-22,-0.0061481182984487,0.0,0.6033530006022219,0.37474997269775867,0.09404816493023156,1.0
2022-06-23,-0.0009989609969459,0.0,0.39118225828210046,0.3022173589206711,0.06988225344717795,0.0
2022-06-24,0.0,0.0,0.46542174736263,0.3211830255673199,0.17250807628997777,0.0
2022-06-25,0.0,0.0,0.44193395388212403,0.354722538947218,0.572229197469886,0.0
2022-06-26,-0.001117694441858,0.0,0.46169973972446937,0.3321916443747298,0.08967746153190445,0.0
2022-06-27,-0.0016493806069405,0.0,0.4671587628008687,0.444953814375479,0.10959072490793656,0.0
2022-06-28,-0.000766651706858,0.0,0.1698186651481172,0.2881306632315378,0.18266451100914813,0.0
2022-06-29,-0.0060955876983352,0.0,0.4419578782410073,0.2076963270950494,0.1384381186987045,0.0
2022-06-30,-0.0008313996785857,0.0,0.3395393333706853,0.2147715971447911,0.72878300801174,0.0
2022-07-01,0.0,0.0,0.6693009632638437,0.37685219841106665,0.5482388576646275,1.0
2022-07-02,0.0,0.0,0.5224182075623864,0.2660663457731159,0.11504525209860036,0.0
2022-07-03,-0.0214377996803844,1.0,0.5563852170885907,0.505707578323205,0.7103194743071944,1.0
2022-07-05,-0.0159690175874046,1.0,0.21192795886282853,0.2668063952001007,0.33630372825453686,0.0
2022-07-06,0.00055489929127,0.0,0.3662148640952399,0.2776766259470793,0.0303680764815644,0.0
2022-07-07,0.0004314382372538,0.0,0.5260514555003856,0.20430449497048198,0.027215403255307302,0.0
2022-07-08,0.0,0.0,0.4049197945680605,0.2368226784563072,0.030312901428734846,0.0
2022-07-09,0.0,0.0,0.44025002704272254,0.23717787852940883,0.06804829494723376,0.0
2022-07-10,-0.0053749265251639,1.0,0.40227278140990075,0.3043151233820931,0.08600541693056299,0.0
2022-07-11,-0.0037236489059839,0.0,0.49691625942194845,0.34424098126429165,0.11824275785341205,0.0
2022-07-12,0.0047762659636861,0.0,0.47260577274184157,0.32163569276068016,0.2004043837184598,0.0
2022-07-13,-0.0141466492616412,1.0,0.5911538191353607,0.4855314605761811,0.15454196620680052,1.0
2022-07-14,-0.0020104758163567,0.0,0.5316593692723969,0.3097560602149241,0.02791218834400986,0.0
2022-07-15,0.0,0.0,0.5735769506104861,0.3253394104987752,0.03797842517108782,1.0
2022-07-16,0.0,0.0,0.5332807355266959,0.4157053657809405,0.17814951464958548,0.0
2022-07-17,0.0009429497894323,0.0,0.5130810563719586,0.33644411390446965,0.36262648771619244,0.0
2022-07-18,0.0023846238326167,0.0,0.4606910148900417,0.48792500116447457,0.16095046109634897,0.0
2022-07-19,-0.0094465093392112,1.0,0.5037647253680374,0.31244337137513434,0.036927461066816325,0.0
2022-07-20,0.0140117966022655,0.0,0.5455725289997283,0.3243523120582399,0.09948889842091584,0.0
2022-07-21,0.0024926409954947,0.0,0.42586241241241624,0.3792752739707457,0.299819712679071,0.0
2022-07-22,0.0,0.0,0.4770203163050014,0.3393621650456257,0.07934629680083376,0.0
2022-07-23,0.0,0.0,0.44748476793686726,0.3376504017386028,0.14227458113974517,0.0
2022-07-24,-0.0027423043036363,0.0,0.5134619785284046,0.4107539270247428,0.3207007629680326,0.0
2022-07-25,-0.0011865143173863,0.0,0.5596289526577706,0.3050809364142729,0.17857408665464017,1.0
2022-07-26,0.0101334672497858,0.0,0.5282122393182095,0.2702452315507395,0.09638328710797847,0.0
2022-07-27,0.0121116800437174,0.0,0.5116260490891653,0.5164028664876767,0.16921170497764884,0.0
2022-07-28,0.0028071459585694,0.0,0.5344903931641725,0.3131214126300617,0.0425702709495453,0.0
2022-07-29,0.0,0.0,0.5138462008240675,0.22984071635513184,0.027110632887919105,0.0
2022-07-30,0.0,0.0,0.5051843200396549,0.33120325767165215,0.29548902103845914,0.0
2022-07-31,0.0056512328686964,0.0,0.43053899829770537,0.3019968058355378,0.10685591969125076,0.0
2022-08-01,-0.0059559901489022,1.0,0.4243063273573964,0.4060342773339674,0.14856519796216247,0.0
2022-08-02,0.0024352760679877,0.0,0.4854990084977896,0.4674785533964885,0.44210364392299717,0.0
2022-08-03,0.016404693683584,0.0,0.5115713566052306,0.3673458715550385,0.4009295543490171,0.0
2022-08-04,-0.0113097814507426,1.0,0.4642430778055129,0.3103772646273706,0.0949178419058131,0.0
2022-08-05,0.0,0.0,0.3891523682710986,0.31038731709417067,0.09986767694614335,0.0
2022-08-06,0.0,0.0,0.47833540248755396,0.22533435755461392,0.05121574856231662,0.0
2022-08-07,0.0084343482908361,0.0,0.4322591168936802,0.20807155887370565,0.05478294790869402,0.0
2022-08-08,0.0030548677970775,0.0,0.3716683091243754,0.24082040346871716,0.04080254573134521,0.0
2022-08-09,-0.0025151110588634,0.0,0.4151143435587132,0.21294672012556,0.023868168353691887,0.0
2022-08-10,-0.0026417069148636,0.0,0.3319362531778052,0.2301151299260293,0.0741072571072868,0.0
2022-08-11,0.0091559768227203,0.0,0.3516570210510202,0.2312682940215617,0.17609743092084246,0.0
2022-08-12,0.0,0.0,0.4778687059608789,0.3078134132081902,0.11293263535218974,0.0
2022-08-13,0.0,0.0,0.4252115587349234,0.24060020030667734,0.03596427392950128,0.0
2022-08-14,-0.0129505280899891,1.0,0.4591553008514975,0.2461598379742748,0.045631619748875314,0.0
2022-08-15,-0.00175162996283,0.0,0.5029288191602537,0.40336523215801995,0.3922023277847225,0.0
2022-08-16,-0.0064893459471051,1.0,0.49343368687430034,0.3060696021970691,0.2658884983374242,0.0
2022-08-17,-0.0026198444873023,0.0,0.5589518649603384,0.4207985391563139,0.21399656189788638,1.0
2022-08-18,-0.0073475529581149,1.0,0.5957629309728156,0.44700270251286367,0.17890494656176395,1.0
2022-08-19,0.0,0.0,0.6812115709671497,0.4894541092689883,0.15911226147655835,1.0
2022-08-20,0.0,0.0,0.47542880741193677,0.28309899510593745,0.126647864945982,0.0
2022-08-21,-0.006659303367833,1.0,0.4621430100608191,0.3052409435168526,0.37181207929082016,0.0
2022-08-22,0.0069665512175815,0.0,0.5036598908368747,0.3642055835605169,0.0340436844355557,0.0
2022-08-23,0.0029445805046794,0.0,0.48901511666620007,0.433503244696338,0.15550937086190786,0.0
2022-08-24,0.0030581063588208,0.0,0.4999563034283307,0.377466095268616,0.19135039288955008,0.0
2022-08-25,-0.0122271532019299,1.0,0.418249863356858,0.45296610396840103,0.16078412581038426,0.0
2022-08-26,0.0,0.0,0.47550672274009714,0.3820052414197284,0.19827612374628087,0.0
2022-08-27,0.0,0.0,0.44391256150552527,0.3373144494151369,0.07341596575852524,0.0
2022-08-28,0.0006180465249853,0.0,0.4388751811246436,0.30892731810520846,0.07067436107784433,0.0
2022-08-29,-0.00837555613648,1.0,0.49251550679472017,0.38334786287144507,0.07904684515549772,0.0
2022-08-30,-0.0077553096129762,1.0,0.49318061763865134,0.2599455905100684,0.05793737316551965,0.0
2022-08-31,-0.0088290234746503,1.0,0.4628008815750962,0.3135402300858889,0.13219467312313857,0.0
2022-09-01,0.008766173723188,0.0,0.37797605158958547,0.27466261521666807,0.18805064149626108,0.0
2022-09-02,0.0,0.0,0.39431122358376414,0.28398612717230715,0.05592214516444985,0.0
2022-09-03,0.0,0.0,0.37995016193430026,0.27853432399142214,0.06759594902333044,0.0
2022-09-04,-0.0058565782593561,1.0,0.38685556528469156,0.3430655314550662,0.34967445714959033,0.0
2022-09-06,0.0101172860901148,0.0,0.4431560130065726,0.3530155788677739,0.36623991393917316,0.0
2022-09-07,-0.0060203788974946,1.0,0.4469459014479128,0.3905305822410211,0.11736200425758572,0.0
2022-09-08,0.005269846503477,0.0,0.4568879912736184,0.28165575210886556,0.09815953603939236,0.0
2022-09-09,0.0,0.0,0.42117963253719215,0.4406993930186374,0.19502173886978186,0.0
2022-09-10,0.0,0.0,0.3874781969739278,0.2782611019122169,0.0413639522032242,0.0
2022-09-11,0.0050553861933215,0.0,0.4442233916369345,0.2850108223578772,0.058315877633900164,0.0
2022-09-12,-0.0130967289066481,1.0,0.35254611459949725,0.3577826472591664,0.10220185250741934,0.0
2022-09-13,-0.0038550345553118,0.0,0.4898831939291091,0.3855736014489654,0.12040547631533843,0.0
2022-09-14,-0.0188558017376182,1.0,0.38138008478856955,0.3206649949453769,0.047435346153507106,0.0
2022-09-15,0.0055337676270803,0.0,0.49988547207327194,0.31892988047860515,0.0561264072688339,0.0
2022-09-16,0.0,0.0,0.5440423875028694,0.4408415850619007,0.2026042291641747,0.0
2022-09-17,0.0,0.0,0.5708129380868984,0.414088475869764,0.140439753271305,1.0
2022-09-18,0.000769790767981,0.0,0.629344470945356,0.3571109481592032,0.13308026902492726,1.0
2022-09-19,-0.0057229320552936,1.0,0.4886164213784592,0.32058310285947006,0.16405540919757916,0.0
2022-09-20,0.0046322283209624,0.0,0.5590307905353924,0.27913579392868454,0.07649026770691206,1.0
2022-09-21,-0.0005778441890031,0.0,0.5167422839805064,0.3831390537942808,0.1545194106985719,0.0
2022-09-22,-0.0174278164066748,1.0,0.4600297408961976,0.2762186782590338,0.0200306199552136,0.0
2022-09-23,0.0,0.0,0.5175393234854526,0.28491077612431054,0.05316714704976674,0.0
2022-09-24,0.0,0.0,0.522011676130308,0.2682528087169376,0.05288515960959014,0.0
2022-09-25,-0.0117014143217974,1.0,0.5315468337158558,0.3259588577846703,0.04237567847507216,0.0
2022-09-26,0.0020477436877313,0.0,0.4281214286253442,0.3508937411242026,0.17545322337055042,0.0
2022-09-27,0.0205735578321778,0.0,0.4166711998453113,0.2449111768093861,0.07719147165049944,0.0
2022-09-28,-0.0001939471718055,0.0,0.5343322199881055,0.37158455030960125,0.10295900900646092,0.0
2022-09-29,6.462035224685361e-05,0.0,0.41390018397921696,0.31596507303120264,0.1375259706656304,0.0
2022-09-30,0.0,0.0,0.4566165027420853,0.29415200915611533,0.22945786687094666,0.0
2022-10-01,0.0,0.0,0.48516102820572793,0.371065989524309,0.09363584951977429,0.0
2022-10-02,0.0240190059453634,0.0,0.526538691552793,0.44118423424178504,0.2528324263807658,0.0
2022-10-03,0.0142264445961119,0.0,0.5490878087758103,0.5258955708738536,0.17829483992441617,0.0
2022-10-04,-0.0055536594329764,0.0,0.4932397795178937,0.34521913100311696,0.0737591159092204,0.0
2022-10-05,-0.0011269264553861,0.0,0.5303989469906686,0.28883410053959563,0.045222056191523835,0.0
2022-10-06,-0.0110233861426891,1.0,0.5673901728583842,0.3821169186593831,0.06796039368863542,1.0
2022-10-07,0.0,0.0,0.555085320462528,0.37804786359064374,0.05385301868080499,1.0
2022-10-08,0.0,0.0,0.5361169316520322,0.4226385769758807,0.05385157706100672,0.0
2022-10-09,-0.0153182032171569,1.0,0.5354363866439635,0.4340290302212056,0.05684434351691123,0.0
2022-10-10,-0.0020602123309399,0.0,0.734332605231918,0.3550220045983035,0.11166371448065576,1.0
2022-10-11,0.0053350716717094,0.0,0.711111252336498,0.3930680726117645,0.1201852910961528,1.0
2022-10-12,-0.0069476110871142,0.0,0.6901750289267675,0.3548534123719169,0.03211149620967503,1.0
2022-10-13,-0.0125371607930224,1.0,0.5879809749885014,0.24806788637514038,0.03792658680010978,1.0
2022-10-14,0.0,0.0,0.6089360101691529,0.2501661831240264,0.03467469792093687,1.0
2022-10-15,0.0,0.0,0.5810737182463507,0.26368229150483186,0.3714747944198458,1.0
2022-10-16,0.0028720806307473,0.0,0.5515093283783234,0.36095842264958006,0.3758289746397872,1.0
2022-10-17,0.0021486600903921,0.0,0.49718010227833265,0.19342296097340733,0.34833138887619236,0.0
2022-10-18,-0.0134889259883384,1.0,0.4128568139371238,0.2644783773838004,0.18319230926549204,0.0
2022-10-19,-0.0015834633753089,0.0,0.4611761835321488,0.2611986883119118,0.028535100550483524,0.0
2022-10-20,0.0176705974145265,0.0,0.45774721943821783,0.2557460536155631,0.020945588299393296,0.0
2022-10-21,0.0,0.0,0.4148575037758732,0.28070091861553476,0.03578394733539805,0.0
2022-10-22,0.0,0.0,0.4546259233307485,0.28158728311755304,0.024017955931540297,0.0
