Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-10-24,0.001591216533674,0.0,,,,0.0
2021-10-25,0.0019852692195956,0.0,,,,0.0
2021-10-26,-0.0003967562246656,0.0,,,,0.0
2021-10-27,-0.0059702227128896,1.0,,,,0.0
2021-10-28,0.007952519173853,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,-0.0031734226032717,1.0,,,,0.0
2021-11-01,0.0023809228818486,0.0,,,,0.0
2021-11-02,-0.0023809228818486,1.0,,,,0.0
2021-11-03,0.0051515349927828,0.0,,,,0.0
2021-11-04,-0.0007907579628579,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,-0.0019798541480762,0.0,,,,0.0
2021-11-08,-0.0011897967395402,0.0,,,,0.0
2021-11-09,0.010657288889832,0.0,,,,0.0
2021-11-10,0.0023529988108096,0.0,,,,0.0
2021-11-11,-0.001175807330139,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,0.005475138537184,0.0,,,,0.0
2021-11-15,0.0038925776917542,0.0,,,,0.0
2021-11-16,-0.0019443517665519,0.0,,,,0.0
2021-11-17,-0.0027284939465713,0.0,,,,0.0
2021-11-18,0.0050613659213835,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,0.0050357064717303,0.0,,,,0.0
2021-11-22,-0.0003863972320162,0.0,,,,0.0
2021-11-23,0.0038579516280644,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.007731016415734,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0019384931586823,0.0,,,,0.0
2021-11-29,-0.0046583333696058,1.0,,,,0.0
2021-11-30,0.0027198402109236,0.0,,,,0.0
2021-12-01,0.0003881538449525,0.0,,,,0.0
2021-12-02,-0.0003881538449525,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.0015510264545664,0.0,,,,0.0
2021-12-06,0.0003874667041158,0.0,,,,0.0
2021-12-07,-0.0046583333696058,1.0,,,,0.0
2021-12-08,0.0034957399354,0.0,,,,0.0
2021-12-09,-0.001552144176521,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0031018829345716,0.0,,,,0.0
2021-12-13,0.0019338235371588,0.0,,,,0.0
2021-12-14,-0.0015468280368143,0.0,,,,0.0
2021-12-15,-0.0042658978842819,1.0,,,,0.0
2021-12-16,0.0069712787756843,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0011585528545881,0.0,,,,0.0
2021-12-20,-0.0011598110685961,0.0,,,,0.0
2021-12-21,-0.0038758954031342,1.0,,,,0.0
2021-12-22,-0.0007770194493658,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0003884992411059,0.0,,,,0.0
2021-12-27,0.0011647646603048,0.0,,,,0.0
2021-12-28,-0.0027198402109236,1.0,,,,0.0
2021-12-29,0.001555075550619,0.0,,,,0.0
2021-12-30,-0.0042825924389791,1.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0062232568237602,0.0,,,,0.0
2022-01-03,0.00077512673009,0.0,,,,0.0
2022-01-04,-0.0011628726096137,0.0,,,,0.0
2022-01-05,0.0007753414704523,0.0,,,,0.0
2022-01-06,-0.0054410055467247,1.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0023354240578534,0.0,,,,0.0
2022-01-10,-0.0042859298311837,1.0,,,,0.0
2022-01-11,-0.0066601482920453,1.0,,,,0.0
2022-01-12,-0.000393255477993,0.0,,,,0.0
2022-01-13,0.0027489388854453,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0062549706579233,0.0,,,,0.0
2022-01-18,-0.002341150304179,1.0,,,,0.0
2022-01-19,0.0031202024520313,0.0,,,,0.0
2022-01-20,-0.0027295579211827,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0031188995777934,0.0,,,,0.0
2022-01-24,0.000389276215933,0.0,,,,0.0
2022-01-25,0.0054324741937948,0.0,,,,0.0
2022-01-26,0.0084779268203642,0.0,,,,0.0
2022-01-27,-0.0003838127530011,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,-0.0069336832625648,1.0,,,,0.0
2022-01-31,-0.0027095694722644,1.0,,,,0.0
2022-02-01,-0.0038833355263285,1.0,,,,0.0
2022-02-02,-0.0050713242716576,1.0,,,,0.0
2022-02-03,-0.0007825780749622,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0003914088704294,0.0,,,,0.0
2022-02-07,0.0015636731516151,0.0,,,,0.0
2022-02-08,-0.0011725039470824,0.0,,,,0.0
2022-02-09,0.0015631484779311,0.0,,,,0.0
2022-02-10,0.0042859298311837,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0027179858979427,0.0,,,,0.0
2022-02-14,-0.0038850161513331,1.0,,,,0.0
2022-02-15,-0.0019482259252022,0.0,,,,0.0
2022-02-16,0.0003899489500991,0.0,,,,0.0
2022-02-17,0.0027253072284934,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0003888222720558,0.0,,,,0.0
2022-02-22,0.0011652169948175,0.0,,,,0.0
2022-02-23,0.0081190633223271,0.0,,,,0.0
2022-02-24,-0.0050183824328625,1.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0015468280368143,0.0,,,,0.0
2022-02-28,0.0076983674682864,0.0,,,,0.0
2022-03-01,-0.0007672686847366,0.0,,,,0.0
2022-03-02,0.0038300470598833,0.0,,,,0.0
2022-03-03,0.0076161134871391,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0071820437755467,0.0,,,,0.0
2022-03-07,-0.0018849766464437,0.0,,,,0.0
2022-03-08,-0.0098598385323795,1.0,,,,0.0
2022-03-09,0.0049420712689514,0.0,,,,0.0
2022-03-10,0.0052950636422191,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0003772963787911,0.0,,,,0.0
2022-03-14,-0.001132744004386,0.0,,,,0.0
2022-03-15,-0.0072038282838551,1.0,,,,0.0
2022-03-16,-0.0022856859983119,0.0,,,,0.0
2022-03-17,0.0011435381858374,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.003802293146624,0.0,,,,0.0
2022-03-21,-0.0003795877890197,0.0,,,,0.0
2022-03-22,0.0011382474796834,0.0,,,,0.0
2022-03-23,0.0011369533452641,0.0,,,,0.0
2022-03-24,0.0003788090685484,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0030244825446154,0.0,,,,0.0
2022-03-28,-0.0060583083961826,1.0,,,,0.0
2022-03-29,-0.0053311904714117,1.0,,,,0.0
2022-03-30,0.0041912127616027,0.0,,,,0.0
2022-03-31,0.0015197936678799,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0045454040890532,0.0,,,,0.0
2022-04-04,0.0052771838429858,0.0,,,,0.0
2022-04-05,0.0007515320644675,0.0,,,,0.0
2022-04-06,0.0018764873014397,0.0,,,,0.0
2022-04-07,0.0,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0022471631875726,0.0,,,,0.0
2022-04-11,0.0033614285284605,0.0,,,,0.0
2022-04-12,-0.0041099495926687,1.0,,,,0.0
2022-04-13,0.0044826626623165,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0040915227370182,0.0,,,,0.0
2022-04-18,0.0022246665521735,0.0,,,,0.0
2022-04-19,-0.0070620019644246,1.0,,,,0.0
2022-04-20,0.0029795899682024,0.0,,,,0.0
2022-04-21,0.0059325958149603,0.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0047943556439441,0.0,,,,0.0
2022-04-25,0.006235189014755,0.0,,,,0.0
2022-04-26,0.0061964718220634,0.0,,,,0.0
2022-04-27,0.0057970967725946,0.0,,,,0.0
2022-04-28,-0.0039818412079044,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0050650155375376,0.0,,,,0.0
2022-05-02,-0.0018059962385238,0.0,,,,0.0
2022-05-03,-0.0083499811914993,1.0,,,,0.0
2022-05-04,0.0083499811914993,0.0,,,,0.0
2022-05-05,0.0018059962385238,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,0.0003608241454126,0.0,,,,0.0
2022-05-09,0.002162135423,0.0,,,,0.0
2022-05-10,0.0010793569513855,0.0,,,,0.0
2022-05-11,0.0085930122219987,0.0,,,,0.0
2022-05-12,-0.0028561935624547,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0039404752921599,1.0,,,,0.0
2022-05-16,-0.0082897894943376,1.0,,,,0.0
2022-05-17,0.0050541241485879,0.0,,,,0.0
2022-05-18,-0.0104977658331688,1.0,,,,0.0
2022-05-19,0.0021809978815208,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,-0.0091191354127573,1.0,,,,0.0
2022-05-23,-0.0029359337890016,0.0,,,,0.0
2022-05-24,0.0036684711161047,0.0,,,,0.0
2022-05-25,-0.0033009365360973,0.0,,,,0.0
2022-05-26,-0.0022066662224733,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,0.0018391316424661,0.0,,,,0.0
2022-05-31,0.0076881449135511,0.0,,,,0.0
2022-06-01,-0.008791234240623,1.0,,,,0.0
2022-06-02,0.0044052372932063,0.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0021955243891317,0.0,,,,0.0
2022-06-06,-0.001097200130218,0.0,,,,0.0
2022-06-07,0.0029229807839503,0.0,,,,0.0
2022-06-08,0.0072701296014883,0.0,,,,0.0
2022-06-09,0.0079365011365051,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,0.0096550747835787,0.0,,,,0.0
2022-06-13,0.0021328489827469,0.0,,,,0.0
2022-06-14,-0.0078431298260024,1.0,,,,0.0
2022-06-15,-0.0097104750923124,1.0,,,,0.0
2022-06-16,0.0100684877915738,0.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,-0.0035843985056786,0.0,,,,0.0
2022-06-21,-0.001437332749125,0.0,,,,0.0
2022-06-22,0.0010781931959516,0.0,,,,0.0
2022-06-23,-0.002157550147337,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.0018014414246924,0.0,,,,0.0
2022-06-27,0.0057533215862501,0.0,,,,0.0
2022-06-28,0.0057204890118266,0.0,,,,0.0
2022-06-29,-0.0032137129105001,0.0,,,,0.0
2022-06-30,0.0032137129105001,0.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,0.0141596335392073,0.0,,,,0.0
2022-07-05,0.0045588886411675,0.0,,,,0.0
2022-07-06,0.000349842253351,0.0,,,,0.0
2022-07-07,-0.0006997294997753,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,0.0114843467745442,0.0,,,,0.0
2022-07-11,-0.0003460889608737,0.0,,,,0.0
2022-07-12,-0.0020790528728377,0.0,,,,0.0
2022-07-13,0.00691327997385,0.0,,,,0.0
2022-07-14,-0.0058731365687114,1.0,,,,0.0
2022-07-15,0.0,0.0,0.4764311978693732,0.3689237315016166,0.04894462938736917,0.0
2022-07-16,0.0,0.0,0.5195557076409877,0.4101963329876283,0.04644914700926664,0.0
2022-07-17,-0.0055594872613648,1.0,0.6614475372322616,0.38184582761075797,0.02975127111212427,1.0
2022-07-18,-0.0062914462926796,1.0,0.5375713608038495,0.37446597614382676,0.05520064897527371,0.0
2022-07-19,0.0028011119725278,0.0,0.6273939936030231,0.48578391048653363,0.3201039123160295,1.0
2022-07-20,-0.0028011119725279,0.0,0.27564162611707255,0.28692760170046894,0.07025289455445088,0.0
2022-07-21,-0.001403542669051,0.0,0.29993142902453324,0.31711811506944976,0.12907086769785517,0.0
2022-07-22,0.0,0.0,0.41977388689932293,0.35436232776522164,0.07927196666561098,0.0
2022-07-23,0.0,0.0,0.25565005726253487,0.32124288043109717,0.06155953246079415,0.0
2022-07-24,-0.0014055153701693,0.0,0.48595406172196326,0.3695300220462849,0.11045861671074964,0.0
2022-07-25,0.0077057703981143,0.0,0.6261933027922317,0.46499522304122765,0.5591899446332671,1.0
2022-07-26,-0.0084092695805559,1.0,0.4157639917127536,0.2616473431532123,0.05845884222725596,0.0
2022-07-27,-0.0007039165390696,0.0,0.5391939505489178,0.40675602557461926,0.06304464314153789,0.0
2022-07-28,-0.0038807749441021,1.0,0.5403633570781889,0.42655657927858504,0.09028892953100509,0.0
2022-07-29,0.0,0.0,0.30403209062140313,0.29969586312805047,0.17048200279363954,0.0
2022-07-30,0.0,0.0,0.2785105586099004,0.2909637609835189,0.07879012783485942,0.0
2022-07-31,-0.0038959725622633,1.0,0.35104041876443143,0.34457177536140354,0.06719859644896223,0.0
2022-08-01,0.0063672701609673,0.0,0.2854764598760903,0.3212352462191198,0.09235105251221934,0.0
2022-08-02,0.0028168930669096,0.0,0.3539331336822273,0.2966234584759622,0.08641617494564098,0.0
2022-08-03,-0.0063492242101659,1.0,0.4148077706722876,0.37425128271351266,0.17655307338873483,0.0
2022-08-04,0.0084566795267809,0.0,0.4045284147006831,0.42132598974668745,0.8824245736570403,0.0
2022-08-05,0.0,0.0,0.49543755720446186,0.4028440648392901,0.5021081782930745,0.0
2022-08-06,0.0,0.0,0.5309095774718805,0.43410568116589826,0.411607379416593,0.0
2022-08-07,-0.0014045284360409,0.0,0.47261822917242347,0.3596470414831549,0.05643377851187026,0.0
2022-08-08,-0.0010546146079087,0.0,0.600048566435677,0.5181329770541229,0.6808014328829688,1.0
2022-08-09,-0.0109638091000613,1.0,0.6188701924496298,0.4497205032940726,0.05158534946069823,1.0
2022-08-10,0.0007109231765075,0.0,0.5007280470551585,0.3694570166298834,0.06955658369042349,0.0
2022-08-11,0.0039013429523877,0.0,0.688860102740638,0.4166976193294912,0.0799636989575227,1.0
2022-08-12,0.0,0.0,0.6224939737343016,0.46415847644504,0.056194847589273685,1.0
2022-08-13,0.0,0.0,0.6353375839954468,0.5047476617819524,0.12063639753303826,1.0
2022-08-14,0.0088106860151157,0.0,0.7053610047316409,0.48901330306592694,0.4601330304926793,1.0
2022-08-15,-0.0003509472116694,0.0,0.5500098231363251,0.4190081503821678,0.187895813160904,1.0
2022-08-16,0.0014030504675889,0.0,0.536101213760829,0.4390044572286164,0.3830822737957751,0.0
2022-08-17,0.0076814781570338,0.0,0.38665183123489333,0.4667734584602519,0.2222625144228696,0.0
2022-08-18,0.0062415020893061,0.0,0.3511304382166429,0.4354868878115999,0.6129048239924928,0.0
2022-08-19,0.0,0.0,0.5243971916035903,0.36808293815775417,0.028367212699564624,0.0
2022-08-20,0.0,0.0,0.382201485107903,0.2546252760257481,0.04095228814396276,0.0
2022-08-21,0.0082616349252693,0.0,0.516051500301638,0.3044140807723882,0.032639456410497314,0.0
2022-08-22,-0.0041223237403505,1.0,0.43774524911121704,0.3360265360276733,0.2621707337006728,0.0
2022-08-23,0.0006882478304847,0.0,0.5389383052676595,0.4470720567630694,0.23420386788903175,0.0
2022-08-24,-0.0017214323130407,0.0,0.4564191739100555,0.4132050350979158,0.1686038246085101,0.0
2022-08-25,0.0037831863487275,0.0,0.5865618625730592,0.3671865084530528,0.04259168634480972,1.0
2022-08-26,0.0,0.0,0.5984305491497589,0.47930693927371615,0.24969180748193898,1.0
2022-08-27,0.0,0.0,0.39285478930625795,0.27437078187843833,0.0431085202624029,0.0
2022-08-28,0.0003433140086813,0.0,0.4207702741007877,0.34879955799869616,0.33310137691065284,0.0
2022-08-29,-0.0003433140086812,0.0,0.42337282489854466,0.2772976945099178,0.12013822731249378,0.0
2022-08-30,-0.0006866778019547,0.0,0.40532920705504055,0.37329825490680507,0.0796492369146074,0.0
2022-08-31,0.008892049404233,0.0,0.34358245499893797,0.3514418271212604,0.20192207438194526,0.0
2022-09-01,0.0003402830799396,0.0,0.5360422164224953,0.4102404982893664,0.11888972988539681,0.0
2022-09-02,0.0,0.0,0.5341078430768352,0.4460682575291035,0.1530841247968332,0.0
2022-09-03,0.0,0.0,0.39470385231197797,0.31033719984621083,0.16225947013912909,0.0
2022-09-04,0.0057695619954757,0.0,0.5763151145013918,0.3677517630724948,0.28845221708252117,1.0
2022-09-06,-0.0071319174719542,1.0,0.590864742782709,0.3808116552650652,0.35439320155654114,1.0
2022-09-07,0.002042950721322,0.0,0.6093634330181641,0.3999368888068498,0.22125688156041964,1.0
2022-09-08,-0.0071685863873447,1.0,0.6499365774801659,0.38087946329935746,0.075401627205279,1.0
2022-09-09,0.0,0.0,0.6106126722228726,0.4173257475948155,0.056076280130526124,1.0
2022-09-10,0.0,0.0,0.38626672929197614,0.24212494385292951,0.04341581337702982,0.0
2022-09-11,-0.0051518146625046,1.0,0.44932841054529643,0.31851059284638267,0.04241606450963359,0.0
2022-09-12,0.0136799780315011,0.0,0.535971821768881,0.42676389512290674,0.06826503540044636,0.0
2022-09-13,-0.0020401722264953,0.0,0.49509739877849657,0.3414175314134442,0.026109543042737847,0.0
2022-09-14,0.0006805952448436,0.0,0.3224211274255927,0.2819685137513307,0.06223056345270815,0.0
2022-09-15,0.0,0.0,0.5936885687086033,0.36356251415153473,0.08767347247384841,1.0
2022-09-16,0.0,0.0,0.372243856433378,0.255492213329502,0.04415560229962486,0.0
2022-09-17,0.0,0.0,0.4791630564132205,0.3006120789227383,0.107402727139026,0.0
2022-09-18,-0.0006805952448435,0.0,0.44644370831301866,0.42409796285847173,0.3558989172815286,0.0
2022-09-19,0.0047539432696044,0.0,0.5144021797807236,0.30324416098263574,0.22697417171865844,0.0
2022-09-20,0.0097758443996332,0.0,0.6632597951184017,0.3810882885552401,0.2014377719922673,1.0
2022-09-21,0.0013409643719813,0.0,0.4731346717828431,0.36658347302626576,0.24456015777502849,0.0
2022-09-22,0.0156226553727965,0.0,0.3954701979783374,0.2955521285993257,0.17660348414125748,0.0
2022-09-23,0.0,0.0,0.4198222606340266,0.40413967486478747,0.6595855940879279,0.0
2022-09-24,0.0,0.0,0.2802696345693239,0.42527343847186877,0.11459440699541992,0.0
2022-09-25,0.0111512910594094,0.0,0.2728045147033801,0.37408723336339955,0.09256841639807893,0.0
2022-09-26,0.0003261125408639,0.0,0.39861594920702287,0.4872284241361163,0.27778103688948697,0.0
2022-09-27,-0.0131277349356516,1.0,0.2863731574714277,0.38085900789756133,0.07507192580941395,0.0
2022-09-28,-0.003972368658967,0.0,0.4159372986111474,0.39076637938767583,0.11077734131168938,0.0
2022-09-29,0.0,0.0,0.438362537529402,0.4770280944119922,0.15061639554992565,0.0
2022-09-30,0.0,0.0,0.43846522449701386,0.46482709528803706,0.14370395293681357,0.0
2022-10-01,0.0,0.0,0.4192010492949671,0.3301882985133748,0.07121937513063349,0.0
2022-10-02,-0.0046541551774091,0.0,0.43997614123813555,0.3944509969717312,0.23984981930296215,0.0
2022-10-03,-0.0137563320450391,1.0,0.3942869904191261,0.34011797697192336,0.09487977711741556,0.0
2022-10-04,0.0094150023366356,0.0,0.42253395616525324,0.4845332852653106,0.2186900694606103,0.0
2022-10-05,0.0099901123589799,0.0,0.34995736343854705,0.4916182109200823,0.5259761492427164,0.0
2022-10-06,0.0039682813858386,0.0,0.3550161705355052,0.3482970888608095,0.2272508449256632,0.0
2022-10-07,0.0,0.0,0.3673784166721868,0.39071823041755577,0.11666868641431234,0.0
2022-10-08,0.0,0.0,0.2755798552546989,0.3443111264220747,0.12162716185681946,0.0
2022-10-09,0.0042812086098139,0.0,0.2915248236024316,0.32267236594700377,0.13596413625844594,0.0
2022-10-10,0.00065711871192,0.0,0.3991599616338738,0.44934875287715426,0.20780686034141113,0.0
2022-10-11,0.0,0.0,0.3761701309768718,0.3646780196497635,0.21562768454552478,0.0
2022-10-12,-0.0065898219288691,1.0,0.4773188434511991,0.42580553382991704,0.15295879269533108,0.0
2022-10-13,0.0069181104773259,0.0,0.6217081033941853,0.5080115470252264,0.1519876165021555,1.0
2022-10-14,0.0,0.0,0.47418467813309445,0.47524496455625315,0.37948788504590597,0.0
2022-10-15,0.0,0.0,0.5024725238936748,0.4417104905397772,0.27251511432522435,0.0
2022-10-16,-0.0102295247291968,1.0,0.5725188149636288,0.4398407372551112,0.16185196177285477,1.0
2022-10-17,-0.0006635126265859,0.0,0.5976520907983379,0.5328451752390753,0.27152600048927084,1.0
2022-10-18,0.0072751931545893,0.0,0.4636416447783827,0.5102523882488507,0.3927228514464376,0.0
2022-10-19,0.0006588502438439,0.0,0.471383765030407,0.39500786388956527,0.21818682296751657,0.0
2022-10-20,-0.0085979965663456,1.0,0.4621246390181386,0.38757603116582034,0.18375939558278054,0.0
2022-10-21,0.0,0.0,0.48598942183068927,0.43521615893155885,0.12214213136854343,0.0
2022-10-22,0.0,0.0,0.4832725459181711,0.47264426240890023,0.30912867964054025,0.0
2022-10-23,0.0009958012150953,0.0,0.6098666571510892,0.5490248033815139,0.18398383890233805,1.0
2022-10-24,-0.0110092551710293,1.0,0.5853799490027214,0.5027983481979769,0.32047121716655363,1.0
2022-10-25,-0.0104536720439235,1.0,0.6263752040234271,0.5918376273158206,0.5313713918517436,1.0
2022-10-26,0.0077664110749668,0.0,0.6131576165770849,0.4848673660564469,0.1805058478542498,1.0
2022-10-27,0.0016804306034182,0.0,0.4609714898443662,0.42594311348091457,0.12251437412978755,0.0
2022-10-28,0.0,0.0,0.33433436805753863,0.32877563382282116,0.1237012002446411,0.0
2022-10-29,0.0,0.0,0.47633226920901817,0.4247107203959734,0.32959835333413523,0.0
2022-10-30,0.0083597598136821,0.0,0.4114921492960477,0.4237030155195354,0.4450380077112028,0.0
2022-10-31,-0.0003329901161295,0.0,0.351120009526952,0.26115310248007106,0.18044713294304773,0.0
2022-11-01,0.0043209804184182,0.0,0.39022053816954344,0.39483614623736696,0.2824627657274904,0.0
2022-11-02,0.0082577382230938,0.0,0.3885559211994599,0.4065678648609519,0.3029646201558019,0.0
2022-11-03,-0.0189279510143716,1.0,0.3416590086206564,0.26758022232314477,0.24364188914725934,0.0
2022-11-04,0.0,0.0,0.45690207040743525,0.46002088876030345,0.6629839855245403,0.0
2022-11-05,0.0,0.0,0.49900594171357926,0.37016572949112675,0.06715264957394097,0.0
2022-11-06,-0.0057153249575137,1.0,0.4361252805274899,0.3259261268947621,0.06284078215117493,0.0
2022-11-07,-0.0043925971779635,0.0,0.41112838369631854,0.31963289122312055,0.2588129633317395,0.0
2022-11-08,0.0074223909804833,0.0,0.5523136409086701,0.32566613532300387,0.025136231582268877,1.0
2022-11-09,-0.0231223721913029,1.0,0.20745222923652556,0.17007098472428822,0.027120456497273196,0.0
2022-11-10,-0.0145533150821458,1.0,0.10684084212767912,0.23167753598911772,0.16766463850744767,0.0
2022-11-11,0.0,0.0,0.14619410987382392,0.26136007094587527,0.11078526935517317,0.0
2022-11-12,0.0,0.0,0.07467946354839064,0.2637654150408785,0.24501584136545093,0.0
2022-11-13,0.0045272902556472,0.0,0.10328868515195543,0.27573985751611785,0.07895173526841316,0.0
2022-11-14,-0.0034806924824485,0.0,0.11320581703295407,0.24872462139863988,0.11117720669032173,0.0
2022-11-15,-0.0020942147569299,0.0,0.25238577914537996,0.30198282203325616,0.0921071683949254,0.0
2022-11-16,0.0038361139039572,0.0,0.4313558160822576,0.3944037864567156,0.19738778412215877,0.0
2022-11-17,0.002780589233904,0.0,0.5273202257413244,0.3425161931173769,0.16100552592889147,0.0
2022-11-18,0.0,0.0,0.6362900509497607,0.3667658147097434,0.21209922112505017,1.0
2022-11-19,0.0,0.0,0.7027648364203803,0.46488123145825,0.448304535075305,1.0
2022-11-20,0.0086400880897976,0.0,0.634218841671001,0.43183088592949237,0.18784732852862224,1.0
2022-11-21,-0.0062132647150074,1.0,0.6214910838763223,0.3320155554976259,0.4503651444371688,1.0
2022-11-22,-0.0104421617873344,1.0,0.6180368955187436,0.3277690706605901,0.16979972417232456,1.0
2022-11-23,0.0,0.0,0.5464557418421754,0.39894334136551435,0.28965521400316724,0.0
2022-11-24,0.0,0.0,0.3641473776376719,0.3858426550266516,0.14802987101865195,0.0
2022-11-25,0.0,0.0,0.33198757763032527,0.3925851982001234,0.3745074549540816,0.0
2022-11-26,0.0,0.0,0.3474030434958413,0.3463375608309197,0.12730905076285381,0.0
2022-11-27,0.0073209540365689,0.0,0.33325490065503705,0.4053007658555423,0.31607437439318387,0.0
2022-11-28,0.0017352494939474,0.0,0.31282680337441915,0.4118705179857947,0.3666994527524864,0.0
2022-11-29,-0.0080070437253233,1.0,0.4745096103750534,0.3942989729857065,0.04957938352926372,0.0
2022-11-30,-0.0123089145090766,1.0,0.5373101660905569,0.4798982728659386,0.33014305820088025,0.0
2022-12-01,-0.001062160532613,0.0,0.4365751019346918,0.3667628588212514,0.1860134677733283,0.0
2022-12-02,0.0,0.0,0.4955786763706944,0.35436932130442095,0.08934415983127987,0.0
2022-12-03,0.0,0.0,0.5157480397670837,0.4112910772782803,0.1291132397716237,0.0
2022-12-04,0.008114311623353,0.0,0.4951891990069148,0.36003274589121137,0.10708969865636309,0.0
2022-12-05,0.0007025884895952,0.0,0.451459869654427,0.3815685908428229,0.12753411309801296,0.0
2022-12-06,-0.0031651142255619,0.0,0.590850208236987,0.47040537215678235,0.3098654531451926,1.0
2022-12-07,-0.003175320347065,0.0,0.5056244575360603,0.5273402971336671,0.24586925238184362,0.0
2022-12-08,0.0021180261355481,0.0,0.5548702987861198,0.4858357572759723,0.35359575541118166,1.0
2022-12-09,0.0,0.0,0.4635354716733504,0.38864772873420106,0.07807089700042047,0.0
2022-12-10,0.0,0.0,0.4353190906621353,0.38161508974101305,0.11302936171597583,0.0
