Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.01818634492565,1.0,,,,0.0
2021-11-22,-0.0189793349109313,1.0,,,,0.0
2021-11-23,-0.0059482745879098,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.019463082369845,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0098755088236723,1.0,,,,0.0
2021-11-29,-0.0047371184319827,0.0,,,,0.0
2021-11-30,-0.0235417925180662,1.0,,,,0.0
2021-12-01,0.0058168287409043,0.0,,,,0.0
2021-12-02,0.0077034489709144,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0067373353402466,0.0,,,,0.0
2021-12-06,0.0048169835415601,0.0,,,,0.0
2021-12-07,-0.0024055454192095,0.0,,,,0.0
2021-12-08,-0.0224072208583078,1.0,,,,0.0
2021-12-09,0.0098040376798459,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0053515383723454,0.0,,,,0.0
2021-12-13,-0.0146630752197185,1.0,,,,0.0
2021-12-14,0.0049116200486303,0.0,,,,0.0
2021-12-15,0.0184471765612102,0.0,,,,0.0
2021-12-16,-0.0053050815095522,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.005333375568376,0.0,,,,0.0
2021-12-20,0.0096759710987759,0.0,,,,0.0
2021-12-21,0.0157633986334771,0.0,,,,0.0
2021-12-22,0.0028395412177961,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0080019291274709,0.0,,,,0.0
2021-12-27,-0.0028168781727118,0.0,,,,0.0
2021-12-28,-0.0075507599605695,1.0,,,,0.0
2021-12-29,0.0108363622507897,0.0,,,,0.0
2021-12-30,0.0079347008964259,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0154605993384188,1.0,,,,0.0
2022-01-03,0.0065882304016451,0.0,,,,0.0
2022-01-04,-0.0151231472601596,1.0,,,,0.0
2022-01-05,-0.0236098544796098,1.0,,,,0.0
2022-01-06,0.0053489360449708,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0067665500340404,0.0,,,,0.0
2022-01-10,0.0138724545614108,0.0,,,,0.0
2022-01-11,0.0188241570580629,0.0,,,,0.0
2022-01-12,-0.0056101520358766,0.0,,,,0.0
2022-01-13,-0.0061133112407454,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0228501317954033,0.0,,,,0.0
2022-01-18,0.0308694635569794,0.0,,,,0.0
2022-01-19,0.0111136947713028,0.0,,,,0.0
2022-01-20,-0.0106668424048415,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,-0.012137642909939,1.0,,,,0.0
2022-01-24,-0.0040788703915065,0.0,,,,0.0
2022-01-25,-0.0137176886308536,1.0,,,,0.0
2022-01-26,-0.0327590762258864,1.0,,,,0.0
2022-01-27,-0.0148577560258606,1.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0043363188270164,0.0,,,,0.0
2022-01-31,0.0067082809190844,0.0,,,,0.0
2022-02-01,-0.0004776799078837,0.0,,,,0.0
2022-02-02,-0.0105669198382171,0.0,,,,0.0
2022-02-03,0.003855514706356,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0228255048268801,0.0,,,,0.0
2022-02-07,0.0084270302085883,0.0,,,,0.0
2022-02-08,0.0037226623264721,0.0,,,,0.0
2022-02-09,-0.0051222746873588,0.0,,,,0.0
2022-02-10,0.0189600984855283,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0100274002254858,0.0,,,,0.0
2022-02-14,-0.0201563685296906,1.0,,,,0.0
2022-02-15,0.0119596742996671,0.0,,,,0.0
2022-02-16,0.0077431527616638,0.0,,,,0.0
2022-02-17,0.0036231887700944,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.008552769912243,0.0,,,,0.0
2022-02-22,0.0186506332188633,0.0,,,,0.0
2022-02-23,-0.0186506332188634,1.0,,,,0.0
2022-02-24,0.0040259573246922,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0097735659582662,0.0,,,,0.0
2022-02-28,0.0398666329351785,0.0,,,,0.0
2022-03-01,-0.0072479562630599,0.0,,,,0.0
2022-03-02,-0.0034290612553413,0.0,,,,0.0
2022-03-03,0.014916043513164,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0025349136133199,0.0,,,,0.0
2022-03-07,0.0311551667923249,0.0,,,,0.0
2022-03-08,-0.0269446985037991,1.0,,,,0.0
2022-03-09,0.0087848711447839,0.0,,,,0.0
2022-03-10,-0.0058479442566947,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0301958293928673,1.0,,,,0.0
2022-03-14,-0.0069324301872211,0.0,,,,0.0
2022-03-15,0.0047712347678515,0.0,,,,0.0
2022-03-16,0.0094746320661296,0.0,,,,0.0
2022-03-17,-0.0133766595839178,1.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0112312291791056,0.0,,,,0.0
2022-03-21,-0.0173315225265035,1.0,,,,0.0
2022-03-22,0.0156117923032792,0.0,,,,0.0
2022-03-23,0.0157954548137271,0.0,,,,0.0
2022-03-24,-0.0055214014848235,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.0237028652851671,1.0,,,,0.0
2022-03-28,-0.000872620373745,0.0,,,,0.0
2022-03-29,0.0013086451767669,0.0,,,,0.0
2022-03-30,-0.0026190051500377,0.0,,,,0.0
2022-03-31,-0.0061376515745894,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,-0.0048490556967736,0.0,,,,0.0
2022-04-04,-0.0120027469769724,1.0,,,,0.0
2022-04-05,0.0093479017246628,0.0,,,,0.0
2022-04-06,0.0057433807888814,0.0,,,,0.0
2022-04-07,0.0052723729637336,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0143574329933114,0.0,,,,0.0
2022-04-11,0.0137282165525563,0.0,,,,0.0
2022-04-12,0.0118595498740248,0.0,,,,0.0
2022-04-13,-0.0046423637613471,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0096823087899351,0.0,,,,0.0
2022-04-18,-0.0267475533741438,1.0,,,,0.0
2022-04-19,0.0017197302232241,0.0,,,,0.0
2022-04-20,-0.021272768928399,1.0,,,,0.0
2022-04-21,-0.0212868989235162,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0217498174394635,1.0,,,,0.0
2022-04-25,-0.0082797302382899,0.0,,,,0.0
2022-04-26,-0.0074177368248513,0.0,,,,0.0
2022-04-27,-0.0032626314223868,0.0,,,,0.0
2022-04-28,-0.0178996371982463,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0081126700816273,0.0,,,,0.0
2022-05-02,-0.0019185096913525,0.0,,,,0.0
2022-05-03,0.021373445130434,0.0,,,,0.0
2022-05-04,-0.0237766780259625,1.0,,,,0.0
2022-05-05,-0.0057915624088318,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0309682723472445,1.0,,,,0.0
2022-05-09,-0.0242559365522423,1.0,,,,0.0
2022-05-10,0.0162358513935918,0.0,,,,0.0
2022-05-11,-0.0384761472837154,1.0,,,,0.0
2022-05-12,0.0155685152755918,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0259226827452794,0.0,,,,0.0
2022-05-16,-0.0005018935506161,0.0,,,,0.0
2022-05-17,-0.0095839591533482,0.0,,,,0.0
2022-05-18,0.0270016862140961,0.0,,,,0.0
2022-05-19,-0.0099158354445402,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0014936864409462,0.0,,,,0.0
2022-05-23,0.0143247206088724,0.0,,,,0.0
2022-05-24,-0.0024551565302189,0.0,,,,0.0
2022-05-25,-0.0014760488252873,0.0,,,,0.0
2022-05-26,0.0024588723633067,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0258721121126474,1.0,,,,0.0
2022-05-31,0.0145110884133702,0.0,,,,0.0
2022-06-01,0.0225943304894558,0.0,,,,0.0
2022-06-02,-0.0176388998987828,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0068966428865013,0.0,,,,0.0
2022-06-06,0.0073367711725465,0.0,,,,0.0
2022-06-07,-0.0083191119766947,0.0,,,,0.0
2022-06-08,-0.0188498175901727,1.0,,,,0.0
2022-06-09,0.0109563457324644,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0347729932066354,1.0,,,,0.0
2022-06-13,-0.0066889448243443,0.0,,,,0.0
2022-06-14,0.0300047042698568,0.0,,,,0.0
2022-06-15,0.01393060809566,0.0,,,,0.0
2022-06-16,-0.0129290828015611,1.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,0.0,0.0,,,,0.0
2022-06-21,-0.0110720464065019,0.0,,,,0.0
2022-06-22,-0.0199341831574537,1.0,,,,0.0
2022-06-23,0.0072016456211769,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.0010256645906166,0.0,,,,0.0
2022-06-27,-0.0155121639263131,1.0,,,,0.0
2022-06-28,-0.0026089837135924,0.0,,,,0.0
2022-06-29,-0.0264705776227493,1.0,,,,0.0
2022-06-30,-0.0178624469943808,1.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,-0.0321892352513589,1.0,,,,0.0
2022-07-05,-0.0022585559060256,0.0,,,,0.0
2022-07-06,0.0033859775599281,0.0,,,,0.0
2022-07-07,0.0022510372193498,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,-0.0118746652235586,1.0,,,,0.0
2022-07-11,-0.0079954388138131,0.0,,,,0.0
2022-07-12,0.0142330892580936,0.0,,,,0.0
2022-07-13,-0.0397861943052805,1.0,,,,0.0
2022-07-14,0.0111145064064654,0.0,,,,0.0
2022-07-15,0.0,0.0,,,,0.0
2022-07-16,0.0,0.0,,,,0.0
2022-07-17,0.001743608662018,0.0,,,,0.0
2022-07-18,0.0040568935217614,0.0,,,,0.0
2022-07-19,-0.0058005021837795,0.0,,,,0.0
2022-07-20,0.012142333834254,0.0,,,,0.0
2022-07-21,-0.0150553067370786,1.0,,,,0.0
2022-07-22,0.0,0.0,,,,0.0
2022-07-23,0.0,0.0,,,,0.0
2022-07-24,-0.0093787236356473,0.0,,,,0.0
2022-07-25,0.0105449312435383,0.0,,,,0.0
2022-07-26,0.0253178385507741,0.0,,,,0.0
2022-07-27,0.0460808645218521,0.0,,,,0.0
2022-07-28,0.0145437764190671,0.0,,,,0.0
2022-07-29,0.0,0.0,,,,0.0
2022-07-30,0.0,0.0,,,,0.0
2022-07-31,0.0048012974901114,0.0,,,,0.0
2022-08-01,-0.020430875192882,1.0,,,,0.0
2022-08-02,0.0043360460636802,0.0,,,,0.0
2022-08-03,0.0080797434929109,0.0,,,,0.0
2022-08-04,-0.016770718823893,1.0,,,,0.0
2022-08-05,0.0,0.0,,,,0.0
2022-08-06,0.0,0.0,,,,0.0
2022-08-07,0.0374776597009538,0.0,,,,0.0
2022-08-08,-0.005268736047814,0.0,,,,0.0
2022-08-09,0.0010559904465828,0.0,,,,0.0
2022-08-10,-0.0148860101490145,1.0,,,,0.0
2022-08-11,0.0264285993973375,0.0,,,,0.0
2022-08-12,0.0,0.0,,,,0.0
2022-08-13,0.0,0.0,,,,0.0
2022-08-14,-0.0258931118996849,1.0,0.3960590618110202,0.417474125893616,0.13420051800729935,0.0
2022-08-15,-0.0059060902069216,0.0,0.45324494328959114,0.5123984420152031,0.738061168964578,0.0
2022-08-16,-0.0173822789023075,1.0,0.5271762300648513,0.39231682183039107,0.17047374367455506,0.0
2022-08-17,-0.0115735146441714,0.0,0.5745568885718851,0.4531462364940723,0.5481978726895802,1.0
2022-08-18,-0.0275376589447886,1.0,0.6265479553107723,0.4146178463288651,0.4716721194631458,1.0
2022-08-19,0.0,0.0,0.6621380767549916,0.44389574642798274,0.6974630613828757,1.0
2022-08-20,0.0,0.0,0.43576452898949136,0.2903897704379035,0.17697399461058114,0.0
2022-08-21,-0.0028530255100719,0.0,0.489810318305574,0.4765439874876271,0.3914677459792818,0.0
2022-08-22,0.0068337872081551,0.0,0.553165645919417,0.44419034083201014,0.20996260249338838,1.0
2022-08-23,0.000567280669579,0.0,0.4673653426109365,0.45048551881136084,0.2335372412752891,0.0
2022-08-24,0.0056561454603195,0.0,0.41024595461788876,0.3242583857364339,0.0907859902863094,0.0
2022-08-25,-0.0210893498768185,1.0,0.5329003406420004,0.44249349469722093,0.1252656457200548,0.0
2022-08-26,0.0,0.0,0.5927949849171341,0.4547796327991381,0.13295375928928851,1.0
2022-08-27,0.0,0.0,0.4706989162994118,0.251041168937607,0.07722758370313912,0.0
2022-08-28,-0.0040403917442425,0.0,0.5832980798134895,0.43104187633210994,0.15441763521955995,1.0
2022-08-29,-0.0192707762642706,1.0,0.5286915334362263,0.4759954488835026,0.25808988886304046,0.0
2022-08-30,-0.0226604312766063,1.0,0.6538631246529796,0.3939486291051681,0.3791388766535361,1.0
2022-08-31,-0.0121361179159122,1.0,0.44880706412070615,0.36297694772996886,0.14144580335858287,0.0
2022-09-01,0.0115327858314318,0.0,0.4251481612017824,0.3598416879813596,0.15077589521102805,0.0
2022-09-02,0.0,0.0,0.46307755772025955,0.3614792676397839,0.058467544390389314,0.0
2022-09-03,0.0,0.0,0.518673930428843,0.5235371472478647,0.18312900046437297,0.0
2022-09-04,-0.0018120680732417,0.0,0.42063446858601444,0.45304619311845074,0.31320734882143775,0.0
2022-09-06,0.027431599108354,0.0,0.5758268039622924,0.48670642962125044,0.3096588008824594,1.0
2022-09-07,0.0017631909381396,0.0,0.44888564480776755,0.24289114251519545,0.031315861239282504,0.0
2022-09-08,0.0168853505200842,0.0,0.47775225157734674,0.36610332227615144,0.12438231031408138,0.0
2022-09-09,0.0,0.0,0.3091274369174392,0.40063440614880264,0.3048224409959437,0.0
2022-09-10,0.0,0.0,0.4621866088415005,0.23939357157358637,0.059362268101872326,0.0
2022-09-11,0.0479100010925358,0.0,0.27347744013028824,0.23731641870423148,0.032396230203762894,0.0
2022-09-12,-0.018889459010892,1.0,0.2777331439932413,0.2516526918296537,0.03753721467451733,0.0
2022-09-13,0.0094893303000805,0.0,0.3657190252963458,0.18294973210269072,0.015259331716428673,0.0
2022-09-14,-0.020769809088962,1.0,0.43324155724470426,0.25314630000734967,0.08411566588094965,0.0
2022-09-15,0.0202140864325132,0.0,0.4612436832149715,0.39579576935638816,0.16920118476888613,0.0
2022-09-16,0.0,0.0,0.5511048392651774,0.3182860039193033,0.5540112746252713,1.0
2022-09-17,0.0,0.0,0.5439351416290351,0.33844215175815817,0.17084022990707004,0.0
2022-09-18,0.0,0.0,0.5194134447248558,0.32993524582736505,0.1621509370479656,0.0
2022-09-19,-0.0145579409721937,1.0,0.37656827966411904,0.2448746113970858,0.026084221664878445,0.0
2022-09-20,0.0184414241500201,0.0,0.5122075569104045,0.27747484246198234,0.05209073627823059,0.0
2022-09-21,0.0016597894245919,0.0,0.5429057394809427,0.35569058029570233,0.02178151681579989,0.0
2022-09-22,-0.0411905634514305,1.0,0.4592567463149992,0.3222706819050388,0.0834896454183931,0.0
2022-09-23,0.0,0.0,0.5866083147868433,0.29410637846339166,0.16784058748843977,1.0
2022-09-24,0.0,0.0,0.5713478546902915,0.4220971023241007,0.09600732159441486,1.0
2022-09-25,-0.0256723857035279,1.0,0.49547290884102607,0.34563585174440076,0.054170966663139745,0.0
2022-09-26,-0.0011827593303213,0.0,0.4895367845714651,0.43285177528691215,0.2174059449217273,0.0
2022-09-27,0.0320260930130394,0.0,0.5844159423303878,0.3618760137638264,0.15895670747463095,1.0
2022-09-28,-0.004595063801775,0.0,0.4608457909296369,0.4060416883927852,0.08815555293307197,0.0
2022-09-29,0.0074562523613494,0.0,0.4278519967204666,0.412881469885249,0.10336114660838061,0.0
2022-09-30,0.0,0.0,0.46355295944678304,0.4402051877585786,0.1214192810848874,0.0
2022-10-01,0.0,0.0,0.5138119285275767,0.4587096250086346,0.12359146056690075,0.0
2022-10-02,0.0874874740953525,0.0,0.49986622805552117,0.43292075623220805,0.08651206342138312,0.0
2022-10-03,0.0135207583500331,0.0,0.49531503612967265,0.4526945395090194,0.14239051950889328,0.0
2022-10-04,-0.0192966006034157,1.0,0.42326363992887284,0.33254503103181476,0.17317431226398258,0.0
2022-10-05,0.0026295646761989,0.0,0.4920807386047995,0.3131690870517605,0.06919332096701171,0.0
2022-10-06,-0.0287713453633583,1.0,0.44888285732344335,0.31916285702055136,0.058822766349497624,0.0
2022-10-07,0.0,0.0,0.43611605054071007,0.31965744181765143,0.030488987950406735,0.0
2022-10-08,0.0,0.0,0.5218254846725967,0.37730935210824174,0.06865859673839757,0.0
2022-10-09,-0.022411424242145,1.0,0.5827268287409235,0.46598359624956537,0.18621035271725037,1.0
2022-10-10,-0.0229252333715633,1.0,0.5732824718786738,0.4528943967398716,0.13950630333929284,1.0
2022-10-11,-0.0051035070464087,0.0,0.5650106681495422,0.4479151262883973,0.12896126743612069,1.0
2022-10-12,-0.0114352741558182,0.0,0.5124027937191764,0.34933845805664443,0.15991822427540311,0.0
2022-10-13,-0.0339213776180532,1.0,0.43853684389505604,0.33708667862817465,0.07811091276315246,0.0
2022-10-14,0.0,0.0,0.5624975204889007,0.4466198284213333,0.10767078759551267,1.0
2022-10-15,0.0,0.0,0.541195907024465,0.3550721354409364,0.050168183055973176,0.0
2022-10-16,0.0182735040839466,0.0,0.47475448466058784,0.39000228982271584,0.06250784764523497,0.0
2022-10-17,0.0064046042377728,0.0,0.48319977606775616,0.31426031232944224,0.07121203406202889,0.0
2022-10-18,-0.0128506041085175,0.0,0.6087197395958504,0.39381472160670533,0.09050499536351661,1.0
2022-10-19,0.0093622594893363,0.0,0.5463040676712165,0.4011559566458106,0.09088201201863305,0.0
2022-10-20,0.0337850710986858,0.0,0.5575072288537798,0.3844868953043211,0.2030658747001831,1.0
2022-10-21,0.0,0.0,0.5625955084803258,0.3939733098547631,0.08497298294578498,1.0
2022-10-22,0.0,0.0,0.5720632609985778,0.4104143106709675,0.07139103705064091,1.0
2022-10-23,-0.0045146759809438,0.0,0.49672261720274113,0.3777853073024331,0.04109210933657473,0.0
2022-10-24,0.0101295351520012,0.0,0.5112326661796005,0.2964739470453167,0.03821572700675445,0.0
2022-10-25,0.0066963939612982,0.0,0.38289971700417474,0.3538129700552339,0.06355087656584103,0.0
2022-10-26,0.0,0.0,0.40461957219663236,0.32274134086314327,0.1046769562375218,0.0
2022-10-27,-0.013438039604457,1.0,0.4869947643575505,0.36289220868853606,0.10051317474694359,0.0
2022-10-28,0.0,0.0,0.38756470377465624,0.4343295594191663,0.2554204295044442,0.0
2022-10-29,0.0,0.0,0.3091523727576433,0.2675209546393228,0.0327118141460806,0.0
2022-10-30,-0.0067872958417896,0.0,0.4057192669388669,0.29743805571363213,0.023804534832020892,0.0
2022-10-31,0.0241109743731516,0.0,0.4628430422783705,0.3947163858902479,0.06274784594299843,0.0
2022-11-01,-0.0178875482432531,1.0,0.453636819327475,0.3290813803353676,0.04134964359858287,0.0
2022-11-02,0.0117747921322253,0.0,0.5422647765652535,0.46698171724675425,0.22578113541743675,0.0
2022-11-03,0.0709975318540238,0.0,0.5236328556747534,0.449467643537346,0.694517363503241,0.0
2022-11-04,0.0,0.0,0.40017453916288875,0.44047518948570646,0.17941591794920364,0.0
2022-11-05,0.0,0.0,0.4687597996913212,0.3387485369024312,0.10496148680982954,0.0
2022-11-06,-0.0057277225472068,0.0,0.4517243631718657,0.3985887007346319,0.07346073580487754,0.0
2022-11-07,0.0283159787652684,0.0,0.4158597184280332,0.459500085135267,0.2233512787824085,0.0
2022-11-08,-0.0174095610969789,1.0,0.5658064926288403,0.4604948176456341,0.2860688394416428,1.0
2022-11-09,0.0310219996690179,0.0,0.39407255224315124,0.15736099263006217,0.08363599852803169,0.0
2022-11-10,-0.0010019314654212,0.0,0.1804412502373152,0.22324278556803231,0.05412712275242963,0.0
2022-11-11,0.0,0.0,0.42699315561729684,0.33202537623059364,0.21470923406512507,0.0
2022-11-12,0.0,0.0,0.42383515409282263,0.26615888213013816,0.13436401969441764,0.0
2022-11-13,0.0144316515324229,0.0,0.32195333439123386,0.39747280786850786,0.20870865197853392,0.0
2022-11-14,-0.0179466740974062,1.0,0.25047636075874496,0.4115673279257905,0.1613594726856148,0.0
2022-11-15,-0.0070671366029564,0.0,0.535946703848254,0.41505308336157387,0.2665224458931386,0.0
2022-11-16,-0.0230601480316331,1.0,0.4914996848756381,0.46910494974207156,0.12247611761714945,0.0
2022-11-17,-0.0020758136450845,0.0,0.44606714262698605,0.46024549282033167,0.18495884344353122,0.0
2022-11-18,0.0,0.0,0.3862164333241573,0.44799812443627685,0.17433883855085106,0.0
2022-11-19,0.0,0.0,0.41519733776918377,0.34916675902344624,0.1207959196685775,0.0
2022-11-20,-0.0026007419636282,0.0,0.4899856307137561,0.43828164310956114,0.2787766072800708,0.0
2022-11-21,0.0119079603256058,0.0,0.4445862546659594,0.3912717879714097,0.15133515943585724,0.0
2022-11-22,0.0193685546556972,0.0,0.4015397514539312,0.34081051778586985,0.09334093542517452,0.0
2022-11-23,0.0,0.0,0.46244488576454507,0.4848774408344488,0.2185012573043618,0.0
2022-11-24,-0.0045535193967311,0.0,0.5984154427478198,0.47869646267928034,0.1940406036556536,1.0
2022-11-25,0.0,0.0,0.6090340934846564,0.41417574958111986,0.14895487928994,1.0
2022-11-26,0.0,0.0,0.5304773463988169,0.46344015136854577,0.1427169583139029,0.0
2022-11-27,-0.0236028961009653,1.0,0.6393684110920225,0.44875605243977684,0.09632702436290924,1.0
2022-11-28,0.0154562190493402,0.0,0.6870419635685782,0.5020145770454002,0.4821327097903481,1.0
2022-11-29,0.0435177864640489,0.0,0.5904015718424143,0.46710096244998617,0.07615419763108028,1.0
2022-11-30,0.0265651573819401,0.0,0.5214905443231015,0.3699439106720758,0.1682236967237279,0.0
2022-12-01,0.0146679407589799,0.0,0.6188024310034113,0.3798889305028394,0.11739050916010751,1.0
2022-12-02,0.0,0.0,0.4940398510936043,0.4888357897048096,0.15674754116705278,0.0
2022-12-03,0.0,0.0,0.472214938575491,0.4572803174680913,0.17925285708503266,0.0
2022-12-04,-0.0407437304445137,1.0,0.44959741701270295,0.4372061087770615,0.11836589055059653,0.0
2022-12-05,0.0,0.0,0.5697374931904767,0.4801085141024915,0.3304128038451137,1.0
2022-12-06,0.0232118513800933,0.0,0.4738561951949118,0.4956625112913316,0.4774189632590946,0.0
2022-12-07,0.0137670825680386,0.0,0.5586775298272233,0.5013958752299318,0.1379208602130912,1.0
2022-12-08,0.0163669958583358,0.0,0.44841811709313845,0.432297104246236,0.11103102954326301,0.0
2022-12-09,0.0,0.0,0.5335637166855577,0.4331766735880125,0.08435129507245939,0.0
2022-12-10,0.0,0.0,0.519865987043234,0.4666199269855853,0.08922439212880626,0.0
2022-12-11,-0.0046490267295215,0.0,0.5963433995644128,0.3861994357090228,0.1050005883800728,1.0
2022-12-12,0.0170944725264266,0.0,0.5523298194511144,0.4143625732074278,0.13963338876261927,1.0
2022-12-13,0.007302627091279,0.0,0.5007456953881517,0.30080476130936457,0.05659459060447307,0.0
2022-12-14,-0.0347016085604618,1.0,0.4935466476876874,0.3282687630032714,0.1340116815958897,0.0
2022-12-15,0.0061019230048659,0.0,0.43656698730067967,0.40397223084357975,0.09515416264597439,0.0
2022-12-16,0.0,0.0,0.44049582500935897,0.43667784862943876,0.10115295230953712,0.0
2022-12-17,0.0,0.0,0.3660322081942122,0.3585729984514744,0.08022373503827447,0.0
2022-12-18,-0.0117676100281332,0.0,0.5023181031491684,0.446253283800719,0.25786557143489314,0.0
2022-12-19,0.0512222088094572,0.0,0.5940865037866812,0.5085519387272878,0.26233307830815045,1.0
2022-12-20,-0.0072235009429314,0.0,0.4470721147977636,0.526552976201106,0.3157862859774869,0.0
2022-12-21,-0.017367856979936,1.0,0.531480900016658,0.39801198341725874,0.08943254641999826,0.0
2022-12-22,0.0073495895390883,0.0,0.5490704746940251,0.49885985830488855,0.1387064103437909,0.0
2022-12-23,0.0,0.0,0.5361352964962703,0.485083587755875,0.17633832998889318,0.0
2022-12-24,0.0,0.0,0.4619161681644333,0.492772711663011,0.20379267744074117,0.0
2022-12-25,0.0118290834744135,0.0,0.5210803901375499,0.4835133891130827,0.24581083354835528,0.0
2022-12-27,-0.0233366901238266,1.0,0.5466218261632402,0.49834967842747935,0.5351792844120044,0.0
2022-12-28,0.0169845227919854,0.0,0.6050629403865342,0.5050687225340666,0.5128219918476831,1.0
2022-12-29,0.0022732969403346,0.0,0.5203772986519426,0.48936940698340936,0.12059617446543923,0.0
2022-12-30,0.0,0.0,0.6044291089827983,0.5068546052621815,0.10093423485376968,1.0
2022-12-31,0.0,0.0,0.598470567253907,0.46880024360651473,0.5776022587309363,1.0
2023-01-01,0.001361415209351,0.0,0.5399973703411685,0.4892882281248188,0.16082274346996858,0.0
2023-01-03,-0.0072826836403207,0.0,0.5175516762051869,0.45004928688761536,0.22842141452089515,0.0
2023-01-04,-0.023106389092226,1.0,0.5190152892091515,0.3207294999433056,0.049939864774956516,0.0
2023-01-05,0.024475971000499,0.0,0.5180820339281195,0.3124092725878788,0.03823813497634666,0.0
2023-01-06,0.0,0.0,0.3992339464838285,0.3254375045411741,0.06015536486498199,0.0
2023-01-07,0.0,0.0,0.41491042143444173,0.37511957834753723,0.16159637622527726,0.0
2023-01-08,-0.0082455943954579,0.0,0.40281169541170336,0.3508153348461527,0.1704427957099554,0.0
2023-01-09,-0.0004600979625585,0.0,0.4047274827577271,0.34898436315301473,0.2117995518856338,0.0
