Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0127025644181208,1.0,,,,0.0
2021-11-22,-0.0050344950084739,1.0,,,,0.0
2021-11-23,0.0044332773366964,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0225667135541522,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0186208205394744,0.0,,,,0.0
2021-11-29,-0.015653932329884,1.0,,,,0.0
2021-11-30,-0.0184236841346117,1.0,,,,0.0
2021-12-01,0.0083087776977908,0.0,,,,0.0
2021-12-02,-0.019421795681222,1.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.009216680642705,0.0,,,,0.0
2021-12-06,0.0298785476959616,0.0,,,,0.0
2021-12-07,0.0063589588462035,0.0,,,,0.0
2021-12-08,-0.0172261487784549,1.0,,,,0.0
2021-12-09,0.0072704572370346,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,-0.0140010131986863,1.0,,,,0.0
2021-12-13,-0.0114608336706928,1.0,,,,0.0
2021-12-14,0.0212934117565695,0.0,,,,0.0
2021-12-15,-0.0250549935823809,1.0,,,,0.0
2021-12-16,-0.0007083994536383,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0125199231362435,1.0,,,,0.0
2021-12-20,0.0237560841558535,0.0,,,,0.0
2021-12-21,0.0117164237494777,0.0,,,,0.0
2021-12-22,0.008434973712733,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0138236749500272,0.0,,,,0.0
2021-12-27,-0.0056576208203482,0.0,,,,0.0
2021-12-28,-0.0009826316086487,0.0,,,,0.0
2021-12-29,-0.001565337947369,0.0,,,,0.0
2021-12-30,-0.0061548792323333,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0119342831628887,0.0,,,,0.0
2022-01-03,-0.0133574777861397,1.0,,,,0.0
2022-01-04,-0.0340202506106844,1.0,,,,0.0
2022-01-05,-0.001279583418607,0.0,,,,0.0
2022-01-06,-0.0096586763058177,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.000463854221082,0.0,,,,0.0
2022-01-10,0.0139966503332146,0.0,,,,0.0
2022-01-11,0.0023030553683197,0.0,,,,0.0
2022-01-12,-0.0254441160041501,1.0,,,,0.0
2022-01-13,0.0058544808090059,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0263172366290279,1.0,,,,0.0
2022-01-18,-0.0115534754708123,1.0,,,,0.0
2022-01-19,-0.0130723002021612,1.0,,,,0.0
2022-01-20,-0.0275847769448108,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0062416800890232,0.0,,,,0.0
2022-01-24,-0.0230597209357975,1.0,,,,0.0
2022-01-25,0.0002090052267569,0.0,,,,0.0
2022-01-26,-0.0140802136523841,1.0,,,,0.0
2022-01-27,0.0308091055669753,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.033512741839825,0.0,,,,0.0
2022-01-31,0.0074246869517407,0.0,,,,0.0
2022-02-01,0.0049750432579461,0.0,,,,0.0
2022-02-02,-0.0380822413903587,1.0,,,,0.0
2022-02-03,0.0156696764753863,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,-0.0058576522250234,0.0,,,,0.0
2022-02-07,0.0126750730745366,0.0,,,,0.0
2022-02-08,0.020633242048742,0.0,,,,0.0
2022-02-09,-0.0212541384029505,1.0,,,,0.0
2022-02-10,-0.0282030501264568,1.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,-1.671149028291235e-05,0.0,,,,0.0
2022-02-14,0.0249802716971166,0.0,,,,0.0
2022-02-15,-0.001108831507179,0.0,,,,0.0
2022-02-16,-0.0292663323890697,1.0,,,,0.0
2022-02-17,-0.0123713819041659,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,-0.0123695092126878,0.0,,,,0.0
2022-02-22,-0.0260455443244121,1.0,,,,0.0
2022-02-23,0.0329023902190326,0.0,,,,0.0
2022-02-24,0.0162716020298047,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.004137601983257,0.0,,,,0.0
2022-02-28,-0.0160494245664628,1.0,,,,0.0
2022-03-01,0.016094447376489,0.0,,,,0.0
2022-03-02,-0.015689542480677,1.0,,,,0.0
2022-03-03,-0.01672206226662,1.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,-0.0369130861665044,1.0,,,,0.0
2022-03-07,-0.0027635584486704,0.0,,,,0.0
2022-03-08,0.0353188789566538,0.0,,,,0.0
2022-03-09,-0.009519679045179,0.0,,,,0.0
2022-03-10,-0.0220346891128951,1.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0206567455950173,1.0,,,,0.0
2022-03-14,0.0287840236422664,0.0,,,,0.0
2022-03-15,0.036989363367493,0.0,,,,0.0
2022-03-16,0.0131773962521398,0.0,,,,0.0
2022-03-17,0.0202895777656986,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,-0.00399389569687,0.0,,,,0.0
2022-03-21,0.0193484863854215,0.0,,,,0.0
2022-03-22,-0.0132867648676877,0.0,,,,0.0
2022-03-23,0.0191537495196098,0.0,,,,0.0
2022-03-24,-0.0015895019796491,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0130137359898463,0.0,,,,0.0
2022-03-28,0.0182744316213145,0.0,,,,0.0
2022-03-29,-0.0122065152992135,0.0,,,,0.0
2022-03-30,-0.0154733319116163,1.0,,,,0.0
2022-03-31,0.0028776398376052,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0188273489170917,0.0,,,,0.0
2022-04-04,-0.0228553697433809,1.0,,,,0.0
2022-04-05,-0.0224513555147712,1.0,,,,0.0
2022-04-06,0.0006103401565218,0.0,,,,0.0
2022-04-07,-0.0134961322358961,1.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,-0.0220515870913131,1.0,,,,0.0
2022-04-11,-0.003016008617351,0.0,,,,0.0
2022-04-12,0.0201389681480187,0.0,,,,0.0
2022-04-13,-0.0216725165117604,1.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,-0.0014030971518028,0.0,,,,0.0
2022-04-18,0.0213201594425748,0.0,,,,0.0
2022-04-19,-0.0123069925737376,1.0,,,,0.0
2022-04-20,-0.0209127977597404,1.0,,,,0.0
2022-04-21,-0.0257845544342047,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0128123309466504,0.0,,,,0.0
2022-04-25,-0.0403347462276043,1.0,,,,0.0
2022-04-26,-0.000144961633507,0.0,,,,0.0
2022-04-27,0.0301752899939655,0.0,,,,0.0
2022-04-28,-0.0426063810965684,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0161945272572917,0.0,,,,0.0
2022-05-02,0.0022103975769239,0.0,,,,0.0
2022-05-03,0.0314261871034161,0.0,,,,0.0
2022-05-04,-0.0512061723369454,1.0,,,,0.0
2022-05-05,-0.0141468955405151,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0438821773612238,1.0,,,,0.0
2022-05-09,0.009795918759569,0.0,,,,0.0
2022-05-10,-0.032331717549636,1.0,,,,0.0
2022-05-11,0.0005911297635777,0.0,,,,0.0
2022-05-12,0.0374604370568807,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0121197353002613,0.0,,,,0.0
2022-05-16,0.0272123426715729,0.0,,,,0.0
2022-05-17,-0.0484115490902635,1.0,,,,0.0
2022-05-18,-0.0026001545007437,0.0,,,,0.0
2022-05-19,-0.0029793544332796,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0157845378531419,0.0,,,,0.0
2022-05-23,-0.0237574914970164,1.0,,,,0.0
2022-05-24,0.0150043442620538,0.0,,,,0.0
2022-05-25,0.0264011019049358,0.0,,,,0.0
2022-05-26,0.0327176540102322,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.004108643405132,0.0,,,,0.0
2022-05-31,-0.0072213497489605,0.0,,,,0.0
2022-06-01,0.0265274615170757,0.0,,,,0.0
2022-06-02,-0.0250053749244478,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0040408333800513,0.0,,,,0.0
2022-06-06,0.0093958052245124,0.0,,,,0.0
2022-06-07,-0.0073335396573889,0.0,,,,0.0
2022-06-08,-0.027856843118583,1.0,,,,0.0
2022-06-09,-0.0358751950544012,1.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0479375784930191,1.0,,,,0.0
2022-06-13,0.0017672166232832,0.0,,,,0.0
2022-06-14,0.0247009052428735,0.0,,,,0.0
2022-06-15,-0.0416749727897793,1.0,,,,0.0
2022-06-16,0.0141997172922413,0.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,0.0247821846048256,0.0,,,,0.0
2022-06-21,-0.0014663638862324,0.0,,,,0.0
2022-06-22,0.0160746721250365,0.0,,,,0.0
2022-06-23,0.0328779877478782,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.007182263477929,0.0,,,,0.0
2022-06-27,-0.030215317910469,1.0,,,,0.0
2022-06-28,-0.0003265191204293,0.0,,,,0.0
2022-06-29,-0.0134330745048639,0.0,,,,0.0
2022-06-30,0.0089463258317914,0.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,0.0173180138426842,0.0,,,,0.0
2022-07-05,0.0034922640078442,0.0,,,,0.0
2022-07-06,0.0225826722982135,0.0,,,,0.0
2022-07-07,0.0012005131524928,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,-0.0228374840002113,1.0,,,,0.0
2022-07-11,-0.009530272050264,0.0,,,,0.0
2022-07-12,-0.0015236458209982,0.0,,,,0.0
2022-07-13,0.0003209376789931,0.0,,,,0.0
2022-07-14,0.0177271155337512,0.0,,,,0.0
2022-07-15,0.0,0.0,,,,0.0
2022-07-16,0.0,0.0,,,,0.0
2022-07-17,-0.0080982570594439,0.0,,,,0.0
2022-07-18,0.03060937813978,0.0,,,,0.0
2022-07-19,0.0156287588178333,0.0,,,,0.0
2022-07-20,0.0135209471632922,0.0,,,,0.0
2022-07-21,-0.0188758124499187,1.0,,,,0.0
2022-07-22,0.0,0.0,,,,0.0
2022-07-23,0.0,0.0,,,,0.0
2022-07-24,-0.0043562679112854,0.0,,,,0.0
2022-07-25,-0.0188566173574098,1.0,,,,0.0
2022-07-26,0.0398314831191354,0.0,,,,0.0
2022-07-27,0.0107601674121544,0.0,,,,0.0
2022-07-28,0.0185805844088847,0.0,,,,0.0
2022-07-29,0.0,0.0,,,,0.0
2022-07-30,0.0,0.0,,,,0.0
2022-07-31,-0.001753655498111,0.0,,,,0.0
2022-08-01,-0.0016361291480556,0.0,,,,0.0
2022-08-02,0.0255361369850092,0.0,,,,0.0
2022-08-03,0.0041293893181896,0.0,,,,0.0
2022-08-04,-0.0049673008475923,0.0,,,,0.0
2022-08-05,0.0,0.0,,,,0.0
2022-08-06,0.0,0.0,,,,0.0
2022-08-07,-0.0010346881563213,0.0,,,,0.0
2022-08-08,-0.0119762701401818,1.0,,,,0.0
2022-08-09,0.0284743659002563,0.0,,,,0.0
2022-08-10,-0.0058428483572108,0.0,,,,0.0
2022-08-11,0.0206983989483482,0.0,,,,0.0
2022-08-12,0.0,0.0,,,,0.0
2022-08-13,0.0,0.0,,,,0.0
2022-08-14,0.0061783297106621,0.0,0.5173969681504741,0.4130674916115999,0.15894988343150876,0.0
2022-08-15,-0.001944294710212,0.0,0.4673782599854732,0.408599218023428,0.1766154084127699,0.0
2022-08-16,-0.0126288512059072,1.0,0.5599806828133769,0.42585924023533084,0.11184530622600777,1.0
2022-08-17,0.0021016294056721,0.0,0.5729618427693773,0.4213092057311286,0.06610546824492665,1.0
2022-08-18,-0.0202667199279978,1.0,0.5910990168024719,0.38451485984434985,0.06771138615592762,1.0
2022-08-19,0.0,0.0,0.6269375008556164,0.4744979663939671,0.22050492271133632,1.0
2022-08-20,0.0,0.0,0.6435059748222716,0.4757940396615179,0.39260659654055263,1.0
2022-08-21,-0.0258038092154382,1.0,0.5692932675030825,0.44576328487921574,0.14876444096032654,1.0
2022-08-22,-2.184785618389193e-05,0.0,0.6225456259376296,0.5507070781119727,0.16917459811732805,1.0
2022-08-23,0.0040487551970815,0.0,0.6100438329120824,0.48956003934971987,0.10619109710619562,1.0
2022-08-24,0.0165725875562655,0.0,0.4653653106951175,0.44439814572058434,0.0829922954451866,0.0
2022-08-25,-0.0401619676326566,1.0,0.48707829876762043,0.4324953851634489,0.10488918288065725,0.0
2022-08-26,0.0,0.0,0.5544199853605593,0.40864907877300766,0.1320700391374765,1.0
2022-08-27,0.0,0.0,0.5899930763520567,0.4721186854934876,0.21483227571583802,1.0
2022-08-28,-0.0102685689448155,0.0,0.5831528342336723,0.3268278619254846,0.10110555749587527,1.0
2022-08-29,-0.0112575010319569,0.0,0.6003337335365843,0.45864412074235994,0.081703886843211,1.0
2022-08-30,-0.0056490713733461,0.0,0.5819868044935887,0.33292638967295746,0.08330838109733567,1.0
2022-08-31,-0.0026329304616535,0.0,0.597579187879626,0.42984695055524175,0.14521889535881843,1.0
2022-09-01,-0.0131766166422074,1.0,0.5463609633392078,0.4271207737649731,0.2991730475253401,0.0
2022-09-02,0.0,0.0,0.5559798040866861,0.5239913114440904,0.2122271430687267,1.0
2022-09-03,0.0,0.0,0.48482792081923115,0.4535443800374016,0.20503381934988257,0.0
2022-09-04,-0.0074172799852728,0.0,0.5188689285712687,0.5466354572563555,0.5269432307491433,0.0
2022-09-06,0.0211682274842579,0.0,0.5170679395133514,0.39387213432024953,0.21378445571159888,0.0
2022-09-07,0.0059380746314657,0.0,0.5812545434628482,0.37644143347530135,0.11954749709381253,1.0
2022-09-08,0.0208712925006743,0.0,0.5317298973989111,0.41400259246247517,0.10004074855410311,0.0
2022-09-09,0.0,0.0,0.7040754883902571,0.4484665941749447,0.36219349498704834,1.0
2022-09-10,0.0,0.0,0.5573530716662614,0.29308134389617574,0.162231503605359,1.0
2022-09-11,0.0126423897687914,0.0,0.6065100608761199,0.3423038036869649,0.17271211316677565,1.0
2022-09-12,-0.0529697340780645,1.0,0.6008282921031967,0.368048790730835,0.31950617965264805,1.0
2022-09-13,0.0073745423224976,0.0,0.6325137118339795,0.3016241028490229,0.09454863660597342,1.0
2022-09-14,-0.0143796778253983,1.0,0.531746345544673,0.2934341376976913,0.3063098740095856,0.0
2022-09-15,-0.0090397591666893,0.0,0.5028821888264102,0.349925152428762,0.27722237361188146,0.0
2022-09-16,0.0,0.0,0.4428700305323089,0.36082042528294817,0.21068591527378588,0.0
2022-09-17,0.0,0.0,0.43428156112173816,0.3099908258028153,0.30380724477818727,0.0
2022-09-18,0.0075375684753742,0.0,0.3238160933153287,0.35922310127271767,0.06910206330815295,0.0
2022-09-19,-0.0095792887973859,0.0,0.3884041887323258,0.3015557474374708,0.07364437902227264,0.0
2022-09-20,-0.0180934237497595,1.0,0.411745364588996,0.33130690837050686,0.10346525696499563,0.0
2022-09-21,-0.0137643721424296,1.0,0.41286135065656066,0.4085368453081291,0.15128963067791568,0.0
2022-09-22,-0.0181342782894678,1.0,0.4875210186785407,0.33903124258494954,0.2039246487609841,0.0
2022-09-23,0.0,0.0,0.40377956526615294,0.30362353037435363,0.2539103696908436,0.0
2022-09-24,0.0,0.0,0.4392553373077649,0.42789081465060463,0.14143976325242796,0.0
2022-09-25,-0.0059997611363171,0.0,0.44464372229399535,0.4636910721585201,0.07697696108151168,0.0
2022-09-26,0.0024574311701921,0.0,0.4798263216441882,0.4479414564254615,0.11515494345617501,0.0
2022-09-27,0.0203049095344429,0.0,0.3583010325261106,0.3724762622954582,0.06732397882505871,0.0
2022-09-28,-0.0288356046321198,1.0,0.383008073452916,0.41273885057403786,0.12342957082177165,0.0
2022-09-29,-0.0151918336614802,1.0,0.4749802759862464,0.5027770481268794,0.18755826615986992,0.0
2022-09-30,0.0,0.0,0.43451815638132146,0.48567748046618353,0.1574257668212241,0.0
2022-10-01,0.0,0.0,0.4235814095516966,0.4609304288686742,0.2273447386352778,0.0
2022-10-02,0.0224224261776269,0.0,0.5115151173701443,0.4089648271401224,0.1548497323474842,0.0
2022-10-03,0.0328315317034001,0.0,0.554358327371994,0.4615474398822775,0.31439214861369263,1.0
2022-10-04,-0.0024878351787646,0.0,0.5797964456445914,0.3726711683413343,0.42958297547002305,1.0
2022-10-05,-0.0067798162919489,0.0,0.6025165301817657,0.42786824280594243,0.37995639693018873,1.0
2022-10-06,-0.0387524139962934,1.0,0.6538613398823213,0.5020718812368037,0.3805322723886063,1.0
2022-10-07,0.0,0.0,0.6686295767741495,0.563480807002052,0.3184500332896614,1.0
2022-10-08,0.0,0.0,0.6317276225602235,0.42110291294819147,0.5995218392072362,1.0
2022-10-09,-0.0104085283500056,0.0,0.5238278263105912,0.39097109744482256,0.11085707311733863,0.0
2022-10-10,-0.011055776136494,0.0,0.5235009136008761,0.5018337831013187,0.1761758444284884,0.0
2022-10-11,-0.0008723019131725,0.0,0.5419741059320199,0.5230385298734617,0.17034074449435702,0.0
2022-10-12,0.0220314642944244,0.0,0.5761852505765368,0.5002792920120867,0.1257637726015081,1.0
2022-10-13,-0.0312617066005509,1.0,0.6236613865367144,0.5034388648007743,0.6470700788137534,1.0
2022-10-14,0.0,0.0,0.6066409671720531,0.5371335500384734,0.5645441564769179,1.0
2022-10-15,0.0,0.0,0.5971754183659153,0.47968037125784235,0.20084302327942688,1.0
2022-10-16,0.033761072619349,0.0,0.6013818155304665,0.5484674276169104,0.4046573947354956,1.0
2022-10-17,0.0090078643663291,0.0,0.5628546337056788,0.4868999324225254,0.7486857515484616,1.0
2022-10-18,-0.0085667805734241,0.0,0.6256295250199797,0.5109620144176189,0.3635536613641006,1.0
2022-10-19,-0.0061675559449607,0.0,0.6046979299747837,0.5010083853720279,0.24131649932297095,1.0
2022-10-20,0.0228074989938169,0.0,0.6309611275436428,0.5077685204340352,0.3618846857333747,1.0
2022-10-21,0.0,0.0,0.623524549457449,0.4882714207642014,0.21257289933864948,1.0
2022-10-22,0.0,0.0,0.5423767432353711,0.3560794744977079,0.05262416026596316,0.0
2022-10-23,0.0085173098175013,0.0,0.6365489722952432,0.5236112530786268,0.2111679228823402,1.0
2022-10-24,0.0222573981264837,0.0,0.6394365969766401,0.4783463309176859,0.5562592504239036,1.0
2022-10-25,-0.0205806765454145,1.0,0.6559066253958269,0.4506963391801138,0.12459965058613283,1.0
2022-10-26,-0.0163873449400214,1.0,0.695864433793542,0.3109435307573266,0.22464163014760596,1.0
2022-10-27,0.0282986295114753,0.0,0.5801573950089345,0.35653683013661774,0.07859428351674773,1.0
2022-10-28,0.0,0.0,0.5730781286589465,0.3993501727840777,0.4114905370833359,1.0
2022-10-29,0.0,0.0,0.5742981115498422,0.35206189153389994,0.3732485977508518,1.0
2022-10-30,-0.0103483673301872,0.0,0.5061799465439878,0.3350036118026576,0.17652094872053914,0.0
2022-10-31,-0.0088945036539471,0.0,0.5353159543375935,0.41176767627558136,0.4312590369944064,0.0
2022-11-01,-0.0341885928362371,1.0,0.599687293808597,0.5265782102425228,0.7595676656166309,1.0
2022-11-02,-0.0174301555572101,1.0,0.5602776664107167,0.4457397832856474,0.4126568583186472,1.0
2022-11-03,0.0127111289738226,0.0,0.528404344035926,0.3987531971884631,0.2864959462783548,0.0
2022-11-04,0.0,0.0,0.6469244651315896,0.4867650423406827,0.5560034497781362,1.0
2022-11-05,0.0,0.0,0.6157146984369763,0.4722776550362378,0.344538975097616,1.0
2022-11-06,0.0084858407602398,0.0,0.5920527855367718,0.4695211975992772,0.11743534923769297,1.0
2022-11-07,0.0048799821055084,0.0,0.6318512624447941,0.5478446716794408,0.2836856318206184,1.0
2022-11-08,-0.0250884092731883,1.0,0.6812224170584029,0.44499911159925903,0.2640475872052782,1.0
2022-11-09,0.0709263609397886,0.0,0.3417459926436684,0.25092676900932515,0.06551938656487394,0.0
2022-11-10,0.018646099622218,0.0,0.4361022989834789,0.2134980556033533,0.3605616395871882,0.0
2022-11-11,0.0,0.0,0.39319680356652986,0.25801647465655597,0.7736077763244118,0.0
2022-11-12,0.0,0.0,0.3737466509164317,0.27470422384411763,0.19822004871997864,0.0
2022-11-13,-0.011289009113619,0.0,0.5353864170488293,0.3202938894879217,0.4917159226616493,0.0
2022-11-14,0.0143822555518136,0.0,0.6030803168633394,0.3365060988715128,0.7225897242842803,1.0
2022-11-15,-0.015504654036237,0.0,0.2441991421820112,0.24751109096033033,0.36009698361466846,0.0
2022-11-16,-0.0034664241553206,0.0,0.30659911311628263,0.43443874275711686,0.4634399904551182,0.0
2022-11-17,9.865940625549976e-05,0.0,0.38561609793515267,0.407746547222848,0.4250295057775966,0.0
2022-11-18,0.0,0.0,0.3282260198302542,0.3775224073205486,0.5511483963421323,0.0
2022-11-19,0.0,0.0,0.2977235651914639,0.3251966471508228,0.3777717919986529,0.0
2022-11-20,-0.0109650790379792,0.0,0.45240483491303035,0.2976556658413504,0.45093201627377993,0.0
2022-11-21,0.0135054020267787,0.0,0.37531265927086027,0.3707006288465426,0.7115897678731603,0.0
2022-11-22,0.009876437115275,0.0,0.4373413833229681,0.3465201341274999,0.2287531748806792,0.0
2022-11-23,0.0,0.0,0.39191515621268547,0.2354078190691512,0.036687848455335195,0.0
2022-11-24,-0.0052381780491418,0.0,0.43762701850812347,0.2568053695886767,0.05957202787051125,0.0
2022-11-25,0.0,0.0,0.5115298454708956,0.34430493743314927,0.10596933598843224,0.0
2022-11-26,0.0,0.0,0.41611329621089066,0.31333227603558345,0.10017051687545853,0.0
2022-11-27,-0.0158794376630224,1.0,0.39497127581741365,0.22605430972192556,0.03897133104694017,0.0
2022-11-28,-0.0059655140447606,0.0,0.3247502068132563,0.3854391788396697,0.11292055222857002,0.0
2022-11-29,0.0431408839946613,0.0,0.49680255026604536,0.48513442115820254,0.20356501840382535,0.0
2022-11-30,0.0012592517444334,0.0,0.6436430357749043,0.49688880527230755,0.1371434149122755,1.0
2022-12-01,-0.0018262069919628,0.0,0.6476524708625356,0.4497056899064444,0.2219024039670324,1.0
2022-12-02,0.0,0.0,0.6988407815242731,0.5316818303161459,0.3903748262183238,1.0
2022-12-03,0.0,0.0,0.6774801231005866,0.5732349799203067,0.6857934090402732,1.0
2022-12-04,-0.0195200481719597,1.0,0.6383178552483549,0.4823340023389888,0.5251662067915551,1.0
2022-12-05,-0.0202255826964218,1.0,0.5358171090378554,0.4293401182114955,0.1804993884021085,0.0
2022-12-06,-0.0051280062305779,0.0,0.5705463484212163,0.5392893420857781,0.25879289243482084,1.0
2022-12-07,0.0112022147705234,0.0,0.5127580814395416,0.49233686098854623,0.20516836205104594,0.0
2022-12-08,-0.0070069751731627,0.0,0.5714366159828234,0.4748947409985874,0.22869271322180393,1.0
2022-12-09,0.0,0.0,0.5203568278110803,0.4714759860733321,0.231368066271569,0.0
2022-12-10,0.0,0.0,0.5784098525125119,0.5152538565615397,0.2854159020826963,1.0
2022-12-11,0.0125627310249096,0.0,0.5742048030697623,0.49475814022571635,0.16173741931377683,1.0
2022-12-12,0.0100953143752002,0.0,0.6786946178344038,0.500224922780358,0.2038245972619219,1.0
2022-12-13,-0.0076619845282555,0.0,0.5553353743558345,0.43698214432707744,0.11328097264426008,1.0
2022-12-14,-0.0327905717238226,1.0,0.5507786060596496,0.4522396724810872,0.20699494861384315,1.0
2022-12-15,-0.009771448656499,0.0,0.5358512907819114,0.4618398933092894,0.13574327750622242,0.0
2022-12-16,0.0,0.0,0.5890022858100636,0.4924063055276084,0.13275729673332007,1.0
2022-12-17,0.0,0.0,0.6115453811106418,0.41414926493325027,0.1586145530544389,1.0
2022-12-18,-0.0149997240508454,1.0,0.5457654428160469,0.42756517664054267,0.16876233217075226,0.0
2022-12-19,0.0001024103660186,0.0,0.5463753664499083,0.5209374614123834,0.1402037716366296,0.0
2022-12-20,0.0152671480638932,0.0,0.6574281933312373,0.5869466657573624,0.2769143768174977,1.0
2022-12-21,-0.0220206776228565,1.0,0.5649485325056742,0.46473135940213484,0.20222698230583191,1.0
2022-12-22,0.0020730678369147,0.0,0.6080326753067855,0.5387831191858274,0.2123155654907412,1.0
2022-12-23,0.0,0.0,0.6039209259525129,0.5530128064192116,0.13218040466380274,1.0
2022-12-24,0.0,0.0,0.5814255892522601,0.5761599488543532,0.27337818029050853,1.0
2022-12-25,-0.0138728667608537,1.0,0.4802975229535624,0.45329956218158257,0.06878853551363437,0.0
2022-12-27,-0.0136087763956883,1.0,0.5037836495956314,0.4946741699895375,0.05406453505586057,0.0
2022-12-28,0.0255965782624227,0.0,0.568839770680242,0.5061748214716875,0.0581946214653054,1.0
2022-12-29,-0.0011085809845445,0.0,0.5812792564187046,0.4768937890754512,0.03623773999131197,1.0
2022-12-30,0.0,0.0,0.5712235703481772,0.44757066036942705,0.03659890100648149,1.0
2022-12-31,0.0,0.0,0.5952926626061973,0.48991759162208715,0.05631267011523658,1.0
2023-01-01,-0.0076246705893336,0.0,0.577862974419738,0.5122761101160099,0.06339198221216887,1.0
2023-01-03,0.0068867384663206,0.0,0.5880775882766962,0.5503561741462052,0.1640835897596798,1.0
2023-01-04,-0.0147873558752582,1.0,0.5906810389258559,0.45148798147284763,0.08844928627197332,1.0
2023-01-05,0.0253001036028327,0.0,0.5888863407564671,0.48206755623111963,0.11484701931286846,1.0
2023-01-06,0.0,0.0,0.5639846625572734,0.46314888186513303,0.08028697648906201,1.0
2023-01-07,0.0,0.0,0.5669988025929587,0.42311583283938903,0.3580079703209088,1.0
2023-01-08,0.0062589723767283,0.0,0.5777550205292492,0.43720736855429465,0.3790411761423644,1.0
