Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0226756166431203,1.0,,,,0.0
2021-11-22,-0.0086900534684789,1.0,,,,0.0
2021-11-23,-0.0009569597921073,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0016168462526691,0.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0013795005365548,0.0,,,,0.0
2021-11-29,-0.0067445464245647,1.0,,,,0.0
2021-11-30,0.0039800067903959,0.0,,,,0.0
2021-12-01,-0.005552205835401,1.0,,,,0.0
2021-12-02,0.0083768190817409,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0024635953850727,0.0,,,,0.0
2021-12-06,0.0035432060613326,0.0,,,,0.0
2021-12-07,0.0005393685677794,0.0,,,,0.0
2021-12-08,-0.0061301292839007,1.0,,,,0.0
2021-12-09,0.0042110206852463,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0025181269175168,0.0,,,,0.0
2021-12-13,-0.0093852063396415,1.0,,,,0.0
2021-12-14,0.0042823519885167,0.0,,,,0.0
2021-12-15,0.0120249708405399,0.0,,,,0.0
2021-12-16,-0.0021431166861886,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.004240244730917,1.0,,,,0.0
2021-12-20,-0.0004189761834467,0.0,,,,0.0
2021-12-21,0.0093561188001071,0.0,,,,0.0
2021-12-22,0.0022514814912111,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0023644504768288,0.0,,,,0.0
2021-12-27,-0.0043193803400249,1.0,,,,0.0
2021-12-28,-0.0002965516280151,0.0,,,,0.0
2021-12-29,0.0071515817441825,0.0,,,,0.0
2021-12-30,0.0068083584325513,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0155033009737006,1.0,,,,0.0
2022-01-03,0.0073395148031692,0.0,,,,0.0
2022-01-04,-0.0030121970522097,0.0,,,,0.0
2022-01-05,-0.0123197037802094,1.0,,,,0.0
2022-01-06,0.0045408125722829,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0030355936239956,0.0,,,,0.0
2022-01-10,0.0119924571366455,0.0,,,,0.0
2022-01-11,0.0026391371424113,0.0,,,,0.0
2022-01-12,-0.003402771341298,0.0,,,,0.0
2022-01-13,-0.0028838291505565,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0016516182679313,0.0,,,,0.0
2022-01-18,0.0157557506051342,0.0,,,,0.0
2022-01-19,-0.0025020112544038,0.0,,,,0.0
2022-01-20,-0.0032677719138099,0.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.005479160681096,0.0,,,,0.0
2022-01-24,0.0031920345769763,0.0,,,,0.0
2022-01-25,-0.0162985679043135,1.0,,,,0.0
2022-01-26,-0.0129821153205973,1.0,,,,0.0
2022-01-27,-0.0029877523376664,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0059070563312306,0.0,,,,0.0
2022-01-31,0.0008325368758188,0.0,,,,0.0
2022-02-01,0.0036194338899541,0.0,,,,0.0
2022-02-02,-0.0014224174555621,0.0,,,,0.0
2022-02-03,0.001540891086981,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0073753173535773,0.0,,,,0.0
2022-02-07,0.0030522079460774,0.0,,,,0.0
2022-02-08,0.0033934142753984,0.0,,,,0.0
2022-02-09,-0.0038037857675304,0.0,,,,0.0
2022-02-10,0.0188756078655614,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0053364517771822,0.0,,,,0.0
2022-02-14,-0.0095452603702391,1.0,,,,0.0
2022-02-15,0.0102317313073376,0.0,,,,0.0
2022-02-16,0.0135755081689762,0.0,,,,0.0
2022-02-17,-0.0007337240197317,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0020868588568963,0.0,,,,0.0
2022-02-22,0.0044971001402729,0.0,,,,0.0
2022-02-23,-0.0064710234538261,1.0,,,,0.0
2022-02-24,-0.0033362372759372,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0103119939512437,0.0,,,,0.0
2022-02-28,0.0180004317657538,0.0,,,,0.0
2022-03-01,-0.0104608643845172,1.0,,,,0.0
2022-03-02,0.0059357638448758,0.0,,,,0.0
2022-03-03,0.015803608419049,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.014753495270293,0.0,,,,0.0
2022-03-07,0.0269914293684263,0.0,,,,0.0
2022-03-08,-0.0301614952662057,1.0,,,,0.0
2022-03-09,0.0031163668784777,0.0,,,,0.0
2022-03-10,-0.007052696024243,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0151884750581413,1.0,,,,0.0
2022-03-14,-0.018882610033681,1.0,,,,0.0
2022-03-15,0.0062412859954877,0.0,,,,0.0
2022-03-16,0.004876733952655,0.0,,,,0.0
2022-03-17,-0.0088287107078973,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0076117550195462,0.0,,,,0.0
2022-03-21,-0.0072771899242425,0.0,,,,0.0
2022-03-22,0.0135672095760514,0.0,,,,0.0
2022-03-23,0.0072341375131086,0.0,,,,0.0
2022-03-24,-0.0041038605376913,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.018371517706821,1.0,,,,0.0
2022-03-28,0.0004466880684897,0.0,,,,0.0
2022-03-29,0.0080062833792575,0.0,,,,0.0
2022-03-30,0.0003875207880487,0.0,,,,0.0
2022-03-31,-0.0063862158789014,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0048350616826839,0.0,,,,0.0
2022-04-04,-0.0062845490460992,1.0,,,,0.0
2022-04-05,0.0023404756196963,0.0,,,,0.0
2022-04-06,0.0037777415804506,0.0,,,,0.0
2022-04-07,0.0062464197486159,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0049472061408498,0.0,,,,0.0
2022-04-11,0.0076474353017589,0.0,,,,0.0
2022-04-12,0.0047771092877693,0.0,,,,0.0
2022-04-13,-0.0033090194372706,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0030924062818564,0.0,,,,0.0
2022-04-18,-0.0152282681121338,1.0,,,,0.0
2022-04-19,0.0048830061930919,0.0,,,,0.0
2022-04-20,-0.0035639435023602,0.0,,,,0.0
2022-04-21,-0.0097696613524008,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0181344325202295,1.0,,,,0.0
2022-04-25,0.00152385538733,0.0,,,,0.0
2022-04-26,-0.0075857232426336,1.0,,,,0.0
2022-04-27,0.005383804789463,0.0,,,,0.0
2022-04-28,-0.0001129833478409,0.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0187145229029449,1.0,,,,0.0
2022-05-02,0.002645759356915,0.0,,,,0.0
2022-05-03,0.0097746167754347,0.0,,,,0.0
2022-05-04,-0.0038184194446891,0.0,,,,0.0
2022-05-05,0.0016545049194706,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0145853476425463,1.0,,,,0.0
2022-05-09,-0.0084810656535207,1.0,,,,0.0
2022-05-10,0.008133958004822,0.0,,,,0.0
2022-05-11,-0.0154527061706768,1.0,,,,0.0
2022-05-12,-0.0081426276988109,1.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0094932796520766,0.0,,,,0.0
2022-05-16,-0.0062990940856839,1.0,,,,0.0
2022-05-17,0.0005313437048441,0.0,,,,0.0
2022-05-18,0.0145902771602608,0.0,,,,0.0
2022-05-19,0.000697767757192,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0046395898938689,0.0,,,,0.0
2022-05-23,0.007493711725538,0.0,,,,0.0
2022-05-24,-0.0060482487965583,1.0,,,,0.0
2022-05-25,-0.0018506096399272,0.0,,,,0.0
2022-05-26,0.0005208853826908,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0099422702551653,1.0,,,,0.0
2022-05-31,0.0063488366174163,0.0,,,,0.0
2022-06-01,0.0122340400879811,0.0,,,,0.0
2022-06-02,-0.010203900438868,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,-0.004413447852864,0.0,,,,0.0
2022-06-06,0.0064972678121684,0.0,,,,0.0
2022-06-07,-0.0009256257836888,0.0,,,,0.0
2022-06-08,-0.0031883338247287,0.0,,,,0.0
2022-06-09,0.0133231352281609,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0267673588244725,1.0,,,,0.0
2022-06-13,-0.0080354072032867,1.0,,,,0.0
2022-06-14,0.0129665096766109,0.0,,,,0.0
2022-06-15,0.0111804468161364,0.0,,,,0.0
2022-06-16,-0.0082568101440456,1.0,,,,0.0
2022-06-17,0.0,0.0,,,,0.0
2022-06-18,0.0,0.0,,,,0.0
2022-06-19,-0.0037437854344901,0.0,,,,0.0
2022-06-21,0.0039772683354227,0.0,,,,0.0
2022-06-22,-0.0061481182984487,0.0,,,,0.0
2022-06-23,-0.0009989609969459,0.0,,,,0.0
2022-06-24,0.0,0.0,,,,0.0
2022-06-25,0.0,0.0,,,,0.0
2022-06-26,-0.001117694441858,0.0,,,,0.0
2022-06-27,-0.0016493806069405,0.0,,,,0.0
2022-06-28,-0.000766651706858,0.0,,,,0.0
2022-06-29,-0.0060955876983352,0.0,,,,0.0
2022-06-30,-0.0008313996785857,0.0,,,,0.0
2022-07-01,0.0,0.0,,,,0.0
2022-07-02,0.0,0.0,,,,0.0
2022-07-03,-0.0214377996803844,1.0,,,,0.0
2022-07-05,-0.0159690175874046,1.0,,,,0.0
2022-07-06,0.00055489929127,0.0,,,,0.0
2022-07-07,0.0004314382372538,0.0,,,,0.0
2022-07-08,0.0,0.0,,,,0.0
2022-07-09,0.0,0.0,,,,0.0
2022-07-10,-0.0053749265251639,1.0,,,,0.0
2022-07-11,-0.0037236489059839,0.0,,,,0.0
2022-07-12,0.0047762659636861,0.0,,,,0.0
2022-07-13,-0.0141466492616412,1.0,,,,0.0
2022-07-14,-0.0020104758163567,0.0,,,,0.0
2022-07-15,0.0,0.0,,,,0.0
2022-07-16,0.0,0.0,,,,0.0
2022-07-17,0.0009429497894323,0.0,,,,0.0
2022-07-18,0.0023846238326167,0.0,,,,0.0
2022-07-19,-0.0094465093392112,1.0,,,,0.0
2022-07-20,0.0140117966022655,0.0,,,,0.0
2022-07-21,0.0024926409954947,0.0,,,,0.0
2022-07-22,0.0,0.0,,,,0.0
2022-07-23,0.0,0.0,,,,0.0
2022-07-24,-0.0027423043036363,0.0,,,,0.0
2022-07-25,-0.0011865143173863,0.0,,,,0.0
2022-07-26,0.0101334672497858,0.0,,,,0.0
2022-07-27,0.0121116800437174,0.0,,,,0.0
2022-07-28,0.0028071459585694,0.0,,,,0.0
2022-07-29,0.0,0.0,,,,0.0
2022-07-30,0.0,0.0,,,,0.0
2022-07-31,0.0056512328686964,0.0,,,,0.0
2022-08-01,-0.0059559901489022,1.0,,,,0.0
2022-08-02,0.0024352760679877,0.0,,,,0.0
2022-08-03,0.016404693683584,0.0,,,,0.0
2022-08-04,-0.0113097814507426,1.0,,,,0.0
2022-08-05,0.0,0.0,,,,0.0
2022-08-06,0.0,0.0,,,,0.0
2022-08-07,0.0084343482908361,0.0,,,,0.0
2022-08-08,0.0030548677970775,0.0,,,,0.0
2022-08-09,-0.0025151110588634,0.0,,,,0.0
2022-08-10,-0.0026417069148636,0.0,,,,0.0
2022-08-11,0.0091559768227203,0.0,,,,0.0
2022-08-12,0.0,0.0,,,,0.0
2022-08-13,0.0,0.0,,,,0.0
2022-08-14,-0.0129505280899891,1.0,0.42839282677457774,0.3515044787519396,0.10165459407207973,0.0
2022-08-15,-0.00175162996283,0.0,0.4403001235656931,0.39720744306290773,0.3390009624115711,0.0
2022-08-16,-0.0064893459471051,1.0,0.48149485323657487,0.34380311292596405,0.10307051222946852,0.0
2022-08-17,-0.0026198444873023,0.0,0.5276851803470598,0.309336444844934,0.18670599068074553,0.0
2022-08-18,-0.0073475529581149,1.0,0.5433872523346995,0.3181897373956872,0.08477806276763837,0.0
2022-08-19,0.0,0.0,0.6444804064836018,0.3713049100637447,0.10458759988774183,1.0
2022-08-20,0.0,0.0,0.4092221499353835,0.2839425097518104,0.06021577245853236,0.0
2022-08-21,-0.006659303367833,1.0,0.40797369500074965,0.3813763948614296,0.36418314281693287,0.0
2022-08-22,0.0069665512175815,0.0,0.5367607328695692,0.3880867658205134,0.07422105255352716,0.0
2022-08-23,0.0029445805046794,0.0,0.47247497469542193,0.354475674587991,0.33379556883541817,0.0
2022-08-24,0.0030581063588208,0.0,0.4245378298592198,0.31587853236800967,0.09771318053482647,0.0
2022-08-25,-0.0122271532019299,1.0,0.4003253185348045,0.4156697735525606,0.15195627968514766,0.0
2022-08-26,0.0,0.0,0.5154110072306514,0.34039847353963376,0.20768417036169243,0.0
2022-08-27,0.0,0.0,0.4131304366007232,0.28232157516606754,0.07590024730868136,0.0
2022-08-28,0.0006180465249853,0.0,0.4411196881641684,0.32790825276709723,0.06855708684986409,0.0
2022-08-29,-0.00837555613648,1.0,0.4374611670911527,0.324401803997419,0.059311292226054954,0.0
2022-08-30,-0.0077553096129762,1.0,0.5337346602463107,0.2731802302187969,0.06814695157376484,0.0
2022-08-31,-0.0088290234746503,1.0,0.49542293395531234,0.3720153569487442,0.20085354573098468,0.0
2022-09-01,0.008766173723188,0.0,0.41022805636428894,0.31739105660213246,0.08876938403298475,0.0
2022-09-02,0.0,0.0,0.42028432885762723,0.35860861955880013,0.07188663097502894,0.0
2022-09-03,0.0,0.0,0.4299924165989074,0.44064499056624856,0.15002861668908288,0.0
2022-09-04,-0.0058565782593561,1.0,0.40441737483459456,0.4984256905427715,0.08720861166518673,0.0
2022-09-06,0.0101172860901148,0.0,0.49861011289007195,0.43520996876970686,0.11164919673529279,0.0
2022-09-07,-0.0060203788974946,1.0,0.4606707875033066,0.3306683378060204,0.03674630775693381,0.0
2022-09-08,0.005269846503477,0.0,0.42891367073638537,0.2751211183712671,0.03921749678993188,0.0
2022-09-09,0.0,0.0,0.4675809288038238,0.40751694328829097,0.1350159754598739,0.0
2022-09-10,0.0,0.0,0.5005712535297225,0.2750381235163719,0.09581668293350239,0.0
2022-09-11,0.0050553861933215,0.0,0.4718522889155374,0.2980787868409305,0.5028936465145131,0.0
2022-09-12,-0.0130967289066481,1.0,0.3525084803350248,0.34702400927826466,0.10223614796794235,0.0
2022-09-13,-0.0038550345553118,0.0,0.5165400022230193,0.3092230411671,0.16257873736499728,0.0
2022-09-14,-0.0188558017376182,1.0,0.2367274507121055,0.2249118380807256,0.018800612888497888,0.0
2022-09-15,0.0055337676270803,0.0,0.42611791384001224,0.26289850430655665,0.04404114696779108,0.0
2022-09-16,0.0,0.0,0.48113442244567883,0.30728957941406787,0.07399998485027955,0.0
2022-09-17,0.0,0.0,0.5808150408090466,0.3892238359088748,0.4751231801003634,1.0
2022-09-18,0.000769790767981,0.0,0.549661669268044,0.2748073395116717,0.09136585376651261,0.0
2022-09-19,-0.0057229320552936,1.0,0.45317932363360725,0.3280106720215727,0.23967389121536406,0.0
2022-09-20,0.0046322283209624,0.0,0.5317453895411147,0.2553069767428826,0.09773458344615511,0.0
2022-09-21,-0.0005778441890031,0.0,0.5140633461688608,0.38596918963311583,0.08873163080050991,0.0
2022-09-22,-0.0174278164066748,1.0,0.4532979276638945,0.391270128615409,0.060244883479391186,0.0
2022-09-23,0.0,0.0,0.5922441617723966,0.2656673841014226,0.03549679822925275,1.0
2022-09-24,0.0,0.0,0.5950498741216605,0.4019758811976422,0.12609337174848761,1.0
2022-09-25,-0.0117014143217974,1.0,0.5360247984880738,0.35690122597949636,0.07672031316268882,0.0
2022-09-26,0.0020477436877313,0.0,0.4999759394172444,0.3891892788667153,0.11632202403076841,0.0
2022-09-27,0.0205735578321778,0.0,0.5346082096932817,0.2955752447429721,0.08993219246185735,0.0
2022-09-28,-0.0001939471718055,0.0,0.49101823361127434,0.42568723097147704,0.09014850285552753,0.0
2022-09-29,6.462035224685361e-05,0.0,0.4414284607360498,0.38989852034068473,0.14766094483539288,0.0
2022-09-30,0.0,0.0,0.44906842721625745,0.37808423293901855,0.056543092083740615,0.0
2022-10-01,0.0,0.0,0.4818268939826863,0.4694667161756813,0.12405364899498066,0.0
2022-10-02,0.0240190059453634,0.0,0.5007124513336999,0.45983681039926844,0.17285379367185424,0.0
2022-10-03,0.0142264445961119,0.0,0.4861032565697061,0.4529777878794031,0.10523934907732563,0.0
2022-10-04,-0.0055536594329764,0.0,0.5217075073769912,0.2321909743276189,0.026990077443468926,0.0
2022-10-05,-0.0011269264553861,0.0,0.5900770651417386,0.23630983915998285,0.03961209601739319,1.0
2022-10-06,-0.0110233861426891,1.0,0.5900593463042805,0.3865598104712082,0.0644553761247761,1.0
2022-10-07,0.0,0.0,0.5582316223286562,0.3516706935993474,0.06184698913156838,1.0
2022-10-08,0.0,0.0,0.5814723504816249,0.3821557563186477,0.04582563833857788,1.0
2022-10-09,-0.0153182032171569,1.0,0.5212192758924494,0.43229397925748136,0.1889579862273502,0.0
2022-10-10,-0.0020602123309399,0.0,0.5280602768928203,0.45175168396760085,0.17586951847194074,0.0
2022-10-11,0.0053350716717094,0.0,0.5151588052348942,0.45358004602079954,0.2385378304872317,0.0
2022-10-12,-0.0069476110871142,0.0,0.4592665214180237,0.3659869636242981,0.06609580849866427,0.0
2022-10-13,-0.0125371607930224,1.0,0.4537967278878985,0.29819301283810246,0.06489202320493981,0.0
2022-10-14,0.0,0.0,0.5168996626319113,0.37649065793795017,0.07420985172217695,0.0
2022-10-15,0.0,0.0,0.5148351975103104,0.3413433948772759,0.08924327472550818,0.0
2022-10-16,0.0028720806307473,0.0,0.448650964742189,0.3945033228924202,0.08006081671004418,0.0
2022-10-17,0.0021486600903921,0.0,0.4672494123900843,0.205299987698828,0.03986342752664525,0.0
2022-10-18,-0.0134889259883384,1.0,0.5269365217945494,0.3156763438679684,0.16419018986939274,0.0
2022-10-19,-0.0015834633753089,0.0,0.5188668850642056,0.3794653678818244,0.03796398672221511,0.0
2022-10-20,0.0176705974145265,0.0,0.4995033545219392,0.39763297725074814,0.058584730589273736,0.0
2022-10-21,0.0,0.0,0.5023590333190887,0.3623495395868948,0.05166018927716875,0.0
2022-10-22,0.0,0.0,0.5037747408738749,0.349539048173612,0.06855932389598315,0.0
2022-10-23,-0.0032488658845126,0.0,0.4807087685168776,0.3965648508213611,0.07189191916446726,0.0
2022-10-24,0.0022753535606352,0.0,0.4741319314051736,0.2051826322923361,0.04037829445281014,0.0
2022-10-25,0.0063434463543533,0.0,0.4212885971590769,0.3856714530508039,0.09611521964338442,0.0
2022-10-26,-0.0015497241473593,0.0,0.4153498729001222,0.19709809887999652,0.05896113946796926,0.0
2022-10-27,-0.0102631741011786,1.0,0.48344374308820953,0.18174697442203455,0.0064680626801408925,0.0
2022-10-28,0.0,0.0,0.4128114279778643,0.30935700187463466,0.6118854082684501,0.0
2022-10-29,0.0,0.0,0.34842424478595824,0.30058436905654123,0.8112235528051494,0.0
2022-10-30,-0.0081948861927748,1.0,0.4090799857679083,0.3064722522389627,0.49556922487143945,0.0
2022-10-31,0.0101517261727974,0.0,0.4492238203033103,0.41757532978574846,0.611056617885901,0.0
2022-11-01,-0.0069969702028922,1.0,0.4596269312636634,0.3586389374202958,0.5321480402556327,0.0
2022-11-02,-0.0038132974339371,0.0,0.5167607559550231,0.44280164474323175,0.11026865431881806,0.0
2022-11-03,0.0302345832528433,0.0,0.5262709534828209,0.4302021924983295,0.1320063189415346,0.0
2022-11-04,0.0,0.0,0.5396761916306876,0.3682599725996892,0.12377014541968527,0.0
2022-11-05,0.0,0.0,0.5572018627124371,0.2918355793929993,0.18806157784724417,1.0
2022-11-06,-0.0039702607393793,0.0,0.5417211420352388,0.3761155831123159,0.10122982158707668,0.0
2022-11-07,0.0228363289406868,0.0,0.5096326000514325,0.41610826225172876,0.06085278585354301,0.0
2022-11-08,-0.0050298947591616,0.0,0.5114597666681896,0.37994867443430047,0.37301667642181724,0.0
2022-11-09,0.0299901530039926,0.0,0.38815947144678875,0.33626356084193115,0.5479994841727274,0.0
2022-11-10,0.0065845979471178,0.0,0.32258487992680884,0.28677947127532705,0.17020761340388474,0.0
2022-11-11,0.0,0.0,0.4707325551176759,0.296175241447613,0.5180839823343807,0.0
2022-11-12,0.0,0.0,0.5975947381238988,0.3200814842305857,0.1986970002359398,1.0
2022-11-13,0.0021852662272774,0.0,0.5831812283484834,0.32127112576428696,0.030552776092704,1.0
2022-11-14,0.0035106980811025,0.0,0.530500073093561,0.3423989208403435,0.051188229273264635,0.0
2022-11-15,-0.0022987420952167,0.0,0.43185420850475165,0.42695725903479087,0.5068048327396087,0.0
2022-11-16,-0.0072939599616732,0.0,0.4867025815617167,0.4404578926714515,0.22357715372361023,0.0
2022-11-17,-0.0069175073823137,0.0,0.4248857470559178,0.462957582281171,0.4130244333362604,0.0
2022-11-18,0.0,0.0,0.32607773915711086,0.4642310555061087,0.706465377689411,0.0
2022-11-19,0.0,0.0,0.3201814980861516,0.4673838945883,0.5076860026595342,0.0
2022-11-20,-0.0056056352070885,0.0,0.45736046847944334,0.4503712206189606,0.8530219171921213,0.0
2022-11-21,0.0011730356909015,0.0,0.389524369383158,0.4367741211420653,0.5184244641784305,0.0
2022-11-22,0.0062125033172795,0.0,0.3877919341604414,0.457856632682261,0.4990393971722194,0.0
2022-11-23,0.0,0.0,0.37339587974221944,0.2729520818829085,0.05308998141944323,0.0
2022-11-24,0.0008581023409725,0.0,0.4896876893021536,0.3385300617628295,0.11909792430882112,0.0
2022-11-25,0.0,0.0,0.4849076654086764,0.38795768509100886,0.083534943257804,0.0
2022-11-26,0.0,0.0,0.42011870715733046,0.3714732358553346,0.10611027607378193,0.0
2022-11-27,-0.0079348936653714,1.0,0.47065150051198995,0.3894412434380726,0.08643921336028261,0.0
2022-11-28,0.0049282615630087,0.0,0.5192046771265065,0.46658488666079667,0.3706441915874721,0.0
2022-11-29,0.0127009210150128,0.0,0.508023781164366,0.4150215309376361,0.08886126894844179,0.0
2022-11-30,0.0182178423963075,0.0,0.5010965087383425,0.2881542873062526,0.2139305008919562,0.0
2022-12-01,-0.0034616677176241,0.0,0.5397814598550387,0.26623451991909963,0.039524065700464475,0.0
2022-12-02,0.0,0.0,0.49932273417473017,0.4610146210082313,0.14350401353632708,0.0
2022-12-03,0.0,0.0,0.4641148699169126,0.41075453787763466,0.14145661507590931,0.0
2022-12-04,-0.0173078053027201,1.0,0.44600868388342824,0.383471347506572,0.07866238013497616,0.0
2022-12-05,0.0027336344458788,0.0,0.48280003442948816,0.37035574231591395,0.08715050994422395,0.0
2022-12-06,0.0089984935565378,0.0,0.45079070063178517,0.3989919771763251,0.08161587895014734,0.0
2022-12-07,0.000841342527782,0.0,0.4832052288864859,0.3967978701764071,0.12130455049116355,0.0
2022-12-08,0.0035378943750204,0.0,0.43378009810420337,0.41778846958181276,0.11813183704317688,0.0
2022-12-09,0.0,0.0,0.48869211505962196,0.3122268151655198,0.043416241030237064,0.0
2022-12-10,0.0,0.0,0.5198128147240829,0.4439779294782112,0.11575485416443293,0.0
2022-12-11,-0.0082948418335018,1.0,0.5290770103186931,0.35179732443988937,0.054579905949643265,0.0
2022-12-12,0.0169368897336953,0.0,0.4924703776438345,0.3700861742615744,0.05731737698962909,0.0
2022-12-13,-0.0024359858905979,0.0,0.4814763400233089,0.3758475227520254,0.04892324861469278,0.0
2022-12-14,-0.0164946003829018,1.0,0.46530270298614024,0.31262853789554856,0.03250207710083933,0.0
2022-12-15,0.00867101949516,0.0,0.46332194722759357,0.43730098891917607,0.13860648652498522,0.0
2022-12-16,0.0,0.0,0.4350775648552514,0.33461792142995395,0.08617199293681357,0.0
2022-12-17,0.0,0.0,0.401595739362287,0.4046105698254366,0.16670518273430637,0.0
2022-12-18,-0.0028218082489996,0.0,0.47131564248074537,0.3373453183194895,0.09742952397575393,0.0
2022-12-19,0.01645829894144,0.0,0.549495761912755,0.406741554264345,0.15002587284595462,0.0
2022-12-20,-0.0016573862871153,0.0,0.48868022518469745,0.4520202548629991,0.15761851229541549,0.0
2022-12-21,-0.0121589801689325,1.0,0.5140088651379711,0.29841174106824603,0.12171517685340161,0.0
2022-12-22,0.0029938350392547,0.0,0.5366992501465181,0.4679097644121634,0.21292229657314016,0.0
2022-12-23,0.0,0.0,0.5223694697569796,0.4577698457424994,0.13969284923894457,0.0
2022-12-24,0.0,0.0,0.4679656688847131,0.48976650829929763,0.2176745570799402,0.0
2022-12-25,0.0083946773027696,0.0,0.49461186434116894,0.40512771190367913,0.4347850772804912,0.0
2022-12-27,-0.0045159890327506,0.0,0.49145565785222883,0.4154506653136883,0.4859499220154451,0.0
2022-12-28,0.005582639597805,0.0,0.5506466533805597,0.4748946834722969,0.24714975599991376,1.0
2022-12-29,0.0046677580293306,0.0,0.48894465555831346,0.4548816771215493,0.21466535667601203,0.0
2022-12-30,0.0,0.0,0.5394543723484574,0.4148443687198639,0.44417242779179633,0.0
2022-12-31,0.0,0.0,0.5498898972768517,0.40329424894965543,0.19775027939927933,0.0
2023-01-01,0.0083358168719463,0.0,0.49030482896460376,0.4249070550230512,0.1454488801987013,0.0
2023-01-03,0.0093678899395659,0.0,0.4478161207315211,0.416252142644935,0.295604150872556,0.0
2023-01-04,-0.0125296308674875,1.0,0.44243761714770447,0.3040050278516824,0.055431999441132945,0.0
2023-01-05,0.0185346638111992,0.0,0.45009525473332407,0.29066996226204145,0.04342131582604982,0.0
2023-01-06,0.0,0.0,0.398689812684334,0.2844570910123539,0.04254787485965858,0.0
2023-01-07,0.0,0.0,0.4001955134766608,0.29562554438139294,0.04148349255164217,0.0
2023-01-08,0.0022426010679794,0.0,0.40793553306674424,0.2806084780384244,0.05440693491085143,0.0
