Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-04,0.0,0.0,,,,0.0
2021-09-05,0.0007034029678793,0.0,,,,0.0
2021-09-07,-0.0057200192663111,1.0,,,,0.0
2021-09-08,-0.0025144789522003,0.0,,,,0.0
2021-09-09,-0.0087446810310347,1.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,-0.0006558441843883,0.0,,,,0.0
2021-09-13,-0.0044998614812588,1.0,,,,0.0
2021-09-14,0.0081969609659745,0.0,,,,0.0
2021-09-15,0.0013439243972009,0.0,,,,0.0
2021-09-16,-0.0091280127570757,1.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,-0.0221845764931896,1.0,,,,0.0
2021-09-20,0.0022063599028096,0.0,,,,0.0
2021-09-21,0.0101507432939944,0.0,,,,0.0
2021-09-22,0.0103770779164636,0.0,,,,0.0
2021-09-23,-0.0003016643243886,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,-0.0051789924196339,0.0,,,,0.0
2021-09-27,-0.0286834087517189,1.0,,,,0.0
2021-09-28,-0.0023565251473024,0.0,,,,0.0
2021-09-29,-0.0044100970162061,0.0,,,,0.0
2021-09-30,0.0081419699279353,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,-0.0215966880930112,1.0,,,,0.0
2021-10-04,0.0124333351708936,0.0,,,,0.0
2021-10-05,0.0047056134176718,0.0,,,,0.0
2021-10-06,0.0104342929000582,0.0,,,,0.0
2021-10-07,-0.0050954898706188,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.0064226930991956,0.0,,,,0.0
2021-10-11,-0.0014009527918761,0.0,,,,0.0
2021-10-12,0.007281616998717,0.0,,,,0.0
2021-10-13,0.0171318662008978,0.0,,,,0.0
2021-10-14,0.0049736470337934,0.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,0.0083204534276764,0.0,,,,0.0
2021-10-18,0.0071162537937016,0.0,,,,0.0
2021-10-19,-0.0004899152327717,0.0,,,,0.0
2021-10-20,0.0061983473321674,0.0,,,,0.0
2021-10-21,-0.00828226291119,1.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0090055805492158,0.0,,,,0.0
2021-10-25,0.0005908920095611,0.0,,,,0.0
2021-10-26,8.524857667788918e-06,0.0,,,,0.0
2021-10-27,0.0138367838159297,0.0,,,,0.0
2021-10-28,0.0032488042009141,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0062732116987937,0.0,,,,0.0
2021-11-01,0.0034359960159072,0.0,,,,0.0
2021-11-02,0.0102972553245393,0.0,,,,0.0
2021-11-03,0.0081085062287365,0.0,,,,0.0
2021-11-04,0.0019604150194716,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0006741268703589,0.0,,,,0.0
2021-11-08,-0.0060134237500493,1.0,,,,0.0
2021-11-09,-0.0167465899053138,1.0,,,,0.0
2021-11-10,0.0052076816979989,0.0,,,,0.0
2021-11-11,0.009927437467218,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0004483931499489,0.0,,,,0.0
2021-11-15,0.0075413098271098,0.0,,,,0.0
2021-11-16,-0.0032788449518043,0.0,,,,0.0
2021-11-17,0.0045207042318177,0.0,,,,0.0
2021-11-18,0.0039768028270121,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.0127025644181208,1.0,,,,0.0
2021-11-22,-0.0050344950084739,1.0,,,,0.0
2021-11-23,0.0044332773366964,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.0225667135541522,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0186208205394744,0.0,,,,0.0
2021-11-29,-0.015653932329884,1.0,,,,0.0
2021-11-30,-0.0184236841346117,1.0,,,,0.0
2021-12-01,0.0083087776977908,0.0,,,,0.0
2021-12-02,-0.019421795681222,1.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.009216680642705,0.0,,,,0.0
2021-12-06,0.0298785476959616,0.0,,,,0.0
2021-12-07,0.0063589588462035,0.0,,,,0.0
2021-12-08,-0.0172261487784549,1.0,,,,0.0
2021-12-09,0.0072704572370346,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,-0.0140010131986863,1.0,,,,0.0
2021-12-13,-0.0114608336706928,1.0,,,,0.0
2021-12-14,0.0212934117565695,0.0,,,,0.0
2021-12-15,-0.0250549935823809,1.0,,,,0.0
2021-12-16,-0.0007083994536383,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0125199231362435,1.0,,,,0.0
2021-12-20,0.0237560841558535,0.0,,,,0.0
2021-12-21,0.0117164237494777,0.0,,,,0.0
2021-12-22,0.008434973712733,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0138236749500272,0.0,,,,0.0
2021-12-27,-0.0056576208203482,0.0,,,,0.0
2021-12-28,-0.0009826316086487,0.0,,,,0.0
2021-12-29,-0.001565337947369,0.0,,,,0.0
2021-12-30,-0.0061548792323333,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0119342831628887,0.0,,,,0.0
2022-01-03,-0.0133574777861397,1.0,,,,0.0
2022-01-04,-0.0340202506106844,1.0,,,,0.0
2022-01-05,-0.001279583418607,0.0,,,,0.0
2022-01-06,-0.0096586763058177,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.000463854221082,0.0,,,,0.0
2022-01-10,0.0139966503332146,0.0,,,,0.0
2022-01-11,0.0023030553683197,0.0,,,,0.0
2022-01-12,-0.0254441160041501,1.0,,,,0.0
2022-01-13,0.0058544808090059,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,-0.0263172366290279,1.0,,,,0.0
2022-01-18,-0.0115534754708123,1.0,,,,0.0
2022-01-19,-0.0130723002021612,1.0,,,,0.0
2022-01-20,-0.0275847769448108,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0062416800890232,0.0,,,,0.0
2022-01-24,-0.0230597209357975,1.0,,,,0.0
2022-01-25,0.0002090052267569,0.0,,,,0.0
2022-01-26,-0.0140802136523841,1.0,,,,0.0
2022-01-27,0.0308091055669753,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.033512741839825,0.0,,,,0.0
2022-01-31,0.0074246869517407,0.0,,,,0.0
2022-02-01,0.0049750432579461,0.0,,,,0.0
2022-02-02,-0.0380822413903587,1.0,,,,0.0
2022-02-03,0.0156696764753863,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,-0.0058576522250234,0.0,,,,0.0
2022-02-07,0.0126750730745366,0.0,,,,0.0
2022-02-08,0.020633242048742,0.0,,,,0.0
2022-02-09,-0.0212541384029505,1.0,,,,0.0
2022-02-10,-0.0282030501264568,1.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,-1.671149028291235e-05,0.0,,,,0.0
2022-02-14,0.0249802716971166,0.0,,,,0.0
2022-02-15,-0.001108831507179,0.0,,,,0.0
2022-02-16,-0.0292663323890697,1.0,,,,0.0
2022-02-17,-0.0123713819041659,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,-0.0123695092126878,0.0,,,,0.0
2022-02-22,-0.0260455443244121,1.0,,,,0.0
2022-02-23,0.0329023902190326,0.0,,,,0.0
2022-02-24,0.0162716020298047,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.004137601983257,0.0,,,,0.0
2022-02-28,-0.0160494245664628,1.0,,,,0.0
2022-03-01,0.016094447376489,0.0,,,,0.0
2022-03-02,-0.015689542480677,1.0,,,,0.0
2022-03-03,-0.01672206226662,1.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,-0.0369130861665044,1.0,,,,0.0
2022-03-07,-0.0027635584486704,0.0,,,,0.0
2022-03-08,0.0353188789566538,0.0,,,,0.0
2022-03-09,-0.009519679045179,0.0,,,,0.0
2022-03-10,-0.0220346891128951,1.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0206567455950173,1.0,,,,0.0
2022-03-14,0.0287840236422664,0.0,,,,0.0
2022-03-15,0.036989363367493,0.0,,,,0.0
2022-03-16,0.0131773962521398,0.0,,,,0.0
2022-03-17,0.0202895777656986,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,-0.00399389569687,0.0,,,,0.0
2022-03-21,0.0193484863854215,0.0,,,,0.0
2022-03-22,-0.0132867648676877,0.0,,,,0.0
2022-03-23,0.0191537495196098,0.0,,,,0.0
2022-03-24,-0.0015895019796491,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0130137359898463,0.0,,,,0.0
2022-03-28,0.0182744316213145,0.0,,,,0.0
2022-03-29,-0.0122065152992135,0.0,,,,0.0
2022-03-30,-0.0154733319116163,1.0,,,,0.0
2022-03-31,0.0028776398376052,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0188273489170917,0.0,,,,0.0
2022-04-04,-0.0228553697433809,1.0,,,,0.0
2022-04-05,-0.0224513555147712,1.0,,,,0.0
2022-04-06,0.0006103401565218,0.0,,,,0.0
2022-04-07,-0.0134961322358961,1.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,-0.0220515870913131,1.0,,,,0.0
2022-04-11,-0.003016008617351,0.0,,,,0.0
2022-04-12,0.0201389681480187,0.0,,,,0.0
2022-04-13,-0.0216725165117604,1.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,-0.0014030971518028,0.0,,,,0.0
2022-04-18,0.0213201594425748,0.0,,,,0.0
2022-04-19,-0.0123069925737376,1.0,,,,0.0
2022-04-20,-0.0209127977597404,1.0,,,,0.0
2022-04-21,-0.0257845544342047,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0128123309466504,0.0,,,,0.0
2022-04-25,-0.0403347462276043,1.0,,,,0.0
2022-04-26,-0.000144961633507,0.0,,,,0.0
2022-04-27,0.0301752899939655,0.0,,,,0.0
2022-04-28,-0.0426063810965684,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0161945272572917,0.0,,,,0.0
2022-05-02,0.0022103975769239,0.0,,,,0.0
2022-05-03,0.0314261871034161,0.0,,,,0.0
2022-05-04,-0.0512061723369454,1.0,,,,0.0
2022-05-05,-0.0141468955405151,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0438821773612238,1.0,,,,0.0
2022-05-09,0.009795918759569,0.0,,,,0.0
2022-05-10,-0.032331717549636,1.0,,,,0.0
2022-05-11,0.0005911297635777,0.0,,,,0.0
2022-05-12,0.0374604370568807,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0121197353002613,0.0,,,,0.0
2022-05-16,0.0272123426715729,0.0,,,,0.0
2022-05-17,-0.0484115490902635,1.0,,,,0.0
2022-05-18,-0.0026001545007437,0.0,,,,0.0
2022-05-19,-0.0029793544332796,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0157845378531419,0.0,,,,0.0
2022-05-23,-0.0237574914970164,1.0,,,,0.0
2022-05-24,0.0150043442620538,0.0,,,,0.0
2022-05-25,0.0264011019049358,0.0,,,,0.0
2022-05-26,0.0327176540102322,0.0,,,,0.0
2022-05-27,0.0,0.0,0.461748556691794,0.3894629372495479,0.12073627707058618,0.0
2022-05-28,0.0,0.0,0.4392885909408316,0.37578205329838443,0.18865172722559223,0.0
2022-05-29,-0.004108643405132,0.0,0.47797495965444736,0.29749204226065207,0.020309229760942262,0.0
2022-05-31,-0.0072213497489605,0.0,0.49885850246002494,0.41262415447695017,0.06688623538336048,0.0
2022-06-01,0.0265274615170757,0.0,0.5340755785780691,0.39628716172953965,0.15589537725852567,0.0
2022-06-02,-0.0250053749244478,1.0,0.5778575375292063,0.3710877246653418,0.08200001059310108,1.0
2022-06-03,0.0,0.0,0.5134455577377673,0.3239358249429688,0.12845299809845398,0.0
2022-06-04,0.0,0.0,0.5509368302653692,0.4374743987278036,0.21889165036007893,1.0
2022-06-05,0.0040408333800513,0.0,0.4003188506905936,0.3011139247764555,0.026179499069446284,0.0
2022-06-06,0.0093958052245124,0.0,0.4735844366856367,0.39478351683651075,0.1272938585370182,0.0
2022-06-07,-0.0073335396573889,0.0,0.39258365531904804,0.35733076960426213,0.11473267228072476,0.0
2022-06-08,-0.027856843118583,1.0,0.46493838686148714,0.39164598150272845,0.18724922794544308,0.0
2022-06-09,-0.0358751950544012,1.0,0.5137810907810041,0.40553402428263124,0.0985724852331418,0.0
2022-06-10,0.0,0.0,0.5479265829480149,0.32888229454273205,0.037666680893100137,0.0
2022-06-11,0.0,0.0,0.3669151652658908,0.34373819099080716,0.09522164097934215,0.0
2022-06-12,-0.0479375784930191,1.0,0.43391853471336755,0.38311757149816467,0.26432805429816186,0.0
2022-06-13,0.0017672166232832,0.0,0.4997996383693433,0.26365401222323936,0.1245628092144598,0.0
2022-06-14,0.0247009052428735,0.0,0.5032501031873446,0.29840398227595594,0.16630620661512047,0.0
2022-06-15,-0.0416749727897793,1.0,0.5339223821121446,0.26362775687383466,0.03550525676128778,0.0
2022-06-16,0.0141997172922413,0.0,0.5348842346813387,0.24444382850885987,0.03518514798521061,0.0
2022-06-17,0.0,0.0,0.575024775611311,0.32870032886576583,0.03469684457915313,1.0
2022-06-18,0.0,0.0,0.6164688110624622,0.3629951086786205,0.07436623392182343,1.0
2022-06-19,0.0247821846048256,0.0,0.5788717500259672,0.31868222573297883,0.06476774566878626,1.0
2022-06-21,-0.0014663638862324,0.0,0.5482730908389988,0.19707037917699768,0.026550762789545507,0.0
2022-06-22,0.0160746721250365,0.0,0.6231751676126596,0.3251509793799052,0.05279617327296401,1.0
2022-06-23,0.0328779877478782,0.0,0.5455384941144696,0.25408899025244625,0.05263078868546825,0.0
2022-06-24,0.0,0.0,0.47494241053999575,0.2213420769316889,0.02095000117040057,0.0
2022-06-25,0.0,0.0,0.4042147145834791,0.31584794332041244,0.07621660595156016,0.0
2022-06-26,-0.007182263477929,0.0,0.4968153731280019,0.31844425398633697,0.031555520805983873,0.0
2022-06-27,-0.030215317910469,1.0,0.4909081773268078,0.2837444587545259,0.06571673150655688,0.0
2022-06-28,-0.0003265191204293,0.0,0.44827122313016815,0.23455710204554236,0.04752457540343309,0.0
2022-06-29,-0.0134330745048639,0.0,0.3937240936074199,0.1602734203724538,0.008880819015528977,0.0
2022-06-30,0.0089463258317914,0.0,0.45719025503114485,0.19882995174159457,0.012717512516896587,0.0
2022-07-01,0.0,0.0,0.4711301416131432,0.31462363968605905,0.04074585285633197,0.0
2022-07-02,0.0,0.0,0.4405621300425819,0.2896595706395527,0.023887535475888597,0.0
2022-07-03,0.0173180138426842,0.0,0.4563492472344888,0.28103782468984917,0.023482939414053855,0.0
2022-07-05,0.0034922640078442,0.0,0.5010492009446857,0.5376732616283959,0.2314340321633648,0.0
2022-07-06,0.0225826722982135,0.0,0.4898123106039119,0.4068811123398047,0.10991329509358402,0.0
2022-07-07,0.0012005131524928,0.0,0.4660550581914039,0.39606343600905114,0.20123867245959726,0.0
2022-07-08,0.0,0.0,0.4250140110485262,0.3010308747052358,0.0491248086509052,0.0
2022-07-09,0.0,0.0,0.4559317462440361,0.276004216660391,0.04160064806028471,0.0
2022-07-10,-0.0228374840002113,1.0,0.4975243676314485,0.3944565549281019,0.09785585035320278,0.0
2022-07-11,-0.009530272050264,0.0,0.5745933149571213,0.46695340673103963,0.13170074061751197,1.0
2022-07-12,-0.0015236458209982,0.0,0.48206646088544297,0.39236154192941414,0.08905721691098388,0.0
2022-07-13,0.0003209376789931,0.0,0.5937191633894771,0.4369263585115031,0.19510350753532593,1.0
2022-07-14,0.0177271155337512,0.0,0.6055613445192749,0.4530856378828339,0.0941429023703143,1.0
2022-07-15,0.0,0.0,0.6547154259095324,0.4764652908800166,0.08900879557170223,1.0
2022-07-16,0.0,0.0,0.5955627578386196,0.44900395040223,0.14262290772707797,1.0
2022-07-17,-0.0080982570594439,0.0,0.631716647169618,0.43141796121174614,0.13126258538790037,1.0
2022-07-18,0.03060937813978,0.0,0.5536064386946344,0.3902414168355816,0.24045564857151583,1.0
2022-07-19,0.0156287588178333,0.0,0.5115414338753949,0.2833046669383358,0.04484818422654475,0.0
2022-07-20,0.0135209471632922,0.0,0.4888651523041375,0.315738862478448,0.0718877918743169,0.0
2022-07-21,-0.0188758124499187,1.0,0.5340431887986167,0.39607867541908914,0.6173307510048007,0.0
2022-07-22,0.0,0.0,0.5838389421292992,0.3526928551835834,0.2685949823247596,1.0
2022-07-23,0.0,0.0,0.42841303353731736,0.4322350098503472,0.21479220567040808,0.0
2022-07-24,-0.0043562679112854,0.0,0.4085239162794585,0.27608513513882577,0.02670114137221796,0.0
2022-07-25,-0.0188566173574098,1.0,0.4819604474517929,0.44115610280488116,0.12064328417203443,0.0
2022-07-26,0.0398314831191354,0.0,0.4601196253469347,0.4536720415463311,0.09148119730997706,0.0
2022-07-27,0.0107601674121544,0.0,0.5467684703525512,0.43755041726209876,0.1938023727797508,0.0
2022-07-28,0.0185805844088847,0.0,0.5878365547795558,0.36930511278249595,0.22384676195257355,1.0
2022-07-29,0.0,0.0,0.5871621254942955,0.3768632575769904,0.08914631874868789,1.0
2022-07-30,0.0,0.0,0.5940298051741421,0.33589877547500263,0.11789639394894631,1.0
2022-07-31,-0.001753655498111,0.0,0.5593354178692778,0.35256200200652604,0.31349089010780495,1.0
2022-08-01,-0.0016361291480556,0.0,0.37844959463075456,0.32979768480277616,0.26153371317933877,0.0
2022-08-02,0.0255361369850092,0.0,0.4329946508965732,0.3194470662654471,0.045206149828326395,0.0
2022-08-03,0.0041293893181896,0.0,0.49473559592861777,0.34957763390370583,0.039967121185372774,0.0
2022-08-04,-0.0049673008475923,0.0,0.4546417282182762,0.35996869622631056,0.18882003551459697,0.0
2022-08-05,0.0,0.0,0.5267558615905528,0.492794353606575,0.27489168727083335,0.0
2022-08-06,0.0,0.0,0.5268860567287549,0.30587732666163164,0.07667269140743133,0.0
2022-08-07,-0.0010346881563213,0.0,0.5446215014117518,0.41941719579479814,0.07335226725431543,0.0
2022-08-08,-0.0119762701401818,1.0,0.5210393117720432,0.4537828054357908,0.8381213662451984,0.0
2022-08-09,0.0284743659002563,0.0,0.5235000325082452,0.4615553042860158,0.14154477904838014,0.0
2022-08-10,-0.0058428483572108,0.0,0.5258195605415616,0.4320163183164102,0.19153746905857447,0.0
2022-08-11,0.0206983989483482,0.0,0.5013756076502949,0.38412127870371826,0.10359771772153596,0.0
2022-08-12,0.0,0.0,0.4703831505292428,0.3861919745483489,0.07561186706562555,0.0
2022-08-13,0.0,0.0,0.4419076601267175,0.3970855701759229,0.10655246524591801,0.0
2022-08-14,0.0061783297106621,0.0,0.4945856782538777,0.42360368208672555,0.0763732115925377,0.0
2022-08-15,-0.001944294710212,0.0,0.4306607759234319,0.39275135153747137,0.10135202455349618,0.0
2022-08-16,-0.0126288512059072,1.0,0.5455887123951939,0.37529856788479843,0.06582495668110545,0.0
2022-08-17,0.0021016294056721,0.0,0.5422931878314641,0.30004014157878717,0.04058470014380237,0.0
2022-08-18,-0.0202667199279978,1.0,0.6069315927541626,0.25695623029225617,0.03299746826772606,1.0
2022-08-19,0.0,0.0,0.602372551872705,0.4675598770866593,0.17478831934919886,1.0
2022-08-20,0.0,0.0,0.6630211660556645,0.45337425666808123,0.34956311432010684,1.0
2022-08-21,-0.0258038092154382,1.0,0.6022287346572156,0.42563669786873853,0.1385899544277292,1.0
2022-08-22,-2.184785618389193e-05,0.0,0.6543585299570887,0.5057457751254169,0.12938263060956043,1.0
2022-08-23,0.0040487551970815,0.0,0.5986286482887094,0.47656636587354834,0.08577147508605189,1.0
2022-08-24,0.0165725875562655,0.0,0.5667393655653725,0.47402331266295583,0.052231503155513774,1.0
2022-08-25,-0.0401619676326566,1.0,0.4722850965747444,0.3451840425714236,0.0516578707027182,0.0
2022-08-26,0.0,0.0,0.5128689697912018,0.44298079002014634,0.13580415685189837,0.0
2022-08-27,0.0,0.0,0.5544830548560578,0.427751847526273,0.23992776170653804,1.0
2022-08-28,-0.0102685689448155,0.0,0.5711612492083851,0.3968075869500092,0.14308936536147537,1.0
2022-08-29,-0.0112575010319569,0.0,0.5633335022587077,0.4176555550050613,0.1615290002595285,1.0
2022-08-30,-0.0056490713733461,0.0,0.5905822622966083,0.3704813254055102,0.11791874530906934,1.0
2022-08-31,-0.0026329304616535,0.0,0.6316501089945118,0.48402050361241633,0.15172397200789486,1.0
2022-09-01,-0.0131766166422074,1.0,0.544070836141572,0.47351211224456174,0.2287803391043581,0.0
2022-09-02,0.0,0.0,0.5655129541139362,0.5248145517298994,0.19656285795239078,1.0
2022-09-03,0.0,0.0,0.4895040561612193,0.4291888529456456,0.1531073392348217,0.0
2022-09-04,-0.0074172799852728,0.0,0.5087099629983951,0.45166927584117916,0.29127269976180625,0.0
2022-09-06,0.0211682274842579,0.0,0.5237532214552852,0.3888204840809268,0.09062334244101518,0.0
2022-09-07,0.0059380746314657,0.0,0.5689074779279675,0.36722669451667833,0.13050984518759629,1.0
2022-09-08,0.0208712925006743,0.0,0.5273014609013738,0.3932545110576878,0.08484951717932591,0.0
2022-09-09,0.0,0.0,0.6148224922611865,0.45148999720326355,0.5711874989517073,1.0
2022-09-10,0.0,0.0,0.5716651488489578,0.40148505531157797,0.06285138945436515,1.0
2022-09-11,0.0126423897687914,0.0,0.5766800558024008,0.40607534744474916,0.051822332586940696,1.0
2022-09-12,-0.0529697340780645,1.0,0.5156569858661817,0.4214700228090158,0.1100122984276234,0.0
2022-09-13,0.0073745423224976,0.0,0.5368880761545839,0.40904857906037556,0.35551201053010895,0.0
2022-09-14,-0.0143796778253983,1.0,0.5128848462996975,0.29981554934316257,0.05909197141287246,0.0
2022-09-15,-0.0090397591666893,0.0,0.5504735375396314,0.38171557630325237,0.3296743254407422,1.0
2022-09-16,0.0,0.0,0.5221590861139379,0.39919408700031017,0.11620568482775863,0.0
2022-09-17,0.0,0.0,0.5182669240839439,0.393613823284958,0.0661560707178312,0.0
2022-09-18,0.0075375684753742,0.0,0.5398532794263703,0.4234234523423957,0.08308112298488447,0.0
2022-09-19,-0.0095792887973859,0.0,0.483165370092202,0.32094917227468295,0.04598925657565383,0.0
2022-09-20,-0.0180934237497595,1.0,0.49643477212951853,0.3863355155249197,0.20833709698535652,0.0
2022-09-21,-0.0137643721424296,1.0,0.500354539304805,0.49324358621141756,0.1936376797942586,0.0
2022-09-22,-0.0181342782894678,1.0,0.5474205619045345,0.40753583242085095,0.34313473493673274,0.0
2022-09-23,0.0,0.0,0.49911187963528064,0.3055736495202788,0.027142374307047787,0.0
2022-09-24,0.0,0.0,0.49479591976328324,0.35002059630158233,0.06334776483698518,0.0
2022-09-25,-0.0059997611363171,0.0,0.5252812973208332,0.40699814116966443,0.053866602996835475,0.0
2022-09-26,0.0024574311701921,0.0,0.5200146669555908,0.4240746569304295,0.08612665146987346,0.0
2022-09-27,0.0203049095344429,0.0,0.4778104854611827,0.27404837447836905,0.06510198449692525,0.0
2022-09-28,-0.0288356046321198,1.0,0.40707615577168926,0.4303244309098735,0.10746364478091176,0.0
2022-09-29,-0.0151918336614802,1.0,0.5018764383370965,0.484353418320779,0.2604173034512125,0.0
2022-09-30,0.0,0.0,0.4846643767394634,0.5035816563569103,0.2242689267392342,0.0
2022-10-01,0.0,0.0,0.48164790345093184,0.4584077951329098,0.2513824312148731,0.0
2022-10-02,0.0224224261776269,0.0,0.5430093293504905,0.47421897946193325,0.3173624484369096,0.0
2022-10-03,0.0328315317034001,0.0,0.5481590863482996,0.47951787006581736,0.1758660833096579,0.0
2022-10-04,-0.0024878351787646,0.0,0.5348121150242751,0.41716672729990656,0.3270025152504417,0.0
2022-10-05,-0.0067798162919489,0.0,0.5547961262862628,0.4510271971569865,0.2587493052848508,1.0
2022-10-06,-0.0387524139962934,1.0,0.5668818427023856,0.46337360033857133,0.10815616211253326,1.0
2022-10-07,0.0,0.0,0.6101740969462729,0.44385873400714776,0.18966559433490648,1.0
2022-10-08,0.0,0.0,0.595933751202447,0.3787966444145119,0.17576924894986884,1.0
2022-10-09,-0.0104085283500056,0.0,0.5252063663636799,0.34756200846392243,0.07242515191187052,0.0
2022-10-10,-0.011055776136494,0.0,0.5276062930674698,0.4240127767388337,0.14935641303989522,0.0
2022-10-11,-0.0008723019131725,0.0,0.5685561718682888,0.46633172870509604,0.3253648162192692,1.0
2022-10-12,0.0220314642944244,0.0,0.6050161675084912,0.4611985629969598,0.14906589455296648,1.0
2022-10-13,-0.0312617066005509,1.0,0.5658672217132745,0.40388145401864883,0.2705342005387919,1.0
2022-10-14,0.0,0.0,0.6865006150684775,0.4723200966605344,0.44170094049166475,1.0
2022-10-15,0.0,0.0,0.6650475735064155,0.5445328663367219,0.33593060662475893,1.0
2022-10-16,0.033761072619349,0.0,0.6447004390302623,0.5421062271102345,0.4356802476639164,1.0
2022-10-17,0.0090078643663291,0.0,0.6567987233361792,0.5213781256210454,0.6674848810329463,1.0
2022-10-18,-0.0085667805734241,0.0,0.6617133059237941,0.4625504448575734,0.4621091950036069,1.0
2022-10-19,-0.0061675559449607,0.0,0.6282568694801558,0.4847010856982506,0.26253390717217584,1.0
2022-10-20,0.0228074989938169,0.0,0.6369355069551134,0.4932516652461498,0.27328824336102137,1.0
2022-10-21,0.0,0.0,0.6267373055009363,0.385299735229451,0.10673853752342419,1.0
2022-10-22,0.0,0.0,0.5839167568587104,0.31692787088692387,0.16485976566224678,1.0
