Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-22,-0.0038186167850362,0.0,,,,0.0
2021-09-23,-0.0096108749427039,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0110445997461008,0.0,,,,0.0
2021-09-27,-0.007670212231918,0.0,,,,0.0
2021-09-28,-0.0407618371362059,1.0,,,,0.0
2021-09-29,0.0281708610322888,0.0,,,,0.0
2021-09-30,0.0149942089994454,0.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,0.0071753295389154,0.0,,,,0.0
2021-10-04,-0.0028639383054405,0.0,,,,0.0
2021-10-05,0.0019101729294404,0.0,,,,0.0
2021-10-06,-0.0028666750544756,0.0,,,,0.0
2021-10-07,0.0023895420666786,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,-0.003346959964037,0.0,,,,0.0
2021-10-11,0.0023918282174241,0.0,,,,0.0
2021-10-12,0.0189309778677307,0.0,,,,0.0
2021-10-13,0.0217954058913983,0.0,,,,0.0
2021-10-14,-0.0101429785032321,1.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,-0.0041792562907895,0.0,,,,0.0
2021-10-18,0.0184421836483064,0.0,,,,0.0
2021-10-19,0.0288179012689897,0.0,,,,0.0
2021-10-20,-0.0080214467935203,1.0,,,,0.0
2021-10-21,0.0084652111019495,0.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.0088339290277017,0.0,,,,0.0
2021-10-25,-0.0164046652391667,1.0,,,,0.0
2021-10-26,-0.0035826245468258,0.0,,,,0.0
2021-10-27,-0.0008976866467854,0.0,,,,0.0
2021-10-28,-0.0081154774848668,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,0.0063176830443661,0.0,,,,0.0
2021-11-01,-0.0195327725861269,1.0,,,,0.0
2021-11-02,0.0004586209288939,0.0,,,,0.0
2021-11-03,0.0086738976316018,0.0,,,,0.0
2021-11-04,0.0157838847692586,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,0.0133334969595379,0.0,,,,0.0
2021-11-08,-0.0053120501660175,0.0,,,,0.0
2021-11-09,0.014978259809414,0.0,,,,0.0
2021-11-10,0.0207709557214306,0.0,,,,0.0
2021-11-11,0.0029933609752726,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,-0.0077154392921175,1.0,,,,0.0
2021-11-15,-0.0121213905586138,1.0,,,,0.0
2021-11-16,0.0091048101605943,0.0,,,,0.0
2021-11-17,-0.0091048101605943,1.0,,,,0.0
2021-11-18,-0.0091883861795211,1.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,-0.01818634492565,1.0,,,,0.0
2021-11-22,-0.0189793349109313,1.0,,,,0.0
2021-11-23,-0.0059482745879098,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.019463082369845,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,-0.0098755088236723,1.0,,,,0.0
2021-11-29,-0.0047371184319827,0.0,,,,0.0
2021-11-30,-0.0235417925180662,1.0,,,,0.0
2021-12-01,0.0058168287409043,0.0,,,,0.0
2021-12-02,0.0077034489709144,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,-0.0067373353402466,0.0,,,,0.0
2021-12-06,0.0048169835415601,0.0,,,,0.0
2021-12-07,-0.0024055454192095,0.0,,,,0.0
2021-12-08,-0.0224072208583078,1.0,,,,0.0
2021-12-09,0.0098040376798459,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0053515383723454,0.0,,,,0.0
2021-12-13,-0.0146630752197185,1.0,,,,0.0
2021-12-14,0.0049116200486303,0.0,,,,0.0
2021-12-15,0.0184471765612102,0.0,,,,0.0
2021-12-16,-0.0053050815095522,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.005333375568376,0.0,,,,0.0
2021-12-20,0.0096759710987759,0.0,,,,0.0
2021-12-21,0.0157633986334771,0.0,,,,0.0
2021-12-22,0.0028395412177961,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0080019291274709,0.0,,,,0.0
2021-12-27,-0.0028168781727118,0.0,,,,0.0
2021-12-28,-0.0075507599605695,1.0,,,,0.0
2021-12-29,0.0108363622507897,0.0,,,,0.0
2021-12-30,0.0079347008964259,0.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,-0.0154605993384188,1.0,,,,0.0
2022-01-03,0.0065882304016451,0.0,,,,0.0
2022-01-04,-0.0151231472601596,1.0,,,,0.0
2022-01-05,-0.0236098544796098,1.0,,,,0.0
2022-01-06,0.0053489360449708,0.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0067665500340404,0.0,,,,0.0
2022-01-10,0.0138724545614108,0.0,,,,0.0
2022-01-11,0.0188241570580629,0.0,,,,0.0
2022-01-12,-0.0056101520358766,0.0,,,,0.0
2022-01-13,-0.0061133112407454,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0228501317954033,0.0,,,,0.0
2022-01-18,0.0308694635569794,0.0,,,,0.0
2022-01-19,0.0111136947713028,0.0,,,,0.0
2022-01-20,-0.0106668424048415,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,-0.012137642909939,1.0,,,,0.0
2022-01-24,-0.0040788703915065,0.0,,,,0.0
2022-01-25,-0.0137176886308536,1.0,,,,0.0
2022-01-26,-0.0327590762258864,1.0,,,,0.0
2022-01-27,-0.0148577560258606,1.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,0.0043363188270164,0.0,,,,0.0
2022-01-31,0.0067082809190844,0.0,,,,0.0
2022-02-01,-0.0004776799078837,0.0,,,,0.0
2022-02-02,-0.0105669198382171,0.0,,,,0.0
2022-02-03,0.003855514706356,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0228255048268801,0.0,,,,0.0
2022-02-07,0.0084270302085883,0.0,,,,0.0
2022-02-08,0.0037226623264721,0.0,,,,0.0
2022-02-09,-0.0051222746873588,0.0,,,,0.0
2022-02-10,0.0189600984855283,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0100274002254858,0.0,,,,0.0
2022-02-14,-0.0201563685296906,1.0,,,,0.0
2022-02-15,0.0119596742996671,0.0,,,,0.0
2022-02-16,0.0077431527616638,0.0,,,,0.0
2022-02-17,0.0036231887700944,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.008552769912243,0.0,,,,0.0
2022-02-22,0.0186506332188633,0.0,,,,0.0
2022-02-23,-0.0186506332188634,1.0,,,,0.0
2022-02-24,0.0040259573246922,0.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0097735659582662,0.0,,,,0.0
2022-02-28,0.0398666329351785,0.0,,,,0.0
2022-03-01,-0.0072479562630599,0.0,,,,0.0
2022-03-02,-0.0034290612553413,0.0,,,,0.0
2022-03-03,0.014916043513164,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0025349136133199,0.0,,,,0.0
2022-03-07,0.0311551667923249,0.0,,,,0.0
2022-03-08,-0.0269446985037991,1.0,,,,0.0
2022-03-09,0.0087848711447839,0.0,,,,0.0
2022-03-10,-0.0058479442566947,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0301958293928673,1.0,,,,0.0
2022-03-14,-0.0069324301872211,0.0,,,,0.0
2022-03-15,0.0047712347678515,0.0,,,,0.0
2022-03-16,0.0094746320661296,0.0,,,,0.0
2022-03-17,-0.0133766595839178,1.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.0112312291791056,0.0,,,,0.0
2022-03-21,-0.0173315225265035,1.0,,,,0.0
2022-03-22,0.0156117923032792,0.0,,,,0.0
2022-03-23,0.0157954548137271,0.0,,,,0.0
2022-03-24,-0.0055214014848235,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,-0.0237028652851671,1.0,,,,0.0
2022-03-28,-0.000872620373745,0.0,,,,0.0
2022-03-29,0.0013086451767669,0.0,,,,0.0
2022-03-30,-0.0026190051500377,0.0,,,,0.0
2022-03-31,-0.0061376515745894,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,-0.0048490556967736,0.0,,,,0.0
2022-04-04,-0.0120027469769724,1.0,,,,0.0
2022-04-05,0.0093479017246628,0.0,,,,0.0
2022-04-06,0.0057433807888814,0.0,,,,0.0
2022-04-07,0.0052723729637336,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0143574329933114,0.0,,,,0.0
2022-04-11,0.0137282165525563,0.0,,,,0.0
2022-04-12,0.0118595498740248,0.0,,,,0.0
2022-04-13,-0.0046423637613471,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0096823087899351,0.0,,,,0.0
2022-04-18,-0.0267475533741438,1.0,,,,0.0
2022-04-19,0.0017197302232241,0.0,,,,0.0
2022-04-20,-0.021272768928399,1.0,,,,0.0
2022-04-21,-0.0212868989235162,1.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,-0.0217498174394635,1.0,,,,0.0
2022-04-25,-0.0082797302382899,0.0,,,,0.0
2022-04-26,-0.0074177368248513,0.0,,,,0.0
2022-04-27,-0.0032626314223868,0.0,,,,0.0
2022-04-28,-0.0178996371982463,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,-0.0081126700816273,0.0,,,,0.0
2022-05-02,-0.0019185096913525,0.0,,,,0.0
2022-05-03,0.021373445130434,0.0,,,,0.0
2022-05-04,-0.0237766780259625,1.0,,,,0.0
2022-05-05,-0.0057915624088318,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,-0.0309682723472445,1.0,,,,0.0
2022-05-09,-0.0242559365522423,1.0,,,,0.0
2022-05-10,0.0162358513935918,0.0,,,,0.0
2022-05-11,-0.0384761472837154,1.0,,,,0.0
2022-05-12,0.0155685152755918,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,0.0259226827452794,0.0,,,,0.0
2022-05-16,-0.0005018935506161,0.0,,,,0.0
2022-05-17,-0.0095839591533482,0.0,,,,0.0
2022-05-18,0.0270016862140961,0.0,,,,0.0
2022-05-19,-0.0099158354445402,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,0.0014936864409462,0.0,,,,0.0
2022-05-23,0.0143247206088724,0.0,,,,0.0
2022-05-24,-0.0024551565302189,0.0,,,,0.0
2022-05-25,-0.0014760488252873,0.0,,,,0.0
2022-05-26,0.0024588723633067,0.0,,,,0.0
2022-05-27,0.0,0.0,,,,0.0
2022-05-28,0.0,0.0,,,,0.0
2022-05-29,-0.0258721121126474,1.0,,,,0.0
2022-05-31,0.0145110884133702,0.0,,,,0.0
2022-06-01,0.0225943304894558,0.0,,,,0.0
2022-06-02,-0.0176388998987828,1.0,,,,0.0
2022-06-03,0.0,0.0,,,,0.0
2022-06-04,0.0,0.0,,,,0.0
2022-06-05,0.0068966428865013,0.0,,,,0.0
2022-06-06,0.0073367711725465,0.0,,,,0.0
2022-06-07,-0.0083191119766947,0.0,,,,0.0
2022-06-08,-0.0188498175901727,1.0,,,,0.0
2022-06-09,0.0109563457324644,0.0,,,,0.0
2022-06-10,0.0,0.0,,,,0.0
2022-06-11,0.0,0.0,,,,0.0
2022-06-12,-0.0347729932066354,1.0,,,,0.0
2022-06-13,-0.0066889448243443,0.0,0.7833249805174886,0.24490041328970677,0.5164846881960953,1.0
2022-06-14,0.0300047042698568,0.0,0.32757500846597987,0.2504871553534764,0.3048927529541912,0.0
2022-06-15,0.01393060809566,0.0,0.5096814447995613,0.32646622153242016,0.3197483546959049,0.0
2022-06-16,-0.0129290828015611,1.0,0.6465409601099926,0.3048720681881978,0.18575657660146017,1.0
2022-06-17,0.0,0.0,0.3082580867257676,0.17401679824777924,0.03927580231409578,0.0
2022-06-18,0.0,0.0,0.3711396584196325,0.3132659624620436,0.5617172028232027,0.0
2022-06-19,0.0,0.0,0.28904033189223893,0.22074716456899224,0.07488044109649296,0.0
2022-06-21,-0.0110720464065019,0.0,0.5847220646669765,0.36426563782495486,0.16015506134148708,1.0
2022-06-22,-0.0199341831574537,1.0,0.4369376940751185,0.3803362970274461,0.24242493425169326,0.0
2022-06-23,0.0072016456211769,0.0,0.33531978266688023,0.22655985191916084,0.029236824664789714,0.0
2022-06-24,0.0,0.0,0.3562779751970407,0.22240411448673228,0.08807555539496353,0.0
2022-06-25,0.0,0.0,0.3929081892690883,0.28567864345799815,0.07161951027410977,0.0
2022-06-26,-0.0010256645906166,0.0,0.48632717347263427,0.4182975905392282,0.09672814456644517,0.0
2022-06-27,-0.0155121639263131,1.0,0.4049433060238172,0.4022818161189907,0.1347969717336115,0.0
2022-06-28,-0.0026089837135924,0.0,0.47988830632782975,0.397755516033815,0.13197530931825605,0.0
2022-06-29,-0.0264705776227493,1.0,0.46696520948514597,0.3829727231364839,0.5949540287970337,0.0
2022-06-30,-0.0178624469943808,1.0,0.5862471300181845,0.38998705284309965,0.5437955500954382,1.0
2022-07-01,0.0,0.0,0.6203800141440237,0.455196774147626,0.7061610914437626,1.0
2022-07-02,0.0,0.0,0.5305537561061079,0.3131623952732775,0.24239363956908294,0.0
2022-07-03,-0.0321892352513589,1.0,0.47777016033257075,0.3535662924781441,0.06900263794014976,0.0
2022-07-05,-0.0022585559060256,0.0,0.5502229919790492,0.4662315274468852,0.2028899363932376,1.0
2022-07-06,0.0033859775599281,0.0,0.5832441586673355,0.42898348983406825,0.06625744420577309,1.0
2022-07-07,0.0022510372193498,0.0,0.435763037128912,0.27361106522685735,0.030721181662912534,0.0
2022-07-08,0.0,0.0,0.4198803419940191,0.3265782650020233,0.07812947432087196,0.0
2022-07-09,0.0,0.0,0.4575646422489972,0.3514146614758189,0.15201751755587276,0.0
2022-07-10,-0.0118746652235586,1.0,0.47923331544081477,0.5022354125234249,0.16054314375815615,0.0
2022-07-11,-0.0079954388138131,0.0,0.5543821578794662,0.4207476605843077,0.07747839609035356,1.0
2022-07-12,0.0142330892580936,0.0,0.6250627171069517,0.37042792045594763,0.0858810192509322,1.0
2022-07-13,-0.0397861943052805,1.0,0.6042692435284686,0.3820108271928017,0.06989223854914706,1.0
2022-07-14,0.0111145064064654,0.0,0.6210633961336824,0.40165959382927785,0.08020451347852148,1.0
2022-07-15,0.0,0.0,0.44821593434767076,0.3827451728057991,0.0794882751049024,0.0
2022-07-16,0.0,0.0,0.5360071956915762,0.3775990825710169,0.07948848702078377,0.0
2022-07-17,0.001743608662018,0.0,0.4973825564941881,0.34029313654603227,0.06422347711457707,0.0
2022-07-18,0.0040568935217614,0.0,0.5673378612659356,0.3592698163765962,0.08650584391384268,1.0
2022-07-19,-0.0058005021837795,0.0,0.4962531827165098,0.3247943023527039,0.047101821260733666,0.0
2022-07-20,0.012142333834254,0.0,0.5383653111602623,0.35637060737352755,0.047542982400571164,0.0
2022-07-21,-0.0150553067370786,1.0,0.42262235980240953,0.45627539785045285,0.08657034653956631,0.0
2022-07-22,0.0,0.0,0.4922245078691347,0.41118810001378203,0.19416324703098037,0.0
2022-07-23,0.0,0.0,0.5061081637905367,0.4588862848686184,0.1357371340819505,0.0
2022-07-24,-0.0093787236356473,0.0,0.7150729602777366,0.5226418336306198,0.24631581115708479,1.0
2022-07-25,0.0105449312435383,0.0,0.6994628113536133,0.4805501636113439,0.29431180489643055,1.0
2022-07-26,0.0253178385507741,0.0,0.5387105482220064,0.3702222461674264,0.06920356156189536,0.0
2022-07-27,0.0460808645218521,0.0,0.5790627504481998,0.3883298963576401,0.3736327499253422,1.0
2022-07-28,0.0145437764190671,0.0,0.5213157936597127,0.32537126873067285,0.2513321973138958,0.0
2022-07-29,0.0,0.0,0.5240691462758316,0.4053736121883775,0.22967372920999654,0.0
2022-07-30,0.0,0.0,0.4556172144992078,0.3170663693668678,0.09843282558969381,0.0
2022-07-31,0.0048012974901114,0.0,0.41819892389420255,0.3907621630233148,0.16958667361622967,0.0
2022-08-01,-0.020430875192882,1.0,0.4810872131991604,0.40754128996198136,0.11897544807057073,0.0
2022-08-02,0.0043360460636802,0.0,0.6541095238913806,0.391538440268282,0.22592940059081107,1.0
2022-08-03,0.0080797434929109,0.0,0.6074337411862387,0.4492658000988733,0.3999469464350763,1.0
2022-08-04,-0.016770718823893,1.0,0.6580135726905892,0.2855438434416026,0.14824487371318368,1.0
2022-08-05,0.0,0.0,0.46834274160983763,0.37019357264179137,0.24371773787575413,0.0
2022-08-06,0.0,0.0,0.5836322146655606,0.36878893617608366,0.16015840601004355,1.0
2022-08-07,0.0374776597009538,0.0,0.45420815946329507,0.3180216194657838,0.16400432520857483,0.0
2022-08-08,-0.005268736047814,0.0,0.42542348026640003,0.3408726572608855,0.12428760310408551,0.0
2022-08-09,0.0010559904465828,0.0,0.4734576523154121,0.3289234230603546,0.09974741899091265,0.0
2022-08-10,-0.0148860101490145,1.0,0.34262667319569357,0.3129104040335167,0.053860077615245645,0.0
2022-08-11,0.0264285993973375,0.0,0.4152011777647394,0.3404777064174598,0.04818536921056639,0.0
2022-08-12,0.0,0.0,0.3923985873573752,0.28402931213309207,0.022312150296407752,0.0
2022-08-13,0.0,0.0,0.43518870028730566,0.2978538789915897,0.04564115228404079,0.0
2022-08-14,-0.0258931118996849,1.0,0.3472152647154277,0.2770531111285647,0.06186259015121167,0.0
2022-08-15,-0.0059060902069216,0.0,0.3854270027126618,0.41662005416823483,0.5156210976576955,0.0
2022-08-16,-0.0173822789023075,1.0,0.4917073214975214,0.29515940963646625,0.10198708933409537,0.0
2022-08-17,-0.0115735146441714,0.0,0.5944686594763807,0.3680942455453785,0.1006055295583737,1.0
2022-08-18,-0.0275376589447886,1.0,0.5662427950447251,0.3226921463187809,0.043317277514523286,1.0
2022-08-19,0.0,0.0,0.6307796303689831,0.3693200494408494,0.32335958407321447,1.0
2022-08-20,0.0,0.0,0.3503757133637594,0.286926411903274,0.1756099311563906,0.0
2022-08-21,-0.0028530255100719,0.0,0.38717650671953446,0.32970975223457605,0.28600821972169604,0.0
2022-08-22,0.0068337872081551,0.0,0.4612152268815635,0.3302218337457195,0.10000212025240092,0.0
2022-08-23,0.000567280669579,0.0,0.37836291162727864,0.34411111176725045,0.11898871091251187,0.0
2022-08-24,0.0056561454603195,0.0,0.305477436862214,0.29985020401405454,0.07054187776171365,0.0
2022-08-25,-0.0210893498768185,1.0,0.394180032622837,0.3147725695070147,0.21565205676606197,0.0
2022-08-26,0.0,0.0,0.47168302471178,0.3665735042251799,0.32751495605143033,0.0
2022-08-27,0.0,0.0,0.3576556587405137,0.253387250314809,0.2057083653091981,0.0
2022-08-28,-0.0040403917442425,0.0,0.5123470323167406,0.3703852711343211,0.12846442493296079,0.0
2022-08-29,-0.0192707762642706,1.0,0.43836846938981155,0.34529617427647236,0.12786578646661728,0.0
2022-08-30,-0.0226604312766063,1.0,0.6026677698080012,0.3210797041361037,0.14773101558523213,1.0
2022-08-31,-0.0121361179159122,1.0,0.4309113968887057,0.32346694993214553,0.08422082986940435,0.0
2022-09-01,0.0115327858314318,0.0,0.42113117979560216,0.37032883534463157,0.1344949633856321,0.0
2022-09-02,0.0,0.0,0.4364291510871991,0.3706213592022053,0.1572212084047224,0.0
2022-09-03,0.0,0.0,0.49873780612938434,0.4937337995875282,0.1621235798195319,0.0
2022-09-04,-0.0018120680732417,0.0,0.4280655289427048,0.5071380927634548,0.16643739365260252,0.0
2022-09-06,0.027431599108354,0.0,0.509960813107889,0.451354508673078,0.1310536980172611,0.0
2022-09-07,0.0017631909381396,0.0,0.44992294041246766,0.25149487362742695,0.03388617975900477,0.0
2022-09-08,0.0168853505200842,0.0,0.4342859361403177,0.34040308479995235,0.06618216536503321,0.0
2022-09-09,0.0,0.0,0.3659347441352002,0.3350191986287942,0.2823015921199032,0.0
2022-09-10,0.0,0.0,0.4289114408180228,0.22343031739361555,0.036649552052228036,0.0
2022-09-11,0.0479100010925358,0.0,0.25556589355065634,0.2606056684287438,0.16231646416422205,0.0
2022-09-12,-0.018889459010892,1.0,0.25081242222625943,0.357601891456737,0.10905181559349444,0.0
2022-09-13,0.0094893303000805,0.0,0.38861742967815527,0.24384599636941398,0.010933381966877395,0.0
2022-09-14,-0.020769809088962,1.0,0.3414181365099135,0.23416156200031263,0.02714452987857616,0.0
2022-09-15,0.0202140864325132,0.0,0.4274079200087785,0.3382039538667269,0.08177540842429248,0.0
2022-09-16,0.0,0.0,0.46586681665004903,0.2685294096002986,0.1604192677277315,0.0
2022-09-17,0.0,0.0,0.5181484113718722,0.30476496200011693,0.0700046682318822,0.0
2022-09-18,0.0,0.0,0.43938188318174,0.33714558929865684,0.07787570904205011,0.0
2022-09-19,-0.0145579409721937,1.0,0.31541857256770656,0.27118500619498576,0.06462485962148447,0.0
2022-09-20,0.0184414241500201,0.0,0.5295585648353207,0.33584437749581464,0.08163792959197899,0.0
2022-09-21,0.0016597894245919,0.0,0.5064067256788823,0.39242283527284333,0.10014534306511318,0.0
2022-09-22,-0.0411905634514305,1.0,0.44870265997213277,0.34890155455668004,0.0764843266432235,0.0
2022-09-23,0.0,0.0,0.5849210276195811,0.3290971291615365,0.046122300438663215,1.0
2022-09-24,0.0,0.0,0.5779823051793782,0.40611366825913986,0.08927774601879768,1.0
2022-09-25,-0.0256723857035279,1.0,0.524333963052296,0.3539005607818853,0.08757212745408346,0.0
2022-09-26,-0.0011827593303213,0.0,0.4840426727893055,0.4261506449715137,0.07319258270091902,0.0
2022-09-27,0.0320260930130394,0.0,0.6111750159636703,0.37255308160805645,0.13277060769554477,1.0
2022-09-28,-0.004595063801775,0.0,0.5041443610384447,0.3783514946426988,0.06721098242165137,0.0
2022-09-29,0.0074562523613494,0.0,0.4914817274862362,0.4281237550096057,0.1516177304612629,0.0
2022-09-30,0.0,0.0,0.514039421678953,0.44157453353884657,0.14557182434943924,0.0
2022-10-01,0.0,0.0,0.5517552255132425,0.4420984594267541,0.16767931089863294,1.0
2022-10-02,0.0874874740953525,0.0,0.5552701091584503,0.4833135100525894,0.22511726352080674,1.0
2022-10-03,0.0135207583500331,0.0,0.5691916081141021,0.45937494453704913,0.26536358629090795,1.0
2022-10-04,-0.0192966006034157,1.0,0.5534386403077938,0.3468732317093264,0.07492912417139673,1.0
2022-10-05,0.0026295646761989,0.0,0.5549137905132004,0.36525602947385194,0.08782088091320313,1.0
2022-10-06,-0.0287713453633583,1.0,0.5342813480577492,0.4049446195546923,0.07820618597151296,0.0
2022-10-07,0.0,0.0,0.5268112143347762,0.37907825592291977,0.048489192025491235,0.0
2022-10-08,0.0,0.0,0.5963453458133792,0.4683847904485706,0.13790004083005653,1.0
2022-10-09,-0.022411424242145,1.0,0.6376783699659592,0.45843529347672074,0.11537181605703425,1.0
2022-10-10,-0.0229252333715633,1.0,0.6205782275784235,0.4344892143692516,0.07970759279354772,1.0
2022-10-11,-0.0051035070464087,0.0,0.6039014465858221,0.46766136777059625,0.08706514738898763,1.0
2022-10-12,-0.0114352741558182,0.0,0.558888229110909,0.3920517142238893,0.12174186118058698,1.0
2022-10-13,-0.0339213776180532,1.0,0.5611757695978025,0.406611979440103,0.13448647086848906,1.0
2022-10-14,0.0,0.0,0.6379246633829567,0.4388239034678519,0.09282507734197742,1.0
2022-10-15,0.0,0.0,0.6136190818815127,0.3759339065088945,0.0386894171896456,1.0
2022-10-16,0.0182735040839466,0.0,0.5658803908262028,0.429898528016784,0.043190909637605406,1.0
2022-10-17,0.0064046042377728,0.0,0.5798227040086985,0.38656905208155246,0.039714862173794975,1.0
2022-10-18,-0.0128506041085175,0.0,0.6788438522421011,0.4186368662452139,0.08746130316646888,1.0
2022-10-19,0.0093622594893363,0.0,0.6234690417407013,0.4141949956233231,0.09231180349321322,1.0
2022-10-20,0.0337850710986858,0.0,0.6321291601310173,0.4344038678750487,0.18539831610533258,1.0
2022-10-21,0.0,0.0,0.6353737060041328,0.4276277301045772,0.08576014184624797,1.0
2022-10-22,0.0,0.0,0.6223533933557845,0.399451175081239,0.07333116985823197,1.0
2022-10-23,-0.0045146759809438,0.0,0.5233892749097976,0.3835137132429949,0.07084314419913877,0.0
2022-10-24,0.0101295351520012,0.0,0.5586022725776988,0.3320586976091552,0.06628011537914898,1.0
2022-10-25,0.0066963939612982,0.0,0.4292305928274286,0.3950765471517699,0.08001909678472743,0.0
2022-10-26,0.0,0.0,0.448913724445761,0.3001092673386268,0.10379051473354045,0.0
2022-10-27,-0.013438039604457,1.0,0.49634059618902937,0.3846415912286517,0.15814397386826598,0.0
2022-10-28,0.0,0.0,0.4203985311258882,0.4557001379890843,0.12354434882827871,0.0
2022-10-29,0.0,0.0,0.3758625071539281,0.25335030861104524,0.05904392773940159,0.0
2022-10-30,-0.0067872958417896,0.0,0.45226280549233977,0.32366022289921514,0.03551518699989174,0.0
2022-10-31,0.0241109743731516,0.0,0.5117834192457899,0.40734405547751484,0.05081470458443805,0.0
2022-11-01,-0.0178875482432531,1.0,0.49440898605486583,0.41870730085546426,0.09501726838199234,0.0
2022-11-02,0.0117747921322253,0.0,0.5686223758710737,0.463978004654059,0.10334737955050845,1.0
2022-11-03,0.0709975318540238,0.0,0.5846486635090302,0.4867203181803449,0.1592996015124679,1.0
2022-11-04,0.0,0.0,0.5877056157107761,0.37968195269908395,0.12998198187837565,1.0
2022-11-05,0.0,0.0,0.4720514901666424,0.2900818278047454,0.06516817781622405,0.0
2022-11-06,-0.0057277225472068,0.0,0.44403722179617205,0.46279446199550933,0.25303002552290127,0.0
2022-11-07,0.0283159787652684,0.0,0.43662362662302523,0.4626377343624165,0.14090595233422873,0.0
2022-11-08,-0.0174095610969789,1.0,0.4616209808311609,0.39079197411755456,0.17908045032082717,0.0
