Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2021-09-07,0.0016082245479163,0.0,,,,0.0
2021-09-08,-0.0024134859649234,1.0,,,,0.0
2021-09-09,0.0016096080289065,0.0,,,,0.0
2021-09-10,0.0,0.0,,,,0.0
2021-09-11,0.0,0.0,,,,0.0
2021-09-12,0.0,0.0,,,,0.0
2021-09-13,0.0,0.0,,,,0.0
2021-09-14,-0.0020124374654999,1.0,,,,0.0
2021-09-15,0.0044221352078944,0.0,,,,0.0
2021-09-16,0.003603605587913,0.0,,,,0.0
2021-09-17,0.0,0.0,,,,0.0
2021-09-18,0.0,0.0,,,,0.0
2021-09-19,0.0003996100142399,0.0,,,,0.0
2021-09-20,-0.0007993797804841,0.0,,,,0.0
2021-09-21,0.0027948616023529,0.0,,,,0.0
2021-09-22,-0.0039951306916681,1.0,,,,0.0
2021-09-23,0.0027983018315554,0.0,,,,0.0
2021-09-24,0.0,0.0,,,,0.0
2021-09-25,0.0,0.0,,,,0.0
2021-09-26,0.0011968288601127,0.0,,,,0.0
2021-09-27,0.0035822677104684,0.0,,,,0.0
2021-09-28,0.0071259167290218,0.0,,,,0.0
2021-09-29,-0.0015791934111839,0.0,,,,0.0
2021-09-30,-0.0019774176306028,1.0,,,,0.0
2021-10-01,0.0,0.0,,,,0.0
2021-10-02,0.0,0.0,,,,0.0
2021-10-03,-0.0031720766881972,1.0,,,,0.0
2021-10-04,0.0019836938828108,0.0,,,,0.0
2021-10-05,0.0027706121109341,0.0,,,,0.0
2021-10-06,-0.000395257077713,0.0,,,,0.0
2021-10-07,-0.0007912458052698,0.0,,,,0.0
2021-10-08,0.0,0.0,,,,0.0
2021-10-09,0.0,0.0,,,,0.0
2021-10-10,0.0027662326932095,0.0,,,,0.0
2021-10-11,0.0011833144206691,0.0,,,,0.0
2021-10-12,-0.0055336563418299,1.0,,,,0.0
2021-10-13,0.0,0.0,,,,0.0
2021-10-14,-0.0011897967395402,0.0,,,,0.0
2021-10-15,0.0,0.0,,,,0.0
2021-10-16,0.0,0.0,,,,0.0
2021-10-17,0.0003967562246655,0.0,,,,0.0
2021-10-18,-0.0023829020211938,1.0,,,,0.0
2021-10-19,-0.0015916736632839,0.0,,,,0.0
2021-10-20,0.0023866933175038,0.0,,,,0.0
2021-10-21,-0.0019886033862956,1.0,,,,0.0
2021-10-22,0.0,0.0,,,,0.0
2021-10-23,0.0,0.0,,,,0.0
2021-10-24,0.001591216533674,0.0,,,,0.0
2021-10-25,0.0019852692195956,0.0,,,,0.0
2021-10-26,-0.0003967562246656,0.0,,,,0.0
2021-10-27,-0.0059702227128896,1.0,,,,0.0
2021-10-28,0.007952519173853,0.0,,,,0.0
2021-10-29,0.0,0.0,,,,0.0
2021-10-30,0.0,0.0,,,,0.0
2021-10-31,-0.0031734226032717,1.0,,,,0.0
2021-11-01,0.0023809228818486,0.0,,,,0.0
2021-11-02,-0.0023809228818486,1.0,,,,0.0
2021-11-03,0.0051515349927828,0.0,,,,0.0
2021-11-04,-0.0007907579628579,0.0,,,,0.0
2021-11-05,0.0,0.0,,,,0.0
2021-11-06,0.0,0.0,,,,0.0
2021-11-07,-0.0019798541480762,0.0,,,,0.0
2021-11-08,-0.0011897967395402,0.0,,,,0.0
2021-11-09,0.010657288889832,0.0,,,,0.0
2021-11-10,0.0023529988108096,0.0,,,,0.0
2021-11-11,-0.001175807330139,0.0,,,,0.0
2021-11-12,0.0,0.0,,,,0.0
2021-11-13,0.0,0.0,,,,0.0
2021-11-14,0.005475138537184,0.0,,,,0.0
2021-11-15,0.0038925776917542,0.0,,,,0.0
2021-11-16,-0.0019443517665519,0.0,,,,0.0
2021-11-17,-0.0027284939465713,0.0,,,,0.0
2021-11-18,0.0050613659213835,0.0,,,,0.0
2021-11-19,0.0,0.0,,,,0.0
2021-11-20,0.0,0.0,,,,0.0
2021-11-21,0.0050357064717303,0.0,,,,0.0
2021-11-22,-0.0003863972320162,0.0,,,,0.0
2021-11-23,0.0038579516280644,0.0,,,,0.0
2021-11-24,0.0,0.0,,,,0.0
2021-11-25,-0.007731016415734,1.0,,,,0.0
2021-11-26,0.0,0.0,,,,0.0
2021-11-27,0.0,0.0,,,,0.0
2021-11-28,0.0019384931586823,0.0,,,,0.0
2021-11-29,-0.0046583333696058,1.0,,,,0.0
2021-11-30,0.0027198402109236,0.0,,,,0.0
2021-12-01,0.0003881538449525,0.0,,,,0.0
2021-12-02,-0.0003881538449525,0.0,,,,0.0
2021-12-03,0.0,0.0,,,,0.0
2021-12-04,0.0,0.0,,,,0.0
2021-12-05,0.0015510264545664,0.0,,,,0.0
2021-12-06,0.0003874667041158,0.0,,,,0.0
2021-12-07,-0.0046583333696058,1.0,,,,0.0
2021-12-08,0.0034957399354,0.0,,,,0.0
2021-12-09,-0.001552144176521,0.0,,,,0.0
2021-12-10,0.0,0.0,,,,0.0
2021-12-11,0.0,0.0,,,,0.0
2021-12-12,0.0031018829345716,0.0,,,,0.0
2021-12-13,0.0019338235371588,0.0,,,,0.0
2021-12-14,-0.0015468280368143,0.0,,,,0.0
2021-12-15,-0.0042658978842819,1.0,,,,0.0
2021-12-16,0.0069712787756843,0.0,,,,0.0
2021-12-17,0.0,0.0,,,,0.0
2021-12-18,0.0,0.0,,,,0.0
2021-12-19,-0.0011585528545881,0.0,,,,0.0
2021-12-20,-0.0011598110685961,0.0,,,,0.0
2021-12-21,-0.0038758954031342,1.0,,,,0.0
2021-12-22,-0.0007770194493658,0.0,,,,0.0
2021-12-23,0.0,0.0,,,,0.0
2021-12-24,0.0,0.0,,,,0.0
2021-12-25,0.0003884992411059,0.0,,,,0.0
2021-12-27,0.0011647646603048,0.0,,,,0.0
2021-12-28,-0.0027198402109236,1.0,,,,0.0
2021-12-29,0.001555075550619,0.0,,,,0.0
2021-12-30,-0.0042825924389791,1.0,,,,0.0
2021-12-31,0.0,0.0,,,,0.0
2022-01-01,0.0,0.0,,,,0.0
2022-01-02,0.0062232568237602,0.0,,,,0.0
2022-01-03,0.00077512673009,0.0,,,,0.0
2022-01-04,-0.0011628726096137,0.0,,,,0.0
2022-01-05,0.0007753414704523,0.0,,,,0.0
2022-01-06,-0.0054410055467247,1.0,,,,0.0
2022-01-07,0.0,0.0,,,,0.0
2022-01-08,0.0,0.0,,,,0.0
2022-01-09,0.0023354240578534,0.0,,,,0.0
2022-01-10,-0.0042859298311837,1.0,,,,0.0
2022-01-11,-0.0066601482920453,1.0,,,,0.0
2022-01-12,-0.000393255477993,0.0,,,,0.0
2022-01-13,0.0027489388854453,0.0,,,,0.0
2022-01-14,0.0,0.0,,,,0.0
2022-01-15,0.0,0.0,,,,0.0
2022-01-16,0.0062549706579233,0.0,,,,0.0
2022-01-18,-0.002341150304179,1.0,,,,0.0
2022-01-19,0.0031202024520313,0.0,,,,0.0
2022-01-20,-0.0027295579211827,1.0,,,,0.0
2022-01-21,0.0,0.0,,,,0.0
2022-01-22,0.0,0.0,,,,0.0
2022-01-23,0.0031188995777934,0.0,,,,0.0
2022-01-24,0.000389276215933,0.0,,,,0.0
2022-01-25,0.0054324741937948,0.0,,,,0.0
2022-01-26,0.0084779268203642,0.0,,,,0.0
2022-01-27,-0.0003838127530011,0.0,,,,0.0
2022-01-28,0.0,0.0,,,,0.0
2022-01-29,0.0,0.0,,,,0.0
2022-01-30,-0.0069336832625648,1.0,,,,0.0
2022-01-31,-0.0027095694722644,1.0,,,,0.0
2022-02-01,-0.0038833355263285,1.0,,,,0.0
2022-02-02,-0.0050713242716576,1.0,,,,0.0
2022-02-03,-0.0007825780749622,0.0,,,,0.0
2022-02-04,0.0,0.0,,,,0.0
2022-02-05,0.0,0.0,,,,0.0
2022-02-06,0.0003914088704294,0.0,,,,0.0
2022-02-07,0.0015636731516151,0.0,,,,0.0
2022-02-08,-0.0011725039470824,0.0,,,,0.0
2022-02-09,0.0015631484779311,0.0,,,,0.0
2022-02-10,0.0042859298311837,0.0,,,,0.0
2022-02-11,0.0,0.0,,,,0.0
2022-02-12,0.0,0.0,,,,0.0
2022-02-13,0.0027179858979427,0.0,,,,0.0
2022-02-14,-0.0038850161513331,1.0,,,,0.0
2022-02-15,-0.0019482259252022,0.0,,,,0.0
2022-02-16,0.0003899489500991,0.0,,,,0.0
2022-02-17,0.0027253072284934,0.0,,,,0.0
2022-02-18,0.0,0.0,,,,0.0
2022-02-19,0.0,0.0,,,,0.0
2022-02-20,0.0003888222720558,0.0,,,,0.0
2022-02-22,0.0011652169948175,0.0,,,,0.0
2022-02-23,0.0081190633223271,0.0,,,,0.0
2022-02-24,-0.0050183824328625,1.0,,,,0.0
2022-02-25,0.0,0.0,,,,0.0
2022-02-26,0.0,0.0,,,,0.0
2022-02-27,0.0015468280368143,0.0,,,,0.0
2022-02-28,0.0076983674682864,0.0,,,,0.0
2022-03-01,-0.0007672686847366,0.0,,,,0.0
2022-03-02,0.0038300470598833,0.0,,,,0.0
2022-03-03,0.0076161134871391,0.0,,,,0.0
2022-03-04,0.0,0.0,,,,0.0
2022-03-05,0.0,0.0,,,,0.0
2022-03-06,0.0071820437755467,0.0,,,,0.0
2022-03-07,-0.0018849766464437,0.0,,,,0.0
2022-03-08,-0.0098598385323795,1.0,,,,0.0
2022-03-09,0.0049420712689514,0.0,,,,0.0
2022-03-10,0.0052950636422191,0.0,,,,0.0
2022-03-11,0.0,0.0,,,,0.0
2022-03-12,0.0,0.0,,,,0.0
2022-03-13,-0.0003772963787911,0.0,,,,0.0
2022-03-14,-0.001132744004386,0.0,,,,0.0
2022-03-15,-0.0072038282838551,1.0,,,,0.0
2022-03-16,-0.0022856859983119,0.0,,,,0.0
2022-03-17,0.0011435381858374,0.0,,,,0.0
2022-03-18,0.0,0.0,,,,0.0
2022-03-19,0.0,0.0,,,,0.0
2022-03-20,0.003802293146624,0.0,,,,0.0
2022-03-21,-0.0003795877890197,0.0,,,,0.0
2022-03-22,0.0011382474796834,0.0,,,,0.0
2022-03-23,0.0011369533452641,0.0,,,,0.0
2022-03-24,0.0003788090685484,0.0,,,,0.0
2022-03-25,0.0,0.0,,,,0.0
2022-03-26,0.0,0.0,,,,0.0
2022-03-27,0.0030244825446154,0.0,,,,0.0
2022-03-28,-0.0060583083961826,1.0,,,,0.0
2022-03-29,-0.0053311904714117,1.0,,,,0.0
2022-03-30,0.0041912127616027,0.0,,,,0.0
2022-03-31,0.0015197936678799,0.0,,,,0.0
2022-04-01,0.0,0.0,,,,0.0
2022-04-02,0.0,0.0,,,,0.0
2022-04-03,0.0045454040890532,0.0,,,,0.0
2022-04-04,0.0052771838429858,0.0,,,,0.0
2022-04-05,0.0007515320644675,0.0,,,,0.0
2022-04-06,0.0018764873014397,0.0,,,,0.0
2022-04-07,0.0,0.0,,,,0.0
2022-04-08,0.0,0.0,,,,0.0
2022-04-09,0.0,0.0,,,,0.0
2022-04-10,0.0022471631875726,0.0,,,,0.0
2022-04-11,0.0033614285284605,0.0,,,,0.0
2022-04-12,-0.0041099495926687,1.0,,,,0.0
2022-04-13,0.0044826626623165,0.0,,,,0.0
2022-04-14,0.0,0.0,,,,0.0
2022-04-15,0.0,0.0,,,,0.0
2022-04-16,0.0040915227370182,0.0,,,,0.0
2022-04-18,0.0022246665521735,0.0,,,,0.0
2022-04-19,-0.0070620019644246,1.0,,,,0.0
2022-04-20,0.0029795899682024,0.0,,,,0.0
2022-04-21,0.0059325958149603,0.0,,,,0.0
2022-04-22,0.0,0.0,,,,0.0
2022-04-23,0.0,0.0,,,,0.0
2022-04-24,0.0047943556439441,0.0,,,,0.0
2022-04-25,0.006235189014755,0.0,,,,0.0
2022-04-26,0.0061964718220634,0.0,,,,0.0
2022-04-27,0.0057970967725946,0.0,,,,0.0
2022-04-28,-0.0039818412079044,1.0,,,,0.0
2022-04-29,0.0,0.0,,,,0.0
2022-04-30,0.0,0.0,,,,0.0
2022-05-01,0.0050650155375376,0.0,,,,0.0
2022-05-02,-0.0018059962385238,0.0,,,,0.0
2022-05-03,-0.0083499811914993,1.0,,,,0.0
2022-05-04,0.0083499811914993,0.0,,,,0.0
2022-05-05,0.0018059962385238,0.0,,,,0.0
2022-05-06,0.0,0.0,,,,0.0
2022-05-07,0.0,0.0,,,,0.0
2022-05-08,0.0003608241454126,0.0,,,,0.0
2022-05-09,0.002162135423,0.0,,,,0.0
2022-05-10,0.0010793569513855,0.0,,,,0.0
2022-05-11,0.0085930122219987,0.0,,,,0.0
2022-05-12,-0.0028561935624547,0.0,,,,0.0
2022-05-13,0.0,0.0,,,,0.0
2022-05-14,0.0,0.0,,,,0.0
2022-05-15,-0.0039404752921599,1.0,,,,0.0
2022-05-16,-0.0082897894943376,1.0,,,,0.0
2022-05-17,0.0050541241485879,0.0,,,,0.0
2022-05-18,-0.0104977658331688,1.0,,,,0.0
2022-05-19,0.0021809978815208,0.0,,,,0.0
2022-05-20,0.0,0.0,,,,0.0
2022-05-21,0.0,0.0,,,,0.0
2022-05-22,-0.0091191354127573,1.0,,,,0.0
2022-05-23,-0.0029359337890016,0.0,,,,0.0
2022-05-24,0.0036684711161047,0.0,,,,0.0
2022-05-25,-0.0033009365360973,0.0,,,,0.0
2022-05-26,-0.0022066662224733,0.0,,,,0.0
2022-05-27,0.0,0.0,0.381523416745192,0.24656968082197858,0.08094831021875497,0.0
2022-05-28,0.0,0.0,0.4725130981313285,0.3479368373523277,0.20019971888998633,0.0
2022-05-29,0.0018391316424661,0.0,0.5699891921149743,0.4735047804174605,0.17395224554660196,1.0
2022-05-31,0.0076881449135511,0.0,0.6633062833104562,0.48498003210303364,0.48735459644806606,1.0
2022-06-01,-0.008791234240623,1.0,0.5481403803407212,0.3997901449808808,0.29160171940050317,0.0
2022-06-02,0.0044052372932063,0.0,0.5216514680299532,0.3689490917040799,0.10240468516987897,0.0
2022-06-03,0.0,0.0,0.31515232153727457,0.3222081099922669,0.4748329842844712,0.0
2022-06-04,0.0,0.0,0.33145511406623696,0.31379756823705945,0.06223102231819573,0.0
2022-06-05,0.0021955243891317,0.0,0.34766398213740807,0.24702350623580335,0.0330327918930871,0.0
2022-06-06,-0.001097200130218,0.0,0.5347831458504126,0.4695966483519708,0.17813846241697034,0.0
2022-06-07,0.0029229807839503,0.0,0.46520309953226185,0.4850335218184041,0.3417914974162793,0.0
2022-06-08,0.0072701296014883,0.0,0.6059331798758055,0.4953900399696719,0.19900143578950805,1.0
2022-06-09,0.0079365011365051,0.0,0.5386940500232852,0.4452750128052516,0.2043091476256178,0.0
2022-06-10,0.0,0.0,0.4415414877922611,0.4174840168462756,0.14080981448383198,0.0
2022-06-11,0.0,0.0,0.2286534206154466,0.18000844576854122,0.041099472759790014,0.0
2022-06-12,0.0096550747835787,0.0,0.304804495241108,0.2226088420498011,0.06637278211156039,0.0
2022-06-13,0.0021328489827469,0.0,0.40331449847249373,0.322495829674052,0.10143269520684578,0.0
2022-06-14,-0.0078431298260024,1.0,0.14310301025005753,0.26949623287058233,0.0655112108713339,0.0
2022-06-15,-0.0097104750923124,1.0,0.17032683708155497,0.27195888534187407,0.04312731063652443,0.0
2022-06-16,0.0100684877915738,0.0,0.33913868714658035,0.2567405523707437,0.19624958188424949,0.0
2022-06-17,0.0,0.0,0.24224915777605124,0.1457643762979907,0.026628369422983012,0.0
2022-06-18,0.0,0.0,0.2535776779927982,0.2193644092645298,0.40867426162656695,0.0
2022-06-19,-0.0035843985056786,0.0,0.46911203131350643,0.2603289355868079,0.06800942781212957,0.0
2022-06-21,-0.001437332749125,0.0,0.38055397866722873,0.23130686916466606,0.04153744822760075,0.0
2022-06-22,0.0010781931959516,0.0,0.3832453962563423,0.2417364475320372,0.08076313238871424,0.0
2022-06-23,-0.002157550147337,0.0,0.392484008159567,0.16315312979051055,0.0284536491989464,0.0
2022-06-24,0.0,0.0,0.349538211940777,0.24346185344928079,0.06281154536876782,0.0
2022-06-25,0.0,0.0,0.5475683146532397,0.35015892035788343,0.29132331776507037,0.0
2022-06-26,-0.0018014414246924,0.0,0.5717144130133454,0.40286600383754867,0.17992086865411253,1.0
2022-06-27,0.0057533215862501,0.0,0.5011496186697219,0.40746684469486477,0.11688204748305374,0.0
2022-06-28,0.0057204890118266,0.0,0.5372037364891087,0.307764235235866,0.05869235255597821,0.0
2022-06-29,-0.0032137129105001,0.0,0.3839351274656656,0.25291832548332366,0.15501721576316294,0.0
2022-06-30,0.0032137129105001,0.0,0.3654724751708169,0.23457829391707666,0.1651240593144247,0.0
2022-07-01,0.0,0.0,0.3178467928533334,0.32818260662302107,0.3013658372192756,0.0
2022-07-02,0.0,0.0,0.36373240498878256,0.35574218510904343,0.1758646585870375,0.0
2022-07-03,0.0141596335392073,0.0,0.5005387665614769,0.40344245467403794,0.26170147227408747,0.0
2022-07-05,0.0045588886411675,0.0,0.6535554373047733,0.5256109179848693,0.6304013939358014,1.0
2022-07-06,0.000349842253351,0.0,0.6452419416509131,0.5095325047000723,0.3692389970657656,1.0
2022-07-07,-0.0006997294997753,0.0,0.6321775745542567,0.45923419945507343,0.122339305539079,1.0
2022-07-08,0.0,0.0,0.6313390038353657,0.5355172862377122,0.6171758857261689,1.0
2022-07-09,0.0,0.0,0.5465267839039388,0.4722051931467372,0.13011524143248387,0.0
2022-07-10,0.0114843467745442,0.0,0.5484677817859073,0.45662636461885797,0.09289131440405879,0.0
2022-07-11,-0.0003460889608737,0.0,0.44009931331003116,0.33106244568346355,0.03295173095299182,0.0
2022-07-12,-0.0020790528728377,0.0,0.31624018376652624,0.3039355407335728,0.0783935999899764,0.0
2022-07-13,0.00691327997385,0.0,0.3594786733926359,0.3135957408452438,0.07428337425425686,0.0
2022-07-14,-0.0058731365687114,1.0,0.4056115742236854,0.34936146718357663,0.0748999171223158,0.0
2022-07-15,0.0,0.0,0.5046424083226609,0.3235074028136865,0.06932527288249762,0.0
2022-07-16,0.0,0.0,0.5115096947941301,0.4380287515295646,0.08124612787847059,0.0
2022-07-17,-0.0055594872613648,1.0,0.6462642263752076,0.4039688257252526,0.13100795199603357,1.0
2022-07-18,-0.0062914462926796,1.0,0.5530398686666496,0.3567682201742413,0.07156212191277146,1.0
2022-07-19,0.0028011119725278,0.0,0.5496464234385997,0.39243430492422976,0.16506276170304712,0.0
2022-07-20,-0.0028011119725279,0.0,0.3189235266304727,0.28722956114460485,0.14223482644951166,0.0
2022-07-21,-0.001403542669051,0.0,0.31636507787173573,0.35489117068971776,0.17696131363104245,0.0
2022-07-22,0.0,0.0,0.43631299885675645,0.370037148810205,0.08297997857798484,0.0
2022-07-23,0.0,0.0,0.2847770084046872,0.29382987126733423,0.05683899133163566,0.0
2022-07-24,-0.0014055153701693,0.0,0.4782333425365932,0.4304499252058959,0.14833087207151474,0.0
2022-07-25,0.0077057703981143,0.0,0.6139604676243263,0.3923154888646992,0.19710195916619164,1.0
2022-07-26,-0.0084092695805559,1.0,0.39764409315287885,0.23372986493253584,0.06071976417399104,0.0
2022-07-27,-0.0007039165390696,0.0,0.5030267243824724,0.45124775757415136,0.06860736844747017,0.0
2022-07-28,-0.0038807749441021,1.0,0.5105933680328344,0.39130286307178663,0.07719440361866388,0.0
2022-07-29,0.0,0.0,0.36088426103241705,0.40188460742175564,0.06560110630823524,0.0
2022-07-30,0.0,0.0,0.3224844428687083,0.38295374175612085,0.154250531237223,0.0
2022-07-31,-0.0038959725622633,1.0,0.3683003323363618,0.435467185226901,0.10765942254165921,0.0
2022-08-01,0.0063672701609673,0.0,0.2776567525015806,0.29411886454452857,0.05664492223825526,0.0
2022-08-02,0.0028168930669096,0.0,0.3178137862907868,0.317221444807041,0.06563668376599516,0.0
2022-08-03,-0.0063492242101659,1.0,0.40889222230863476,0.45517707455774903,0.3632831489064052,0.0
2022-08-04,0.0084566795267809,0.0,0.35144042346401966,0.40973784840149846,0.6820375928598756,0.0
2022-08-05,0.0,0.0,0.4623029912791517,0.38120961913151913,0.4538583132292151,0.0
2022-08-06,0.0,0.0,0.5430919807710258,0.42995685949363976,0.17942630233284204,0.0
2022-08-07,-0.0014045284360409,0.0,0.49943505631976876,0.47083605239988147,0.22686013672407523,0.0
2022-08-08,-0.0010546146079087,0.0,0.56683881424633,0.5584382429167379,0.31195296250650434,1.0
2022-08-09,-0.0109638091000613,1.0,0.5959480373323496,0.450896540254984,0.06669759858959054,1.0
2022-08-10,0.0007109231765075,0.0,0.5007733808852451,0.37156892824909166,0.11459108280967413,0.0
2022-08-11,0.0039013429523877,0.0,0.6103538303917502,0.45681003494441796,0.06437365747777303,1.0
2022-08-12,0.0,0.0,0.5942751284542924,0.5110905059240037,0.09452007252016639,1.0
2022-08-13,0.0,0.0,0.5753316151736303,0.47557693946652013,0.11331219340644468,1.0
2022-08-14,0.0088106860151157,0.0,0.6124026495728532,0.5306482786841539,0.25769711462154343,1.0
2022-08-15,-0.0003509472116694,0.0,0.5331316192681588,0.43830143355656265,0.24742236701261353,0.0
2022-08-16,0.0014030504675889,0.0,0.5214787554683373,0.5216992931833252,0.530188597179337,0.0
2022-08-17,0.0076814781570338,0.0,0.44062379640928895,0.44617571997448047,0.23494731892859824,0.0
2022-08-18,0.0062415020893061,0.0,0.36197518884401914,0.43936096152939114,0.42972449555703524,0.0
2022-08-19,0.0,0.0,0.5121398243636482,0.36960074497220424,0.14409419145034844,0.0
2022-08-20,0.0,0.0,0.39422419709440226,0.28490261359541796,0.06384085486124393,0.0
2022-08-21,0.0082616349252693,0.0,0.4189973641198132,0.28274785828675175,0.053480445303002014,0.0
2022-08-22,-0.0041223237403505,1.0,0.48524214400377214,0.37560072806121125,0.10730514133403155,0.0
2022-08-23,0.0006882478304847,0.0,0.5529243588010747,0.43438642490165896,0.15760747086479526,1.0
2022-08-24,-0.0017214323130407,0.0,0.4354980898360345,0.4177297854663291,0.37011816451957286,0.0
2022-08-25,0.0037831863487275,0.0,0.5779107620572703,0.5042483299787469,0.08837251829337466,1.0
2022-08-26,0.0,0.0,0.5946662868935391,0.4757846338189535,0.3873361996692095,1.0
2022-08-27,0.0,0.0,0.43215379042655844,0.28349571301747606,0.06339847104683799,0.0
2022-08-28,0.0003433140086813,0.0,0.41592550620619684,0.4082872433552286,0.3103427514363653,0.0
2022-08-29,-0.0003433140086812,0.0,0.4293735848811516,0.3076399043314973,0.09613410308707619,0.0
2022-08-30,-0.0006866778019547,0.0,0.44327348711072945,0.3737571375419709,0.10774251726849372,0.0
2022-08-31,0.008892049404233,0.0,0.43257486545150425,0.39719459355514486,0.2733026243843232,0.0
2022-09-01,0.0003402830799396,0.0,0.5493259699605046,0.4656296607914326,0.171423978628059,0.0
2022-09-02,0.0,0.0,0.5756297317436054,0.48412968560700825,0.15654689078202205,1.0
2022-09-03,0.0,0.0,0.43239831865449324,0.35951808542187963,0.10700935596006587,0.0
2022-09-04,0.0057695619954757,0.0,0.5532781912346663,0.43853003186883666,0.11372399940438718,1.0
2022-09-06,-0.0071319174719542,1.0,0.5651896903793597,0.3985441944361555,0.15427002631906644,1.0
2022-09-07,0.002042950721322,0.0,0.6032564097810685,0.4816532296788507,0.48947819980933743,1.0
2022-09-08,-0.0071685863873447,1.0,0.5825550056408733,0.4388077801355386,0.1291414307707817,1.0
2022-09-09,0.0,0.0,0.7041563378622978,0.4387396344380354,0.1619168054705691,1.0
2022-09-10,0.0,0.0,0.42409722391785065,0.22566429408218955,0.042899909244893356,0.0
2022-09-11,-0.0051518146625046,1.0,0.5310728514893401,0.34975964960262,0.1339625547314455,0.0
2022-09-12,0.0136799780315011,0.0,0.5752097871581138,0.4314503857086909,0.14299840001426012,1.0
2022-09-13,-0.0020401722264953,0.0,0.6060438790660926,0.3194972990813576,0.09371583574942016,1.0
2022-09-14,0.0006805952448436,0.0,0.39550549200203244,0.3064845118034624,0.053996582869376815,0.0
2022-09-15,0.0,0.0,0.5549272535654038,0.39359135172131987,0.11725679931032124,1.0
2022-09-16,0.0,0.0,0.3969053470663533,0.2613094385990775,0.47221778978508133,0.0
2022-09-17,0.0,0.0,0.5079946201482408,0.31394020048555926,0.5264899258507958,0.0
2022-09-18,-0.0006805952448435,0.0,0.4661069868753155,0.395875244492535,0.30928617420853094,0.0
2022-09-19,0.0047539432696044,0.0,0.6089090307541204,0.3403771916834881,0.4279338168970137,1.0
2022-09-20,0.0097758443996332,0.0,0.7109179410267658,0.4093806772656778,0.3984465645932896,1.0
2022-09-21,0.0013409643719813,0.0,0.5424244030272064,0.4201639768172017,0.0894061268939931,0.0
2022-09-22,0.0156226553727965,0.0,0.43942674920231783,0.3066584945249651,0.0630693605589386,0.0
2022-09-23,0.0,0.0,0.4092445991158258,0.3708729991331218,0.3582151138803427,0.0
2022-09-24,0.0,0.0,0.35438640033162055,0.43451866459369415,0.1454798934539235,0.0
2022-09-25,0.0111512910594094,0.0,0.31471505668761457,0.40109920321910414,0.13794068699499212,0.0
2022-09-26,0.0003261125408639,0.0,0.4190157650939915,0.4458767202788237,0.12314022337855451,0.0
2022-09-27,-0.0131277349356516,1.0,0.3459595260642895,0.4045117046882616,0.11131023643750955,0.0
2022-09-28,-0.003972368658967,0.0,0.4679964726698232,0.4126990793796394,0.12595048813776114,0.0
2022-09-29,0.0,0.0,0.5107263534150398,0.45070925649378923,0.06180282833339072,0.0
2022-09-30,0.0,0.0,0.5260091208234277,0.49003197994567643,0.22099963399545472,0.0
2022-10-01,0.0,0.0,0.47955002278725584,0.44096454027359594,0.12288438648790738,0.0
2022-10-02,-0.0046541551774091,0.0,0.5292829223184637,0.4853114996495243,0.6118891378971246,0.0
2022-10-03,-0.0137563320450391,1.0,0.4743941585916893,0.4093895383502308,0.1451741676451758,0.0
2022-10-04,0.0094150023366356,0.0,0.4892571483775364,0.4602752835691939,0.19088558919413023,0.0
2022-10-05,0.0099901123589799,0.0,0.4436826637035192,0.4931415805408943,0.19871540252713862,0.0
2022-10-06,0.0039682813858386,0.0,0.4410750614632382,0.4232776759990147,0.19274621182505774,0.0
2022-10-07,0.0,0.0,0.42886645543713425,0.42456736498803155,0.14709408124103796,0.0
2022-10-08,0.0,0.0,0.33639415898774633,0.3523865650897344,0.12298115038339506,0.0
2022-10-09,0.0042812086098139,0.0,0.34467059780478676,0.37451257738310473,0.12679968600971167,0.0
2022-10-10,0.00065711871192,0.0,0.4403662732704496,0.47015925405690295,0.21513140725604013,0.0
2022-10-11,0.0,0.0,0.4184919549086838,0.39395164509513947,0.13729254558969534,0.0
2022-10-12,-0.0065898219288691,1.0,0.49953660107761405,0.44983357363884996,0.16217544159367628,0.0
2022-10-13,0.0069181104773259,0.0,0.6385213237121449,0.5109239393572399,0.2728391243540885,1.0
2022-10-14,0.0,0.0,0.5184815798986402,0.504469559819998,0.28172242088298044,0.0
2022-10-15,0.0,0.0,0.49461660834225485,0.43676887236528944,0.25561658026196077,0.0
2022-10-16,-0.0102295247291968,1.0,0.5318969104259125,0.44549072666854517,0.2538693895476325,0.0
2022-10-17,-0.0006635126265859,0.0,0.545047208936266,0.5001439561481579,0.2695690898699321,0.0
2022-10-18,0.0072751931545893,0.0,0.47381870885360355,0.48345861279941343,0.5535817898978473,0.0
2022-10-19,0.0006588502438439,0.0,0.48139247525392537,0.45751790935918185,0.29598736967933026,0.0
2022-10-20,-0.0085979965663456,1.0,0.4618752438474554,0.45715675321273525,0.35554536705552503,0.0
2022-10-21,0.0,0.0,0.47147959881649304,0.4994549676457417,0.10878100909863662,0.0
2022-10-22,0.0,0.0,0.4664040914695751,0.46095223958165804,0.06231738369891882,0.0
2022-10-23,0.0009958012150953,0.0,0.629963761731944,0.49225837895182667,0.40125398304975074,1.0
2022-10-24,-0.0110092551710293,1.0,0.604412390675551,0.549779672567017,0.7165819050963927,1.0
2022-10-25,-0.0104536720439235,1.0,0.6467752641249308,0.540242017390841,0.513358434239494,1.0
